rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,33535,0,1.74910528585315e-05
0,Static,0,smith-waterman,1,33535,0,3.19300452247262e-05
0,Static,0,smith-waterman,2,33535,0,2.49999575316906e-05
0,Static,0,smith-waterman,3,33535,0,2.56700441241264e-05
0,Static,0,smith-waterman,4,33535,0,2.47199786826968e-05
0,Static,0,smith-waterman,5,33535,0,2.47500138357282e-05
0,Static,0,smith-waterman,6,33535,0,2.45010014623404e-05
0,Static,0,smith-waterman,7,33535,0,2.40900553762913e-05
0,Static,0,smith-waterman,8,33535,0,2.43399990722537e-05
0,Static,0,smith-waterman,9,33535,0,2.32999445870519e-05
0,Static,0,smith-waterman,10,33535,0,2.47210264205933e-05
0,Static,0,smith-waterman,11,33535,0,2.636993303895e-05
0,Static,0,smith-waterman,12,33535,0,2.34900508075953e-05
0,Static,0,smith-waterman,13,33535,0,2.34899343922734e-05
0,Static,0,smith-waterman,14,33535,0,2.29609431698918e-05
0,Static,0,smith-waterman,15,33535,0,2.29800352826715e-05
0,Static,0,smith-waterman,16,33535,0,2.75499187409878e-05
0,Static,0,smith-waterman,17,33535,0,2.39399960264564e-05
0,Static,0,smith-waterman,18,33535,0,2.30210134759545e-05
0,Static,0,smith-waterman,19,33535,0,2.27800337597728e-05
0,Static,0,smith-waterman,20,33535,0,2.30199657380581e-05
0,Static,0,smith-waterman,21,33535,0,2.31399899348617e-05
0,Static,0,smith-waterman,22,33535,0,2.34309118241072e-05
0,Static,0,smith-waterman,23,33535,0,2.32200836762786e-05
0,Static,0,smith-waterman,24,33535,0,2.44599068537354e-05
0,Static,0,smith-waterman,25,33535,0,2.29799188673496e-05
0,Static,0,smith-waterman,26,33535,0,2.29800352826715e-05
0,Static,0,smith-waterman,27,33535,0,2.28499993681908e-05
0,Static,0,smith-waterman,28,33535,0,2.35099578276277e-05
0,Static,0,smith-waterman,29,33535,0,2.33600148931146e-05
0,Static,0,smith-waterman,30,33535,0,2.34899343922734e-05
0,Static,0,smith-waterman,31,33535,0,3.10010509565473e-05
0,Static,0,smith-waterman,32,33535,0,3.1159957870841e-05
0,Static,0,smith-waterman,33,33535,0,2.62699322775006e-05
0,Static,0,smith-waterman,34,33535,0,2.37209023907781e-05
0,Static,0,smith-waterman,35,33535,0,2.3400061763823e-05
0,Static,0,smith-waterman,36,33535,0,2.26600095629692e-05
0,Static,0,smith-waterman,37,33535,0,2.32500024139881e-05
0,Static,0,smith-waterman,38,33535,0,2.34610633924603e-05
