rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,12031,1,1.74710294231772e-05
0,Static,1,smith-waterman,1,12031,1,0.000302001950331032
0,Static,1,smith-waterman,2,12031,1,0.000272252946160734
0,Static,1,smith-waterman,3,12031,1,0.000290532014332712
0,Static,1,smith-waterman,4,12031,1,0.000281632994301617
0,Static,1,smith-waterman,5,12031,1,0.000271791941486299
0,Static,1,smith-waterman,6,12031,1,0.000184071948751807
0,Static,1,smith-waterman,7,12031,1,0.000185271026566625
0,Static,1,smith-waterman,8,12031,1,0.000234322040341794
0,Static,1,smith-waterman,9,12031,1,0.000260933069512248
0,Static,1,smith-waterman,10,12031,1,0.00018912204541266
0,Static,1,smith-waterman,11,12031,1,0.000281951972283423
0,Static,1,smith-waterman,12,12031,1,0.000279343104921281
0,Static,1,smith-waterman,13,12031,1,0.000258981948718429
0,Static,1,smith-waterman,14,12031,1,0.00024816207587719
0,Static,1,smith-waterman,15,12031,1,0.000365862972103059
0,Static,1,smith-waterman,16,12031,1,0.000258001964539289
0,Static,1,smith-waterman,17,12031,1,0.000294552999548614
0,Static,1,smith-waterman,18,12031,1,0.000192061997950077
0,Static,1,smith-waterman,19,12031,1,0.000240691937506199
0,Static,1,smith-waterman,20,12031,1,0.000225822092033923
0,Static,1,smith-waterman,21,12031,1,0.00025839195586741
0,Static,1,smith-waterman,22,12031,1,0.000244722003117204
0,Static,1,smith-waterman,23,12031,1,0.000281382934190333
0,Static,1,smith-waterman,24,12031,1,0.000271031982265413
0,Static,1,smith-waterman,25,12031,1,0.00028749299235642
0,Static,1,smith-waterman,26,12031,1,0.000264031928963959
0,Static,1,smith-waterman,27,12031,1,0.000241102068684995
0,Static,1,smith-waterman,28,12031,1,0.00035950297024101
0,Static,1,smith-waterman,29,12031,1,0.000357323093339801
0,Static,1,smith-waterman,30,12031,1,0.000187971978448331
0,Static,1,smith-waterman,31,12031,1,0.000293563003651798
0,Static,1,smith-waterman,32,12031,1,0.00028418202418834
0,Static,1,smith-waterman,33,12031,1,0.000283782952465117
0,Static,1,smith-waterman,34,12031,1,0.00020028103608638
0,Static,1,smith-waterman,35,12031,1,0.000262842979282141
0,Static,1,smith-waterman,36,12031,1,0.000320593011565506
0,Static,1,smith-waterman,37,12031,1,0.000272421981208026
0,Static,1,smith-waterman,38,12031,1,0.000222651986405253
0,Static,1,smith-waterman,39,12031,1,0.000332053052261472
0,Static,1,smith-waterman,40,12031,1,0.000377353047952056
0,Static,1,smith-waterman,41,12031,1,0.000273553072474897
0,Static,1,smith-waterman,42,12031,1,0.000277112005278468
0,Static,1,smith-waterman,43,12031,1,0.000267192022874951
