rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,28927,2,0.647565466002561
0,Static,2,smith-waterman,1,28927,2,0.000457094050943851
0,Static,2,smith-waterman,2,28927,2,3.03910346701741e-05
0,Static,2,smith-waterman,3,28927,2,2.83400295302272e-05
0,Static,2,smith-waterman,4,28927,2,2.76200007647276e-05
0,Static,2,smith-waterman,5,28927,2,2.73500336334109e-05
0,Static,2,smith-waterman,6,28927,2,2.3940927349031e-05
0,Static,2,smith-waterman,7,28927,2,2.38999491557479e-05
0,Static,2,smith-waterman,8,28927,2,4.03099693357944e-05
0,Static,2,smith-waterman,9,28927,2,2.16910848394036e-05
0,Static,2,smith-waterman,10,28927,2,3.31500777974725e-05
0,Static,2,smith-waterman,11,28927,2,2.33700266107917e-05
0,Static,2,smith-waterman,12,28927,2,2.10300786420703e-05
0,Static,2,smith-waterman,13,28927,2,2.8130947612226e-05
0,Static,2,smith-waterman,14,28927,2,2.14600004255772e-05
0,Static,2,smith-waterman,15,28927,2,2.08199489861727e-05
0,Static,2,smith-waterman,16,28927,2,2.34999461099505e-05
0,Static,2,smith-waterman,17,28927,2,2.3170025087893e-05
0,Static,2,smith-waterman,18,28927,2,2.08199489861727e-05
0,Static,2,smith-waterman,19,28927,2,2.33500031754375e-05
0,Static,2,smith-waterman,20,28927,2,2.12000450119376e-05
0,Static,2,smith-waterman,21,28927,2,2.10899161174893e-05
0,Static,2,smith-waterman,22,28927,2,2.32809688895941e-05
0,Static,2,smith-waterman,23,28927,2,2.12800223380327e-05
0,Static,2,smith-waterman,24,28927,2,2.10599973797798e-05
0,Static,2,smith-waterman,25,28927,2,2.33500031754375e-05
0,Static,2,smith-waterman,26,28927,2,2.14399769902229e-05
0,Static,2,smith-waterman,27,28927,2,2.11410224437714e-05
0,Static,2,smith-waterman,28,28927,2,2.33900500461459e-05
0,Static,2,smith-waterman,29,28927,2,2.10199505090714e-05
0,Static,2,smith-waterman,30,28927,2,2.33900500461459e-05
0,Static,2,smith-waterman,31,28927,2,2.33310274779797e-05
0,Static,2,smith-waterman,32,28927,2,2.0849984139204e-05
0,Static,2,smith-waterman,33,28927,2,2.10999278351665e-05
