rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,35071,2,0.953769873012789
0,Static,2,smith-waterman,1,35071,2,0.000533343991264701
0,Static,2,smith-waterman,2,35071,2,2.74410704150796e-05
0,Static,2,smith-waterman,3,35071,2,2.29500001296401e-05
0,Static,2,smith-waterman,4,35071,2,2.26000556722283e-05
0,Static,2,smith-waterman,5,35071,2,2.01400835067034e-05
0,Static,2,smith-waterman,6,35071,2,2.21510417759418e-05
0,Static,2,smith-waterman,7,35071,2,2.00000358745456e-05
0,Static,2,smith-waterman,8,35071,2,1.98900233954191e-05
0,Static,2,smith-waterman,9,35071,2,2.2639986127615e-05
0,Static,2,smith-waterman,10,35071,2,2.00200593098998e-05
0,Static,2,smith-waterman,11,35071,2,2.54610786214471e-05
0,Static,2,smith-waterman,12,35071,2,2.10700090974569e-05
0,Static,2,smith-waterman,13,35071,2,2.01000366359949e-05
0,Static,2,smith-waterman,14,35071,2,2.02399678528309e-05
0,Static,2,smith-waterman,15,35071,2,2.03000381588936e-05
0,Static,2,smith-waterman,16,35071,2,2.25199619308114e-05
0,Static,2,smith-waterman,17,35071,2,1.9880011677742e-05
0,Static,2,smith-waterman,18,35071,2,2.19300854951143e-05
0,Static,2,smith-waterman,19,35071,2,2.00100475922227e-05
0,Static,2,smith-waterman,20,35071,2,1.99810601770878e-05
0,Static,2,smith-waterman,21,35071,2,2.24899267777801e-05
0,Static,2,smith-waterman,22,35071,2,2.01299553737044e-05
0,Static,2,smith-waterman,23,35071,2,2.2709951736033e-05
0,Static,2,smith-waterman,24,35071,2,2.2200052626431e-05
0,Static,2,smith-waterman,25,35071,2,2.06709373742342e-05
0,Static,2,smith-waterman,26,35071,2,2.02200608327985e-05
0,Static,2,smith-waterman,27,35071,2,2.02599912881851e-05
0,Static,2,smith-waterman,28,35071,2,2.01900256797671e-05
0,Static,2,smith-waterman,29,35071,2,2.22809612751007e-05
0,Static,2,smith-waterman,30,35071,2,2.22999369725585e-05
0,Static,2,smith-waterman,31,35071,2,2.21999362111092e-05
0,Static,2,smith-waterman,32,35071,2,2.07799021154642e-05
0,Static,2,smith-waterman,33,35071,2,1.98399648070335e-05
0,Static,2,smith-waterman,34,35071,2,2.01909570023417e-05
0,Static,2,smith-waterman,35,35071,2,2.01700022444129e-05
0,Static,2,smith-waterman,36,35071,2,2.25199619308114e-05
0,Static,2,smith-waterman,37,35071,2,1.99700007215142e-05
0,Static,2,smith-waterman,38,35071,2,2.21000518649817e-05
0,Static,2,smith-waterman,39,35071,2,2.01710499823093e-05
0,Static,2,smith-waterman,40,35071,2,2.01399670913815e-05
0,Static,2,smith-waterman,41,35071,2,2.2339983843267e-05
0,Static,2,smith-waterman,42,35071,2,2.00999202206731e-05
0,Static,2,smith-waterman,43,35071,2,2.23310198634863e-05
0,Static,2,smith-waterman,44,35071,2,2.00599897652864e-05
0,Static,2,smith-waterman,45,35071,2,2.0480016246438e-05
