rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,20479,1,1.4580087736249e-05
0,Static,1,smith-waterman,1,20479,1,0.000205910997465253
0,Static,1,smith-waterman,2,20479,1,0.000287082977592945
0,Static,1,smith-waterman,3,20479,1,0.000232421909458935
0,Static,1,smith-waterman,4,20479,1,0.000268461997620761
0,Static,1,smith-waterman,5,20479,1,0.000229132012464106
0,Static,1,smith-waterman,6,20479,1,0.000259662978351116
0,Static,1,smith-waterman,7,20479,1,0.000210262020118535
0,Static,1,smith-waterman,8,20479,1,0.000201951013877988
0,Static,1,smith-waterman,9,20479,1,0.000225311960093677
0,Static,1,smith-waterman,10,20479,1,0.000226981937885284
0,Static,1,smith-waterman,11,20479,1,0.000220991903916001
0,Static,1,smith-waterman,12,20479,1,0.000212722108699381
0,Static,1,smith-waterman,13,20479,1,0.000220442074351013
0,Static,1,smith-waterman,14,20479,1,0.000219561974518001
0,Static,1,smith-waterman,15,20479,1,0.000303042936138809
0,Static,1,smith-waterman,16,20479,1,0.000219512032344937
0,Static,1,smith-waterman,17,20479,1,0.000229171942919493
0,Static,1,smith-waterman,18,20479,1,0.000214932020753622
0,Static,1,smith-waterman,19,20479,1,0.000299152103252709
0,Static,1,smith-waterman,20,20479,1,0.000225391937419772
0,Static,1,smith-waterman,21,20479,1,0.00021793192718178
0,Static,1,smith-waterman,22,20479,1,0.000232112011872232
0,Static,1,smith-waterman,23,20479,1,0.000233653001487255
0,Static,1,smith-waterman,24,20479,1,0.000337122939527035
0,Static,1,smith-waterman,25,20479,1,0.000231421901844442
0,Static,1,smith-waterman,26,20479,1,0.000202651019208133
0,Static,1,smith-waterman,27,20479,1,0.000373093993403018
0,Static,1,smith-waterman,28,20479,1,0.000250161974690855
0,Static,1,smith-waterman,29,20479,1,0.00022250204347074
0,Static,1,smith-waterman,30,20479,1,0.000218212022446096
0,Static,1,smith-waterman,31,20479,1,0.000220911926589906
0,Static,1,smith-waterman,32,20479,1,0.000214732019230723
0,Static,1,smith-waterman,33,20479,1,0.000264442060142756
0,Static,1,smith-waterman,34,20479,1,0.000206061988137662
0,Static,1,smith-waterman,35,20479,1,0.000292471959255636
0,Static,1,smith-waterman,36,20479,1,0.000220182002522051
0,Static,1,smith-waterman,37,20479,1,0.00024553295224905
0,Static,1,smith-waterman,38,20479,1,0.000206990982405841
0,Static,1,smith-waterman,39,20479,1,0.000230922945775092
0,Static,1,smith-waterman,40,20479,1,0.000262191984802485
0,Static,1,smith-waterman,41,20479,1,0.000225192052312195
0,Static,1,smith-waterman,42,20479,1,0.000205632066354156
0,Static,1,smith-waterman,43,20479,1,0.000233861966989934
0,Static,1,smith-waterman,44,20479,1,0.000240411958657205
0,Static,1,smith-waterman,45,20479,1,0.000228742021135986
0,Static,1,smith-waterman,46,20479,1,0.000219122041016817
0,Static,1,smith-waterman,47,20479,1,0.000251161982305348
0,Static,1,smith-waterman,48,20479,1,0.000240201945416629
0,Static,1,smith-waterman,49,20479,1,0.000225982046686113
0,Static,1,smith-waterman,50,20479,1,0.000204121926799417
0,Static,1,smith-waterman,51,20479,1,0.000247112009674311
0,Static,1,smith-waterman,52,20479,1,0.000211872044019401
0,Static,1,smith-waterman,53,20479,1,0.000223011942580342
0,Static,1,smith-waterman,54,20479,1,0.000228221993893385
0,Static,1,smith-waterman,55,20479,1,0.000216252054087818
0,Static,1,smith-waterman,56,20479,1,0.000253562000580132
0,Static,1,smith-waterman,57,20479,1,0.000215191976167262
0,Static,1,smith-waterman,58,20479,1,0.000223542097955942
0,Static,1,smith-waterman,59,20479,1,0.000225281924940646
0,Static,1,smith-waterman,60,20479,1,0.000240222085267305
0,Static,1,smith-waterman,61,20479,1,0.000231123063713312
0,Static,1,smith-waterman,62,20479,1,0.000228742021135986
0,Static,1,smith-waterman,63,20479,1,0.000216652057133615
0,Static,1,smith-waterman,64,20479,1,0.00024199194740504
0,Static,1,smith-waterman,65,20479,1,0.000213172053918242
0,Static,1,smith-waterman,66,20479,1,0.000227321987040341
0,Static,1,smith-waterman,67,20479,1,0.000252122059464455
0,Static,1,smith-waterman,68,20479,1,0.000200300943106413
0,Static,1,smith-waterman,69,20479,1,0.000214981962926686
0,Static,1,smith-waterman,70,20479,1,0.000208451994694769
0,Static,1,smith-waterman,71,20479,1,0.000248142052441835
0,Static,1,smith-waterman,72,20479,1,0.000222651986405253
0,Static,1,smith-waterman,73,20479,1,0.000246132956817746
0,Static,1,smith-waterman,74,20479,1,0.000210621976293623
0,Static,1,smith-waterman,75,20479,1,0.000254632090218365
0,Static,1,smith-waterman,76,20479,1,0.000200812006369233
0,Static,1,smith-waterman,77,20479,1,0.000223651994019747
0,Static,1,smith-waterman,78,20479,1,0.000290081952698529
0,Static,1,smith-waterman,79,20479,1,0.000225652009248734
0,Static,1,smith-waterman,80,20479,1,0.000216001993976533
0,Static,1,smith-waterman,81,20479,1,0.00022860208991915
0,Static,1,smith-waterman,82,20479,1,0.000241061905398965
0,Static,1,smith-waterman,83,20479,1,0.000202371971681714
0,Static,1,smith-waterman,84,20479,1,0.000237942091189325
0,Static,1,smith-waterman,85,20479,1,0.000210231984965503
0,Static,1,smith-waterman,86,20479,1,0.000238231965340674
0,Static,1,smith-waterman,87,20479,1,0.000223962008021772
0,Static,1,smith-waterman,88,20479,1,0.000227032112888992
0,Static,1,smith-waterman,89,20479,1,0.00020496197976172
0,Static,1,smith-waterman,90,20479,1,0.000225241994485259
0,Static,1,smith-waterman,91,20479,1,0.000271452008746564
0,Static,1,smith-waterman,92,20479,1,0.00021888199262321
0,Static,1,smith-waterman,93,20479,1,0.000223501934669912
0,Static,1,smith-waterman,94,20479,1,0.000202222028747201
0,Static,1,smith-waterman,95,20479,1,0.000225441996008158
0,Static,1,smith-waterman,96,20479,1,0.000228211982175708
0,Static,1,smith-waterman,97,20479,1,0.000222441973164678
0,Static,1,smith-waterman,98,20479,1,0.000220031943172216
0,Static,1,smith-waterman,99,20479,1,0.000214532017707825
0,Static,1,smith-waterman,100,20479,1,0.000217391992919147
0,Static,1,smith-waterman,101,20479,1,0.000222532078623772
