rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,3135,1,1.58010516315699e-05
0,Static,1,smith-waterman,1,3135,1,0.000437004026025534
0,Static,1,smith-waterman,2,3135,1,0.000362592982128263
0,Static,1,smith-waterman,3,3135,1,0.000331382965669036
0,Static,1,smith-waterman,4,3135,1,0.000336663099005818
0,Static,1,smith-waterman,5,3135,1,0.000366562977433205
0,Static,1,smith-waterman,6,3135,1,0.000359353027306497
0,Static,1,smith-waterman,7,3135,1,0.000366662978194654
0,Static,1,smith-waterman,8,3135,1,0.000467584002763033
0,Static,1,smith-waterman,9,3135,1,0.00033521291334182
0,Static,1,smith-waterman,10,3135,1,0.000360412988811731
0,Static,1,smith-waterman,11,3135,1,0.000382153084501624
0,Static,1,smith-waterman,12,3135,1,0.00038030301220715
0,Static,1,smith-waterman,13,3135,1,0.000364762963727117
0,Static,1,smith-waterman,14,3135,1,0.000366714084520936
0,Static,1,smith-waterman,15,3135,1,0.000389032997190952
0,Static,1,smith-waterman,16,3135,1,0.000351562979631126
0,Static,1,smith-waterman,17,3135,1,0.000358012970536947
0,Static,1,smith-waterman,18,3135,1,0.000506024924106896
0,Static,1,smith-waterman,19,3135,1,0.000348523026332259
0,Static,1,smith-waterman,20,3135,1,0.000354332965798676
0,Static,1,smith-waterman,21,3135,1,0.000375923002138734
0,Static,1,smith-waterman,22,3135,1,0.000371403992176056
0,Static,1,smith-waterman,23,3135,1,0.000392723013646901
0,Static,1,smith-waterman,24,3135,1,0.000373182934708893
0,Static,1,smith-waterman,25,3135,1,0.000351483002305031
0,Static,1,smith-waterman,26,3135,1,0.000376033945940435
0,Static,1,smith-waterman,27,3135,1,0.000382843078114092
0,Static,1,smith-waterman,28,3135,1,0.000399354030378163
0,Static,1,smith-waterman,29,3135,1,0.000343063031323254
0,Static,1,smith-waterman,30,3135,1,0.000347623019479215
0,Static,1,smith-waterman,31,3135,1,0.000383523060008883
0,Static,1,smith-waterman,32,3135,1,0.000387312960810959
