rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,15871,2,0.263025793945417
0,Static,2,smith-waterman,1,15871,2,0.000418593059293926
0,Static,2,smith-waterman,2,15871,2,2.99010425806046e-05
0,Static,2,smith-waterman,3,15871,2,2.76499195024371e-05
0,Static,2,smith-waterman,4,15871,2,2.66899587586522e-05
0,Static,2,smith-waterman,5,15871,2,2.29100696742535e-05
0,Static,2,smith-waterman,6,15871,2,2.69010197371244e-05
0,Static,2,smith-waterman,7,15871,2,2.31500016525388e-05
0,Static,2,smith-waterman,8,15871,2,2.6299967430532e-05
0,Static,2,smith-waterman,9,15871,2,2.32500024139881e-05
0,Static,2,smith-waterman,10,15871,2,2.29199649766088e-05
0,Static,2,smith-waterman,11,15871,2,2.64400150626898e-05
0,Static,2,smith-waterman,12,15871,2,2.39399960264564e-05
0,Static,2,smith-waterman,13,15871,2,2.67199939116836e-05
0,Static,2,smith-waterman,14,15871,2,2.3239990696311e-05
0,Static,2,smith-waterman,15,15871,2,2.3361062631011e-05
0,Static,2,smith-waterman,16,15871,2,2.70999735221267e-05
0,Static,2,smith-waterman,17,15871,2,2.29099532589316e-05
0,Static,2,smith-waterman,18,15871,2,2.70199961960316e-05
0,Static,2,smith-waterman,19,15871,2,2.31309095397592e-05
0,Static,2,smith-waterman,20,15871,2,2.35899351537228e-05
0,Static,2,smith-waterman,21,15871,2,2.76200007647276e-05
0,Static,2,smith-waterman,22,15871,2,2.40999506786466e-05
0,Static,2,smith-waterman,23,15871,2,4.2941072024405e-05
0,Static,2,smith-waterman,24,15871,2,3.86700266972184e-05
0,Static,2,smith-waterman,25,15871,2,1.98599882423878e-05
0,Static,2,smith-waterman,26,15871,2,2.00000358745456e-05
0,Static,2,smith-waterman,27,15871,2,2.0671053789556e-05
0,Static,2,smith-waterman,28,15871,2,2.02900264412165e-05
0,Static,2,smith-waterman,29,15871,2,2.07200646400452e-05
0,Static,2,smith-waterman,30,15871,2,2.23401002585888e-05
0,Static,2,smith-waterman,31,15871,2,2.02700030058622e-05
0,Static,2,smith-waterman,32,15871,2,2.11410224437714e-05
0,Static,2,smith-waterman,33,15871,2,2.2730091586709e-05
0,Static,2,smith-waterman,34,15871,2,2.03299568966031e-05
0,Static,2,smith-waterman,35,15871,2,2.2270018234849e-05
0,Static,2,smith-waterman,36,15871,2,2.22600065171719e-05
0,Static,2,smith-waterman,37,15871,2,2.00599897652864e-05
0,Static,2,smith-waterman,38,15871,2,2.2639986127615e-05
0,Static,2,smith-waterman,39,15871,2,2.03500967472792e-05
0,Static,2,smith-waterman,40,15871,2,2.66999704763293e-05
0,Static,2,smith-waterman,41,15871,2,2.05709366127849e-05
0,Static,2,smith-waterman,42,15871,2,2.1080020815134e-05
0,Static,2,smith-waterman,43,15871,2,2.28299759328365e-05
0,Static,2,smith-waterman,44,15871,2,2.03599920496345e-05
0,Static,2,smith-waterman,45,15871,2,2.24199611693621e-05
0,Static,2,smith-waterman,46,15871,2,2.60710949078202e-05
0,Static,2,smith-waterman,47,15871,2,2.05099349841475e-05
0,Static,2,smith-waterman,48,15871,2,2.23799142986536e-05
0,Static,2,smith-waterman,49,15871,2,2.03000381588936e-05
0,Static,2,smith-waterman,50,15871,2,2.2270018234849e-05
0,Static,2,smith-waterman,51,15871,2,2.11010919883847e-05
0,Static,2,smith-waterman,52,15871,2,2.06399708986282e-05
0,Static,2,smith-waterman,53,15871,2,2.28999415412545e-05
0,Static,2,smith-waterman,54,15871,2,2.07000412046909e-05
0,Static,2,smith-waterman,55,15871,2,2.33800383284688e-05
0,Static,2,smith-waterman,56,15871,2,2.29500001296401e-05
0,Static,2,smith-waterman,57,15871,2,2.02000373974442e-05
0,Static,2,smith-waterman,58,15871,2,2.04399693757296e-05
0,Static,2,smith-waterman,59,15871,2,2.05000396817923e-05
0,Static,2,smith-waterman,60,15871,2,2.08909623324871e-05
0,Static,2,smith-waterman,61,15871,2,2.02700030058622e-05
0,Static,2,smith-waterman,62,15871,2,2.04199459403753e-05
0,Static,2,smith-waterman,63,15871,2,2.0480016246438e-05
0,Static,2,smith-waterman,64,15871,2,2.05800170078874e-05
0,Static,2,smith-waterman,65,15871,2,2.04109819605947e-05
0,Static,2,smith-waterman,66,15871,2,2.00700014829636e-05
0,Static,2,smith-waterman,67,15871,2,2.03099334612489e-05
0,Static,2,smith-waterman,68,15871,2,2.05100513994694e-05
0,Static,2,smith-waterman,69,15871,2,2.02200608327985e-05
0,Static,2,smith-waterman,70,15871,2,1.99310015887022e-05
0,Static,2,smith-waterman,71,15871,2,2.01999209821224e-05
0,Static,2,smith-waterman,72,15871,2,2.00800132006407e-05
0,Static,2,smith-waterman,73,15871,2,2.00500944629312e-05
0,Static,2,smith-waterman,74,15871,2,2.018001396209e-05
0,Static,2,smith-waterman,75,15871,2,2.00510257855058e-05
0,Static,2,smith-waterman,76,15871,2,2.03299568966031e-05
0,Static,2,smith-waterman,77,15871,2,2.05599935725331e-05
0,Static,2,smith-waterman,78,15871,2,2.05399701371789e-05
0,Static,2,smith-waterman,79,15871,2,2.04599928110838e-05
0,Static,2,smith-waterman,80,15871,2,2.04710522666574e-05
0,Static,2,smith-waterman,81,15871,2,2.00499780476093e-05
0,Static,2,smith-waterman,82,15871,2,2.00599897652864e-05
0,Static,2,smith-waterman,83,15871,2,2.32600141316652e-05
0,Static,2,smith-waterman,84,15871,2,2.04299576580524e-05
0,Static,2,smith-waterman,85,15871,2,2.04009702429175e-05
0,Static,2,smith-waterman,86,15871,2,2.05200631171465e-05
0,Static,2,smith-waterman,87,15871,2,2.041005063802e-05
0,Static,2,smith-waterman,88,15871,2,2.03700037673116e-05
0,Static,2,smith-waterman,89,15871,2,2.02800147235394e-05
0,Static,2,smith-waterman,90,15871,2,2.09410209208727e-05
0,Static,2,smith-waterman,91,15871,2,2.03300733119249e-05
0,Static,2,smith-waterman,92,15871,2,2.018001396209e-05
0,Static,2,smith-waterman,93,15871,2,2.05199467018247e-05
0,Static,2,smith-waterman,94,15871,2,2.01599905267358e-05
0,Static,2,smith-waterman,95,15871,2,2.02209921553731e-05
0,Static,2,smith-waterman,96,15871,2,2.01499788090587e-05
0,Static,2,smith-waterman,97,15871,2,2.04599928110838e-05
0,Static,2,smith-waterman,98,15871,2,2.02800147235394e-05
0,Static,2,smith-waterman,99,15871,2,2.02100491151214e-05
0,Static,2,smith-waterman,100,15871,2,2.01710499823093e-05
