rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,12799,2,0.149068951024674
0,Static,2,smith-waterman,1,12799,2,0.000446644029580057
0,Static,2,smith-waterman,2,12799,2,2.89099989458919e-05
0,Static,2,smith-waterman,3,12799,2,2.68599251285195e-05
0,Static,2,smith-waterman,4,12799,2,2.58699292317033e-05
0,Static,2,smith-waterman,5,12799,2,2.61110253632069e-05
0,Static,2,smith-waterman,6,12799,2,2.54800543189049e-05
0,Static,2,smith-waterman,7,12799,2,2.69800657406449e-05
0,Static,2,smith-waterman,8,12799,2,2.39899381995201e-05
0,Static,2,smith-waterman,9,12799,2,2.27011041715741e-05
0,Static,2,smith-waterman,10,12799,2,3.40200494974852e-05
0,Static,2,smith-waterman,11,12799,2,4.30600484833121e-05
0,Static,2,smith-waterman,12,12799,2,2.87310685962439e-05
0,Static,2,smith-waterman,13,12799,2,2.81400280073285e-05
0,Static,2,smith-waterman,14,12799,2,2.45500123128295e-05
0,Static,2,smith-waterman,15,12799,2,2.44700349867344e-05
0,Static,2,smith-waterman,16,12799,2,2.51008896157146e-05
0,Static,2,smith-waterman,17,12799,2,2.43599060922861e-05
0,Static,2,smith-waterman,18,12799,2,2.76200007647276e-05
0,Static,2,smith-waterman,19,12799,2,2.88999872282147e-05
0,Static,2,smith-waterman,20,12799,2,2.82109249383211e-05
0,Static,2,smith-waterman,21,12799,2,2.44899420067668e-05
0,Static,2,smith-waterman,22,12799,2,2.46900599449873e-05
0,Static,2,smith-waterman,23,12799,2,2.45100818574429e-05
0,Static,2,smith-waterman,24,12799,2,2.43410468101501e-05
0,Static,2,smith-waterman,25,12799,2,3.44800064340234e-05
0,Static,2,smith-waterman,26,12799,2,2.86499271169305e-05
0,Static,2,smith-waterman,27,12799,2,2.8360984288156e-05
0,Static,2,smith-waterman,28,12799,2,2.47400021180511e-05
0,Static,2,smith-waterman,29,12799,2,2.43899412453175e-05
0,Static,2,smith-waterman,30,12799,2,2.48999567702413e-05
0,Static,2,smith-waterman,31,12799,2,2.48210271820426e-05
0,Static,2,smith-waterman,32,12799,2,2.81799584627151e-05
0,Static,2,smith-waterman,33,12799,2,2.53500184044242e-05
0,Static,2,smith-waterman,34,12799,2,2.51899473369122e-05
0,Static,2,smith-waterman,35,12799,2,2.51509482041001e-05
0,Static,2,smith-waterman,36,12799,2,2.45199771597981e-05
0,Static,2,smith-waterman,37,12799,2,2.79699452221394e-05
0,Static,2,smith-waterman,38,12799,2,2.82999826595187e-05
0,Static,2,smith-waterman,39,12799,2,2.82209366559982e-05
0,Static,2,smith-waterman,40,12799,2,2.48800497502089e-05
0,Static,2,smith-waterman,41,12799,2,2.46199779212475e-05
0,Static,2,smith-waterman,42,12799,2,3.59400874003768e-05
0,Static,2,smith-waterman,43,12799,2,3.90110071748495e-05
0,Static,2,smith-waterman,44,12799,2,2.49000731855631e-05
0,Static,2,smith-waterman,45,12799,2,2.5560031645e-05
0,Static,2,smith-waterman,46,12799,2,2.25900439545512e-05
0,Static,2,smith-waterman,47,12799,2,2.22600065171719e-05
0,Static,2,smith-waterman,48,12799,2,2.26199626922607e-05
0,Static,2,smith-waterman,49,12799,2,2.27899290621281e-05
0,Static,2,smith-waterman,50,12799,2,2.47800489887595e-05
0,Static,2,smith-waterman,51,12799,2,2.49110162258148e-05
0,Static,2,smith-waterman,52,12799,2,2.47500138357282e-05
0,Static,2,smith-waterman,53,12799,2,2.27700220420957e-05
0,Static,2,smith-waterman,54,12799,2,2.30800360441208e-05
0,Static,2,smith-waterman,55,12799,2,2.32110032811761e-05
0,Static,2,smith-waterman,56,12799,2,2.27299751713872e-05
0,Static,2,smith-waterman,57,12799,2,2.25900439545512e-05
0,Static,2,smith-waterman,58,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,59,12799,2,2.29299766942859e-05
0,Static,2,smith-waterman,60,12799,2,2.2831023670733e-05
0,Static,2,smith-waterman,61,12799,2,2.24499963223934e-05
0,Static,2,smith-waterman,62,12799,2,2.29000579565763e-05
0,Static,2,smith-waterman,63,12799,2,2.25600088015199e-05
0,Static,2,smith-waterman,64,12799,2,2.26309057325125e-05
0,Static,2,smith-waterman,65,12799,2,2.27700220420957e-05
0,Static,2,smith-waterman,66,12799,2,2.26700212806463e-05
0,Static,2,smith-waterman,67,12799,2,2.24900431931019e-05
0,Static,2,smith-waterman,68,12799,2,2.4890061467886e-05
0,Static,2,smith-waterman,69,12799,2,2.28610588237643e-05
0,Static,2,smith-waterman,70,12799,2,2.46899435296655e-05
