rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,8191,0,1.82699877768755e-05
0,Static,0,smith-waterman,1,8191,0,3.09399329125881e-05
0,Static,0,smith-waterman,2,8191,0,2.23509268835187e-05
0,Static,0,smith-waterman,3,8191,0,2.18999339267612e-05
0,Static,0,smith-waterman,4,8191,0,2.35799234360456e-05
0,Static,0,smith-waterman,5,8191,0,2.22199596464634e-05
0,Static,0,smith-waterman,6,8191,0,2.18709465116262e-05
0,Static,0,smith-waterman,7,8191,0,2.13499879464507e-05
0,Static,0,smith-waterman,8,8191,0,2.1149986423552e-05
0,Static,0,smith-waterman,9,8191,0,2.20799120143056e-05
0,Static,0,smith-waterman,10,8191,0,2.3909960873425e-05
0,Static,0,smith-waterman,11,8191,0,2.2450927644968e-05
0,Static,0,smith-waterman,12,8191,0,2.1670013666153e-05
0,Static,0,smith-waterman,13,8191,0,2.21100635826588e-05
0,Static,0,smith-waterman,14,8191,0,2.2189924493432e-05
0,Static,0,smith-waterman,15,8191,0,2.22699018195271e-05
0,Static,0,smith-waterman,16,8191,0,2.16210028156638e-05
0,Static,0,smith-waterman,17,8191,0,2.2339983843267e-05
0,Static,0,smith-waterman,18,8191,0,2.2409949451685e-05
0,Static,0,smith-waterman,19,8191,0,2.19999346882105e-05
0,Static,0,smith-waterman,20,8191,0,2.17000488191843e-05
0,Static,0,smith-waterman,21,8191,0,2.17000488191843e-05
0,Static,0,smith-waterman,22,8191,0,2.19299690797925e-05
0,Static,0,smith-waterman,23,8191,0,2.22799135372043e-05
0,Static,0,smith-waterman,24,8191,0,2.20600049942732e-05
0,Static,0,smith-waterman,25,8191,0,2.49710865318775e-05
0,Static,0,smith-waterman,26,8191,0,2.18600034713745e-05
0,Static,0,smith-waterman,27,8191,0,2.17900378629565e-05
0,Static,0,smith-waterman,28,8191,0,2.23499955609441e-05
0,Static,0,smith-waterman,29,8191,0,2.20300862565637e-05
0,Static,0,smith-waterman,30,8191,0,2.20509245991707e-05
0,Static,0,smith-waterman,31,8191,0,2.19900393858552e-05
0,Static,0,smith-waterman,32,8191,0,2.43899412453175e-05
0,Static,0,smith-waterman,33,8191,0,2.22800299525261e-05
0,Static,0,smith-waterman,34,8191,0,2.2409949451685e-05
0,Static,0,smith-waterman,35,8191,0,2.26000556722283e-05
0,Static,0,smith-waterman,36,8191,0,2.38700304180384e-05
0,Static,0,smith-waterman,37,8191,0,2.23800307139754e-05
0,Static,0,smith-waterman,38,8191,0,2.18999339267612e-05
0,Static,0,smith-waterman,39,8191,0,2.24609393626451e-05
0,Static,0,smith-waterman,40,8191,0,2.70999735221267e-05
0,Static,0,smith-waterman,41,8191,0,2.5179935619235e-05
0,Static,0,smith-waterman,42,8191,0,2.23900424316525e-05
0,Static,0,smith-waterman,43,8191,0,2.33510509133339e-05
0,Static,0,smith-waterman,44,8191,0,2.19399807974696e-05
0,Static,0,smith-waterman,45,8191,0,2.28199642151594e-05
0,Static,0,smith-waterman,46,8191,0,2.21999362111092e-05
0,Static,0,smith-waterman,47,8191,0,2.21700174733996e-05
0,Static,0,smith-waterman,48,8191,0,2.21109949052334e-05
0,Static,0,smith-waterman,49,8191,0,2.2200052626431e-05
0,Static,0,smith-waterman,50,8191,0,2.2189924493432e-05
0,Static,0,smith-waterman,51,8191,0,2.22800299525261e-05
0,Static,0,smith-waterman,52,8191,0,2.33200844377279e-05
0,Static,0,smith-waterman,53,8191,0,2.20800284296274e-05
0,Static,0,smith-waterman,54,8191,0,2.23200768232346e-05
0,Static,0,smith-waterman,55,8191,0,2.4070031940937e-05
0,Static,0,smith-waterman,56,8191,0,2.25099502131343e-05
0,Static,0,smith-waterman,57,8191,0,2.26109987124801e-05
0,Static,0,smith-waterman,58,8191,0,2.26600095629692e-05
0,Static,0,smith-waterman,59,8191,0,2.25799158215523e-05
0,Static,0,smith-waterman,60,8191,0,2.26900447160006e-05
0,Static,0,smith-waterman,61,8191,0,2.24900431931019e-05
0,Static,0,smith-waterman,62,8191,0,2.29410361498594e-05
0,Static,0,smith-waterman,63,8191,0,2.28899298235774e-05
0,Static,0,smith-waterman,64,8191,0,2.34099570661783e-05
0,Static,0,smith-waterman,65,8191,0,2.38699140027165e-05
0,Static,0,smith-waterman,66,8191,0,2.35809711739421e-05
0,Static,0,smith-waterman,67,8191,0,2.33999453485012e-05
0,Static,0,smith-waterman,68,8191,0,2.24299728870392e-05
0,Static,0,smith-waterman,69,8191,0,2.34900508075953e-05
0,Static,0,smith-waterman,70,8191,0,2.25200783461332e-05
0,Static,0,smith-waterman,71,8191,0,2.47409334406257e-05
0,Static,0,smith-waterman,72,8191,0,2.25800322368741e-05
0,Static,0,smith-waterman,73,8191,0,2.33900500461459e-05
0,Static,0,smith-waterman,74,8191,0,2.26000556722283e-05
0,Static,0,smith-waterman,75,8191,0,3.28710302710533e-05
0,Static,0,smith-waterman,76,8191,0,2.33399914577603e-05
0,Static,0,smith-waterman,77,8191,0,2.29700235649943e-05
0,Static,0,smith-waterman,78,8191,0,2.30199657380581e-05
0,Static,0,smith-waterman,79,8191,0,2.25100666284561e-05
0,Static,0,smith-waterman,80,8191,0,2.32900492846966e-05
0,Static,0,smith-waterman,81,8191,0,2.33299797400832e-05
0,Static,0,smith-waterman,82,8191,0,2.2570020519197e-05
0,Static,0,smith-waterman,83,8191,0,2.46999552473426e-05
0,Static,0,smith-waterman,84,8191,0,2.35210172832012e-05
0,Static,0,smith-waterman,85,8191,0,2.22400994971395e-05
0,Static,0,smith-waterman,86,8191,0,2.79899686574936e-05
0,Static,0,smith-waterman,87,8191,0,2.46600247919559e-05
0,Static,0,smith-waterman,88,8191,0,2.29410361498594e-05
0,Static,0,smith-waterman,89,8191,0,2.26000556722283e-05
0,Static,0,smith-waterman,90,8191,0,2.5849905796349e-05
0,Static,0,smith-waterman,91,8191,0,2.2570020519197e-05
0,Static,0,smith-waterman,92,8191,0,2.32110032811761e-05
0,Static,0,smith-waterman,93,8191,0,2.32700258493423e-05
0,Static,0,smith-waterman,94,8191,0,2.41200905293226e-05
0,Static,0,smith-waterman,95,8191,0,2.28600110858679e-05
0,Static,0,smith-waterman,96,8191,0,2.32700258493423e-05
0,Static,0,smith-waterman,97,8191,0,2.29409197345376e-05
0,Static,0,smith-waterman,98,8191,0,2.50199809670448e-05
0,Static,0,smith-waterman,99,8191,0,2.28299759328365e-05
0,Static,0,smith-waterman,100,8191,0,2.29800352826715e-05
0,Static,0,smith-waterman,101,8191,0,2.66410643234849e-05
0,Static,0,smith-waterman,102,8191,0,2.3400061763823e-05
0,Static,0,smith-waterman,103,8191,0,2.33999453485012e-05
0,Static,0,smith-waterman,104,8191,0,2.34299805015326e-05
0,Static,0,smith-waterman,105,8191,0,2.25099502131343e-05
0,Static,0,smith-waterman,106,8191,0,2.45800474658608e-05
0,Static,0,smith-waterman,107,8191,0,2.30700243264437e-05
0,Static,0,smith-waterman,108,8191,0,2.41299858316779e-05
0,Static,0,smith-waterman,109,8191,0,2.37600179389119e-05
0,Static,0,smith-waterman,110,8191,0,2.37909844145179e-05
0,Static,0,smith-waterman,111,8191,0,2.38800421357155e-05
0,Static,0,smith-waterman,112,8191,0,2.38899374380708e-05
0,Static,0,smith-waterman,113,8191,0,2.50699231401086e-05
0,Static,0,smith-waterman,114,8191,0,2.40710796788335e-05
0,Static,0,smith-waterman,115,8191,0,2.40399967879057e-05
0,Static,0,smith-waterman,116,8191,0,2.44100810959935e-05
0,Static,0,smith-waterman,117,8191,0,2.59899534285069e-05
0,Static,0,smith-waterman,118,8191,0,2.38609500229359e-05
0,Static,0,smith-waterman,119,8191,0,2.37199710682034e-05
0,Static,0,smith-waterman,120,8191,0,2.33399914577603e-05
0,Static,0,smith-waterman,121,8191,0,2.30399891734123e-05
0,Static,0,smith-waterman,122,8191,0,2.45000701397657e-05
0,Static,0,smith-waterman,123,8191,0,2.28110002353787e-05
0,Static,0,smith-waterman,124,8191,0,2.37800413742661e-05
