rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,18943,0,1.6450067050755e-05
0,Static,0,smith-waterman,1,18943,0,3.05899884551764e-05
0,Static,0,smith-waterman,2,18943,0,2.85409623757005e-05
0,Static,0,smith-waterman,3,18943,0,2.4139997549355e-05
0,Static,0,smith-waterman,4,18943,0,2.40600202232599e-05
0,Static,0,smith-waterman,5,18943,0,2.34500039368868e-05
0,Static,0,smith-waterman,6,18943,0,2.08310084417462e-05
0,Static,0,smith-waterman,7,18943,0,2.19799112528563e-05
0,Static,0,smith-waterman,8,18943,0,2.0710052922368e-05
0,Static,0,smith-waterman,9,18943,0,2.17698980122805e-05
0,Static,0,smith-waterman,10,18943,0,2.22200760617852e-05
0,Static,0,smith-waterman,11,18943,0,2.2231019102037e-05
0,Static,0,smith-waterman,12,18943,0,2.1080020815134e-05
0,Static,0,smith-waterman,13,18943,0,2.16299667954445e-05
0,Static,0,smith-waterman,14,18943,0,2.15100590139627e-05
0,Static,0,smith-waterman,15,18943,0,2.12299637496471e-05
0,Static,0,smith-waterman,16,18943,0,2.0549981854856e-05
0,Static,0,smith-waterman,17,18943,0,2.47299904003739e-05
0,Static,0,smith-waterman,18,18943,0,2.26899283006787e-05
0,Static,0,smith-waterman,19,18943,0,2.25199619308114e-05
0,Static,0,smith-waterman,20,18943,0,2.11909646168351e-05
0,Static,0,smith-waterman,21,18943,0,2.41900561377406e-05
0,Static,0,smith-waterman,22,18943,0,2.08000419661403e-05
0,Static,0,smith-waterman,23,18943,0,2.07900302484632e-05
0,Static,0,smith-waterman,24,18943,0,2.10399739444256e-05
0,Static,0,smith-waterman,25,18943,0,2.82599357888103e-05
0,Static,0,smith-waterman,26,18943,0,2.23600072786212e-05
0,Static,0,smith-waterman,27,18943,0,2.21700174733996e-05
0,Static,0,smith-waterman,28,18943,0,2.19799112528563e-05
0,Static,0,smith-waterman,29,18943,0,2.23009847104549e-05
0,Static,0,smith-waterman,30,18943,0,2.15399777516723e-05
0,Static,0,smith-waterman,31,18943,0,2.07499833777547e-05
0,Static,0,smith-waterman,32,18943,0,2.65000853687525e-05
0,Static,0,smith-waterman,33,18943,0,2.11310107260942e-05
0,Static,0,smith-waterman,34,18943,0,2.1149986423552e-05
0,Static,0,smith-waterman,35,18943,0,2.0919949747622e-05
0,Static,0,smith-waterman,36,18943,0,2.12000450119376e-05
0,Static,0,smith-waterman,37,18943,0,2.09599966183305e-05
0,Static,0,smith-waterman,38,18943,0,2.08009732887149e-05
0,Static,0,smith-waterman,39,18943,0,2.15600011870265e-05
0,Static,0,smith-waterman,40,18943,0,2.10399739444256e-05
0,Static,0,smith-waterman,41,18943,0,2.11399747058749e-05
0,Static,0,smith-waterman,42,18943,0,2.13501043617725e-05
0,Static,0,smith-waterman,43,18943,0,2.09900317713618e-05
0,Static,0,smith-waterman,44,18943,0,2.16200714930892e-05
0,Static,0,smith-waterman,45,18943,0,2.28999415412545e-05
0,Static,0,smith-waterman,46,18943,0,2.11299629881978e-05
0,Static,0,smith-waterman,47,18943,0,2.49909935519099e-05
0,Static,0,smith-waterman,48,18943,0,2.12800223380327e-05
0,Static,0,smith-waterman,49,18943,0,2.1149986423552e-05
0,Static,0,smith-waterman,50,18943,0,2.10300786420703e-05
0,Static,0,smith-waterman,51,18943,0,2.16300832107663e-05
0,Static,0,smith-waterman,52,18943,0,2.22710659727454e-05
0,Static,0,smith-waterman,53,18943,0,2.10599973797798e-05
0,Static,0,smith-waterman,54,18943,0,2.09200661629438e-05
0,Static,0,smith-waterman,55,18943,0,2.08299607038498e-05
0,Static,0,smith-waterman,56,18943,0,2.10610451176763e-05
0,Static,0,smith-waterman,57,18943,0,2.13099410757422e-05
0,Static,0,smith-waterman,58,18943,0,2.14600004255772e-05
0,Static,0,smith-waterman,59,18943,0,2.20699002966285e-05
0,Static,0,smith-waterman,60,18943,0,2.11399747058749e-05
0,Static,0,smith-waterman,61,18943,0,2.10909638553858e-05
0,Static,0,smith-waterman,62,18943,0,2.11199512705207e-05
0,Static,0,smith-waterman,63,18943,0,2.51999590545893e-05
0,Static,0,smith-waterman,64,18943,0,2.44500115513802e-05
0,Static,0,smith-waterman,65,18943,0,4.3911044485867e-05
0,Static,0,smith-waterman,66,18943,0,2.44500115513802e-05
0,Static,0,smith-waterman,67,18943,0,2.30401055887341e-05
0,Static,0,smith-waterman,68,18943,0,2.33999453485012e-05
0,Static,0,smith-waterman,69,18943,0,2.29409197345376e-05
0,Static,0,smith-waterman,70,18943,0,2.17799097299576e-05
0,Static,0,smith-waterman,71,18943,0,2.18399800360203e-05
0,Static,0,smith-waterman,72,18943,0,2.22099479287863e-05
0,Static,0,smith-waterman,73,18943,0,2.23299721255898e-05
0,Static,0,smith-waterman,74,18943,0,2.23900424316525e-05
0,Static,0,smith-waterman,75,18943,0,2.14100582525134e-05
0,Static,0,smith-waterman,76,18943,0,2.14700121432543e-05
0,Static,0,smith-waterman,77,18943,0,2.11700098589063e-05
0,Static,0,smith-waterman,78,18943,0,2.49610748142004e-05
0,Static,0,smith-waterman,79,18943,0,2.17399792745709e-05
0,Static,0,smith-waterman,80,18943,0,2.18800269067287e-05
0,Static,0,smith-waterman,81,18943,0,2.12599989026785e-05
0,Static,0,smith-waterman,82,18943,0,2.14299652725458e-05
0,Static,0,smith-waterman,83,18943,0,2.13909661397338e-05
0,Static,0,smith-waterman,84,18943,0,2.12000450119376e-05
0,Static,0,smith-waterman,85,18943,0,2.12499871850014e-05
0,Static,0,smith-waterman,86,18943,0,2.12700106203556e-05
0,Static,0,smith-waterman,87,18943,0,2.22009839490056e-05
0,Static,0,smith-waterman,88,18943,0,2.121995203197e-05
0,Static,0,smith-waterman,89,18943,0,2.12399754673243e-05
0,Static,0,smith-waterman,90,18943,0,2.14698957279325e-05
0,Static,0,smith-waterman,91,18943,0,2.12399754673243e-05
0,Static,0,smith-waterman,92,18943,0,2.15310137718916e-05
0,Static,0,smith-waterman,93,18943,0,2.56201019510627e-05
0,Static,0,smith-waterman,94,18943,0,2.21999362111092e-05
0,Static,0,smith-waterman,95,18943,0,2.13100574910641e-05
0,Static,0,smith-waterman,96,18943,0,2.13809544220567e-05
0,Static,0,smith-waterman,97,18943,0,2.121995203197e-05
0,Static,0,smith-waterman,98,18943,0,2.1530082449317e-05
0,Static,0,smith-waterman,99,18943,0,2.1600048057735e-05
0,Static,0,smith-waterman,100,18943,0,2.13599996641278e-05
0,Static,0,smith-waterman,101,18943,0,2.24909745156765e-05
0,Static,0,smith-waterman,102,18943,0,2.17099441215396e-05
0,Static,0,smith-waterman,103,18943,0,2.15099425986409e-05
0,Static,0,smith-waterman,104,18943,0,2.13800230994821e-05
0,Static,0,smith-waterman,105,18943,0,2.97609949484468e-05
0,Static,0,smith-waterman,106,18943,0,2.1819956600666e-05
0,Static,0,smith-waterman,107,18943,0,2.60899541899562e-05
0,Static,0,smith-waterman,108,18943,0,2.62499088421464e-05
0,Static,0,smith-waterman,109,18943,0,2.16610496863723e-05
0,Static,0,smith-waterman,110,18943,0,2.23200768232346e-05
0,Static,0,smith-waterman,111,18943,0,2.1889922209084e-05
0,Static,0,smith-waterman,112,18943,0,2.17900378629565e-05
0,Static,0,smith-waterman,113,18943,0,2.17400956898928e-05
0,Static,0,smith-waterman,114,18943,0,2.29210127145052e-05
0,Static,0,smith-waterman,115,18943,0,2.15499894693494e-05
0,Static,0,smith-waterman,116,18943,0,2.15200707316399e-05
0,Static,0,smith-waterman,117,18943,0,2.13800230994821e-05
0,Static,0,smith-waterman,118,18943,0,2.24900431931019e-05
0,Static,0,smith-waterman,119,18943,0,2.3400061763823e-05
0,Static,0,smith-waterman,120,18943,0,2.16900371015072e-05
0,Static,0,smith-waterman,121,18943,0,2.34200851991773e-05
0,Static,0,smith-waterman,122,18943,0,2.21099471673369e-05
0,Static,0,smith-waterman,123,18943,0,2.2231019102037e-05
0,Static,0,smith-waterman,124,18943,0,2.59700464084744e-05
0,Static,0,smith-waterman,125,18943,0,2.17800261452794e-05
0,Static,0,smith-waterman,126,18943,0,2.1519954316318e-05
0,Static,0,smith-waterman,127,18943,0,2.16109910979867e-05
0,Static,0,smith-waterman,128,18943,0,2.25699041038752e-05
0,Static,0,smith-waterman,129,18943,0,2.15698964893818e-05
0,Static,0,smith-waterman,130,18943,0,2.3009954020381e-05
0,Static,0,smith-waterman,131,18943,0,2.17099441215396e-05
0,Static,0,smith-waterman,132,18943,0,2.15109903365374e-05
0,Static,0,smith-waterman,133,18943,0,2.1830084733665e-05
0,Static,0,smith-waterman,134,18943,0,2.15499894693494e-05
0,Static,0,smith-waterman,135,18943,0,2.24200775846839e-05
0,Static,0,smith-waterman,136,18943,0,2.18109926208854e-05
0,Static,0,smith-waterman,137,18943,0,2.17800261452794e-05
0,Static,0,smith-waterman,138,18943,0,2.18399800360203e-05
0,Static,0,smith-waterman,139,18943,0,2.57999636232853e-05
0,Static,0,smith-waterman,140,18943,0,2.20299698412418e-05
0,Static,0,smith-waterman,141,18943,0,2.45500123128295e-05
0,Static,0,smith-waterman,142,18943,0,2.26299744099379e-05
0,Static,0,smith-waterman,143,18943,0,2.68199946731329e-05
0,Static,0,smith-waterman,144,18943,0,2.23609386011958e-05
0,Static,0,smith-waterman,145,18943,0,2.23499955609441e-05
0,Static,0,smith-waterman,146,18943,0,2.16300832107663e-05
0,Static,0,smith-waterman,147,18943,0,2.53099715337157e-05
0,Static,0,smith-waterman,148,18943,0,2.34200851991773e-05
0,Static,0,smith-waterman,149,18943,0,2.23598908632994e-05
0,Static,0,smith-waterman,150,18943,0,2.46299896389246e-05
0,Static,0,smith-waterman,151,18943,0,2.39700311794877e-05
0,Static,0,smith-waterman,152,18943,0,2.27499986067414e-05
0,Static,0,smith-waterman,153,18943,0,2.71110329777002e-05
0,Static,0,smith-waterman,154,18943,0,2.56700441241264e-05
0,Static,0,smith-waterman,155,18943,0,2.48299911618233e-05
0,Static,0,smith-waterman,156,18943,0,2.35099578276277e-05
0,Static,0,smith-waterman,157,18943,0,2.39309156313539e-05
0,Static,0,smith-waterman,158,18943,0,2.33600148931146e-05
0,Static,0,smith-waterman,159,18943,0,2.4349894374609e-05
0,Static,0,smith-waterman,160,18943,0,2.35700281336904e-05
0,Static,0,smith-waterman,161,18943,0,2.50909943133593e-05
0,Static,0,smith-waterman,162,18943,0,2.32799211516976e-05
0,Static,0,smith-waterman,163,18943,0,2.33500031754375e-05
0,Static,0,smith-waterman,164,18943,0,2.3309956304729e-05
0,Static,0,smith-waterman,165,18943,0,2.44110124185681e-05
0,Static,0,smith-waterman,166,18943,0,2.35299812629819e-05
0,Static,0,smith-waterman,167,18943,0,2.31899321079254e-05
0,Static,0,smith-waterman,168,18943,0,2.8250040486455e-05
0,Static,0,smith-waterman,169,18943,0,2.38410430029035e-05
0,Static,0,smith-waterman,170,18943,0,2.42500100284815e-05
0,Static,0,smith-waterman,171,18943,0,2.46099662035704e-05
0,Static,0,smith-waterman,172,18943,0,2.42199748754501e-05
0,Static,0,smith-waterman,173,18943,0,2.35510524362326e-05
0,Static,0,smith-waterman,174,18943,0,2.36800406128168e-05
0,Static,0,smith-waterman,175,18943,0,2.47800489887595e-05
0,Static,0,smith-waterman,176,18943,0,2.44799302890897e-05
0,Static,0,smith-waterman,177,18943,0,2.3609958589077e-05
0,Static,0,smith-waterman,178,18943,0,2.33299797400832e-05
0,Static,0,smith-waterman,179,18943,0,2.34100734815001e-05
0,Static,0,smith-waterman,180,18943,0,2.49899458140135e-05
0,Static,0,smith-waterman,181,18943,0,2.50110169872642e-05
0,Static,0,smith-waterman,182,18943,0,2.7130008675158e-05
0,Static,0,smith-waterman,183,18943,0,2.53400066867471e-05
0,Static,0,smith-waterman,184,18943,0,2.86599388346076e-05
0,Static,0,smith-waterman,185,18943,0,2.61809909716249e-05
0,Static,0,smith-waterman,186,18943,0,2.40600202232599e-05
0,Static,0,smith-waterman,187,18943,0,2.32600141316652e-05
0,Static,0,smith-waterman,188,18943,0,2.37099593505263e-05
0,Static,0,smith-waterman,189,18943,0,2.49310396611691e-05
0,Static,0,smith-waterman,190,18943,0,2.39900546148419e-05
0,Static,0,smith-waterman,191,18943,0,2.34199687838554e-05
0,Static,0,smith-waterman,192,18943,0,2.42700334638357e-05
0,Static,0,smith-waterman,193,18943,0,2.63210386037827e-05
0,Static,0,smith-waterman,194,18943,0,2.41999514400959e-05
0,Static,0,smith-waterman,195,18943,0,2.46700365096331e-05
0,Static,0,smith-waterman,196,18943,0,2.49299919232726e-05
0,Static,0,smith-waterman,197,18943,0,2.4331035092473e-05
0,Static,0,smith-waterman,198,18943,0,2.36699124798179e-05
0,Static,0,smith-waterman,199,18943,0,2.76900827884674e-05
0,Static,0,smith-waterman,200,18943,0,2.3539992980659e-05
0,Static,0,smith-waterman,201,18943,0,2.43299873545766e-05
0,Static,0,smith-waterman,202,18943,0,2.3309956304729e-05
0,Static,0,smith-waterman,203,18943,0,2.46199779212475e-05
0,Static,0,smith-waterman,204,18943,0,2.42700334638357e-05
0,Static,0,smith-waterman,205,18943,0,2.37500062212348e-05
0,Static,0,smith-waterman,206,18943,0,2.3961067199707e-05
0,Static,0,smith-waterman,207,18943,0,2.44500115513802e-05
0,Static,0,smith-waterman,208,18943,0,2.43299873545766e-05
0,Static,0,smith-waterman,209,18943,0,2.46700365096331e-05
0,Static,0,smith-waterman,210,18943,0,2.47710850089788e-05
0,Static,0,smith-waterman,211,18943,0,2.36800406128168e-05
0,Static,0,smith-waterman,212,18943,0,2.33299797400832e-05
0,Static,0,smith-waterman,213,18943,0,2.40900553762913e-05
0,Static,0,smith-waterman,214,18943,0,2.80109234154224e-05
0,Static,0,smith-waterman,215,18943,0,3.1610019505024e-05
0,Static,0,smith-waterman,216,18943,0,2.3839995265007e-05
0,Static,0,smith-waterman,217,18943,0,2.68699368461967e-05
0,Static,0,smith-waterman,218,18943,0,2.42710812017322e-05
0,Static,0,smith-waterman,219,18943,0,2.4070031940937e-05
0,Static,0,smith-waterman,220,18943,0,2.39100772887468e-05
0,Static,0,smith-waterman,221,18943,0,2.35700281336904e-05
0,Static,0,smith-waterman,222,18943,0,2.35610641539097e-05
0,Static,0,smith-waterman,223,18943,0,2.41600209847093e-05
0,Static,0,smith-waterman,224,18943,0,2.5190063752234e-05
0,Static,0,smith-waterman,225,18943,0,2.36999476328492e-05
0,Static,0,smith-waterman,226,18943,0,2.36909836530685e-05
0,Static,0,smith-waterman,227,18943,0,2.43799295276403e-05
0,Static,0,smith-waterman,228,18943,0,2.37800413742661e-05
0,Static,0,smith-waterman,229,18943,0,2.39199725911021e-05
0,Static,0,smith-waterman,230,18943,0,2.76010250672698e-05
0,Static,0,smith-waterman,231,18943,0,2.62500252574682e-05
0,Static,0,smith-waterman,232,18943,0,2.40199733525515e-05
0,Static,0,smith-waterman,233,18943,0,2.39199725911021e-05
0,Static,0,smith-waterman,234,18943,0,2.43999529629946e-05
0,Static,0,smith-waterman,235,18943,0,2.38600187003613e-05
0,Static,0,smith-waterman,236,18943,0,2.72400211542845e-05
0,Static,0,smith-waterman,237,18943,0,2.59700464084744e-05
0,Static,0,smith-waterman,238,18943,0,2.41299858316779e-05
0,Static,0,smith-waterman,239,18943,0,2.42309179157019e-05
0,Static,0,smith-waterman,240,18943,0,2.52599129453301e-05
0,Static,0,smith-waterman,241,18943,0,2.44900584220886e-05
0,Static,0,smith-waterman,242,18943,0,2.38299835473299e-05
0,Static,0,smith-waterman,243,18943,0,2.42009991779923e-05
0,Static,0,smith-waterman,244,18943,0,2.55500199273229e-05
0,Static,0,smith-waterman,245,18943,0,2.89198942482471e-05
0,Static,0,smith-waterman,246,18943,0,2.43899412453175e-05
0,Static,0,smith-waterman,247,18943,0,2.53710895776749e-05
0,Static,0,smith-waterman,248,18943,0,2.4279928766191e-05
0,Static,0,smith-waterman,249,18943,0,2.50600278377533e-05
0,Static,0,smith-waterman,250,18943,0,2.40999506786466e-05
0,Static,0,smith-waterman,251,18943,0,0.000211221980862319
0,Static,0,smith-waterman,252,18943,0,2.89609888568521e-05
0,Static,0,smith-waterman,253,18943,0,2.58099753409624e-05
0,Static,0,smith-waterman,254,18943,0,2.52299942076206e-05
0,Static,0,smith-waterman,255,18943,0,2.51400051638484e-05
0,Static,0,smith-waterman,256,18943,0,2.49409349635243e-05
0,Static,0,smith-waterman,257,18943,0,2.61099776253104e-05
0,Static,0,smith-waterman,258,18943,0,2.47799325734377e-05
0,Static,0,smith-waterman,259,18943,0,2.64199916273355e-05
0,Static,0,smith-waterman,260,18943,0,2.87810107693076e-05
0,Static,0,smith-waterman,261,18943,0,2.49099684879184e-05
0,Static,0,smith-waterman,262,18943,0,2.51500168815255e-05
0,Static,0,smith-waterman,263,18943,0,2.49999575316906e-05
0,Static,0,smith-waterman,264,18943,0,2.50210287049413e-05
0,Static,0,smith-waterman,265,18943,0,2.46999552473426e-05
0,Static,0,smith-waterman,266,18943,0,2.59700464084744e-05
0,Static,0,smith-waterman,267,18943,0,2.53600301221013e-05
0,Static,0,smith-waterman,268,18943,0,2.64409463852644e-05
0,Static,0,smith-waterman,269,18943,0,2.52899480983615e-05
0,Static,0,smith-waterman,270,18943,0,2.53099715337157e-05
0,Static,0,smith-waterman,271,18943,0,2.51000747084618e-05
0,Static,0,smith-waterman,272,18943,0,2.56309285759926e-05
0,Static,0,smith-waterman,273,18943,0,2.659996971488e-05
0,Static,0,smith-waterman,274,18943,0,2.52999598160386e-05
0,Static,0,smith-waterman,275,18943,0,2.52699246630073e-05
0,Static,0,smith-waterman,276,18943,0,2.90609896183014e-05
0,Static,0,smith-waterman,277,18943,0,2.61800596490502e-05
0,Static,0,smith-waterman,278,18943,0,3.22399428114295e-05
0,Static,0,smith-waterman,279,18943,0,2.65908893197775e-05
0,Static,0,smith-waterman,280,18943,0,3.00300307571888e-05
0,Static,0,smith-waterman,281,18943,0,2.64100963249803e-05
0,Static,0,smith-waterman,282,18943,0,2.74908961728215e-05
0,Static,0,smith-waterman,283,18943,0,2.53400066867471e-05
0,Static,0,smith-waterman,284,18943,0,2.56700441241264e-05
0,Static,0,smith-waterman,285,18943,0,2.56400089710951e-05
0,Static,0,smith-waterman,286,18943,0,2.63509573414922e-05
0,Static,0,smith-waterman,287,18943,0,2.69700540229678e-05
0,Static,0,smith-waterman,288,18943,0,2.52900645136833e-05
0,Static,0,smith-waterman,289,18943,0,2.53500184044242e-05
0,Static,0,smith-waterman,290,18943,0,2.88410810753703e-05
0,Static,0,smith-waterman,291,18943,0,2.52599129453301e-05
0,Static,0,smith-waterman,292,18943,0,2.52900645136833e-05
0,Static,0,smith-waterman,293,18943,0,2.62499088421464e-05
0,Static,0,smith-waterman,294,18943,0,2.59809894487262e-05
0,Static,0,smith-waterman,295,18943,0,2.53199832513928e-05
0,Static,0,smith-waterman,296,18943,0,2.68500298261642e-05
0,Static,0,smith-waterman,297,18943,0,2.50299926847219e-05
0,Static,0,smith-waterman,298,18943,0,2.51809833571315e-05
0,Static,0,smith-waterman,299,18943,0,2.5860033929348e-05
0,Static,0,smith-waterman,300,18943,0,2.68500298261642e-05
0,Static,0,smith-waterman,301,18943,0,2.5629997253418e-05
0,Static,0,smith-waterman,302,18943,0,2.55610793828964e-05
0,Static,0,smith-waterman,303,18943,0,2.53499019891024e-05
0,Static,0,smith-waterman,304,18943,0,2.57600331678987e-05
0,Static,0,smith-waterman,305,18943,0,2.99199018627405e-05
0,Static,0,smith-waterman,306,18943,0,2.55110207945108e-05
0,Static,0,smith-waterman,307,18943,0,2.62899557128549e-05
0,Static,0,smith-waterman,308,18943,0,2.56199855357409e-05
0,Static,0,smith-waterman,309,18943,0,2.51099700108171e-05
0,Static,0,smith-waterman,310,18943,0,2.54299957305193e-05
0,Static,0,smith-waterman,311,18943,0,2.61999666690826e-05
0,Static,0,smith-waterman,312,18943,0,3.17799858748913e-05
0,Static,0,smith-waterman,313,18943,0,2.75210477411747e-05
0,Static,0,smith-waterman,314,18943,0,2.74099875241518e-05
0,Static,0,smith-waterman,315,18943,0,2.61799432337284e-05
0,Static,0,smith-waterman,316,18943,0,2.68400181084871e-05
0,Static,0,smith-waterman,317,18943,0,2.60010128840804e-05
0,Static,0,smith-waterman,318,18943,0,2.67300056293607e-05
0,Static,0,smith-waterman,319,18943,0,2.58999643847346e-05
0,Static,0,smith-waterman,320,18943,0,2.55700433626771e-05
0,Static,0,smith-waterman,321,18943,0,3.15209617838264e-05
0,Static,0,smith-waterman,322,18943,0,2.64099799096584e-05
0,Static,0,smith-waterman,323,18943,0,2.92599434033036e-05
0,Static,0,smith-waterman,324,18943,0,2.5999965146184e-05
0,Static,0,smith-waterman,325,18943,0,2.6160036213696e-05
0,Static,0,smith-waterman,326,18943,0,2.60799424722791e-05
0,Static,0,smith-waterman,327,18943,0,3.61400889232755e-05
0,Static,0,smith-waterman,328,18943,0,2.626096829772e-05
0,Static,0,smith-waterman,329,18943,0,2.57400097325444e-05
