rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,31999,0,1.78510090336204e-05
0,Static,0,smith-waterman,1,31999,0,3.11100156977773e-05
0,Static,0,smith-waterman,2,31999,0,2.56400089710951e-05
0,Static,0,smith-waterman,3,31999,0,2.63099791482091e-05
0,Static,0,smith-waterman,4,31999,0,2.5260029360652e-05
0,Static,0,smith-waterman,5,31999,0,2.44299881160259e-05
0,Static,0,smith-waterman,6,31999,0,3.01310792565346e-05
0,Static,0,smith-waterman,7,31999,0,2.43099639192224e-05
0,Static,0,smith-waterman,8,31999,0,2.41000670939684e-05
0,Static,0,smith-waterman,9,31999,0,2.43799295276403e-05
0,Static,0,smith-waterman,10,31999,0,2.48510623350739e-05
0,Static,0,smith-waterman,11,31999,0,3.83199658244848e-05
0,Static,0,smith-waterman,12,31999,0,2.42600217461586e-05
0,Static,0,smith-waterman,13,31999,0,3.01399268209934e-05
0,Static,0,smith-waterman,14,31999,0,2.44500115513802e-05
0,Static,0,smith-waterman,15,31999,0,2.42399983108044e-05
0,Static,0,smith-waterman,16,31999,0,2.39399960264564e-05
0,Static,0,smith-waterman,17,31999,0,2.47600255534053e-05
0,Static,0,smith-waterman,18,31999,0,2.3770029656589e-05
0,Static,0,smith-waterman,19,31999,0,2.38299835473299e-05
0,Static,0,smith-waterman,20,31999,0,2.4509965442121e-05
0,Static,0,smith-waterman,21,31999,0,2.99810199066997e-05
0,Static,0,smith-waterman,22,31999,0,2.39999499171972e-05
0,Static,0,smith-waterman,23,31999,0,2.37900530919433e-05
0,Static,0,smith-waterman,24,31999,0,2.48299911618233e-05
0,Static,0,smith-waterman,25,31999,0,2.47110147029161e-05
0,Static,0,smith-waterman,26,31999,0,2.41299858316779e-05
0,Static,0,smith-waterman,27,31999,0,2.39600194618106e-05
0,Static,0,smith-waterman,28,31999,0,2.3839995265007e-05
0,Static,0,smith-waterman,29,31999,0,2.36809719353914e-05
0,Static,0,smith-waterman,30,31999,0,2.49299919232726e-05
0,Static,0,smith-waterman,31,31999,0,2.40800436586142e-05
0,Static,0,smith-waterman,32,31999,0,2.48100841417909e-05
0,Static,0,smith-waterman,33,31999,0,2.545106690377e-05
0,Static,0,smith-waterman,34,31999,0,2.39899381995201e-05
0,Static,0,smith-waterman,35,31999,0,2.3979926481843e-05
0,Static,0,smith-waterman,36,31999,0,2.94600613415241e-05
0,Static,0,smith-waterman,37,31999,0,2.53809848800302e-05
0,Static,0,smith-waterman,38,31999,0,2.38100765272975e-05
0,Static,0,smith-waterman,39,31999,0,2.36500054597855e-05
0,Static,0,smith-waterman,40,31999,0,2.36800406128168e-05
0,Static,0,smith-waterman,41,31999,0,2.39609507843852e-05
0,Static,0,smith-waterman,42,31999,0,2.43800459429622e-05
0,Static,0,smith-waterman,43,31999,0,2.42899404838681e-05
0,Static,0,smith-waterman,44,31999,0,2.63400143012404e-05
0,Static,0,smith-waterman,45,31999,0,2.41410452872515e-05
0,Static,0,smith-waterman,46,31999,0,3.18599632009864e-05
0,Static,0,smith-waterman,47,31999,0,2.53099715337157e-05
0,Static,0,smith-waterman,48,31999,0,2.3839995265007e-05
0,Static,0,smith-waterman,49,31999,0,2.47909920290112e-05
0,Static,0,smith-waterman,50,31999,0,2.41000670939684e-05
0,Static,0,smith-waterman,51,31999,0,3.01299151033163e-05
0,Static,0,smith-waterman,52,31999,0,2.50199809670448e-05
0,Static,0,smith-waterman,53,31999,0,2.57110223174095e-05
0,Static,0,smith-waterman,54,31999,0,2.40900553762913e-05
0,Static,0,smith-waterman,55,31999,0,2.36299820244312e-05
0,Static,0,smith-waterman,56,31999,0,2.70101008936763e-05
0,Static,0,smith-waterman,57,31999,0,2.51909950748086e-05
0,Static,0,smith-waterman,58,31999,0,2.49299919232726e-05
0,Static,0,smith-waterman,59,31999,0,2.3909960873425e-05
0,Static,0,smith-waterman,60,31999,0,2.38999491557479e-05
0,Static,0,smith-waterman,61,31999,0,2.39709625020623e-05
0,Static,0,smith-waterman,62,31999,0,2.42700334638357e-05
0,Static,0,smith-waterman,63,31999,0,2.37600179389119e-05
0,Static,0,smith-waterman,64,31999,0,2.43799295276403e-05
0,Static,0,smith-waterman,65,31999,0,2.56310449913144e-05
0,Static,0,smith-waterman,66,31999,0,3.01999971270561e-05
0,Static,0,smith-waterman,67,31999,0,2.39999499171972e-05
0,Static,0,smith-waterman,68,31999,0,2.42709647864103e-05
0,Static,0,smith-waterman,69,31999,0,2.50700395554304e-05
0,Static,0,smith-waterman,70,31999,0,2.36700288951397e-05
0,Static,0,smith-waterman,71,31999,0,2.42498936131597e-05
0,Static,0,smith-waterman,72,31999,0,2.52010067924857e-05
0,Static,0,smith-waterman,73,31999,0,2.39498913288116e-05
0,Static,0,smith-waterman,74,31999,0,2.40299850702286e-05
0,Static,0,smith-waterman,75,31999,0,2.4139997549355e-05
0,Static,0,smith-waterman,76,31999,0,2.49210279434919e-05
0,Static,0,smith-waterman,77,31999,0,2.53400066867471e-05
0,Static,0,smith-waterman,78,31999,0,2.44599068537354e-05
0,Static,0,smith-waterman,79,31999,0,2.49000731855631e-05
0,Static,0,smith-waterman,80,31999,0,2.39809742197394e-05
0,Static,0,smith-waterman,81,31999,0,3.29400645568967e-05
0,Static,0,smith-waterman,82,31999,0,3.08400485664606e-05
0,Static,0,smith-waterman,83,31999,0,2.52999598160386e-05
0,Static,0,smith-waterman,84,31999,0,2.51310411840677e-05
0,Static,0,smith-waterman,85,31999,0,2.38600187003613e-05
0,Static,0,smith-waterman,86,31999,0,2.52899480983615e-05
0,Static,0,smith-waterman,87,31999,0,2.49398872256279e-05
