rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,12031,0,1.70900020748377e-05
0,Static,0,smith-waterman,1,12031,0,3.76909738406539e-05
0,Static,0,smith-waterman,2,12031,0,3.17799858748913e-05
0,Static,0,smith-waterman,3,12031,0,2.88499286398292e-05
0,Static,0,smith-waterman,4,12031,0,3.07910377159715e-05
0,Static,0,smith-waterman,5,12031,0,2.81200045719743e-05
0,Static,0,smith-waterman,6,12031,0,3.74600058421493e-05
0,Static,0,smith-waterman,7,12031,0,2.93810153380036e-05
0,Static,0,smith-waterman,8,12031,0,2.91799660772085e-05
0,Static,0,smith-waterman,9,12031,0,3.30900074914098e-05
0,Static,0,smith-waterman,10,12031,0,2.83999834209681e-05
0,Static,0,smith-waterman,11,12031,0,3.37109668180346e-05
0,Static,0,smith-waterman,12,12031,0,2.91100004687905e-05
0,Static,0,smith-waterman,13,12031,0,2.86500435322523e-05
0,Static,0,smith-waterman,14,12031,0,2.86910217255354e-05
0,Static,0,smith-waterman,15,12031,0,2.79300147667527e-05
0,Static,0,smith-waterman,16,12031,0,2.79300147667527e-05
0,Static,0,smith-waterman,17,12031,0,3.00499377772212e-05
0,Static,0,smith-waterman,18,12031,0,2.80410749837756e-05
0,Static,0,smith-waterman,19,12031,0,2.82900873571634e-05
0,Static,0,smith-waterman,20,12031,0,2.89099989458919e-05
0,Static,0,smith-waterman,21,12031,0,2.83400295302272e-05
0,Static,0,smith-waterman,22,12031,0,2.79899686574936e-05
0,Static,0,smith-waterman,23,12031,0,2.92100012302399e-05
0,Static,0,smith-waterman,24,12031,0,3.16699733957648e-05
0,Static,0,smith-waterman,25,12031,0,2.88709998130798e-05
0,Static,0,smith-waterman,26,12031,0,2.8839916922152e-05
0,Static,0,smith-waterman,27,12031,0,2.83999834209681e-05
0,Static,0,smith-waterman,28,12031,0,2.77500366792083e-05
0,Static,0,smith-waterman,29,12031,0,2.86611029878259e-05
0,Static,0,smith-waterman,30,12031,0,2.90499301627278e-05
0,Static,0,smith-waterman,31,12031,0,2.89099989458919e-05
0,Static,0,smith-waterman,32,12031,0,2.89810122922063e-05
0,Static,0,smith-waterman,33,12031,0,2.82499240711331e-05
0,Static,0,smith-waterman,34,12031,0,2.82300170511007e-05
0,Static,0,smith-waterman,35,12031,0,2.79300147667527e-05
0,Static,0,smith-waterman,36,12031,0,3.72910872101784e-05
0,Static,0,smith-waterman,37,12031,0,2.96999933198094e-05
0,Static,0,smith-waterman,38,12031,0,3.08899907395244e-05
0,Static,0,smith-waterman,39,12031,0,3.17910453304648e-05
0,Static,0,smith-waterman,40,12031,0,2.87001021206379e-05
0,Static,0,smith-waterman,41,12031,0,2.8480077162385e-05
0,Static,0,smith-waterman,42,12031,0,2.78500374406576e-05
0,Static,0,smith-waterman,43,12031,0,2.80110398307443e-05
0,Static,0,smith-waterman,44,12031,0,2.85700662061572e-05
0,Static,0,smith-waterman,45,12031,0,2.90400348603725e-05
0,Static,0,smith-waterman,46,12031,0,2.74810008704662e-05
0,Static,0,smith-waterman,47,12031,0,2.83600529655814e-05
0,Static,0,smith-waterman,48,12031,0,2.83999834209681e-05
0,Static,0,smith-waterman,49,12031,0,2.80799577012658e-05
0,Static,0,smith-waterman,50,12031,0,2.84609850496054e-05
0,Static,0,smith-waterman,51,12031,0,2.79700616374612e-05
0,Static,0,smith-waterman,52,12031,0,2.9220012947917e-05
0,Static,0,smith-waterman,53,12031,0,2.82600522041321e-05
0,Static,0,smith-waterman,54,12031,0,3.40099213644862e-05
0,Static,0,smith-waterman,55,12031,0,2.84300185739994e-05
0,Static,0,smith-waterman,56,12031,0,2.85400310531259e-05
0,Static,0,smith-waterman,57,12031,0,2.80709937214851e-05
0,Static,0,smith-waterman,58,12031,0,2.94100027531385e-05
0,Static,0,smith-waterman,59,12031,0,2.90900934487581e-05
0,Static,0,smith-waterman,60,12031,0,2.77899671345949e-05
0,Static,0,smith-waterman,61,12031,0,2.84999841824174e-05
0,Static,0,smith-waterman,62,12031,0,2.80099920928478e-05
0,Static,0,smith-waterman,63,12031,0,2.84399138763547e-05
0,Static,0,smith-waterman,64,12031,0,2.79010273516178e-05
0,Static,0,smith-waterman,65,12031,0,2.77399085462093e-05
0,Static,0,smith-waterman,66,12031,0,2.92300246655941e-05
0,Static,0,smith-waterman,67,12031,0,3.62510327249765e-05
0,Static,0,smith-waterman,68,12031,0,3.1459960155189e-05
0,Static,0,smith-waterman,69,12031,0,3.21900006383657e-05
0,Static,0,smith-waterman,70,12031,0,3.18899983540177e-05
0,Static,0,smith-waterman,71,12031,0,2.87009170278907e-05
0,Static,0,smith-waterman,72,12031,0,2.85099959000945e-05
0,Static,0,smith-waterman,73,12031,0,2.96200159937143e-05
0,Static,0,smith-waterman,74,12031,0,2.86509748548269e-05
0,Static,0,smith-waterman,75,12031,0,2.91399192065001e-05
0,Static,0,smith-waterman,76,12031,0,2.90899770334363e-05
0,Static,0,smith-waterman,77,12031,0,2.97700753435493e-05
0,Static,0,smith-waterman,78,12031,0,2.87910224869847e-05
0,Static,0,smith-waterman,79,12031,0,2.93200137093663e-05
0,Static,0,smith-waterman,80,12031,0,3.02500557154417e-05
0,Static,0,smith-waterman,81,12031,0,2.86999857053161e-05
0,Static,0,smith-waterman,82,12031,0,2.90409661829472e-05
0,Static,0,smith-waterman,83,12031,0,2.9220012947917e-05
0,Static,0,smith-waterman,84,12031,0,2.87899747490883e-05
0,Static,0,smith-waterman,85,12031,0,3.30709153786302e-05
0,Static,0,smith-waterman,86,12031,0,2.89700692519546e-05
0,Static,0,smith-waterman,87,12031,0,2.95800855383277e-05
0,Static,0,smith-waterman,88,12031,0,2.98699596896768e-05
0,Static,0,smith-waterman,89,12031,0,2.89510935544968e-05
0,Static,0,smith-waterman,90,12031,0,2.90299067273736e-05
0,Static,0,smith-waterman,91,12031,0,2.91200121864676e-05
0,Static,0,smith-waterman,92,12031,0,2.91310716420412e-05
0,Static,0,smith-waterman,93,12031,0,2.89599411189556e-05
0,Static,0,smith-waterman,94,12031,0,2.95999925583601e-05
0,Static,0,smith-waterman,95,12031,0,2.88499286398292e-05
0,Static,0,smith-waterman,96,12031,0,2.98209488391876e-05
0,Static,0,smith-waterman,97,12031,0,3.16600780934095e-05
0,Static,0,smith-waterman,98,12031,0,4.11700457334518e-05
0,Static,0,smith-waterman,99,12031,0,2.9481016099453e-05
0,Static,0,smith-waterman,100,12031,0,3.40200494974852e-05
0,Static,0,smith-waterman,101,12031,0,2.92999902740121e-05
0,Static,0,smith-waterman,102,12031,0,2.93309567496181e-05
0,Static,0,smith-waterman,103,12031,0,2.90099997073412e-05
0,Static,0,smith-waterman,104,12031,0,2.91700707748532e-05
0,Static,0,smith-waterman,105,12031,0,2.98600643873215e-05
0,Static,0,smith-waterman,106,12031,0,2.88910232484341e-05
0,Static,0,smith-waterman,107,12031,0,3.08200251311064e-05
0,Static,0,smith-waterman,108,12031,0,3.02399275824428e-05
0,Static,0,smith-waterman,109,12031,0,2.89810122922063e-05
0,Static,0,smith-waterman,110,12031,0,3.01100080832839e-05
0,Static,0,smith-waterman,111,12031,0,2.92500481009483e-05
0,Static,0,smith-waterman,112,12031,0,3.01599502563477e-05
0,Static,0,smith-waterman,113,12031,0,2.89309537038207e-05
0,Static,0,smith-waterman,114,12031,0,3.03800916299224e-05
0,Static,0,smith-waterman,115,12031,0,2.92100012302399e-05
0,Static,0,smith-waterman,116,12031,0,3.29710310325027e-05
0,Static,0,smith-waterman,117,12031,0,2.95799691230059e-05
0,Static,0,smith-waterman,118,12031,0,2.88799637928605e-05
0,Static,0,smith-waterman,119,12031,0,2.97499354928732e-05
0,Static,0,smith-waterman,120,12031,0,2.9289978556335e-05
0,Static,0,smith-waterman,121,12031,0,3.01400432363153e-05
0,Static,0,smith-waterman,122,12031,0,2.99300299957395e-05
0,Static,0,smith-waterman,123,12031,0,7.25010177120566e-05
0,Static,0,smith-waterman,124,12031,0,3.08499438688159e-05
0,Static,0,smith-waterman,125,12031,0,2.97109363600612e-05
0,Static,0,smith-waterman,126,12031,0,4.11999644711614e-05
0,Static,0,smith-waterman,127,12031,0,3.02499393001199e-05
0,Static,0,smith-waterman,128,12031,0,2.9481016099453e-05
