rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,28927,0,1.70699786394835e-05
0,Static,0,smith-waterman,1,28927,0,3.49699985235929e-05
0,Static,0,smith-waterman,2,28927,0,2.72899633273482e-05
0,Static,0,smith-waterman,3,28927,0,2.88400333374739e-05
0,Static,0,smith-waterman,4,28927,0,2.81999818980694e-05
0,Static,0,smith-waterman,5,28927,0,2.65899579972029e-05
0,Static,0,smith-waterman,6,28927,0,2.66409479081631e-05
0,Static,0,smith-waterman,7,28927,0,2.69400188699365e-05
0,Static,0,smith-waterman,8,28927,0,2.63600377365947e-05
0,Static,0,smith-waterman,9,28927,0,2.7950038202107e-05
0,Static,0,smith-waterman,10,28927,0,2.78609804809093e-05
0,Static,0,smith-waterman,11,28927,0,2.85999849438667e-05
0,Static,0,smith-waterman,12,28927,0,2.86400318145752e-05
0,Static,0,smith-waterman,13,28927,0,3.0311057344079e-05
0,Static,0,smith-waterman,14,28927,0,2.77799554169178e-05
0,Static,0,smith-waterman,15,28927,0,3.1389994546771e-05
0,Static,0,smith-waterman,16,28927,0,3.20100225508213e-05
0,Static,0,smith-waterman,17,28927,0,2.63210386037827e-05
0,Static,0,smith-waterman,18,28927,0,2.60600354522467e-05
0,Static,0,smith-waterman,19,28927,0,2.57699284702539e-05
0,Static,0,smith-waterman,20,28927,0,2.65709822997451e-05
0,Static,0,smith-waterman,21,28927,0,2.60500237345695e-05
0,Static,0,smith-waterman,22,28927,0,2.58899526670575e-05
0,Static,0,smith-waterman,23,28927,0,2.7499976567924e-05
0,Static,0,smith-waterman,24,28927,0,2.56310449913144e-05
0,Static,0,smith-waterman,25,28927,0,2.58799409493804e-05
0,Static,0,smith-waterman,26,28927,0,2.76999780908227e-05
0,Static,0,smith-waterman,27,28927,0,2.56099738180637e-05
0,Static,0,smith-waterman,28,28927,0,2.66210408881307e-05
0,Static,0,smith-waterman,29,28927,0,2.55100894719362e-05
0,Static,0,smith-waterman,30,28927,0,3.18399397656322e-05
0,Static,0,smith-waterman,31,28927,0,2.64300033450127e-05
0,Static,0,smith-waterman,32,28927,0,2.55010090768337e-05
0,Static,0,smith-waterman,33,28927,0,2.56700441241264e-05
0,Static,0,smith-waterman,34,28927,0,2.61700479313731e-05
0,Static,0,smith-waterman,35,28927,0,2.64099799096584e-05
0,Static,0,smith-waterman,36,28927,0,2.58309300988913e-05
0,Static,0,smith-waterman,37,28927,0,2.74700578302145e-05
0,Static,0,smith-waterman,38,28927,0,2.58500222116709e-05
0,Static,0,smith-waterman,39,28927,0,2.60300002992153e-05
0,Static,0,smith-waterman,40,28927,0,2.54700426012278e-05
0,Static,0,smith-waterman,41,28927,0,2.57499050348997e-05
0,Static,0,smith-waterman,42,28927,0,2.58099753409624e-05
0,Static,0,smith-waterman,43,28927,0,3.49509064108133e-05
0,Static,0,smith-waterman,44,28927,0,2.76700593531132e-05
