rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,22015,0,1.74399465322495e-05
0,Static,0,smith-waterman,1,22015,0,3.26599692925811e-05
0,Static,0,smith-waterman,2,22015,0,2.55299964919686e-05
0,Static,0,smith-waterman,3,22015,0,2.53600301221013e-05
0,Static,0,smith-waterman,4,22015,0,2.63809924945235e-05
0,Static,0,smith-waterman,5,22015,0,2.83399131149054e-05
0,Static,0,smith-waterman,6,22015,0,2.31999438256025e-05
0,Static,0,smith-waterman,7,22015,0,2.27399868890643e-05
0,Static,0,smith-waterman,8,22015,0,2.3800996132195e-05
0,Static,0,smith-waterman,9,22015,0,2.30700243264437e-05
0,Static,0,smith-waterman,10,22015,0,2.30299774557352e-05
0,Static,0,smith-waterman,11,22015,0,2.38999491557479e-05
0,Static,0,smith-waterman,12,22015,0,2.34199687838554e-05
0,Static,0,smith-waterman,13,22015,0,2.37709609791636e-05
0,Static,0,smith-waterman,14,22015,0,2.31500016525388e-05
0,Static,0,smith-waterman,15,22015,0,2.3539992980659e-05
0,Static,0,smith-waterman,16,22015,0,2.44800467044115e-05
0,Static,0,smith-waterman,17,22015,0,2.29810830205679e-05
0,Static,0,smith-waterman,18,22015,0,2.4509965442121e-05
0,Static,0,smith-waterman,19,22015,0,2.32999445870519e-05
0,Static,0,smith-waterman,20,22015,0,2.29600118473172e-05
0,Static,0,smith-waterman,21,22015,0,2.75010243058205e-05
0,Static,0,smith-waterman,22,22015,0,2.33900500461459e-05
0,Static,0,smith-waterman,23,22015,0,2.28199642151594e-05
0,Static,0,smith-waterman,24,22015,0,2.39500077441335e-05
0,Static,0,smith-waterman,25,22015,0,2.3700064048171e-05
0,Static,0,smith-waterman,26,22015,0,2.31110025197268e-05
0,Static,0,smith-waterman,27,22015,0,2.27199634537101e-05
0,Static,0,smith-waterman,28,22015,0,2.3079919628799e-05
0,Static,0,smith-waterman,29,22015,0,2.27401033043861e-05
0,Static,0,smith-waterman,30,22015,0,2.33309110626578e-05
0,Static,0,smith-waterman,31,22015,0,2.29100696742535e-05
0,Static,0,smith-waterman,32,22015,0,2.81099928542972e-05
0,Static,0,smith-waterman,33,22015,0,3.61099373549223e-05
0,Static,0,smith-waterman,34,22015,0,2.33509344980121e-05
0,Static,0,smith-waterman,35,22015,0,2.3239990696311e-05
0,Static,0,smith-waterman,36,22015,0,2.79700616374612e-05
0,Static,0,smith-waterman,37,22015,0,2.30500008910894e-05
0,Static,0,smith-waterman,38,22015,0,2.33710743486881e-05
0,Static,0,smith-waterman,39,22015,0,2.39299843087792e-05
0,Static,0,smith-waterman,40,22015,0,2.31399899348617e-05
0,Static,0,smith-waterman,41,22015,0,2.30100704357028e-05
0,Static,0,smith-waterman,42,22015,0,2.60910019278526e-05
0,Static,0,smith-waterman,43,22015,0,2.39600194618106e-05
0,Static,0,smith-waterman,44,22015,0,2.3470027372241e-05
0,Static,0,smith-waterman,45,22015,0,2.28600110858679e-05
0,Static,0,smith-waterman,46,22015,0,2.45410483330488e-05
0,Static,0,smith-waterman,47,22015,0,2.27399868890643e-05
0,Static,0,smith-waterman,48,22015,0,2.36199703067541e-05
0,Static,0,smith-waterman,49,22015,0,2.29299766942859e-05
0,Static,0,smith-waterman,50,22015,0,2.36299820244312e-05
0,Static,0,smith-waterman,51,22015,0,2.83399131149054e-05
0,Static,0,smith-waterman,52,22015,0,2.32600141316652e-05
0,Static,0,smith-waterman,53,22015,0,2.40099616348743e-05
0,Static,0,smith-waterman,54,22015,0,2.32300953939557e-05
0,Static,0,smith-waterman,55,22015,0,2.30310251936316e-05
0,Static,0,smith-waterman,56,22015,0,2.49799340963364e-05
0,Static,0,smith-waterman,57,22015,0,2.37100757658482e-05
0,Static,0,smith-waterman,58,22015,0,2.30800360441208e-05
0,Static,0,smith-waterman,59,22015,0,2.38809734582901e-05
0,Static,0,smith-waterman,60,22015,0,2.32000602409244e-05
0,Static,0,smith-waterman,61,22015,0,2.30100704357028e-05
0,Static,0,smith-waterman,62,22015,0,2.30600126087666e-05
0,Static,0,smith-waterman,63,22015,0,2.3200991563499e-05
0,Static,0,smith-waterman,64,22015,0,2.36600171774626e-05
0,Static,0,smith-waterman,65,22015,0,2.28900462388992e-05
0,Static,0,smith-waterman,66,22015,0,3.06500587612391e-05
0,Static,0,smith-waterman,67,22015,0,2.42310343310237e-05
0,Static,0,smith-waterman,68,22015,0,2.29500001296401e-05
0,Static,0,smith-waterman,69,22015,0,3.38000245392323e-05
0,Static,0,smith-waterman,70,22015,0,2.36100750043988e-05
0,Static,0,smith-waterman,71,22015,0,2.29510478675365e-05
0,Static,0,smith-waterman,72,22015,0,2.28600110858679e-05
0,Static,0,smith-waterman,73,22015,0,2.43299873545766e-05
0,Static,0,smith-waterman,74,22015,0,2.28800345212221e-05
0,Static,0,smith-waterman,75,22015,0,2.63509573414922e-05
0,Static,0,smith-waterman,76,22015,0,2.37500062212348e-05
0,Static,0,smith-waterman,77,22015,0,2.36199703067541e-05
0,Static,0,smith-waterman,78,22015,0,2.4139997549355e-05
0,Static,0,smith-waterman,79,22015,0,2.3870961740613e-05
0,Static,0,smith-waterman,80,22015,0,2.53199832513928e-05
0,Static,0,smith-waterman,81,22015,0,2.88900919258595e-05
0,Static,0,smith-waterman,82,22015,0,2.35000625252724e-05
0,Static,0,smith-waterman,83,22015,0,2.36410414800048e-05
0,Static,0,smith-waterman,84,22015,0,2.3700064048171e-05
0,Static,0,smith-waterman,85,22015,0,2.31999438256025e-05
0,Static,0,smith-waterman,86,22015,0,2.35299812629819e-05
0,Static,0,smith-waterman,87,22015,0,2.47299904003739e-05
0,Static,0,smith-waterman,88,22015,0,2.36999476328492e-05
0,Static,0,smith-waterman,89,22015,0,2.41700327023864e-05
0,Static,0,smith-waterman,90,22015,0,2.38600187003613e-05
0,Static,0,smith-waterman,91,22015,0,2.39100772887468e-05
0,Static,0,smith-waterman,92,22015,0,2.35209008678794e-05
0,Static,0,smith-waterman,93,22015,0,2.30999430641532e-05
0,Static,0,smith-waterman,94,22015,0,2.38599022850394e-05
0,Static,0,smith-waterman,95,22015,0,2.30800360441208e-05
0,Static,0,smith-waterman,96,22015,0,2.39009968936443e-05
0,Static,0,smith-waterman,97,22015,0,2.88999872282147e-05
0,Static,0,smith-waterman,98,22015,0,2.37500062212348e-05
0,Static,0,smith-waterman,99,22015,0,2.34999461099505e-05
0,Static,0,smith-waterman,100,22015,0,2.40009976550937e-05
0,Static,0,smith-waterman,101,22015,0,2.45899427682161e-05
0,Static,0,smith-waterman,102,22015,0,2.43500107899308e-05
0,Static,0,smith-waterman,103,22015,0,2.35498882830143e-05
0,Static,0,smith-waterman,104,22015,0,2.46510608121753e-05
0,Static,0,smith-waterman,105,22015,0,2.33500031754375e-05
0,Static,0,smith-waterman,106,22015,0,2.54500191658735e-05
0,Static,0,smith-waterman,107,22015,0,2.44800467044115e-05
0,Static,0,smith-waterman,108,22015,0,2.50410521402955e-05
0,Static,0,smith-waterman,109,22015,0,2.48700380325317e-05
0,Static,0,smith-waterman,110,22015,0,2.36600171774626e-05
0,Static,0,smith-waterman,111,22015,0,2.3909960873425e-05
0,Static,0,smith-waterman,112,22015,0,2.97609949484468e-05
0,Static,0,smith-waterman,113,22015,0,2.35900515690446e-05
0,Static,0,smith-waterman,114,22015,0,2.3679924197495e-05
0,Static,0,smith-waterman,115,22015,0,2.43600225076079e-05
0,Static,0,smith-waterman,116,22015,0,2.34210165217519e-05
0,Static,0,smith-waterman,117,22015,0,2.61999666690826e-05
0,Static,0,smith-waterman,118,22015,0,2.44099646806717e-05
0,Static,0,smith-waterman,119,22015,0,2.35700281336904e-05
0,Static,0,smith-waterman,120,22015,0,2.39210203289986e-05
0,Static,0,smith-waterman,121,22015,0,2.45699193328619e-05
0,Static,0,smith-waterman,122,22015,0,2.42600217461586e-05
0,Static,0,smith-waterman,123,22015,0,2.41299858316779e-05
0,Static,0,smith-waterman,124,22015,0,2.41909874603152e-05
0,Static,0,smith-waterman,125,22015,0,2.34299805015326e-05
0,Static,0,smith-waterman,126,22015,0,2.35199695453048e-05
0,Static,0,smith-waterman,127,22015,0,2.89099989458919e-05
0,Static,0,smith-waterman,128,22015,0,2.48909927904606e-05
0,Static,0,smith-waterman,129,22015,0,2.39600194618106e-05
0,Static,0,smith-waterman,130,22015,0,2.38099601119757e-05
0,Static,0,smith-waterman,131,22015,0,2.35299812629819e-05
0,Static,0,smith-waterman,132,22015,0,2.37710773944855e-05
0,Static,0,smith-waterman,133,22015,0,2.36600171774626e-05
0,Static,0,smith-waterman,134,22015,0,2.39900546148419e-05
0,Static,0,smith-waterman,135,22015,0,2.47099669650197e-05
0,Static,0,smith-waterman,136,22015,0,2.36999476328492e-05
0,Static,0,smith-waterman,137,22015,0,2.39909859374166e-05
0,Static,0,smith-waterman,138,22015,0,2.37599015235901e-05
0,Static,0,smith-waterman,139,22015,0,2.50900629907846e-05
0,Static,0,smith-waterman,140,22015,0,2.52899480983615e-05
0,Static,0,smith-waterman,141,22015,0,3.45699954777956e-05
0,Static,0,smith-waterman,142,22015,0,2.96200159937143e-05
0,Static,0,smith-waterman,143,22015,0,2.40299850702286e-05
0,Static,0,smith-waterman,144,22015,0,2.41409288719296e-05
0,Static,0,smith-waterman,145,22015,0,2.40099616348743e-05
0,Static,0,smith-waterman,146,22015,0,2.33900500461459e-05
0,Static,0,smith-waterman,147,22015,0,2.38500069826841e-05
0,Static,0,smith-waterman,148,22015,0,2.4701002985239e-05
0,Static,0,smith-waterman,149,22015,0,2.41301022469997e-05
0,Static,0,smith-waterman,150,22015,0,2.4209963157773e-05
0,Static,0,smith-waterman,151,22015,0,2.5629997253418e-05
0,Static,0,smith-waterman,152,22015,0,2.3800996132195e-05
0,Static,0,smith-waterman,153,22015,0,2.4209963157773e-05
0,Static,0,smith-waterman,154,22015,0,2.37899366766214e-05
0,Static,0,smith-waterman,155,22015,0,2.49500153586268e-05
0,Static,0,smith-waterman,156,22015,0,2.38099601119757e-05
0,Static,0,smith-waterman,157,22015,0,2.92999902740121e-05
0,Static,0,smith-waterman,158,22015,0,2.41500092670321e-05
0,Static,0,smith-waterman,159,22015,0,2.52500176429749e-05
0,Static,0,smith-waterman,160,22015,0,2.75400234386325e-05
0,Static,0,smith-waterman,161,22015,0,2.42899404838681e-05
0,Static,0,smith-waterman,162,22015,0,2.51199817284942e-05
0,Static,0,smith-waterman,163,22015,0,2.3920089006424e-05
0,Static,0,smith-waterman,164,22015,0,2.48400028795004e-05
0,Static,0,smith-waterman,165,22015,0,2.41210218518972e-05
0,Static,0,smith-waterman,166,22015,0,2.50799348577857e-05
0,Static,0,smith-waterman,167,22015,0,2.42900568991899e-05
0,Static,0,smith-waterman,168,22015,0,2.45600240305066e-05
0,Static,0,smith-waterman,169,22015,0,2.47809803113341e-05
0,Static,0,smith-waterman,170,22015,0,2.49400036409497e-05
0,Static,0,smith-waterman,171,22015,0,2.42500100284815e-05
0,Static,0,smith-waterman,172,22015,0,2.94599449262023e-05
0,Static,0,smith-waterman,173,22015,0,2.44909897446632e-05
0,Static,0,smith-waterman,174,22015,0,2.51700403168797e-05
0,Static,0,smith-waterman,175,22015,0,2.4960027076304e-05
0,Static,0,smith-waterman,176,22015,0,0.010361411026679
0,Static,0,smith-waterman,177,22015,0,2.59500229731202e-05
0,Static,0,smith-waterman,178,22015,0,2.52099707722664e-05
0,Static,0,smith-waterman,179,22015,0,2.43110116571188e-05
0,Static,0,smith-waterman,180,22015,0,2.41800444200635e-05
0,Static,0,smith-waterman,181,22015,0,2.48600263148546e-05
0,Static,0,smith-waterman,182,22015,0,2.45299888774753e-05
0,Static,0,smith-waterman,183,22015,0,2.55909981206059e-05
0,Static,0,smith-waterman,184,22015,0,2.40999506786466e-05
0,Static,0,smith-waterman,185,22015,0,2.44900584220886e-05
0,Static,0,smith-waterman,186,22015,0,2.43399990722537e-05
0,Static,0,smith-waterman,187,22015,0,2.48609576374292e-05
0,Static,0,smith-waterman,188,22015,0,3.06100118905306e-05
0,Static,0,smith-waterman,189,22015,0,2.5190063752234e-05
0,Static,0,smith-waterman,190,22015,0,2.51999590545893e-05
0,Static,0,smith-waterman,191,22015,0,2.45110131800175e-05
0,Static,0,smith-waterman,192,22015,0,2.47699208557606e-05
0,Static,0,smith-waterman,193,22015,0,2.46400013566017e-05
0,Static,0,smith-waterman,194,22015,0,2.44600232690573e-05
0,Static,0,smith-waterman,195,22015,0,2.45809787884355e-05
0,Static,0,smith-waterman,196,22015,0,2.41099623963237e-05
0,Static,0,smith-waterman,197,22015,0,2.51500168815255e-05
0,Static,0,smith-waterman,198,22015,0,2.4070031940937e-05
0,Static,0,smith-waterman,199,22015,0,3.45010776072741e-05
0,Static,0,smith-waterman,200,22015,0,2.63300025835633e-05
0,Static,0,smith-waterman,201,22015,0,2.43500107899308e-05
0,Static,0,smith-waterman,202,22015,0,2.44800467044115e-05
0,Static,0,smith-waterman,203,22015,0,3.54009680449963e-05
0,Static,0,smith-waterman,204,22015,0,2.47299904003739e-05
0,Static,0,smith-waterman,205,22015,0,2.49199802055955e-05
0,Static,0,smith-waterman,206,22015,0,2.44799302890897e-05
0,Static,0,smith-waterman,207,22015,0,2.65310518443584e-05
0,Static,0,smith-waterman,208,22015,0,2.43699178099632e-05
0,Static,0,smith-waterman,209,22015,0,2.54600308835506e-05
0,Static,0,smith-waterman,210,22015,0,2.57800566032529e-05
0,Static,0,smith-waterman,211,22015,0,2.4910899810493e-05
0,Static,0,smith-waterman,212,22015,0,2.44999537244439e-05
0,Static,0,smith-waterman,213,22015,0,2.45299888774753e-05
0,Static,0,smith-waterman,214,22015,0,2.49000731855631e-05
0,Static,0,smith-waterman,215,22015,0,2.51110177487135e-05
0,Static,0,smith-waterman,216,22015,0,2.50999582931399e-05
