rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,31231,2,0.743922814028338
0,Static,2,smith-waterman,1,31231,2,0.000452724983915687
0,Static,2,smith-waterman,2,31231,2,3.16600780934095e-05
0,Static,2,smith-waterman,3,31231,2,2.87499278783798e-05
0,Static,2,smith-waterman,4,31231,2,3.78410331904888e-05
0,Static,2,smith-waterman,5,31231,2,2.81300162896514e-05
0,Static,2,smith-waterman,6,31231,2,2.40399967879057e-05
0,Static,2,smith-waterman,7,31231,2,2.40399967879057e-05
0,Static,2,smith-waterman,8,31231,2,2.46110139414668e-05
0,Static,2,smith-waterman,9,31231,2,2.4209963157773e-05
0,Static,2,smith-waterman,10,31231,2,2.82099936157465e-05
0,Static,2,smith-waterman,11,31231,2,2.42399983108044e-05
0,Static,2,smith-waterman,12,31231,2,2.80510867014527e-05
0,Static,2,smith-waterman,13,31231,2,2.47299904003739e-05
0,Static,2,smith-waterman,14,31231,2,2.37099593505263e-05
0,Static,2,smith-waterman,15,31231,2,3.53599898517132e-05
0,Static,2,smith-waterman,16,31231,2,3.63800209015608e-05
0,Static,2,smith-waterman,17,31231,2,2.35500046983361e-05
0,Static,2,smith-waterman,18,31231,2,2.11100559681654e-05
0,Static,2,smith-waterman,19,31231,2,2.13210005313158e-05
0,Static,2,smith-waterman,20,31231,2,2.3239990696311e-05
0,Static,2,smith-waterman,21,31231,2,2.0710052922368e-05
0,Static,2,smith-waterman,22,31231,2,2.30899313464761e-05
0,Static,2,smith-waterman,23,31231,2,2.1080020815134e-05
0,Static,2,smith-waterman,24,31231,2,2.10209982469678e-05
0,Static,2,smith-waterman,25,31231,2,2.12299637496471e-05
0,Static,2,smith-waterman,26,31231,2,2.11399747058749e-05
0,Static,2,smith-waterman,27,31231,2,2.38999491557479e-05
0,Static,2,smith-waterman,28,31231,2,2.09109857678413e-05
0,Static,2,smith-waterman,29,31231,2,2.3700064048171e-05
0,Static,2,smith-waterman,30,31231,2,2.14700121432543e-05
0,Static,2,smith-waterman,31,31231,2,2.12499871850014e-05
0,Static,2,smith-waterman,32,31231,2,2.32600141316652e-05
0,Static,2,smith-waterman,33,31231,2,2.06909608095884e-05
0,Static,2,smith-waterman,34,31231,2,4.52799722552299e-05
0,Static,2,smith-waterman,35,31231,2,2.40199733525515e-05
0,Static,2,smith-waterman,36,31231,2,2.09109857678413e-05
0,Static,2,smith-waterman,37,31231,2,2.30399891734123e-05
0,Static,2,smith-waterman,38,31231,2,2.13199527934194e-05
0,Static,2,smith-waterman,39,31231,2,2.12900340557098e-05
0,Static,2,smith-waterman,40,31231,2,2.14600004255772e-05
0,Static,2,smith-waterman,41,31231,2,2.10599973797798e-05
0,Static,2,smith-waterman,42,31231,2,2.38099601119757e-05
0,Static,2,smith-waterman,43,31231,2,2.12099403142929e-05
0,Static,2,smith-waterman,44,31231,2,2.3539992980659e-05
0,Static,2,smith-waterman,45,31231,2,2.09109857678413e-05
0,Static,2,smith-waterman,46,31231,2,2.12200684472919e-05
0,Static,2,smith-waterman,47,31231,2,2.62400135397911e-05
0,Static,2,smith-waterman,48,31231,2,2.10300786420703e-05
0,Static,2,smith-waterman,49,31231,2,2.33410391956568e-05
0,Static,2,smith-waterman,50,31231,2,2.11000442504883e-05
0,Static,2,smith-waterman,51,31231,2,2.13300809264183e-05
0,Static,2,smith-waterman,52,31231,2,2.35700281336904e-05
0,Static,2,smith-waterman,53,31231,2,2.11700098589063e-05
0,Static,2,smith-waterman,54,31231,2,2.41210218518972e-05
0,Static,2,smith-waterman,55,31231,2,2.14600004255772e-05
0,Static,2,smith-waterman,56,31231,2,2.09100544452667e-05
0,Static,2,smith-waterman,57,31231,2,2.10599973797798e-05
0,Static,2,smith-waterman,58,31231,2,2.12099403142929e-05
0,Static,2,smith-waterman,59,31231,2,2.31500016525388e-05
0,Static,2,smith-waterman,60,31231,2,2.09499849006534e-05
0,Static,2,smith-waterman,61,31231,2,2.09299614652991e-05
0,Static,2,smith-waterman,62,31231,2,2.10299622267485e-05
0,Static,2,smith-waterman,63,31231,2,2.11909646168351e-05
0,Static,2,smith-waterman,64,31231,2,2.12800223380327e-05
0,Static,2,smith-waterman,65,31231,2,2.09799036383629e-05
0,Static,2,smith-waterman,66,31231,2,2.09700083360076e-05
0,Static,2,smith-waterman,67,31231,2,2.10000434890389e-05
0,Static,2,smith-waterman,68,31231,2,2.05010874196887e-05
0,Static,2,smith-waterman,69,31231,2,2.09599966183305e-05
0,Static,2,smith-waterman,70,31231,2,2.09499849006534e-05
0,Static,2,smith-waterman,71,31231,2,2.08100536838174e-05
0,Static,2,smith-waterman,72,31231,2,2.09900317713618e-05
0,Static,2,smith-waterman,73,31231,2,2.10909638553858e-05
0,Static,2,smith-waterman,74,31231,2,2.07900302484632e-05
0,Static,2,smith-waterman,75,31231,2,2.20000511035323e-05
0,Static,2,smith-waterman,76,31231,2,2.13199527934194e-05
0,Static,2,smith-waterman,77,31231,2,2.07709381356835e-05
0,Static,2,smith-waterman,78,31231,2,2.09800200536847e-05
0,Static,2,smith-waterman,79,31231,2,2.10399739444256e-05
0,Static,2,smith-waterman,80,31231,2,2.10399739444256e-05
0,Static,2,smith-waterman,81,31231,2,2.10499856621027e-05
0,Static,2,smith-waterman,82,31231,2,2.07109842449427e-05
0,Static,2,smith-waterman,83,31231,2,2.12999293580651e-05
0,Static,2,smith-waterman,84,31231,2,2.13399762287736e-05
0,Static,2,smith-waterman,85,31231,2,2.11799051612616e-05
0,Static,2,smith-waterman,86,31231,2,2.10999278351665e-05
0,Static,2,smith-waterman,87,31231,2,2.11510341614485e-05
0,Static,2,smith-waterman,88,31231,2,2.098991535604e-05
0,Static,2,smith-waterman,89,31231,2,2.10599973797798e-05
0,Static,2,smith-waterman,90,31231,2,2.38600187003613e-05
