rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,26623,0,1.7859973013401e-05
0,Static,0,smith-waterman,1,26623,0,3.46309971064329e-05
0,Static,0,smith-waterman,2,26623,0,2.52400059252977e-05
0,Static,0,smith-waterman,3,26623,0,2.36800406128168e-05
0,Static,0,smith-waterman,4,26623,0,2.50100856646895e-05
0,Static,0,smith-waterman,5,26623,0,2.27810814976692e-05
0,Static,0,smith-waterman,6,26623,0,2.32500024139881e-05
0,Static,0,smith-waterman,7,26623,0,3.82800353690982e-05
0,Static,0,smith-waterman,8,26623,0,2.45000701397657e-05
0,Static,0,smith-waterman,9,26623,0,2.28609424084425e-05
0,Static,0,smith-waterman,10,26623,0,2.37600179389119e-05
0,Static,0,smith-waterman,11,26623,0,2.87899747490883e-05
0,Static,0,smith-waterman,12,26623,0,2.43800459429622e-05
0,Static,0,smith-waterman,13,26623,0,2.35210172832012e-05
0,Static,0,smith-waterman,14,26623,0,2.49400036409497e-05
0,Static,0,smith-waterman,15,26623,0,2.24000541493297e-05
0,Static,0,smith-waterman,16,26623,0,2.27399868890643e-05
0,Static,0,smith-waterman,17,26623,0,2.36700288951397e-05
0,Static,0,smith-waterman,18,26623,0,2.31009908020496e-05
0,Static,0,smith-waterman,19,26623,0,2.27800337597728e-05
0,Static,0,smith-waterman,20,26623,0,2.25800322368741e-05
0,Static,0,smith-waterman,21,26623,0,2.28199642151594e-05
0,Static,0,smith-waterman,22,26623,0,2.28409189730883e-05
0,Static,0,smith-waterman,23,26623,0,2.2500054910779e-05
0,Static,0,smith-waterman,24,26623,0,2.36100750043988e-05
0,Static,0,smith-waterman,25,26623,0,2.25799158215523e-05
0,Static,0,smith-waterman,26,26623,0,2.82810069620609e-05
0,Static,0,smith-waterman,27,26623,0,2.27200798690319e-05
0,Static,0,smith-waterman,28,26623,0,2.26200791075826e-05
0,Static,0,smith-waterman,29,26623,0,2.3100059479475e-05
0,Static,0,smith-waterman,30,26623,0,2.30500008910894e-05
0,Static,0,smith-waterman,31,26623,0,2.35110055655241e-05
0,Static,0,smith-waterman,32,26623,0,2.31600133702159e-05
0,Static,0,smith-waterman,33,26623,0,2.33199680224061e-05
0,Static,0,smith-waterman,34,26623,0,2.28900462388992e-05
0,Static,0,smith-waterman,35,26623,0,2.28309072554111e-05
0,Static,0,smith-waterman,36,26623,0,2.31899321079254e-05
0,Static,0,smith-waterman,37,26623,0,2.28199642151594e-05
0,Static,0,smith-waterman,38,26623,0,2.32100719586015e-05
0,Static,0,smith-waterman,39,26623,0,2.33500031754375e-05
0,Static,0,smith-waterman,40,26623,0,2.30310251936316e-05
0,Static,0,smith-waterman,41,26623,0,2.31900485232472e-05
0,Static,0,smith-waterman,42,26623,0,2.76599312201142e-05
0,Static,0,smith-waterman,43,26623,0,2.30299774557352e-05
