rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,30463,0,1.65700912475586e-05
0,Static,0,smith-waterman,1,30463,0,2.799101639539e-05
0,Static,0,smith-waterman,2,30463,0,2.04099342226982e-05
0,Static,0,smith-waterman,3,30463,0,2.13099410757422e-05
0,Static,0,smith-waterman,4,30463,0,2.63999681919813e-05
0,Static,0,smith-waterman,5,30463,0,2.06809490919113e-05
0,Static,0,smith-waterman,6,30463,0,2.04099342226982e-05
0,Static,0,smith-waterman,7,30463,0,2.01299553737044e-05
0,Static,0,smith-waterman,8,30463,0,1.99999194592237e-05
0,Static,0,smith-waterman,9,30463,0,2.02900264412165e-05
0,Static,0,smith-waterman,10,30463,0,2.11610458791256e-05
0,Static,0,smith-waterman,11,30463,0,2.03800154849887e-05
0,Static,0,smith-waterman,12,30463,0,2.09900317713618e-05
0,Static,0,smith-waterman,13,30463,0,2.0110048353672e-05
0,Static,0,smith-waterman,14,30463,0,3.11710173264146e-05
0,Static,0,smith-waterman,15,30463,0,2.16200714930892e-05
0,Static,0,smith-waterman,16,30463,0,2.01400835067034e-05
0,Static,0,smith-waterman,17,30463,0,2.11399747058749e-05
0,Static,0,smith-waterman,18,30463,0,1.97599874809384e-05
0,Static,0,smith-waterman,19,30463,0,2.00810609385371e-05
0,Static,0,smith-waterman,20,30463,0,2.44200928136706e-05
0,Static,0,smith-waterman,21,30463,0,2.01200600713491e-05
0,Static,0,smith-waterman,22,30463,0,2.00299546122551e-05
0,Static,0,smith-waterman,23,30463,0,2.02399678528309e-05
0,Static,0,smith-waterman,24,30463,0,2.05709366127849e-05
0,Static,0,smith-waterman,25,30463,0,2.01399670913815e-05
0,Static,0,smith-waterman,26,30463,0,2.06299591809511e-05
0,Static,0,smith-waterman,27,30463,0,1.95499742403626e-05
0,Static,0,smith-waterman,28,30463,0,1.97209883481264e-05
0,Static,0,smith-waterman,29,30463,0,1.9649975001812e-05
0,Static,0,smith-waterman,30,30463,0,1.99300702661276e-05
0,Static,0,smith-waterman,31,30463,0,2.10200669243932e-05
0,Static,0,smith-waterman,32,30463,0,1.97800109162927e-05
0,Static,0,smith-waterman,33,30463,0,2.00810609385371e-05
0,Static,0,smith-waterman,34,30463,0,2.01700022444129e-05
0,Static,0,smith-waterman,35,30463,0,2.52400059252977e-05
0,Static,0,smith-waterman,36,30463,0,2.45299888774753e-05
0,Static,0,smith-waterman,37,30463,0,2.0549981854856e-05
0,Static,0,smith-waterman,38,30463,0,2.10209982469678e-05
0,Static,0,smith-waterman,39,30463,0,1.98300695046782e-05
0,Static,0,smith-waterman,40,30463,0,1.98000343516469e-05
0,Static,0,smith-waterman,41,30463,0,1.98599882423878e-05
0,Static,0,smith-waterman,42,30463,0,2.04510288313031e-05
0,Static,0,smith-waterman,43,30463,0,2.02800147235394e-05
0,Static,0,smith-waterman,44,30463,0,2.02299561351538e-05
0,Static,0,smith-waterman,45,30463,0,2.09900317713618e-05
0,Static,0,smith-waterman,46,30463,0,2.06100521609187e-05
0,Static,0,smith-waterman,47,30463,0,1.9980943761766e-05
0,Static,0,smith-waterman,48,30463,0,1.99399655684829e-05
0,Static,0,smith-waterman,49,30463,0,1.99199421331286e-05
0,Static,0,smith-waterman,50,30463,0,2.50500161200762e-05
0,Static,0,smith-waterman,51,30463,0,2.02800147235394e-05
0,Static,0,smith-waterman,52,30463,0,2.05310061573982e-05
0,Static,0,smith-waterman,53,30463,0,1.99599890038371e-05
0,Static,0,smith-waterman,54,30463,0,1.99300702661276e-05
0,Static,0,smith-waterman,55,30463,0,2.01599905267358e-05
