rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,2111,0,1.77400652319193e-05
0,Static,0,smith-waterman,1,2111,0,3.5060103982687e-05
0,Static,0,smith-waterman,2,2111,0,2.93010380119085e-05
0,Static,0,smith-waterman,3,2111,0,2.76300124824047e-05
0,Static,0,smith-waterman,4,2111,0,2.73899640887976e-05
0,Static,0,smith-waterman,5,2111,0,2.68800649791956e-05
0,Static,0,smith-waterman,6,2111,0,2.79609812423587e-05
0,Static,0,smith-waterman,7,2111,0,2.68900766968727e-05
0,Static,0,smith-waterman,8,2111,0,2.6899971999228e-05
0,Static,0,smith-waterman,9,2111,0,2.6299967430532e-05
0,Static,0,smith-waterman,10,2111,0,2.69209267571568e-05
0,Static,0,smith-waterman,11,2111,0,2.6530004106462e-05
0,Static,0,smith-waterman,12,2111,0,3.05699650198221e-05
0,Static,0,smith-waterman,13,2111,0,2.73800687864423e-05
0,Static,0,smith-waterman,14,2111,0,3.69509216398001e-05
0,Static,0,smith-waterman,15,2111,0,2.86099966615438e-05
0,Static,0,smith-waterman,16,2111,0,2.68099829554558e-05
0,Static,0,smith-waterman,17,2111,0,2.73309415206313e-05
0,Static,0,smith-waterman,18,2111,0,2.70101008936763e-05
0,Static,0,smith-waterman,19,2111,0,2.73199984803796e-05
0,Static,0,smith-waterman,20,2111,0,2.87099974229932e-05
0,Static,0,smith-waterman,21,2111,0,2.6560970582068e-05
0,Static,0,smith-waterman,22,2111,0,2.60600354522467e-05
0,Static,0,smith-waterman,23,2111,0,2.60300002992153e-05
0,Static,0,smith-waterman,24,2111,0,2.66199931502342e-05
0,Static,0,smith-waterman,25,2111,0,2.76609789580107e-05
0,Static,0,smith-waterman,26,2111,0,2.68799485638738e-05
0,Static,0,smith-waterman,27,2111,0,2.76899663731456e-05
0,Static,0,smith-waterman,28,2111,0,2.96499347314239e-05
0,Static,0,smith-waterman,29,2111,0,2.75609781965613e-05
0,Static,0,smith-waterman,30,2111,0,2.72300094366074e-05
0,Static,0,smith-waterman,31,2111,0,3.01098916679621e-05
0,Static,0,smith-waterman,32,2111,0,2.68110306933522e-05
0,Static,0,smith-waterman,33,2111,0,2.6969937607646e-05
0,Static,0,smith-waterman,34,2111,0,2.77500366792083e-05
0,Static,0,smith-waterman,35,2111,0,2.78600491583347e-05
0,Static,0,smith-waterman,36,2111,0,2.63410620391369e-05
0,Static,0,smith-waterman,37,2111,0,2.65899579972029e-05
0,Static,0,smith-waterman,38,2111,0,2.69500305876136e-05
0,Static,0,smith-waterman,39,2111,0,2.66300048679113e-05
0,Static,0,smith-waterman,40,2111,0,2.81609827652574e-05
0,Static,0,smith-waterman,41,2111,0,2.79200030490756e-05
0,Static,0,smith-waterman,42,2111,0,2.75099882856011e-05
0,Static,0,smith-waterman,43,2111,0,3.11000039801002e-05
0,Static,0,smith-waterman,44,2111,0,2.73010227829218e-05
0,Static,0,smith-waterman,45,2111,0,2.74400226771832e-05
0,Static,0,smith-waterman,46,2111,0,3.71499918401241e-05
0,Static,0,smith-waterman,47,2111,0,6.16610050201416e-05
0,Static,0,smith-waterman,48,2111,0,2.79300147667527e-05
0,Static,0,smith-waterman,49,2111,0,2.79300147667527e-05
0,Static,0,smith-waterman,50,2111,0,2.66109127551317e-05
0,Static,0,smith-waterman,51,2111,0,2.58299987763166e-05
0,Static,0,smith-waterman,52,2111,0,2.61400127783418e-05
0,Static,0,smith-waterman,53,2111,0,2.58099753409624e-05
0,Static,0,smith-waterman,54,2111,0,2.83808913081884e-05
0,Static,0,smith-waterman,55,2111,0,2.6299967430532e-05
0,Static,0,smith-waterman,56,2111,0,2.64400150626898e-05
0,Static,0,smith-waterman,57,2111,0,2.62910034507513e-05
0,Static,0,smith-waterman,58,2111,0,3.04499408230186e-05
0,Static,0,smith-waterman,59,2111,0,2.90001044049859e-05
0,Static,0,smith-waterman,60,2111,0,2.74000922217965e-05
0,Static,0,smith-waterman,61,2111,0,2.66409479081631e-05
0,Static,0,smith-waterman,62,2111,0,2.59500229731202e-05
0,Static,0,smith-waterman,63,2111,0,2.6160036213696e-05
0,Static,0,smith-waterman,64,2111,0,2.63000838458538e-05
0,Static,0,smith-waterman,65,2111,0,2.63509573414922e-05
0,Static,0,smith-waterman,66,2111,0,2.64999689534307e-05
0,Static,0,smith-waterman,67,2111,0,2.7360045351088e-05
0,Static,0,smith-waterman,68,2111,0,2.7499976567924e-05
0,Static,0,smith-waterman,69,2111,0,2.63010151684284e-05
0,Static,0,smith-waterman,70,2111,0,2.64800619333982e-05
0,Static,0,smith-waterman,71,2111,0,2.59500229731202e-05
0,Static,0,smith-waterman,72,2111,0,2.95310746878386e-05
0,Static,0,smith-waterman,73,2111,0,2.65499111264944e-05
0,Static,0,smith-waterman,74,2111,0,3.00799729302526e-05
0,Static,0,smith-waterman,75,2111,0,2.67300056293607e-05
0,Static,0,smith-waterman,76,2111,0,2.62010144069791e-05
0,Static,0,smith-waterman,77,2111,0,2.69899610430002e-05
0,Static,0,smith-waterman,78,2111,0,3.77900432795286e-05
0,Static,0,smith-waterman,79,2111,0,2.8320006094873e-05
0,Static,0,smith-waterman,80,2111,0,2.8620008379221e-05
0,Static,0,smith-waterman,81,2111,0,2.78400257229805e-05
0,Static,0,smith-waterman,82,2111,0,2.63199908658862e-05
0,Static,0,smith-waterman,83,2111,0,2.66409479081631e-05
0,Static,0,smith-waterman,84,2111,0,2.65900744125247e-05
0,Static,0,smith-waterman,85,2111,0,2.67899595201015e-05
0,Static,0,smith-waterman,86,2111,0,2.7499976567924e-05
0,Static,0,smith-waterman,87,2111,0,3.01409745588899e-05
0,Static,0,smith-waterman,88,2111,0,2.71700555458665e-05
0,Static,0,smith-waterman,89,2111,0,2.61900713667274e-05
0,Static,0,smith-waterman,90,2111,0,2.78200022876263e-05
0,Static,0,smith-waterman,91,2111,0,2.9111048206687e-05
0,Static,0,smith-waterman,92,2111,0,2.64900736510754e-05
0,Static,0,smith-waterman,93,2111,0,2.69099837169051e-05
0,Static,0,smith-waterman,94,2111,0,2.73899640887976e-05
0,Static,0,smith-waterman,95,2111,0,2.76810023933649e-05
0,Static,0,smith-waterman,96,2111,0,2.64499103650451e-05
0,Static,0,smith-waterman,97,2111,0,2.64199916273355e-05
0,Static,0,smith-waterman,98,2111,0,2.61699315160513e-05
0,Static,0,smith-waterman,99,2111,0,2.6630936190486e-05
0,Static,0,smith-waterman,100,2111,0,2.7799978852272e-05
0,Static,0,smith-waterman,101,2111,0,2.77500366792083e-05
0,Static,0,smith-waterman,102,2111,0,3.04309651255608e-05
0,Static,0,smith-waterman,103,2111,0,2.60800588876009e-05
0,Static,0,smith-waterman,104,2111,0,2.7730013243854e-05
0,Static,0,smith-waterman,105,2111,0,2.70499149337411e-05
0,Static,0,smith-waterman,106,2111,0,2.695107832551e-05
0,Static,0,smith-waterman,107,2111,0,2.72099860012531e-05
0,Static,0,smith-waterman,108,2111,0,2.81399115920067e-05
0,Static,0,smith-waterman,109,2111,0,2.77399085462093e-05
0,Static,0,smith-waterman,110,2111,0,3.35209770128131e-05
0,Static,0,smith-waterman,111,2111,0,2.73899640887976e-05
0,Static,0,smith-waterman,112,2111,0,2.82799592241645e-05
0,Static,0,smith-waterman,113,2111,0,2.77200015261769e-05
0,Static,0,smith-waterman,114,2111,0,2.9889983125031e-05
0,Static,0,smith-waterman,115,2111,0,2.80600506812334e-05
0,Static,0,smith-waterman,116,2111,0,2.65499111264944e-05
0,Static,0,smith-waterman,117,2111,0,3.29110771417618e-05
0,Static,0,smith-waterman,118,2111,0,2.68700532615185e-05
0,Static,0,smith-waterman,119,2111,0,2.71199969574809e-05
0,Static,0,smith-waterman,120,2111,0,2.68699368461967e-05
0,Static,0,smith-waterman,121,2111,0,2.75609781965613e-05
0,Static,0,smith-waterman,122,2111,0,2.69599258899689e-05
0,Static,0,smith-waterman,123,2111,0,2.97200167551637e-05
0,Static,0,smith-waterman,124,2111,0,2.6651076041162e-05
0,Static,0,smith-waterman,125,2111,0,2.66899587586522e-05
0,Static,0,smith-waterman,126,2111,0,2.64300033450127e-05
0,Static,0,smith-waterman,127,2111,0,2.78599327430129e-05
0,Static,0,smith-waterman,128,2111,0,2.67409486696124e-05
0,Static,0,smith-waterman,129,2111,0,2.74099875241518e-05
0,Static,0,smith-waterman,130,2111,0,2.64700502157211e-05
0,Static,0,smith-waterman,131,2111,0,3.02799744531512e-05
0,Static,0,smith-waterman,132,2111,0,2.76010250672698e-05
0,Static,0,smith-waterman,133,2111,0,2.68099829554558e-05
0,Static,0,smith-waterman,134,2111,0,2.76899663731456e-05
0,Static,0,smith-waterman,135,2111,0,2.65699345618486e-05
0,Static,0,smith-waterman,136,2111,0,2.7430010959506e-05
0,Static,0,smith-waterman,137,2111,0,2.69499141722918e-05
0,Static,0,smith-waterman,138,2111,0,2.62500252574682e-05
0,Static,0,smith-waterman,139,2111,0,2.73209298029542e-05
0,Static,0,smith-waterman,140,2111,0,2.68599251285195e-05
0,Static,0,smith-waterman,141,2111,0,2.8539914637804e-05
0,Static,0,smith-waterman,142,2111,0,3.31898918375373e-05
0,Static,0,smith-waterman,143,2111,0,2.90599418804049e-05
0,Static,0,smith-waterman,144,2111,0,2.82200053334236e-05
0,Static,0,smith-waterman,145,2111,0,3.0720024369657e-05
0,Static,0,smith-waterman,146,2111,0,2.7321046218276e-05
0,Static,0,smith-waterman,147,2111,0,2.76800710707903e-05
0,Static,0,smith-waterman,148,2111,0,2.73199984803796e-05
0,Static,0,smith-waterman,149,2111,0,2.79300147667527e-05
0,Static,0,smith-waterman,150,2111,0,2.71209282800555e-05
0,Static,0,smith-waterman,151,2111,0,2.79400264844298e-05
0,Static,0,smith-waterman,152,2111,0,2.71400203928351e-05
0,Static,0,smith-waterman,153,2111,0,2.70300079137087e-05
0,Static,0,smith-waterman,154,2111,0,2.84009147435427e-05
0,Static,0,smith-waterman,155,2111,0,1.04301143437624e-05
0,Static,0,smith-waterman,156,2111,0,2.74400226771832e-05
0,Static,0,smith-waterman,157,2111,0,2.71899625658989e-05
0,Static,0,smith-waterman,158,2111,0,2.74209305644035e-05
0,Static,0,smith-waterman,159,2111,0,2.76500359177589e-05
0,Static,0,smith-waterman,160,2111,0,3.34599753841758e-05
0,Static,0,smith-waterman,161,2111,0,2.70700547844172e-05
0,Static,0,smith-waterman,162,2111,0,2.67809955403209e-05
0,Static,0,smith-waterman,163,2111,0,2.6990077458322e-05
0,Static,0,smith-waterman,164,2111,0,2.75900820270181e-05
0,Static,0,smith-waterman,165,2111,0,2.79109226539731e-05
0,Static,0,smith-waterman,166,2111,0,3.03999986499548e-05
0,Static,0,smith-waterman,167,2111,0,2.71599274128675e-05
0,Static,0,smith-waterman,168,2111,0,2.73699406534433e-05
0,Static,0,smith-waterman,169,2111,0,2.71709868684411e-05
0,Static,0,smith-waterman,170,2111,0,2.79999803751707e-05
0,Static,0,smith-waterman,171,2111,0,2.76700593531132e-05
0,Static,0,smith-waterman,172,2111,0,2.77500366792083e-05
0,Static,0,smith-waterman,173,2111,0,2.86009162664413e-05
0,Static,0,smith-waterman,174,2111,0,2.76699429377913e-05
