rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,19711,1,1.46100064739585e-05
0,Static,1,smith-waterman,1,19711,1,0.000147761078551412
0,Static,1,smith-waterman,2,19711,1,0.000153311993926764
0,Static,1,smith-waterman,3,19711,1,9.63410129770637e-05
0,Static,1,smith-waterman,4,19711,1,0.000104849925264716
0,Static,1,smith-waterman,5,19711,1,0.000102640013210475
0,Static,1,smith-waterman,6,19711,1,0.000104260980151594
0,Static,1,smith-waterman,7,19711,1,0.00011317094322294
0,Static,1,smith-waterman,8,19711,1,0.000171052059158683
0,Static,1,smith-waterman,9,19711,1,9.92410350590944e-05
0,Static,1,smith-waterman,10,19711,1,0.000113210990093648
0,Static,1,smith-waterman,11,19711,1,0.000100771081633866
0,Static,1,smith-waterman,12,19711,1,0.000119591015391052
0,Static,1,smith-waterman,13,19711,1,0.000150281004607677
0,Static,1,smith-waterman,14,19711,1,0.000126520986668766
0,Static,1,smith-waterman,15,19711,1,0.000142942066304386
0,Static,1,smith-waterman,16,19711,1,0.000100670964457095
0,Static,1,smith-waterman,17,19711,1,0.000109770917333663
0,Static,1,smith-waterman,18,19711,1,0.000108730979263783
0,Static,1,smith-waterman,19,19711,1,0.000110281049273908
0,Static,1,smith-waterman,20,19711,1,0.000160970957949758
0,Static,1,smith-waterman,21,19711,1,9.8010990768671e-05
0,Static,1,smith-waterman,22,19711,1,0.000138640985824168
0,Static,1,smith-waterman,23,19711,1,0.000103391008451581
0,Static,1,smith-waterman,24,19711,1,0.00015587208326906
0,Static,1,smith-waterman,25,19711,1,9.43701015785336e-05
0,Static,1,smith-waterman,26,19711,1,0.000112200970761478
0,Static,1,smith-waterman,27,19711,1,0.000110541004687548
0,Static,1,smith-waterman,28,19711,1,0.000105681014247239
0,Static,1,smith-waterman,29,19711,1,0.000117420917376876
0,Static,1,smith-waterman,30,19711,1,0.000129661988466978
0,Static,1,smith-waterman,31,19711,1,8.67600319907069e-05
0,Static,1,smith-waterman,32,19711,1,0.00012754206545651
0,Static,1,smith-waterman,33,19711,1,0.000109029933810234
0,Static,1,smith-waterman,34,19711,1,0.000115700997412205
0,Static,1,smith-waterman,35,19711,1,9.63100465014577e-05
0,Static,1,smith-waterman,36,19711,1,9.72410198301077e-05
0,Static,1,smith-waterman,37,19711,1,0.000118040945380926
0,Static,1,smith-waterman,38,19711,1,0.000102351070381701
0,Static,1,smith-waterman,39,19711,1,0.000112020992673934
0,Static,1,smith-waterman,40,19711,1,0.000116701005026698
0,Static,1,smith-waterman,41,19711,1,0.000101021025329828
0,Static,1,smith-waterman,42,19711,1,0.000146860955283046
0,Static,1,smith-waterman,43,19711,1,9.78499883785844e-05
0,Static,1,smith-waterman,44,19711,1,0.000102301011793315
0,Static,1,smith-waterman,45,19711,1,0.000112610985524952
0,Static,1,smith-waterman,46,19711,1,0.000105051090940833
0,Static,1,smith-waterman,47,19711,1,0.000130080967210233
0,Static,1,smith-waterman,48,19711,1,8.36900435388088e-05
0,Static,1,smith-waterman,49,19711,1,0.00011562102008611
0,Static,1,smith-waterman,50,19711,1,0.000108961015939713
0,Static,1,smith-waterman,51,19711,1,0.000184601987712085
0,Static,1,smith-waterman,52,19711,1,0.000103691010735929
0,Static,1,smith-waterman,53,19711,1,0.000111961038783193
0,Static,1,smith-waterman,54,19711,1,0.000122950994409621
0,Static,1,smith-waterman,55,19711,1,0.000100111006759107
0,Static,1,smith-waterman,56,19711,1,0.000164900906383991
0,Static,1,smith-waterman,57,19711,1,0.000102490070275962
0,Static,1,smith-waterman,58,19711,1,0.000104840961284935
0,Static,1,smith-waterman,59,19711,1,0.000120570999570191
0,Static,1,smith-waterman,60,19711,1,0.000107400002889335
0,Static,1,smith-waterman,61,19711,1,0.000124291982501745
0,Static,1,smith-waterman,62,19711,1,0.000104901031590998
0,Static,1,smith-waterman,63,19711,1,0.000121971010230482
0,Static,1,smith-waterman,64,19711,1,0.000164331053383648
0,Static,1,smith-waterman,65,19711,1,0.000104030943475664
0,Static,1,smith-waterman,66,19711,1,0.000111100962385535
0,Static,1,smith-waterman,67,19711,1,0.000108101055957377
0,Static,1,smith-waterman,68,19711,1,0.000115400995127857
0,Static,1,smith-waterman,69,19711,1,0.000111950910650194
0,Static,1,smith-waterman,70,19711,1,0.000122161000035703
0,Static,1,smith-waterman,71,19711,1,0.000122650992125273
0,Static,1,smith-waterman,72,19711,1,9.73610440269113e-05
0,Static,1,smith-waterman,73,19711,1,0.000126681057736278
0,Static,1,smith-waterman,74,19711,1,0.000142990960739553
0,Static,1,smith-waterman,75,19711,1,0.000101390993222594
0,Static,1,smith-waterman,76,19711,1,0.000102821039035916
0,Static,1,smith-waterman,77,19711,1,0.000118500902317464
0,Static,1,smith-waterman,78,19711,1,9.43810446187854e-05
0,Static,1,smith-waterman,79,19711,1,0.000129991094581783
0,Static,1,smith-waterman,80,19711,1,0.000146091915667057
0,Static,1,smith-waterman,81,19711,1,9.87710664048791e-05
0,Static,1,smith-waterman,82,19711,1,9.7641022875905e-05
0,Static,1,smith-waterman,83,19711,1,0.000111880945041776
0,Static,1,smith-waterman,84,19711,1,0.000105610932223499
0,Static,1,smith-waterman,85,19711,1,0.000116911018267274
0,Static,1,smith-waterman,86,19711,1,0.00010633107740432
0,Static,1,smith-waterman,87,19711,1,0.000135870999656618
0,Static,1,smith-waterman,88,19711,1,0.000104490900412202
0,Static,1,smith-waterman,89,19711,1,0.000156710972078145
0,Static,1,smith-waterman,90,19711,1,0.00012344098649919
0,Static,1,smith-waterman,91,19711,1,9.22109466046095e-05
0,Static,1,smith-waterman,92,19711,1,0.000115321017801762
0,Static,1,smith-waterman,93,19711,1,0.000120330951176584
0,Static,1,smith-waterman,94,19711,1,0.00014054193161428
0,Static,1,smith-waterman,95,19711,1,9.77399758994579e-05
0,Static,1,smith-waterman,96,19711,1,0.00016623199917376
0,Static,1,smith-waterman,97,19711,1,0.000122611061669886
0,Static,1,smith-waterman,98,19711,1,0.000103841070085764
0,Static,1,smith-waterman,99,19711,1,0.000122010940685868
0,Static,1,smith-waterman,100,19711,1,0.000104770995676517
0,Static,1,smith-waterman,101,19711,1,0.000103160971775651
0,Static,1,smith-waterman,102,19711,1,0.000109221087768674
0,Static,1,smith-waterman,103,19711,1,0.000157341011799872
0,Static,1,smith-waterman,104,19711,1,0.000104270991869271
0,Static,1,smith-waterman,105,19711,1,0.000116460956633091
0,Static,1,smith-waterman,106,19711,1,0.000105381011962891
0,Static,1,smith-waterman,107,19711,1,0.000114750931970775
