rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,63,0,2.04700045287609e-05
0,Static,0,smith-waterman,1,63,0,4.97989822179079e-06
0,Static,0,smith-waterman,2,63,0,4.36999835073948e-06
0,Static,0,smith-waterman,3,63,0,4.35998663306236e-06
0,Static,0,smith-waterman,4,63,0,4.05102036893368e-06
0,Static,0,smith-waterman,5,63,0,4.11004293709993e-06
0,Static,0,smith-waterman,6,63,0,4.14997339248657e-06
0,Static,0,smith-waterman,7,63,0,4.12005465477705e-06
0,Static,0,smith-waterman,8,63,0,4.18000854551792e-06
0,Static,0,smith-waterman,9,63,0,4.26010228693485e-06
0,Static,0,smith-waterman,10,63,0,4.10003121942282e-06
0,Static,0,smith-waterman,11,63,0,4.03996091336012e-06
0,Static,0,smith-waterman,12,63,0,3.90992499887943e-06
0,Static,0,smith-waterman,13,63,0,4.13006637245417e-06
0,Static,0,smith-waterman,14,63,0,4.2300671339035e-06
0,Static,0,smith-waterman,15,63,0,4.03996091336012e-06
0,Static,0,smith-waterman,16,63,0,4.12005465477705e-06
0,Static,0,smith-waterman,17,63,0,4.41994052380323e-06
0,Static,0,smith-waterman,18,63,0,4.26999758929014e-06
0,Static,0,smith-waterman,19,63,0,4.21993900090456e-06
0,Static,0,smith-waterman,20,63,0,4.20003198087215e-06
0,Static,0,smith-waterman,21,63,0,4.05102036893368e-06
0,Static,0,smith-waterman,22,63,0,4.0900195017457e-06
0,Static,0,smith-waterman,23,63,0,4.16999682784081e-06
0,Static,0,smith-waterman,24,63,0,4.0900195017457e-06
0,Static,0,smith-waterman,25,63,0,4.3199397623539e-06
0,Static,0,smith-waterman,26,63,0,4.29002102464437e-06
0,Static,0,smith-waterman,27,63,0,4.32995148003101e-06
0,Static,0,smith-waterman,28,63,0,4.34997491538525e-06
0,Static,0,smith-waterman,29,63,0,4.34997491538525e-06
0,Static,0,smith-waterman,30,63,0,4.21004369854927e-06
0,Static,0,smith-waterman,31,63,0,4.49991784989834e-06
0,Static,0,smith-waterman,32,63,0,4.0900195017457e-06
0,Static,0,smith-waterman,33,63,0,4.14007809013128e-06
0,Static,0,smith-waterman,34,63,0,4.05998434871435e-06
0,Static,0,smith-waterman,35,63,0,4.21004369854927e-06
0,Static,0,smith-waterman,36,63,0,4.03006561100483e-06
0,Static,0,smith-waterman,37,63,0,4.01993747800589e-06
0,Static,0,smith-waterman,38,63,0,4.08990308642387e-06
0,Static,0,smith-waterman,39,63,0,4.04997263103724e-06
0,Static,0,smith-waterman,40,63,0,3.96999530494213e-06
0,Static,0,smith-waterman,41,63,0,4.21004369854927e-06
0,Static,0,smith-waterman,42,63,0,3.89991328120232e-06
0,Static,0,smith-waterman,43,63,0,3.85008752346039e-06
0,Static,0,smith-waterman,44,63,0,6.82007521390915e-06
0,Static,0,smith-waterman,45,63,0,4.22995071858168e-06
0,Static,0,smith-waterman,46,63,0,3.88000626116991e-06
0,Static,0,smith-waterman,47,63,0,4.08990308642387e-06
0,Static,0,smith-waterman,48,63,0,3.83995939046144e-06
0,Static,0,smith-waterman,49,63,0,3.90002969652414e-06
0,Static,0,smith-waterman,50,63,0,3.85998282581568e-06
0,Static,0,smith-waterman,51,63,0,3.88000626116991e-06
0,Static,0,smith-waterman,52,63,0,3.92994843423367e-06
0,Static,0,smith-waterman,53,63,0,3.89001797884703e-06
0,Static,0,smith-waterman,54,63,0,3.84997110813856e-06
0,Static,0,smith-waterman,55,63,0,3.78000549972057e-06
0,Static,0,smith-waterman,56,63,0,3.81004065275192e-06
0,Static,0,smith-waterman,57,63,0,3.81993595510721e-06
0,Static,0,smith-waterman,58,63,0,3.81993595510721e-06
0,Static,0,smith-waterman,59,63,0,3.82005237042904e-06
0,Static,0,smith-waterman,60,63,0,3.84997110813856e-06
0,Static,0,smith-waterman,61,63,0,3.81993595510721e-06
0,Static,0,smith-waterman,62,63,0,3.71003989130259e-06
0,Static,0,smith-waterman,63,63,0,3.88000626116991e-06
0,Static,0,smith-waterman,64,63,0,3.75998206436634e-06
