rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,31999,1,1.82898947969079e-05
0,Static,1,smith-waterman,1,31999,1,0.000674125971272588
0,Static,1,smith-waterman,2,31999,1,0.000214411993511021
0,Static,1,smith-waterman,3,31999,1,0.000199701986275613
0,Static,1,smith-waterman,4,31999,1,0.000197321991436183
0,Static,1,smith-waterman,5,31999,1,0.0002017020015046
0,Static,1,smith-waterman,6,31999,1,0.000150221050716937
0,Static,1,smith-waterman,7,31999,1,0.000154431094415486
0,Static,1,smith-waterman,8,31999,1,0.000196012086234987
0,Static,1,smith-waterman,9,31999,1,0.000202571973204613
0,Static,1,smith-waterman,10,31999,1,0.000158170936629176
0,Static,1,smith-waterman,11,31999,1,0.000221541966311634
0,Static,1,smith-waterman,12,31999,1,0.000201021903194487
0,Static,1,smith-waterman,13,31999,1,0.000193351996131241
0,Static,1,smith-waterman,14,31999,1,0.00020773196592927
0,Static,1,smith-waterman,15,31999,1,0.00015148101374507
0,Static,1,smith-waterman,16,31999,1,0.000198732013814151
0,Static,1,smith-waterman,17,31999,1,0.000198391964659095
0,Static,1,smith-waterman,18,31999,1,0.000186001998372376
0,Static,1,smith-waterman,19,31999,1,0.000207550940103829
0,Static,1,smith-waterman,20,31999,1,0.000135090900585055
0,Static,1,smith-waterman,21,31999,1,0.000177690992131829
0,Static,1,smith-waterman,22,31999,1,0.000156002002768219
0,Static,1,smith-waterman,23,31999,1,0.000195301952771842
0,Static,1,smith-waterman,24,31999,1,0.000200781971216202
0,Static,1,smith-waterman,25,31999,1,0.000214150990359485
0,Static,1,smith-waterman,26,31999,1,0.000167720951139927
0,Static,1,smith-waterman,27,31999,1,0.000195982051081955
0,Static,1,smith-waterman,28,31999,1,0.000201301998458803
0,Static,1,smith-waterman,29,31999,1,0.000187652069143951
0,Static,1,smith-waterman,30,31999,1,0.000198950991034508
0,Static,1,smith-waterman,31,31999,1,0.000152842025272548
0,Static,1,smith-waterman,32,31999,1,0.000197501969523728
0,Static,1,smith-waterman,33,31999,1,0.000199900940060616
0,Static,1,smith-waterman,34,31999,1,0.000198030960746109
0,Static,1,smith-waterman,35,31999,1,0.000254443031735718
0,Static,1,smith-waterman,36,31999,1,0.000188620993867517
0,Static,1,smith-waterman,37,31999,1,0.000153131899423897
0,Static,1,smith-waterman,38,31999,1,0.000196051900275052
0,Static,1,smith-waterman,39,31999,1,0.000199320958927274
0,Static,1,smith-waterman,40,31999,1,0.000181861105374992
0,Static,1,smith-waterman,41,31999,1,0.000217371969483793
0,Static,1,smith-waterman,42,31999,1,0.000197512097656727
0,Static,1,smith-waterman,43,31999,1,0.000152311054989696
0,Static,1,smith-waterman,44,31999,1,0.000167882069945335
0,Static,1,smith-waterman,45,31999,1,0.000220982008613646
0,Static,1,smith-waterman,46,31999,1,0.000213481951504946
0,Static,1,smith-waterman,47,31999,1,0.00015275098849088
0,Static,1,smith-waterman,48,31999,1,0.00019900209736079
0,Static,1,smith-waterman,49,31999,1,0.000195782049559057
0,Static,1,smith-waterman,50,31999,1,0.000161051983013749
0,Static,1,smith-waterman,51,31999,1,0.000227082055062056
0,Static,1,smith-waterman,52,31999,1,0.000199232017621398
0,Static,1,smith-waterman,53,31999,1,0.000198251102119684
0,Static,1,smith-waterman,54,31999,1,0.000197342014871538
0,Static,1,smith-waterman,55,31999,1,0.000222931965254247
0,Static,1,smith-waterman,56,31999,1,0.000171371968463063
0,Static,1,smith-waterman,57,31999,1,0.000202022027224302
0,Static,1,smith-waterman,58,31999,1,0.000202061957679689
0,Static,1,smith-waterman,59,31999,1,0.000199391040951014
0,Static,1,smith-waterman,60,31999,1,0.000204692012630403
0,Static,1,smith-waterman,61,31999,1,0.0001857919851318
0,Static,1,smith-waterman,62,31999,1,0.000148280989378691
0,Static,1,smith-waterman,63,31999,1,0.000198971014469862
0,Static,1,smith-waterman,64,31999,1,0.00020323193166405
0,Static,1,smith-waterman,65,31999,1,0.000208662007935345
0,Static,1,smith-waterman,66,31999,1,0.000201691989786923
0,Static,1,smith-waterman,67,31999,1,0.000162690994329751
0,Static,1,smith-waterman,68,31999,1,0.000227141892537475
0,Static,1,smith-waterman,69,31999,1,0.000183961004950106
0,Static,1,smith-waterman,70,31999,1,0.00019482197239995
0,Static,1,smith-waterman,71,31999,1,0.000192002044059336
0,Static,1,smith-waterman,72,31999,1,0.000214442028664052
0,Static,1,smith-waterman,73,31999,1,0.000152830965816975
0,Static,1,smith-waterman,74,31999,1,0.000159201910719275
0,Static,1,smith-waterman,75,31999,1,0.000162880984134972
0,Static,1,smith-waterman,76,31999,1,0.000195742002688348
0,Static,1,smith-waterman,77,31999,1,0.000154891051352024
0,Static,1,smith-waterman,78,31999,1,0.000160161987878382
0,Static,1,smith-waterman,79,31999,1,0.000164250959642231
0,Static,1,smith-waterman,80,31999,1,0.000161851989105344
0,Static,1,smith-waterman,81,31999,1,0.00017932103946805
0,Static,1,smith-waterman,82,31999,1,0.000187150901183486
0,Static,1,smith-waterman,83,31999,1,0.000152111984789371
0,Static,1,smith-waterman,84,31999,1,0.000154451001435518
0,Static,1,smith-waterman,85,31999,1,0.000199052039533854
0,Static,1,smith-waterman,86,31999,1,0.000196892069652677
0,Static,1,smith-waterman,87,31999,1,0.000204002019017935
0,Static,1,smith-waterman,88,31999,1,0.0001670909114182
0,Static,1,smith-waterman,89,31999,1,0.000200342037715018
0,Static,1,smith-waterman,90,31999,1,0.000148721039295197
0,Static,1,smith-waterman,91,31999,1,0.000197101966477931
0,Static,1,smith-waterman,92,31999,1,0.000203492003493011
0,Static,1,smith-waterman,93,31999,1,0.000204231939278543
0,Static,1,smith-waterman,94,31999,1,0.000196611974388361
0,Static,1,smith-waterman,95,31999,1,0.000153281027451158
0,Static,1,smith-waterman,96,31999,1,0.000197232002392411
0,Static,1,smith-waterman,97,31999,1,0.000206511933356524
0,Static,1,smith-waterman,98,31999,1,0.00016894203145057
0,Static,1,smith-waterman,99,31999,1,0.000199350994080305
0,Static,1,smith-waterman,100,31999,1,0.000197832006961107
0,Static,1,smith-waterman,101,31999,1,0.000200371956452727
0,Static,1,smith-waterman,102,31999,1,0.000211691949516535
0,Static,1,smith-waterman,103,31999,1,0.000179441994987428
0,Static,1,smith-waterman,104,31999,1,0.000178460963070393
0,Static,1,smith-waterman,105,31999,1,0.000153091968968511
0,Static,1,smith-waterman,106,31999,1,0.00020020199008286
0,Static,1,smith-waterman,107,31999,1,0.000200612004846334
0,Static,1,smith-waterman,108,31999,1,0.000160281080752611
0,Static,1,smith-waterman,109,31999,1,0.000201391987502575
0,Static,1,smith-waterman,110,31999,1,0.000218581990338862
0,Static,1,smith-waterman,111,31999,1,0.000196662032976747
0,Static,1,smith-waterman,112,31999,1,0.000150470994412899
0,Static,1,smith-waterman,113,31999,1,0.000164511962793767
0,Static,1,smith-waterman,114,31999,1,0.000219172099605203
0,Static,1,smith-waterman,115,31999,1,0.000195442000404
0,Static,1,smith-waterman,116,31999,1,0.000199150992557406
0,Static,1,smith-waterman,117,31999,1,0.000155842048116028
0,Static,1,smith-waterman,118,31999,1,0.000210631988011301
0,Static,1,smith-waterman,119,31999,1,0.000200061942450702
0,Static,1,smith-waterman,120,31999,1,0.0002017020015046
0,Static,1,smith-waterman,121,31999,1,0.000199321075342596
0,Static,1,smith-waterman,122,31999,1,0.000187732046470046
0,Static,1,smith-waterman,123,31999,1,0.000244782073423266
0,Static,1,smith-waterman,124,31999,1,0.000201401999220252
0,Static,1,smith-waterman,125,31999,1,0.000197002082131803
0,Static,1,smith-waterman,126,31999,1,0.00019844202324748
0,Static,1,smith-waterman,127,31999,1,0.000211442005820572
0,Static,1,smith-waterman,128,31999,1,0.000175200984813273
0,Static,1,smith-waterman,129,31999,1,0.000213452032767236
0,Static,1,smith-waterman,130,31999,1,0.000201912014745176
0,Static,1,smith-waterman,131,31999,1,0.000152281951159239
0,Static,1,smith-waterman,132,31999,1,0.000196631997823715
0,Static,1,smith-waterman,133,31999,1,0.000174170942045748
0,Static,1,smith-waterman,134,31999,1,0.000192292034626007
0,Static,1,smith-waterman,135,31999,1,0.000165131059475243
0,Static,1,smith-waterman,136,31999,1,0.000201490940526128
0,Static,1,smith-waterman,137,31999,1,0.000186691991984844
0,Static,1,smith-waterman,138,31999,1,0.000213372055441141
0,Static,1,smith-waterman,139,31999,1,0.000200732029043138
0,Static,1,smith-waterman,140,31999,1,0.000200322014279664
0,Static,1,smith-waterman,141,31999,1,0.000178832095116377
0,Static,1,smith-waterman,142,31999,1,0.000200981041416526
0,Static,1,smith-waterman,143,31999,1,0.000200972077436745
0,Static,1,smith-waterman,144,31999,1,0.000154471956193447
0,Static,1,smith-waterman,145,31999,1,0.000196401961147785
0,Static,1,smith-waterman,146,31999,1,0.00020028103608638
0,Static,1,smith-waterman,147,31999,1,0.000206342083401978
0,Static,1,smith-waterman,148,31999,1,0.000214501982554793
0,Static,1,smith-waterman,149,31999,1,0.00015658198390156
0,Static,1,smith-waterman,150,31999,1,0.000213862047530711
0,Static,1,smith-waterman,151,31999,1,0.000197211978957057
0,Static,1,smith-waterman,152,31999,1,0.000154651002958417
0,Static,1,smith-waterman,153,31999,1,0.000198761932551861
0,Static,1,smith-waterman,154,31999,1,0.000202451949007809
0,Static,1,smith-waterman,155,31999,1,0.000199671951122582
0,Static,1,smith-waterman,156,31999,1,0.000165530946105719
0,Static,1,smith-waterman,157,31999,1,0.000162181910127401
0,Static,1,smith-waterman,158,31999,1,0.000214891973882914
0,Static,1,smith-waterman,159,31999,1,0.000216512009501457
0,Static,1,smith-waterman,160,31999,1,0.000201271963305771
0,Static,1,smith-waterman,161,31999,1,0.000152010936290026
0,Static,1,smith-waterman,162,31999,1,0.000172841944731772
0,Static,1,smith-waterman,163,31999,1,0.000199981033802032
0,Static,1,smith-waterman,164,31999,1,0.000181872048415244
0,Static,1,smith-waterman,165,31999,1,0.000215272069908679
0,Static,1,smith-waterman,166,31999,1,0.000198042020201683
0,Static,1,smith-waterman,167,31999,1,0.00016796204727143
0,Static,1,smith-waterman,168,31999,1,0.000151081010699272
0,Static,1,smith-waterman,169,31999,1,0.000198812107555568
0,Static,1,smith-waterman,170,31999,1,0.000200212001800537
0,Static,1,smith-waterman,171,31999,1,0.000152820954099298
0,Static,1,smith-waterman,172,31999,1,0.00019994203466922
0,Static,1,smith-waterman,173,31999,1,0.000176022062078118
0,Static,1,smith-waterman,174,31999,1,0.000162290991283953
0,Static,1,smith-waterman,175,31999,1,0.000174392014741898
0,Static,1,smith-waterman,176,31999,1,0.000153901055455208
0,Static,1,smith-waterman,177,31999,1,0.000180541886948049
0,Static,1,smith-waterman,178,31999,1,0.000214421888813376
0,Static,1,smith-waterman,179,31999,1,0.000195742002688348
0,Static,1,smith-waterman,180,31999,1,0.000222382019273937
0,Static,1,smith-waterman,181,31999,1,0.000203522038646042
0,Static,1,smith-waterman,182,31999,1,0.00015177100431174
0,Static,1,smith-waterman,183,31999,1,0.000157000962644815
0,Static,1,smith-waterman,184,31999,1,0.000149652012623847
0,Static,1,smith-waterman,185,31999,1,0.000150570995174348
0,Static,1,smith-waterman,186,31999,1,0.000213851919397712
0,Static,1,smith-waterman,187,31999,1,0.000197842018678784
0,Static,1,smith-waterman,188,31999,1,0.000203431933186948
0,Static,1,smith-waterman,189,31999,1,0.000198082067072392
0,Static,1,smith-waterman,190,31999,1,0.000179991009645164
0,Static,1,smith-waterman,191,31999,1,0.000201322021894157
0,Static,1,smith-waterman,192,31999,1,0.000149811967276037
0,Static,1,smith-waterman,193,31999,1,0.000213911989703774
0,Static,1,smith-waterman,194,31999,1,0.00020265206694603
0,Static,1,smith-waterman,195,31999,1,0.000194291002117097
0,Static,1,smith-waterman,196,31999,1,0.000228781951591372
0,Static,1,smith-waterman,197,31999,1,0.000202832045033574
0,Static,1,smith-waterman,198,31999,1,0.000196252018213272
0,Static,1,smith-waterman,199,31999,1,0.000199832022190094
0,Static,1,smith-waterman,200,31999,1,0.000234431936405599
0,Static,1,smith-waterman,201,31999,1,0.00015381199773401
0,Static,1,smith-waterman,202,31999,1,0.000200400943867862
0,Static,1,smith-waterman,203,31999,1,0.000193982035852969
0,Static,1,smith-waterman,204,31999,1,0.000197962042875588
0,Static,1,smith-waterman,205,31999,1,0.000239012064412236
0,Static,1,smith-waterman,206,31999,1,0.000205331947654486
0,Static,1,smith-waterman,207,31999,1,0.000197642017155886
0,Static,1,smith-waterman,208,31999,1,0.000203912029974163
0,Static,1,smith-waterman,209,31999,1,0.000151880900375545
0,Static,1,smith-waterman,210,31999,1,0.000164811965078115
0,Static,1,smith-waterman,211,31999,1,0.00021461199503392
0,Static,1,smith-waterman,212,31999,1,0.000152201042510569
0,Static,1,smith-waterman,213,31999,1,0.000186752062290907
0,Static,1,smith-waterman,214,31999,1,0.000196211971342564
0,Static,1,smith-waterman,215,31999,1,0.000205800984986126
0,Static,1,smith-waterman,216,31999,1,0.000208090990781784
0,Static,1,smith-waterman,217,31999,1,0.000196001958101988
0,Static,1,smith-waterman,218,31999,1,0.000199442030861974
0,Static,1,smith-waterman,219,31999,1,0.000200112001039088
0,Static,1,smith-waterman,220,31999,1,0.000219212030060589
0,Static,1,smith-waterman,221,31999,1,0.000204051961190999
0,Static,1,smith-waterman,222,31999,1,0.000148501014336944
0,Static,1,smith-waterman,223,31999,1,0.000175462104380131
0,Static,1,smith-waterman,224,31999,1,0.000163321034051478
0,Static,1,smith-waterman,225,31999,1,0.000152082066051662
0,Static,1,smith-waterman,226,31999,1,0.000148520921356976
0,Static,1,smith-waterman,227,31999,1,0.000210052006877959
0,Static,1,smith-waterman,228,31999,1,0.000136890914291143
0,Static,1,smith-waterman,229,31999,1,0.000198722002096474
0,Static,1,smith-waterman,230,31999,1,0.000213351915590465
0,Static,1,smith-waterman,231,31999,1,0.000220762100070715
0,Static,1,smith-waterman,232,31999,1,0.000166791956871748
0,Static,1,smith-waterman,233,31999,1,0.000152490916661918
0,Static,1,smith-waterman,234,31999,1,0.000222521950490773
0,Static,1,smith-waterman,235,31999,1,0.000186862074770033
0,Static,1,smith-waterman,236,31999,1,0.000158900977112353
0,Static,1,smith-waterman,237,31999,1,0.000202441005967557
0,Static,1,smith-waterman,238,31999,1,0.00022276199888438
0,Static,1,smith-waterman,239,31999,1,0.000198192079551518
0,Static,1,smith-waterman,240,31999,1,0.000151122105307877
0,Static,1,smith-waterman,241,31999,1,0.000151181011460721
0,Static,1,smith-waterman,242,31999,1,0.000225352006964386
0,Static,1,smith-waterman,243,31999,1,0.000170422019436955
0,Static,1,smith-waterman,244,31999,1,0.000202352064661682
0,Static,1,smith-waterman,245,31999,1,0.000223441980779171
0,Static,1,smith-waterman,246,31999,1,0.000186190940439701
0,Static,1,smith-waterman,247,31999,1,0.000230401987209916
0,Static,1,smith-waterman,248,31999,1,0.000164970988407731
0,Static,1,smith-waterman,249,31999,1,0.000164441997185349
0,Static,1,smith-waterman,250,31999,1,0.000151981017552316
0,Static,1,smith-waterman,251,31999,1,0.000182652031071484
0,Static,1,smith-waterman,252,31999,1,0.000205522053875029
0,Static,1,smith-waterman,253,31999,1,0.000202281982637942
0,Static,1,smith-waterman,254,31999,1,0.000198830966837704
0,Static,1,smith-waterman,255,31999,1,0.000203802017495036
0,Static,1,smith-waterman,256,31999,1,0.00019655202049762
0,Static,1,smith-waterman,257,31999,1,0.000210931990295649
0,Static,1,smith-waterman,258,31999,1,0.000200181966647506
0,Static,1,smith-waterman,259,31999,1,0.000148861086927354
0,Static,1,smith-waterman,260,31999,1,0.000200682086870074
0,Static,1,smith-waterman,261,31999,1,0.000197842018678784
0,Static,1,smith-waterman,262,31999,1,0.000205961987376213
0,Static,1,smith-waterman,263,31999,1,0.000201881979592144
0,Static,1,smith-waterman,264,31999,1,0.000200552050955594
0,Static,1,smith-waterman,265,31999,1,0.000196840963326395
0,Static,1,smith-waterman,266,31999,1,0.000151601037941873
0,Static,1,smith-waterman,267,31999,1,0.000183172058314085
0,Static,1,smith-waterman,268,31999,1,0.000228842021897435
0,Static,1,smith-waterman,269,31999,1,0.00015187100507319
0,Static,1,smith-waterman,270,31999,1,0.000161151983775198
0,Static,1,smith-waterman,271,31999,1,0.000166240963153541
0,Static,1,smith-waterman,272,31999,1,0.000191501923836768
0,Static,1,smith-waterman,273,31999,1,0.000166650977917016
0,Static,1,smith-waterman,274,31999,1,0.000168661004863679
0,Static,1,smith-waterman,275,31999,1,0.000161192030645907
0,Static,1,smith-waterman,276,31999,1,0.00021419208496809
0,Static,1,smith-waterman,277,31999,1,0.000154790934175253
0,Static,1,smith-waterman,278,31999,1,0.000199222005903721
0,Static,1,smith-waterman,279,31999,1,0.000153340981341898
0,Static,1,smith-waterman,280,31999,1,0.000167291960678995
0,Static,1,smith-waterman,281,31999,1,0.000178111949935555
0,Static,1,smith-waterman,282,31999,1,0.000192341045476496
0,Static,1,smith-waterman,283,31999,1,0.000207632081583142
0,Static,1,smith-waterman,284,31999,1,0.000187871977686882
0,Static,1,smith-waterman,285,31999,1,0.000157571048475802
0,Static,1,smith-waterman,286,31999,1,0.000146251986734569
0,Static,1,smith-waterman,287,31999,1,0.000163821037858725
0,Static,1,smith-waterman,288,31999,1,0.000186061952263117
0,Static,1,smith-waterman,289,31999,1,0.000188421923667192
0,Static,1,smith-waterman,290,31999,1,0.000218602013774216
0,Static,1,smith-waterman,291,31999,1,0.000194321968592703
0,Static,1,smith-waterman,292,31999,1,0.000179460970684886
0,Static,1,smith-waterman,293,31999,1,0.000187422032468021
0,Static,1,smith-waterman,294,31999,1,0.000149820931255817
0,Static,1,smith-waterman,295,31999,1,0.000149872037582099
0,Static,1,smith-waterman,296,31999,1,0.000193262007087469
0,Static,1,smith-waterman,297,31999,1,0.000191550934687257
0,Static,1,smith-waterman,298,31999,1,0.000177262001670897
0,Static,1,smith-waterman,299,31999,1,0.000213261926546693
0,Static,1,smith-waterman,300,31999,1,0.00019981199875474
0,Static,1,smith-waterman,301,31999,1,0.000187102006748319
0,Static,1,smith-waterman,302,31999,1,0.000143980956636369
0,Static,1,smith-waterman,303,31999,1,0.000193562009371817
0,Static,1,smith-waterman,304,31999,1,0.000194121967069805
0,Static,1,smith-waterman,305,31999,1,0.000187530997209251
0,Static,1,smith-waterman,306,31999,1,0.000159521936438978
0,Static,1,smith-waterman,307,31999,1,0.000186201999895275
0,Static,1,smith-waterman,308,31999,1,0.000175921013578773
0,Static,1,smith-waterman,309,31999,1,0.00019378203433007
