rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,22783,0,1.76900066435337e-05
0,Static,0,smith-waterman,1,22783,0,3.45610314980149e-05
0,Static,0,smith-waterman,2,22783,0,2.67699360847473e-05
0,Static,0,smith-waterman,3,22783,0,3.0329916626215e-05
0,Static,0,smith-waterman,4,22783,0,2.78910156339407e-05
0,Static,0,smith-waterman,5,22783,0,2.39900546148419e-05
0,Static,0,smith-waterman,6,22783,0,2.48199794441462e-05
0,Static,0,smith-waterman,7,22783,0,2.52999598160386e-05
0,Static,0,smith-waterman,8,22783,0,2.44809780269861e-05
0,Static,0,smith-waterman,9,22783,0,2.53199832513928e-05
0,Static,0,smith-waterman,10,22783,0,2.46700365096331e-05
0,Static,0,smith-waterman,11,22783,0,2.63199908658862e-05
0,Static,0,smith-waterman,12,22783,0,2.50510638579726e-05
0,Static,0,smith-waterman,13,22783,0,2.42700334638357e-05
0,Static,0,smith-waterman,14,22783,0,2.47899442911148e-05
0,Static,0,smith-waterman,15,22783,0,2.45899427682161e-05
0,Static,0,smith-waterman,16,22783,0,2.87609873339534e-05
0,Static,0,smith-waterman,17,22783,0,2.44999537244439e-05
0,Static,0,smith-waterman,18,22783,0,2.46899435296655e-05
0,Static,0,smith-waterman,19,22783,0,2.93999910354614e-05
0,Static,0,smith-waterman,20,22783,0,2.45108967646956e-05
0,Static,0,smith-waterman,21,22783,0,2.77200015261769e-05
0,Static,0,smith-waterman,22,22783,0,2.45199771597981e-05
0,Static,0,smith-waterman,23,22783,0,2.41100788116455e-05
0,Static,0,smith-waterman,24,22783,0,3.4571043215692e-05
0,Static,0,smith-waterman,25,22783,0,2.55700433626771e-05
0,Static,0,smith-waterman,26,22783,0,2.52799363806844e-05
0,Static,0,smith-waterman,27,22783,0,2.52999598160386e-05
0,Static,0,smith-waterman,28,22783,0,2.44410475715995e-05
0,Static,0,smith-waterman,29,22783,0,2.49699223786592e-05
0,Static,0,smith-waterman,30,22783,0,2.45700357481837e-05
0,Static,0,smith-waterman,31,22783,0,2.55800550803542e-05
0,Static,0,smith-waterman,32,22783,0,2.47610732913017e-05
0,Static,0,smith-waterman,33,22783,0,2.40199733525515e-05
0,Static,0,smith-waterman,34,22783,0,2.95499339699745e-05
0,Static,0,smith-waterman,35,22783,0,2.62899557128549e-05
0,Static,0,smith-waterman,36,22783,0,2.43809772655368e-05
0,Static,0,smith-waterman,37,22783,0,2.45899427682161e-05
0,Static,0,smith-waterman,38,22783,0,2.50600278377533e-05
0,Static,0,smith-waterman,39,22783,0,2.45400005951524e-05
0,Static,0,smith-waterman,40,22783,0,2.40609515458345e-05
0,Static,0,smith-waterman,41,22783,0,2.3979926481843e-05
0,Static,0,smith-waterman,42,22783,0,2.45299888774753e-05
0,Static,0,smith-waterman,43,22783,0,2.44799302890897e-05
0,Static,0,smith-waterman,44,22783,0,2.54809856414795e-05
0,Static,0,smith-waterman,45,22783,0,2.52200989052653e-05
0,Static,0,smith-waterman,46,22783,0,2.42999522015452e-05
0,Static,0,smith-waterman,47,22783,0,2.44600232690573e-05
0,Static,0,smith-waterman,48,22783,0,2.48410506173968e-05
0,Static,0,smith-waterman,49,22783,0,2.93300254270434e-05
0,Static,0,smith-waterman,50,22783,0,2.45700357481837e-05
0,Static,0,smith-waterman,51,22783,0,2.43100803345442e-05
0,Static,0,smith-waterman,52,22783,0,2.54709739238024e-05
0,Static,0,smith-waterman,53,22783,0,2.46699200943112e-05
0,Static,0,smith-waterman,54,22783,0,2.54299957305193e-05
0,Static,0,smith-waterman,55,22783,0,2.45800474658608e-05
0,Static,0,smith-waterman,56,22783,0,2.46809795498848e-05
0,Static,0,smith-waterman,57,22783,0,2.46400013566017e-05
0,Static,0,smith-waterman,58,22783,0,2.50999582931399e-05
0,Static,0,smith-waterman,59,22783,0,3.20200342684984e-05
0,Static,0,smith-waterman,60,22783,0,2.61310487985611e-05
0,Static,0,smith-waterman,61,22783,0,2.59900698438287e-05
0,Static,0,smith-waterman,62,22783,0,2.57599167525768e-05
0,Static,0,smith-waterman,63,22783,0,2.77000945061445e-05
0,Static,0,smith-waterman,64,22783,0,2.89710005745292e-05
0,Static,0,smith-waterman,65,22783,0,2.58700456470251e-05
0,Static,0,smith-waterman,66,22783,0,2.56699277088046e-05
0,Static,0,smith-waterman,67,22783,0,2.45600240305066e-05
0,Static,0,smith-waterman,68,22783,0,2.47509451583028e-05
0,Static,0,smith-waterman,69,22783,0,2.4209963157773e-05
0,Static,0,smith-waterman,70,22783,0,2.47700372710824e-05
0,Static,0,smith-waterman,71,22783,0,2.48199794441462e-05
0,Static,0,smith-waterman,72,22783,0,2.57709762081504e-05
0,Static,0,smith-waterman,73,22783,0,2.47400021180511e-05
0,Static,0,smith-waterman,74,22783,0,2.44000693783164e-05
0,Static,0,smith-waterman,75,22783,0,2.46999552473426e-05
0,Static,0,smith-waterman,76,22783,0,2.4610897526145e-05
0,Static,0,smith-waterman,77,22783,0,2.52400059252977e-05
0,Static,0,smith-waterman,78,22783,0,2.4590059183538e-05
0,Static,0,smith-waterman,79,22783,0,3.01199033856392e-05
0,Static,0,smith-waterman,80,22783,0,2.48809810727835e-05
0,Static,0,smith-waterman,81,22783,0,2.54500191658735e-05
0,Static,0,smith-waterman,82,22783,0,2.47699208557606e-05
0,Static,0,smith-waterman,83,22783,0,2.46299896389246e-05
0,Static,0,smith-waterman,84,22783,0,2.49410513788462e-05
0,Static,0,smith-waterman,85,22783,0,2.47299904003739e-05
0,Static,0,smith-waterman,86,22783,0,2.63199908658862e-05
0,Static,0,smith-waterman,87,22783,0,2.45301052927971e-05
0,Static,0,smith-waterman,88,22783,0,2.45809787884355e-05
0,Static,0,smith-waterman,89,22783,0,2.46700365096331e-05
0,Static,0,smith-waterman,90,22783,0,2.55699269473553e-05
0,Static,0,smith-waterman,91,22783,0,2.49500153586268e-05
0,Static,0,smith-waterman,92,22783,0,2.5120098143816e-05
0,Static,0,smith-waterman,93,22783,0,2.56700441241264e-05
0,Static,0,smith-waterman,94,22783,0,3.28199239447713e-05
0,Static,0,smith-waterman,95,22783,0,2.96799698844552e-05
0,Static,0,smith-waterman,96,22783,0,2.52110185101628e-05
0,Static,0,smith-waterman,97,22783,0,2.47700372710824e-05
0,Static,0,smith-waterman,98,22783,0,2.61700479313731e-05
0,Static,0,smith-waterman,99,22783,0,2.53400066867471e-05
0,Static,0,smith-waterman,100,22783,0,2.78810039162636e-05
0,Static,0,smith-waterman,101,22783,0,2.64599220827222e-05
0,Static,0,smith-waterman,102,22783,0,2.69800657406449e-05
0,Static,0,smith-waterman,103,22783,0,2.6899971999228e-05
0,Static,0,smith-waterman,104,22783,0,2.50609591603279e-05
0,Static,0,smith-waterman,105,22783,0,2.65099806711078e-05
0,Static,0,smith-waterman,106,22783,0,2.80000967904925e-05
0,Static,0,smith-waterman,107,22783,0,2.60899541899562e-05
0,Static,0,smith-waterman,108,22783,0,2.58409418165684e-05
0,Static,0,smith-waterman,109,22783,0,2.52700410783291e-05
0,Static,0,smith-waterman,110,22783,0,3.05899884551764e-05
0,Static,0,smith-waterman,111,22783,0,2.54909973591566e-05
0,Static,0,smith-waterman,112,22783,0,2.53600301221013e-05
0,Static,0,smith-waterman,113,22783,0,2.49099684879184e-05
0,Static,0,smith-waterman,114,22783,0,2.56599159911275e-05
0,Static,0,smith-waterman,115,22783,0,2.51010060310364e-05
0,Static,0,smith-waterman,116,22783,0,2.52200989052653e-05
0,Static,0,smith-waterman,117,22783,0,2.5179935619235e-05
0,Static,0,smith-waterman,118,22783,0,2.52299942076206e-05
0,Static,0,smith-waterman,119,22783,0,2.60910019278526e-05
0,Static,0,smith-waterman,120,22783,0,2.50899465754628e-05
0,Static,0,smith-waterman,121,22783,0,2.6230001822114e-05
0,Static,0,smith-waterman,122,22783,0,2.53700418397784e-05
0,Static,0,smith-waterman,123,22783,0,6.85809645801783e-05
0,Static,0,smith-waterman,124,22783,0,2.63100955635309e-05
0,Static,0,smith-waterman,125,22783,0,2.58500222116709e-05
0,Static,0,smith-waterman,126,22783,0,4.01210272684693e-05
0,Static,0,smith-waterman,127,22783,0,2.81600514426827e-05
0,Static,0,smith-waterman,128,22783,0,2.5260029360652e-05
0,Static,0,smith-waterman,129,22783,0,2.51710880547762e-05
0,Static,0,smith-waterman,130,22783,0,2.53400066867471e-05
0,Static,0,smith-waterman,131,22783,0,2.66700517386198e-05
0,Static,0,smith-waterman,132,22783,0,2.52999598160386e-05
0,Static,0,smith-waterman,133,22783,0,2.54811020568013e-05
0,Static,0,smith-waterman,134,22783,0,2.65600392594934e-05
0,Static,0,smith-waterman,135,22783,0,2.5929999537766e-05
0,Static,0,smith-waterman,136,22783,0,2.51599121838808e-05
0,Static,0,smith-waterman,137,22783,0,2.56509520113468e-05
0,Static,0,smith-waterman,138,22783,0,2.63400143012404e-05
0,Static,0,smith-waterman,139,22783,0,2.5929999537766e-05
0,Static,0,smith-waterman,140,22783,0,2.56400089710951e-05
0,Static,0,smith-waterman,141,22783,0,2.72999750450253e-05
0,Static,0,smith-waterman,142,22783,0,2.52800527960062e-05
0,Static,0,smith-waterman,143,22783,0,2.55500199273229e-05
0,Static,0,smith-waterman,144,22783,0,2.54010083153844e-05
0,Static,0,smith-waterman,145,22783,0,2.59400112554431e-05
0,Static,0,smith-waterman,146,22783,0,2.59400112554431e-05
0,Static,0,smith-waterman,147,22783,0,2.66300048679113e-05
0,Static,0,smith-waterman,148,22783,0,2.61610839515924e-05
0,Static,0,smith-waterman,149,22783,0,2.94198980554938e-05
0,Static,0,smith-waterman,150,22783,0,2.59199878200889e-05
0,Static,0,smith-waterman,151,22783,0,2.53699254244566e-05
0,Static,0,smith-waterman,152,22783,0,2.62509565800428e-05
0,Static,0,smith-waterman,153,22783,0,2.81500397250056e-05
0,Static,0,smith-waterman,154,22783,0,2.64000846073031e-05
0,Static,0,smith-waterman,155,22783,0,3.04309651255608e-05
0,Static,0,smith-waterman,156,22783,0,2.61000823229551e-05
0,Static,0,smith-waterman,157,22783,0,2.54500191658735e-05
0,Static,0,smith-waterman,158,22783,0,2.67800642177463e-05
0,Static,0,smith-waterman,159,22783,0,0.00991582695860416
0,Static,0,smith-waterman,160,22783,0,3.0720024369657e-05
0,Static,0,smith-waterman,161,22783,0,2.70999735221267e-05
0,Static,0,smith-waterman,162,22783,0,2.61110253632069e-05
0,Static,0,smith-waterman,163,22783,0,3.19700920954347e-05
0,Static,0,smith-waterman,164,22783,0,2.72900797426701e-05
0,Static,0,smith-waterman,165,22783,0,4.14609676226974e-05
