rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,27391,1,1.91299477592111e-05
0,Static,1,smith-waterman,1,27391,1,0.00106765993405133
0,Static,1,smith-waterman,2,27391,1,0.000214791973121464
0,Static,1,smith-waterman,3,27391,1,0.000226921983994544
0,Static,1,smith-waterman,4,27391,1,0.00020369200501591
0,Static,1,smith-waterman,5,27391,1,0.000189290964044631
0,Static,1,smith-waterman,6,27391,1,0.000208082026802003
0,Static,1,smith-waterman,7,27391,1,0.000193531974218786
0,Static,1,smith-waterman,8,27391,1,0.000184061005711555
0,Static,1,smith-waterman,9,27391,1,0.000181871000677347
0,Static,1,smith-waterman,10,27391,1,0.000177182024344802
0,Static,1,smith-waterman,11,27391,1,0.000194170977920294
0,Static,1,smith-waterman,12,27391,1,0.000205971067771316
0,Static,1,smith-waterman,13,27391,1,0.000185232027433813
0,Static,1,smith-waterman,14,27391,1,0.000182711984962225
0,Static,1,smith-waterman,15,27391,1,0.000171970925293863
0,Static,1,smith-waterman,16,27391,1,0.000192402047105134
0,Static,1,smith-waterman,17,27391,1,0.000179922091774642
0,Static,1,smith-waterman,18,27391,1,0.000227542011998594
0,Static,1,smith-waterman,19,27391,1,0.000182391027919948
0,Static,1,smith-waterman,20,27391,1,0.000183241907507181
0,Static,1,smith-waterman,21,27391,1,0.000181671930477023
0,Static,1,smith-waterman,22,27391,1,0.000176190980710089
0,Static,1,smith-waterman,23,27391,1,0.000207851990126073
0,Static,1,smith-waterman,24,27391,1,0.000189621932804585
0,Static,1,smith-waterman,25,27391,1,0.000165940960869193
0,Static,1,smith-waterman,26,27391,1,0.000191982020623982
0,Static,1,smith-waterman,27,27391,1,0.00036433304194361
0,Static,1,smith-waterman,28,27391,1,0.00018739199731499
0,Static,1,smith-waterman,29,27391,1,0.000181381008587778
0,Static,1,smith-waterman,30,27391,1,0.000181421986781061
0,Static,1,smith-waterman,31,27391,1,0.000217442051507533
0,Static,1,smith-waterman,32,27391,1,0.000198592082597315
0,Static,1,smith-waterman,33,27391,1,0.000203531933948398
0,Static,1,smith-waterman,34,27391,1,0.000180430943146348
0,Static,1,smith-waterman,35,27391,1,0.00019117200281471
0,Static,1,smith-waterman,36,27391,1,0.000215342035517097
0,Static,1,smith-waterman,37,27391,1,0.000186882098205388
0,Static,1,smith-waterman,38,27391,1,0.000186590943485498
0,Static,1,smith-waterman,39,27391,1,0.000180962029844522
0,Static,1,smith-waterman,40,27391,1,0.000188902020454407
0,Static,1,smith-waterman,41,27391,1,0.000202410970814526
0,Static,1,smith-waterman,42,27391,1,0.000199671951122582
0,Static,1,smith-waterman,43,27391,1,0.000189631944522262
0,Static,1,smith-waterman,44,27391,1,0.000185451935976744
