rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,13567,0,1.66500685736537e-05
0,Static,0,smith-waterman,1,13567,0,3.01209511235356e-05
0,Static,0,smith-waterman,2,13567,0,2.38600187003613e-05
0,Static,0,smith-waterman,3,13567,0,2.18800269067287e-05
0,Static,0,smith-waterman,4,13567,0,2.48199794441462e-05
0,Static,0,smith-waterman,5,13567,0,2.16499902307987e-05
0,Static,0,smith-waterman,6,13567,0,2.23410315811634e-05
0,Static,0,smith-waterman,7,13567,0,2.21000518649817e-05
0,Static,0,smith-waterman,8,13567,0,2.1670013666153e-05
0,Static,0,smith-waterman,9,13567,0,2.16900371015072e-05
0,Static,0,smith-waterman,10,13567,0,2.13009770959616e-05
0,Static,0,smith-waterman,11,13567,0,2.28399876505136e-05
0,Static,0,smith-waterman,12,13567,0,2.17399792745709e-05
0,Static,0,smith-waterman,13,13567,0,2.67800642177463e-05
0,Static,0,smith-waterman,14,13567,0,2.28299759328365e-05
0,Static,0,smith-waterman,15,13567,0,2.15609325096011e-05
0,Static,0,smith-waterman,16,13567,0,2.23499955609441e-05
0,Static,0,smith-waterman,17,13567,0,2.14099418371916e-05
0,Static,0,smith-waterman,18,13567,0,2.25099502131343e-05
0,Static,0,smith-waterman,19,13567,0,2.16109910979867e-05
0,Static,0,smith-waterman,20,13567,0,2.16300832107663e-05
0,Static,0,smith-waterman,21,13567,0,2.18100612983108e-05
0,Static,0,smith-waterman,22,13567,0,2.12999293580651e-05
0,Static,0,smith-waterman,23,13567,0,2.2039981558919e-05
0,Static,0,smith-waterman,24,13567,0,2.19710636883974e-05
0,Static,0,smith-waterman,25,13567,0,2.23600072786212e-05
0,Static,0,smith-waterman,26,13567,0,2.31600133702159e-05
0,Static,0,smith-waterman,27,13567,0,2.12999293580651e-05
0,Static,0,smith-waterman,28,13567,0,2.62099783867598e-05
0,Static,0,smith-waterman,29,13567,0,2.26210104301572e-05
0,Static,0,smith-waterman,30,13567,0,2.21399823203683e-05
0,Static,0,smith-waterman,31,13567,0,2.27900454774499e-05
0,Static,0,smith-waterman,32,13567,0,2.19800276681781e-05
0,Static,0,smith-waterman,33,13567,0,2.23009847104549e-05
0,Static,0,smith-waterman,34,13567,0,2.14600004255772e-05
0,Static,0,smith-waterman,35,13567,0,2.24900431931019e-05
0,Static,0,smith-waterman,36,13567,0,2.16199550777674e-05
0,Static,0,smith-waterman,37,13567,0,2.28800345212221e-05
0,Static,0,smith-waterman,38,13567,0,2.79309460893273e-05
0,Static,0,smith-waterman,39,13567,0,2.26499978452921e-05
0,Static,0,smith-waterman,40,13567,0,2.52400059252977e-05
0,Static,0,smith-waterman,41,13567,0,2.27800337597728e-05
0,Static,0,smith-waterman,42,13567,0,2.14210012927651e-05
0,Static,0,smith-waterman,43,13567,0,2.6160036213696e-05
0,Static,0,smith-waterman,44,13567,0,2.1670013666153e-05
0,Static,0,smith-waterman,45,13567,0,2.15799082070589e-05
0,Static,0,smith-waterman,46,13567,0,2.23401002585888e-05
0,Static,0,smith-waterman,47,13567,0,2.22199596464634e-05
0,Static,0,smith-waterman,48,13567,0,2.15200707316399e-05
0,Static,0,smith-waterman,49,13567,0,2.19099456444383e-05
0,Static,0,smith-waterman,50,13567,0,2.18000495806336e-05
0,Static,0,smith-waterman,51,13567,0,2.17310152947903e-05
0,Static,0,smith-waterman,52,13567,0,2.13199527934194e-05
0,Static,0,smith-waterman,53,13567,0,2.25800322368741e-05
0,Static,0,smith-waterman,54,13567,0,2.21800291910768e-05
0,Static,0,smith-waterman,55,13567,0,2.16199550777674e-05
0,Static,0,smith-waterman,56,13567,0,2.16509215533733e-05
0,Static,0,smith-waterman,57,13567,0,2.18499917536974e-05
0,Static,0,smith-waterman,58,13567,0,2.18400964513421e-05
0,Static,0,smith-waterman,59,13567,0,2.71500321105123e-05
0,Static,0,smith-waterman,60,13567,0,2.31610611081123e-05
0,Static,0,smith-waterman,61,13567,0,2.18800269067287e-05
0,Static,0,smith-waterman,62,13567,0,2.2409949451685e-05
0,Static,0,smith-waterman,63,13567,0,2.17899214476347e-05
0,Static,0,smith-waterman,64,13567,0,2.20800284296274e-05
0,Static,0,smith-waterman,65,13567,0,2.16810731217265e-05
0,Static,0,smith-waterman,66,13567,0,2.27900454774499e-05
0,Static,0,smith-waterman,67,13567,0,2.23099486902356e-05
0,Static,0,smith-waterman,68,13567,0,2.14099418371916e-05
0,Static,0,smith-waterman,69,13567,0,2.17800261452794e-05
0,Static,0,smith-waterman,70,13567,0,2.18800269067287e-05
0,Static,0,smith-waterman,71,13567,0,2.17600027099252e-05
0,Static,0,smith-waterman,72,13567,0,2.26700212806463e-05
0,Static,0,smith-waterman,73,13567,0,2.28099524974823e-05
0,Static,0,smith-waterman,74,13567,0,2.61709792539477e-05
0,Static,0,smith-waterman,75,13567,0,2.16199550777674e-05
0,Static,0,smith-waterman,76,13567,0,2.14700121432543e-05
0,Static,0,smith-waterman,77,13567,0,2.75700585916638e-05
0,Static,0,smith-waterman,78,13567,0,2.21009831875563e-05
0,Static,0,smith-waterman,79,13567,0,2.26199626922607e-05
0,Static,0,smith-waterman,80,13567,0,2.32700258493423e-05
0,Static,0,smith-waterman,81,13567,0,2.29600118473172e-05
0,Static,0,smith-waterman,82,13567,0,2.21099471673369e-05
0,Static,0,smith-waterman,83,13567,0,2.42709647864103e-05
0,Static,0,smith-waterman,84,13567,0,2.17700144276023e-05
0,Static,0,smith-waterman,85,13567,0,2.18999339267612e-05
0,Static,0,smith-waterman,86,13567,0,2.16600019484758e-05
0,Static,0,smith-waterman,87,13567,0,2.33310274779797e-05
0,Static,0,smith-waterman,88,13567,0,2.2189924493432e-05
0,Static,0,smith-waterman,89,13567,0,2.70999735221267e-05
0,Static,0,smith-waterman,90,13567,0,2.21299706026912e-05
0,Static,0,smith-waterman,91,13567,0,2.21600057557225e-05
0,Static,0,smith-waterman,92,13567,0,2.17099441215396e-05
0,Static,0,smith-waterman,93,13567,0,2.25401017814875e-05
0,Static,0,smith-waterman,94,13567,0,2.27499986067414e-05
0,Static,0,smith-waterman,95,13567,0,2.20799120143056e-05
0,Static,0,smith-waterman,96,13567,0,2.17609340324998e-05
0,Static,0,smith-waterman,97,13567,0,2.22399830818176e-05
0,Static,0,smith-waterman,98,13567,0,2.15799082070589e-05
0,Static,0,smith-waterman,99,13567,0,2.21600057557225e-05
0,Static,0,smith-waterman,100,13567,0,2.21099471673369e-05
0,Static,0,smith-waterman,101,13567,0,2.32299789786339e-05
0,Static,0,smith-waterman,102,13567,0,2.22300877794623e-05
0,Static,0,smith-waterman,103,13567,0,2.21199588850141e-05
0,Static,0,smith-waterman,104,13567,0,3.34300566464663e-05
0,Static,0,smith-waterman,105,13567,0,2.18499917536974e-05
0,Static,0,smith-waterman,106,13567,0,2.27700220420957e-05
0,Static,0,smith-waterman,107,13567,0,2.1889922209084e-05
0,Static,0,smith-waterman,108,13567,0,2.34300969168544e-05
0,Static,0,smith-waterman,109,13567,0,2.17510387301445e-05
0,Static,0,smith-waterman,110,13567,0,2.31600133702159e-05
0,Static,0,smith-waterman,111,13567,0,2.20900401473045e-05
0,Static,0,smith-waterman,112,13567,0,2.26100673899055e-05
0,Static,0,smith-waterman,113,13567,0,2.20310175791383e-05
0,Static,0,smith-waterman,114,13567,0,2.24401010200381e-05
0,Static,0,smith-waterman,115,13567,0,3.3110030926764e-05
0,Static,0,smith-waterman,116,13567,0,2.36999476328492e-05
0,Static,0,smith-waterman,117,13567,0,7.327098865062e-05
0,Static,0,smith-waterman,118,13567,0,2.659996971488e-05
0,Static,0,smith-waterman,119,13567,0,2.22800299525261e-05
0,Static,0,smith-waterman,120,13567,0,2.94910278171301e-05
0,Static,0,smith-waterman,121,13567,0,2.21699010580778e-05
0,Static,0,smith-waterman,122,13567,0,2.32800375670195e-05
0,Static,0,smith-waterman,123,13567,0,5.23710623383522e-05
0,Static,0,smith-waterman,124,13567,0,2.29300931096077e-05
0,Static,0,smith-waterman,125,13567,0,2.25399853661656e-05
0,Static,0,smith-waterman,126,13567,0,2.49400036409497e-05
0,Static,0,smith-waterman,127,13567,0,2.37210188060999e-05
0,Static,0,smith-waterman,128,13567,0,2.21199588850141e-05
0,Static,0,smith-waterman,129,13567,0,2.23900424316525e-05
0,Static,0,smith-waterman,130,13567,0,2.23499955609441e-05
0,Static,0,smith-waterman,131,13567,0,2.23700189962983e-05
0,Static,0,smith-waterman,132,13567,0,2.27609416469932e-05
0,Static,0,smith-waterman,133,13567,0,2.20000511035323e-05
0,Static,0,smith-waterman,134,13567,0,2.31899321079254e-05
0,Static,0,smith-waterman,135,13567,0,2.62900721281767e-05
0,Static,0,smith-waterman,136,13567,0,2.24510440602899e-05
0,Static,0,smith-waterman,137,13567,0,2.26900447160006e-05
0,Static,0,smith-waterman,138,13567,0,2.23300885409117e-05
