rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,12799,0,1.60699710249901e-05
0,Static,0,smith-waterman,1,12799,0,3.19309765473008e-05
0,Static,0,smith-waterman,2,12799,0,2.50799348577857e-05
0,Static,0,smith-waterman,3,12799,0,2.45800474658608e-05
0,Static,0,smith-waterman,4,12799,0,2.61099776253104e-05
0,Static,0,smith-waterman,5,12799,0,2.41409288719296e-05
0,Static,0,smith-waterman,6,12799,0,2.50900629907846e-05
0,Static,0,smith-waterman,7,12799,0,3.19500686600804e-05
0,Static,0,smith-waterman,8,12799,0,2.34999461099505e-05
0,Static,0,smith-waterman,9,12799,0,2.37399945035577e-05
0,Static,0,smith-waterman,10,12799,0,2.43399990722537e-05
0,Static,0,smith-waterman,11,12799,0,2.63400143012404e-05
0,Static,0,smith-waterman,12,12799,0,2.4590059183538e-05
0,Static,0,smith-waterman,13,12799,0,2.43410468101501e-05
0,Static,0,smith-waterman,14,12799,0,2.3839995265007e-05
0,Static,0,smith-waterman,15,12799,0,2.39600194618106e-05
0,Static,0,smith-waterman,16,12799,0,2.52899480983615e-05
0,Static,0,smith-waterman,17,12799,0,2.4240929633379e-05
0,Static,0,smith-waterman,18,12799,0,2.45899427682161e-05
0,Static,0,smith-waterman,19,12799,0,2.37299827858806e-05
0,Static,0,smith-waterman,20,12799,0,2.48500145971775e-05
0,Static,0,smith-waterman,21,12799,0,2.41409288719296e-05
0,Static,0,smith-waterman,22,12799,0,3.17199155688286e-05
0,Static,0,smith-waterman,23,12799,0,2.41100788116455e-05
0,Static,0,smith-waterman,24,12799,0,2.39800428971648e-05
0,Static,0,smith-waterman,25,12799,0,2.50310404226184e-05
0,Static,0,smith-waterman,26,12799,0,2.42100795730948e-05
0,Static,0,smith-waterman,27,12799,0,2.47600255534053e-05
0,Static,0,smith-waterman,28,12799,0,2.55999621003866e-05
0,Static,0,smith-waterman,29,12799,0,2.41510570049286e-05
0,Static,0,smith-waterman,30,12799,0,2.54400074481964e-05
0,Static,0,smith-waterman,31,12799,0,2.4209963157773e-05
0,Static,0,smith-waterman,32,12799,0,2.62199901044369e-05
0,Static,0,smith-waterman,33,12799,0,2.49310396611691e-05
0,Static,0,smith-waterman,34,12799,0,2.4439999833703e-05
0,Static,0,smith-waterman,35,12799,0,2.78700608760118e-05
0,Static,0,smith-waterman,36,12799,0,2.43899412453175e-05
0,Static,0,smith-waterman,37,12799,0,3.18910460919142e-05
0,Static,0,smith-waterman,38,12799,0,2.50600278377533e-05
0,Static,0,smith-waterman,39,12799,0,2.41899397224188e-05
0,Static,0,smith-waterman,40,12799,0,2.49199802055955e-05
0,Static,0,smith-waterman,41,12799,0,2.40510562434793e-05
0,Static,0,smith-waterman,42,12799,0,2.44099646806717e-05
0,Static,0,smith-waterman,43,12799,0,2.4139997549355e-05
0,Static,0,smith-waterman,44,12799,0,2.45299888774753e-05
0,Static,0,smith-waterman,45,12799,0,2.49909935519099e-05
0,Static,0,smith-waterman,46,12799,0,2.5479937903583e-05
0,Static,0,smith-waterman,47,12799,0,2.43700342252851e-05
0,Static,0,smith-waterman,48,12799,0,2.43500107899308e-05
0,Static,0,smith-waterman,49,12799,0,2.43210233747959e-05
0,Static,0,smith-waterman,50,12799,0,2.45500123128295e-05
0,Static,0,smith-waterman,51,12799,0,2.43000686168671e-05
0,Static,0,smith-waterman,52,12799,0,2.47500138357282e-05
0,Static,0,smith-waterman,53,12799,0,3.09409806504846e-05
0,Static,0,smith-waterman,54,12799,0,2.45500123128295e-05
0,Static,0,smith-waterman,55,12799,0,2.45400005951524e-05
0,Static,0,smith-waterman,56,12799,0,2.36500054597855e-05
0,Static,0,smith-waterman,57,12799,0,2.43909889832139e-05
0,Static,0,smith-waterman,58,12799,0,2.39299843087792e-05
0,Static,0,smith-waterman,59,12799,0,2.47999560087919e-05
0,Static,0,smith-waterman,60,12799,0,2.51199817284942e-05
0,Static,0,smith-waterman,61,12799,0,2.40709632635117e-05
0,Static,0,smith-waterman,62,12799,0,2.41000670939684e-05
0,Static,0,smith-waterman,63,12799,0,2.42301030084491e-05
0,Static,0,smith-waterman,64,12799,0,2.40799272432923e-05
0,Static,0,smith-waterman,65,12799,0,2.63600377365947e-05
0,Static,0,smith-waterman,66,12799,0,2.66599236056209e-05
0,Static,0,smith-waterman,67,12799,0,2.44299881160259e-05
0,Static,0,smith-waterman,68,12799,0,3.13010532408953e-05
0,Static,0,smith-waterman,69,12799,0,2.46800482273102e-05
0,Static,0,smith-waterman,70,12799,0,2.43799295276403e-05
0,Static,0,smith-waterman,71,12799,0,2.50799348577857e-05
0,Static,0,smith-waterman,72,12799,0,2.45010014623404e-05
0,Static,0,smith-waterman,73,12799,0,2.64700502157211e-05
0,Static,0,smith-waterman,74,12799,0,2.47700372710824e-05
0,Static,0,smith-waterman,75,12799,0,2.46400013566017e-05
0,Static,0,smith-waterman,76,12799,0,2.45010014623404e-05
0,Static,0,smith-waterman,77,12799,0,2.44699185714126e-05
0,Static,0,smith-waterman,78,12799,0,2.82300170511007e-05
0,Static,0,smith-waterman,79,12799,0,2.53600301221013e-05
0,Static,0,smith-waterman,80,12799,0,2.63209221884608e-05
0,Static,0,smith-waterman,81,12799,0,2.45400005951524e-05
0,Static,0,smith-waterman,82,12799,0,2.46600247919559e-05
0,Static,0,smith-waterman,83,12799,0,3.10799805447459e-05
0,Static,0,smith-waterman,84,12799,0,2.42110108956695e-05
0,Static,0,smith-waterman,85,12799,0,2.49900622293353e-05
0,Static,0,smith-waterman,86,12799,0,2.49500153586268e-05
0,Static,0,smith-waterman,87,12799,0,2.58199870586395e-05
0,Static,0,smith-waterman,88,12799,0,2.45710834860802e-05
0,Static,0,smith-waterman,89,12799,0,2.42000678554177e-05
0,Static,0,smith-waterman,90,12799,0,2.43899412453175e-05
0,Static,0,smith-waterman,91,12799,0,2.46500130742788e-05
0,Static,0,smith-waterman,92,12799,0,2.45010014623404e-05
0,Static,0,smith-waterman,93,12799,0,2.39500077441335e-05
0,Static,0,smith-waterman,94,12799,0,2.56700441241264e-05
0,Static,0,smith-waterman,95,12799,0,2.4139997549355e-05
0,Static,0,smith-waterman,96,12799,0,2.42700334638357e-05
0,Static,0,smith-waterman,97,12799,0,2.5440938770771e-05
0,Static,0,smith-waterman,98,12799,0,2.47400021180511e-05
0,Static,0,smith-waterman,99,12799,0,3.18599632009864e-05
