rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,7231,0,1.74100277945399e-05
0,Static,0,smith-waterman,1,7231,0,3.15809156745672e-05
0,Static,0,smith-waterman,2,7231,0,2.59899534285069e-05
0,Static,0,smith-waterman,3,7231,0,2.39299843087792e-05
0,Static,0,smith-waterman,4,7231,0,2.37500062212348e-05
0,Static,0,smith-waterman,5,7231,0,2.37810891121626e-05
0,Static,0,smith-waterman,6,7231,0,2.26999400183558e-05
0,Static,0,smith-waterman,7,7231,0,2.25900439545512e-05
0,Static,0,smith-waterman,8,7231,0,2.25199619308114e-05
0,Static,0,smith-waterman,9,7231,0,2.23609386011958e-05
0,Static,0,smith-waterman,10,7231,0,2.26900447160006e-05
0,Static,0,smith-waterman,11,7231,0,2.25399853661656e-05
0,Static,0,smith-waterman,12,7231,0,2.76699429377913e-05
0,Static,0,smith-waterman,13,7231,0,2.24399846047163e-05
0,Static,0,smith-waterman,14,7231,0,3.2579991966486e-05
0,Static,0,smith-waterman,15,7231,0,2.2709951736033e-05
0,Static,0,smith-waterman,16,7231,0,2.23700189962983e-05
0,Static,0,smith-waterman,17,7231,0,2.22299713641405e-05
0,Static,0,smith-waterman,18,7231,0,2.26109987124801e-05
0,Static,0,smith-waterman,19,7231,0,2.34999461099505e-05
0,Static,0,smith-waterman,20,7231,0,2.62201065197587e-05
0,Static,0,smith-waterman,21,7231,0,2.36500054597855e-05
0,Static,0,smith-waterman,22,7231,0,2.24309042096138e-05
0,Static,0,smith-waterman,23,7231,0,2.25399853661656e-05
0,Static,0,smith-waterman,24,7231,0,2.26999400183558e-05
0,Static,0,smith-waterman,25,7231,0,2.3609958589077e-05
0,Static,0,smith-waterman,26,7231,0,2.29699071496725e-05
0,Static,0,smith-waterman,27,7231,0,2.8989976271987e-05
0,Static,0,smith-waterman,28,7231,0,2.22800299525261e-05
0,Static,0,smith-waterman,29,7231,0,2.25799158215523e-05
0,Static,0,smith-waterman,30,7231,0,2.26700212806463e-05
0,Static,0,smith-waterman,31,7231,0,2.32409220188856e-05
0,Static,0,smith-waterman,32,7231,0,2.27399868890643e-05
0,Static,0,smith-waterman,33,7231,0,2.31500016525388e-05
0,Static,0,smith-waterman,34,7231,0,2.23499955609441e-05
0,Static,0,smith-waterman,35,7231,0,2.27709533646703e-05
0,Static,0,smith-waterman,36,7231,0,2.25099502131343e-05
0,Static,0,smith-waterman,37,7231,0,2.34199687838554e-05
0,Static,0,smith-waterman,38,7231,0,2.31800368055701e-05
0,Static,0,smith-waterman,39,7231,0,2.29500001296401e-05
0,Static,0,smith-waterman,40,7231,0,2.25210096687078e-05
0,Static,0,smith-waterman,41,7231,0,2.50999582931399e-05
0,Static,0,smith-waterman,42,7231,0,2.2570020519197e-05
0,Static,0,smith-waterman,43,7231,0,2.28399876505136e-05
0,Static,0,smith-waterman,44,7231,0,2.31610611081123e-05
0,Static,0,smith-waterman,45,7231,0,2.35600164160132e-05
0,Static,0,smith-waterman,46,7231,0,2.36500054597855e-05
0,Static,0,smith-waterman,47,7231,0,2.25501134991646e-05
0,Static,0,smith-waterman,48,7231,0,2.36399937421083e-05
0,Static,0,smith-waterman,49,7231,0,2.41110101342201e-05
0,Static,0,smith-waterman,50,7231,0,2.26299744099379e-05
0,Static,0,smith-waterman,51,7231,0,2.30399891734123e-05
0,Static,0,smith-waterman,52,7231,0,3.01299151033163e-05
0,Static,0,smith-waterman,53,7231,0,2.29110009968281e-05
0,Static,0,smith-waterman,54,7231,0,2.46700365096331e-05
0,Static,0,smith-waterman,55,7231,0,2.73099867627025e-05
0,Static,0,smith-waterman,56,7231,0,2.28800345212221e-05
0,Static,0,smith-waterman,57,7231,0,2.66609713435173e-05
0,Static,0,smith-waterman,58,7231,0,2.2270018234849e-05
0,Static,0,smith-waterman,59,7231,0,2.58700456470251e-05
0,Static,0,smith-waterman,60,7231,0,2.25999392569065e-05
0,Static,0,smith-waterman,61,7231,0,2.24809627979994e-05
0,Static,0,smith-waterman,62,7231,0,2.27200798690319e-05
0,Static,0,smith-waterman,63,7231,0,2.23600072786212e-05
0,Static,0,smith-waterman,64,7231,0,2.60100932791829e-05
0,Static,0,smith-waterman,65,7231,0,2.2831023670733e-05
0,Static,0,smith-waterman,66,7231,0,2.2730091586709e-05
0,Static,0,smith-waterman,67,7231,0,2.32700258493423e-05
0,Static,0,smith-waterman,68,7231,0,2.25499970838428e-05
0,Static,0,smith-waterman,69,7231,0,2.27999407798052e-05
0,Static,0,smith-waterman,70,7231,0,2.2831023670733e-05
0,Static,0,smith-waterman,71,7231,0,2.60199885815382e-05
0,Static,0,smith-waterman,72,7231,0,2.34900508075953e-05
0,Static,0,smith-waterman,73,7231,0,2.25999392569065e-05
0,Static,0,smith-waterman,74,7231,0,2.37809726968408e-05
0,Static,0,smith-waterman,75,7231,0,2.28600110858679e-05
0,Static,0,smith-waterman,76,7231,0,2.39299843087792e-05
0,Static,0,smith-waterman,77,7231,0,2.24900431931019e-05
0,Static,0,smith-waterman,78,7231,0,2.37210188060999e-05
0,Static,0,smith-waterman,79,7231,0,2.25899275392294e-05
0,Static,0,smith-waterman,80,7231,0,2.30500008910894e-05
0,Static,0,smith-waterman,81,7231,0,2.23499955609441e-05
0,Static,0,smith-waterman,82,7231,0,2.27299751713872e-05
0,Static,0,smith-waterman,83,7231,0,2.28009885177016e-05
0,Static,0,smith-waterman,84,7231,0,2.24399846047163e-05
0,Static,0,smith-waterman,85,7231,0,2.40800436586142e-05
0,Static,0,smith-waterman,86,7231,0,2.56500206887722e-05
0,Static,0,smith-waterman,87,7231,0,2.44610710069537e-05
0,Static,0,smith-waterman,88,7231,0,2.25100666284561e-05
0,Static,0,smith-waterman,89,7231,0,3.3849966712296e-05
0,Static,0,smith-waterman,90,7231,0,2.30800360441208e-05
0,Static,0,smith-waterman,91,7231,0,3.33409989252687e-05
0,Static,0,smith-waterman,92,7231,0,2.39899381995201e-05
0,Static,0,smith-waterman,93,7231,0,2.29099532589316e-05
0,Static,0,smith-waterman,94,7231,0,2.43799295276403e-05
0,Static,0,smith-waterman,95,7231,0,2.27410346269608e-05
0,Static,0,smith-waterman,96,7231,0,2.44199763983488e-05
0,Static,0,smith-waterman,97,7231,0,2.24399846047163e-05
0,Static,0,smith-waterman,98,7231,0,2.31800368055701e-05
0,Static,0,smith-waterman,99,7231,0,2.49409349635243e-05
0,Static,0,smith-waterman,100,7231,0,2.31399899348617e-05
0,Static,0,smith-waterman,101,7231,0,2.26600095629692e-05
0,Static,0,smith-waterman,102,7231,0,2.28799181059003e-05
0,Static,0,smith-waterman,103,7231,0,2.34799226745963e-05
0,Static,0,smith-waterman,104,7231,0,2.26310221478343e-05
0,Static,0,smith-waterman,105,7231,0,2.28499993681908e-05
0,Static,0,smith-waterman,106,7231,0,2.28100689128041e-05
0,Static,0,smith-waterman,107,7231,0,2.55099730566144e-05
0,Static,0,smith-waterman,108,7231,0,2.34410399571061e-05
0,Static,0,smith-waterman,109,7231,0,2.29000579565763e-05
0,Static,0,smith-waterman,110,7231,0,2.41599045693874e-05
0,Static,0,smith-waterman,111,7231,0,2.3379921913147e-05
0,Static,0,smith-waterman,112,7231,0,2.30310251936316e-05
0,Static,0,smith-waterman,113,7231,0,2.43500107899308e-05
0,Static,0,smith-waterman,114,7231,0,2.53400066867471e-05
0,Static,0,smith-waterman,115,7231,0,2.29600118473172e-05
0,Static,0,smith-waterman,116,7231,0,2.27800337597728e-05
0,Static,0,smith-waterman,117,7231,0,2.4031032808125e-05
0,Static,0,smith-waterman,118,7231,0,2.28899298235774e-05
0,Static,0,smith-waterman,119,7231,0,2.33700266107917e-05
0,Static,0,smith-waterman,120,7231,0,2.31500016525388e-05
0,Static,0,smith-waterman,121,7231,0,2.32510501518846e-05
0,Static,0,smith-waterman,122,7231,0,2.27299751713872e-05
0,Static,0,smith-waterman,123,7231,0,3.14500648528337e-05
0,Static,0,smith-waterman,124,7231,0,2.3609958589077e-05
0,Static,0,smith-waterman,125,7231,0,2.27309064939618e-05
0,Static,0,smith-waterman,126,7231,0,3.70600027963519e-05
0,Static,0,smith-waterman,127,7231,0,2.33500031754375e-05
0,Static,0,smith-waterman,128,7231,0,2.40299850702286e-05
0,Static,0,smith-waterman,129,7231,0,2.39110086113214e-05
0,Static,0,smith-waterman,130,7231,0,2.27000564336777e-05
0,Static,0,smith-waterman,131,7231,0,2.37900530919433e-05
0,Static,0,smith-waterman,132,7231,0,2.32598977163434e-05
0,Static,0,smith-waterman,133,7231,0,2.31600133702159e-05
0,Static,0,smith-waterman,134,7231,0,2.36009946092963e-05
0,Static,0,smith-waterman,135,7231,0,2.42399983108044e-05
0,Static,0,smith-waterman,136,7231,0,2.3609958589077e-05
0,Static,0,smith-waterman,137,7231,0,2.29299766942859e-05
0,Static,0,smith-waterman,138,7231,0,2.31709564104676e-05
0,Static,0,smith-waterman,139,7231,0,2.34600156545639e-05
0,Static,0,smith-waterman,140,7231,0,2.3170025087893e-05
0,Static,0,smith-waterman,141,7231,0,2.28600110858679e-05
