rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,1599,0,1.7011072486639e-05
0,Static,0,smith-waterman,1,1599,0,5.3399708122015e-06
0,Static,0,smith-waterman,2,1599,0,3.21499537676573e-05
0,Static,0,smith-waterman,3,1599,0,2.62800604104996e-05
0,Static,0,smith-waterman,4,1599,0,2.54809856414795e-05
0,Static,0,smith-waterman,5,1599,0,4.10003121942282e-06
0,Static,0,smith-waterman,6,1599,0,2.53999605774879e-05
0,Static,0,smith-waterman,7,1599,0,2.52500176429749e-05
0,Static,0,smith-waterman,8,1599,0,2.76310602203012e-05
0,Static,0,smith-waterman,9,1599,0,2.57599167525768e-05
0,Static,0,smith-waterman,10,1599,0,4.11993823945522e-06
0,Static,0,smith-waterman,11,1599,0,2.51700403168797e-05
0,Static,0,smith-waterman,12,1599,0,2.50400044023991e-05
0,Static,0,smith-waterman,13,1599,0,2.83509725704789e-05
0,Static,0,smith-waterman,14,1599,0,4.32005617767572e-06
0,Static,0,smith-waterman,15,1599,0,2.60400120168924e-05
0,Static,0,smith-waterman,16,1599,0,2.50099692493677e-05
0,Static,0,smith-waterman,17,1599,0,2.72099860012531e-05
0,Static,0,smith-waterman,18,1599,0,2.60310480371118e-05
0,Static,0,smith-waterman,19,1599,0,4.1500898078084e-06
0,Static,0,smith-waterman,20,1599,0,2.88400333374739e-05
0,Static,0,smith-waterman,21,1599,0,2.49500153586268e-05
0,Static,0,smith-waterman,22,1599,0,2.53010075539351e-05
0,Static,0,smith-waterman,23,1599,0,4.12994995713234e-06
0,Static,0,smith-waterman,24,1599,0,2.44899420067668e-05
0,Static,0,smith-waterman,25,1599,0,2.68500298261642e-05
0,Static,0,smith-waterman,26,1599,0,2.71799508482218e-05
0,Static,0,smith-waterman,27,1599,0,2.61010136455297e-05
0,Static,0,smith-waterman,28,1599,0,4.42995224148035e-06
0,Static,0,smith-waterman,29,1599,0,2.54500191658735e-05
0,Static,0,smith-waterman,30,1599,0,2.46199779212475e-05
0,Static,0,smith-waterman,31,1599,0,2.49500153586268e-05
0,Static,0,smith-waterman,32,1599,0,2.4331035092473e-05
0,Static,0,smith-waterman,33,1599,0,4.20992728322744e-06
0,Static,0,smith-waterman,34,1599,0,2.50599114224315e-05
0,Static,0,smith-waterman,35,1599,0,2.64999689534307e-05
0,Static,0,smith-waterman,36,1599,0,2.40799272432923e-05
0,Static,0,smith-waterman,37,1599,0,4.21993900090456e-06
0,Static,0,smith-waterman,38,1599,0,2.4809967726469e-05
0,Static,0,smith-waterman,39,1599,0,2.70300079137087e-05
0,Static,0,smith-waterman,40,1599,0,2.54999613389373e-05
0,Static,0,smith-waterman,41,1599,0,2.52010067924857e-05
0,Static,0,smith-waterman,42,1599,0,4.33996319770813e-06
0,Static,0,smith-waterman,43,1599,0,2.56899511441588e-05
0,Static,0,smith-waterman,44,1599,0,2.50299926847219e-05
0,Static,0,smith-waterman,45,1599,0,2.48299911618233e-05
0,Static,0,smith-waterman,46,1599,0,4.28000930696726e-06
0,Static,0,smith-waterman,47,1599,0,2.46609561145306e-05
0,Static,0,smith-waterman,48,1599,0,2.53400066867471e-05
0,Static,0,smith-waterman,49,1599,0,2.47699208557606e-05
0,Static,0,smith-waterman,50,1599,0,2.5860033929348e-05
0,Static,0,smith-waterman,51,1599,0,4.19002026319504e-06
0,Static,0,smith-waterman,52,1599,0,2.49409349635243e-05
0,Static,0,smith-waterman,53,1599,0,2.60899541899562e-05
0,Static,0,smith-waterman,54,1599,0,2.5260029360652e-05
0,Static,0,smith-waterman,55,1599,0,2.53500184044242e-05
0,Static,0,smith-waterman,56,1599,0,7.63998832553625e-06
0,Static,0,smith-waterman,57,1599,0,2.53600301221013e-05
0,Static,0,smith-waterman,58,1599,0,2.68199946731329e-05
0,Static,0,smith-waterman,59,1599,0,2.50800512731075e-05
0,Static,0,smith-waterman,60,1599,0,4.3800100684166e-06
0,Static,0,smith-waterman,61,1599,0,2.66310526058078e-05
0,Static,0,smith-waterman,62,1599,0,2.46799318119884e-05
0,Static,0,smith-waterman,63,1599,0,2.48999567702413e-05
0,Static,0,smith-waterman,64,1599,0,2.55400082096457e-05
0,Static,0,smith-waterman,65,1599,0,4.25998587161303e-06
0,Static,0,smith-waterman,66,1599,0,2.51309247687459e-05
0,Static,0,smith-waterman,67,1599,0,3.28599708154798e-05
0,Static,0,smith-waterman,68,1599,0,2.47899442911148e-05
0,Static,0,smith-waterman,69,1599,0,4.45009209215641e-06
0,Static,0,smith-waterman,70,1599,0,2.67599243670702e-05
0,Static,0,smith-waterman,71,1599,0,2.43510585278273e-05
0,Static,0,smith-waterman,72,1599,0,2.52299942076206e-05
0,Static,0,smith-waterman,73,1599,0,2.56099738180637e-05
0,Static,0,smith-waterman,74,1599,0,4.50992956757545e-06
