rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,32767,0,1.82900112122297e-05
0,Static,0,smith-waterman,1,32767,0,3.36109660565853e-05
0,Static,0,smith-waterman,2,32767,0,2.96699581667781e-05
0,Static,0,smith-waterman,3,32767,0,2.76599312201142e-05
0,Static,0,smith-waterman,4,32767,0,2.55110207945108e-05
0,Static,0,smith-waterman,5,32767,0,2.54999613389373e-05
0,Static,0,smith-waterman,6,32767,0,2.4960027076304e-05
0,Static,0,smith-waterman,7,32767,0,2.51899473369122e-05
0,Static,0,smith-waterman,8,32767,0,2.48509459197521e-05
0,Static,0,smith-waterman,9,32767,0,3.47099266946316e-05
0,Static,0,smith-waterman,10,32767,0,2.53900652751327e-05
0,Static,0,smith-waterman,11,32767,0,2.54909973591566e-05
0,Static,0,smith-waterman,12,32767,0,2.41899397224188e-05
0,Static,0,smith-waterman,13,32767,0,2.49999575316906e-05
0,Static,0,smith-waterman,14,32767,0,2.42199748754501e-05
0,Static,0,smith-waterman,15,32767,0,2.41410452872515e-05
0,Static,0,smith-waterman,16,32767,0,2.50900629907846e-05
0,Static,0,smith-waterman,17,32767,0,2.43199756368995e-05
0,Static,0,smith-waterman,18,32767,0,2.39600194618106e-05
0,Static,0,smith-waterman,19,32767,0,2.40409281104803e-05
0,Static,0,smith-waterman,20,32767,0,2.43800459429622e-05
0,Static,0,smith-waterman,21,32767,0,2.50099692493677e-05
0,Static,0,smith-waterman,22,32767,0,2.40600202232599e-05
0,Static,0,smith-waterman,23,32767,0,2.50410521402955e-05
0,Static,0,smith-waterman,24,32767,0,3.07699665427208e-05
0,Static,0,smith-waterman,25,32767,0,2.41301022469997e-05
0,Static,0,smith-waterman,26,32767,0,2.4701002985239e-05
0,Static,0,smith-waterman,27,32767,0,2.38999491557479e-05
0,Static,0,smith-waterman,28,32767,0,2.42399983108044e-05
0,Static,0,smith-waterman,29,32767,0,3.3179996535182e-05
0,Static,0,smith-waterman,30,32767,0,2.70409509539604e-05
0,Static,0,smith-waterman,31,32767,0,2.47599091380835e-05
0,Static,0,smith-waterman,32,32767,0,2.56900675594807e-05
0,Static,0,smith-waterman,33,32767,0,2.40899389609694e-05
0,Static,0,smith-waterman,34,32767,0,2.59910011664033e-05
0,Static,0,smith-waterman,35,32767,0,2.59400112554431e-05
0,Static,0,smith-waterman,36,32767,0,2.52800527960062e-05
0,Static,0,smith-waterman,37,32767,0,2.63300025835633e-05
0,Static,0,smith-waterman,38,32767,0,2.51710880547762e-05
0,Static,0,smith-waterman,39,32767,0,3.28499590978026e-05
0,Static,0,smith-waterman,40,32767,0,2.47099669650197e-05
0,Static,0,smith-waterman,41,32767,0,2.62709800153971e-05
0,Static,0,smith-waterman,42,32767,0,2.47100833803415e-05
0,Static,0,smith-waterman,43,32767,0,2.67400173470378e-05
0,Static,0,smith-waterman,44,32767,0,2.60500237345695e-05
0,Static,0,smith-waterman,45,32767,0,2.90009193122387e-05
0,Static,0,smith-waterman,46,32767,0,2.50000739470124e-05
0,Static,0,smith-waterman,47,32767,0,2.51299934461713e-05
0,Static,0,smith-waterman,48,32767,0,2.48500145971775e-05
0,Static,0,smith-waterman,49,32767,0,2.60709784924984e-05
0,Static,0,smith-waterman,50,32767,0,2.52599129453301e-05
0,Static,0,smith-waterman,51,32767,0,2.63999681919813e-05
0,Static,0,smith-waterman,52,32767,0,2.50199809670448e-05
0,Static,0,smith-waterman,53,32767,0,2.49709701165557e-05
0,Static,0,smith-waterman,54,32767,0,3.26799927279353e-05
0,Static,0,smith-waterman,55,32767,0,2.64199916273355e-05
0,Static,0,smith-waterman,56,32767,0,2.51609599217772e-05
0,Static,0,smith-waterman,57,32767,0,2.57299980148673e-05
0,Static,0,smith-waterman,58,32767,0,2.58400104939938e-05
0,Static,0,smith-waterman,59,32767,0,2.55099730566144e-05
0,Static,0,smith-waterman,60,32767,0,2.56509520113468e-05
0,Static,0,smith-waterman,61,32767,0,2.61199893429875e-05
0,Static,0,smith-waterman,62,32767,0,2.68699368461967e-05
0,Static,0,smith-waterman,63,32767,0,3.2649957574904e-05
0,Static,0,smith-waterman,64,32767,0,2.53809848800302e-05
0,Static,0,smith-waterman,65,32767,0,2.61300010606647e-05
0,Static,0,smith-waterman,66,32767,0,2.53398902714252e-05
0,Static,0,smith-waterman,67,32767,0,2.56410567089915e-05
0,Static,0,smith-waterman,68,32767,0,2.52099707722664e-05
0,Static,0,smith-waterman,69,32767,0,2.52200989052653e-05
0,Static,0,smith-waterman,70,32767,0,3.36100347340107e-05
0,Static,0,smith-waterman,71,32767,0,2.53010075539351e-05
0,Static,0,smith-waterman,72,32767,0,2.71799508482218e-05
0,Static,0,smith-waterman,73,32767,0,2.74500343948603e-05
0,Static,0,smith-waterman,74,32767,0,2.56710918620229e-05
0,Static,0,smith-waterman,75,32767,0,2.58100917562842e-05
0,Static,0,smith-waterman,76,32767,0,2.54099722951651e-05
0,Static,0,smith-waterman,77,32767,0,2.52900645136833e-05
0,Static,0,smith-waterman,78,32767,0,2.55209160968661e-05
0,Static,0,smith-waterman,79,32767,0,2.69999727606773e-05
0,Static,0,smith-waterman,80,32767,0,2.56700441241264e-05
0,Static,0,smith-waterman,81,32767,0,2.56799394264817e-05
0,Static,0,smith-waterman,82,32767,0,2.56809871643782e-05
0,Static,0,smith-waterman,83,32767,0,2.53799371421337e-05
0,Static,0,smith-waterman,84,32767,0,2.68499134108424e-05
0,Static,0,smith-waterman,85,32767,0,3.30510083585978e-05
0,Static,0,smith-waterman,86,32767,0,2.62499088421464e-05
0,Static,0,smith-waterman,87,32767,0,2.78400257229805e-05
0,Static,0,smith-waterman,88,32767,0,2.58900690823793e-05
0,Static,0,smith-waterman,89,32767,0,2.68409494310617e-05
0,Static,0,smith-waterman,90,32767,0,2.58500222116709e-05
0,Static,0,smith-waterman,91,32767,0,2.6230001822114e-05
0,Static,0,smith-waterman,92,32767,0,2.6669935323298e-05
0,Static,0,smith-waterman,93,32767,0,2.59099761024117e-05
0,Static,0,smith-waterman,94,32767,0,2.59400112554431e-05
0,Static,0,smith-waterman,95,32767,0,2.63700494542718e-05
0,Static,0,smith-waterman,96,32767,0,2.60110246017575e-05
0,Static,0,smith-waterman,97,32767,0,2.77700601145625e-05
0,Static,0,smith-waterman,98,32767,0,3.04800923913717e-05
0,Static,0,smith-waterman,99,32767,0,2.81009124591947e-05
0,Static,0,smith-waterman,100,32767,0,3.54199437424541e-05
0,Static,0,smith-waterman,101,32767,0,2.73199984803796e-05
0,Static,0,smith-waterman,102,32767,0,2.6530004106462e-05
0,Static,0,smith-waterman,103,32767,0,2.67809955403209e-05
0,Static,0,smith-waterman,104,32767,0,2.7430010959506e-05
0,Static,0,smith-waterman,105,32767,0,2.7950038202107e-05
0,Static,0,smith-waterman,106,32767,0,2.82609835267067e-05
0,Static,0,smith-waterman,107,32767,0,2.93200137093663e-05
0,Static,0,smith-waterman,108,32767,0,2.72800680249929e-05
0,Static,0,smith-waterman,109,32767,0,2.73699406534433e-05
0,Static,0,smith-waterman,110,32767,0,2.74500343948603e-05
0,Static,0,smith-waterman,111,32767,0,2.74800695478916e-05
0,Static,0,smith-waterman,112,32767,0,2.70300079137087e-05
0,Static,0,smith-waterman,113,32767,0,2.89810122922063e-05
0,Static,0,smith-waterman,114,32767,0,2.71099852398038e-05
0,Static,0,smith-waterman,115,32767,0,2.70800665020943e-05
0,Static,0,smith-waterman,116,32767,0,3.6061042919755e-05
0,Static,0,smith-waterman,117,32767,0,2.72500328719616e-05
0,Static,0,smith-waterman,118,32767,0,2.79400264844298e-05
0,Static,0,smith-waterman,119,32767,0,2.76099890470505e-05
0,Static,0,smith-waterman,120,32767,0,2.8730952180922e-05
0,Static,0,smith-waterman,121,32767,0,2.81700631603599e-05
0,Static,0,smith-waterman,122,32767,0,2.69500305876136e-05
0,Static,0,smith-waterman,123,32767,0,2.72609759122133e-05
0,Static,0,smith-waterman,124,32767,0,2.77899671345949e-05
0,Static,0,smith-waterman,125,32767,0,2.85200076177716e-05
