rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,25087,0,1.80299393832684e-05
0,Static,0,smith-waterman,1,25087,0,3.221002407372e-05
0,Static,0,smith-waterman,2,25087,0,2.25399853661656e-05
0,Static,0,smith-waterman,3,25087,0,2.4809967726469e-05
0,Static,0,smith-waterman,4,25087,0,2.27210111916065e-05
0,Static,0,smith-waterman,5,25087,0,2.24000541493297e-05
0,Static,0,smith-waterman,6,25087,0,2.1589919924736e-05
0,Static,0,smith-waterman,7,25087,0,2.44199763983488e-05
0,Static,0,smith-waterman,8,25087,0,2.08199489861727e-05
0,Static,0,smith-waterman,9,25087,0,2.14999308809638e-05
0,Static,0,smith-waterman,10,25087,0,2.30399891734123e-05
0,Static,0,smith-waterman,11,25087,0,2.18999339267612e-05
0,Static,0,smith-waterman,12,25087,0,2.15800246223807e-05
0,Static,0,smith-waterman,13,25087,0,2.215092536062e-05
0,Static,0,smith-waterman,14,25087,0,2.90999887511134e-05
0,Static,0,smith-waterman,15,25087,0,2.16499902307987e-05
0,Static,0,smith-waterman,16,25087,0,3.12199117615819e-05
0,Static,0,smith-waterman,17,25087,0,2.28909775614738e-05
0,Static,0,smith-waterman,18,25087,0,2.15499894693494e-05
0,Static,0,smith-waterman,19,25087,0,2.20899237319827e-05
0,Static,0,smith-waterman,20,25087,0,2.1080020815134e-05
0,Static,0,smith-waterman,21,25087,0,2.12000450119376e-05
0,Static,0,smith-waterman,22,25087,0,2.13510356843472e-05
0,Static,0,smith-waterman,23,25087,0,2.14999308809638e-05
0,Static,0,smith-waterman,24,25087,0,2.27200798690319e-05
0,Static,0,smith-waterman,25,25087,0,2.1149986423552e-05
0,Static,0,smith-waterman,26,25087,0,2.23310198634863e-05
0,Static,0,smith-waterman,27,25087,0,2.10700090974569e-05
0,Static,0,smith-waterman,28,25087,0,2.17099441215396e-05
0,Static,0,smith-waterman,29,25087,0,2.91899777948856e-05
0,Static,0,smith-waterman,30,25087,0,2.3061060346663e-05
0,Static,0,smith-waterman,31,25087,0,2.13300809264183e-05
0,Static,0,smith-waterman,32,25087,0,2.11700098589063e-05
0,Static,0,smith-waterman,33,25087,0,2.10300786420703e-05
0,Static,0,smith-waterman,34,25087,0,2.14499887079e-05
0,Static,0,smith-waterman,35,25087,0,2.14909669011831e-05
0,Static,0,smith-waterman,36,25087,0,2.15700129047036e-05
0,Static,0,smith-waterman,37,25087,0,2.22800299525261e-05
0,Static,0,smith-waterman,38,25087,0,2.13300809264183e-05
0,Static,0,smith-waterman,39,25087,0,2.14700121432543e-05
0,Static,0,smith-waterman,40,25087,0,2.09909630939364e-05
0,Static,0,smith-waterman,41,25087,0,2.09499849006534e-05
0,Static,0,smith-waterman,42,25087,0,2.20000511035323e-05
0,Static,0,smith-waterman,43,25087,0,2.09399731829762e-05
0,Static,0,smith-waterman,44,25087,0,2.85109272226691e-05
0,Static,0,smith-waterman,45,25087,0,2.11100559681654e-05
0,Static,0,smith-waterman,46,25087,0,2.13800230994821e-05
0,Static,0,smith-waterman,47,25087,0,2.20000511035323e-05
0,Static,0,smith-waterman,48,25087,0,2.09599966183305e-05
0,Static,0,smith-waterman,49,25087,0,2.21510417759418e-05
0,Static,0,smith-waterman,50,25087,0,2.1519954316318e-05
0,Static,0,smith-waterman,51,25087,0,2.27700220420957e-05
0,Static,0,smith-waterman,52,25087,0,2.12700106203556e-05
0,Static,0,smith-waterman,53,25087,0,2.11510341614485e-05
0,Static,0,smith-waterman,54,25087,0,2.12900340557098e-05
0,Static,0,smith-waterman,55,25087,0,2.11900332942605e-05
0,Static,0,smith-waterman,56,25087,0,3.23799904435873e-05
0,Static,0,smith-waterman,57,25087,0,2.7460977435112e-05
0,Static,0,smith-waterman,58,25087,0,2.44000693783164e-05
0,Static,0,smith-waterman,59,25087,0,2.14099418371916e-05
0,Static,0,smith-waterman,60,25087,0,2.56099738180637e-05
0,Static,0,smith-waterman,61,25087,0,2.14000465348363e-05
0,Static,0,smith-waterman,62,25087,0,2.192088868469e-05
0,Static,0,smith-waterman,63,25087,0,2.10900325328112e-05
0,Static,0,smith-waterman,64,25087,0,2.18299683183432e-05
0,Static,0,smith-waterman,65,25087,0,2.21499940380454e-05
0,Static,0,smith-waterman,66,25087,0,2.13310122489929e-05
0,Static,0,smith-waterman,67,25087,0,2.1600048057735e-05
0,Static,0,smith-waterman,68,25087,0,2.12200684472919e-05
0,Static,0,smith-waterman,69,25087,0,2.20299698412418e-05
0,Static,0,smith-waterman,70,25087,0,2.15700129047036e-05
0,Static,0,smith-waterman,71,25087,0,2.10810685530305e-05
0,Static,0,smith-waterman,72,25087,0,2.50199809670448e-05
0,Static,0,smith-waterman,73,25087,0,2.16399785131216e-05
0,Static,0,smith-waterman,74,25087,0,2.19100620597601e-05
0,Static,0,smith-waterman,75,25087,0,2.65010166913271e-05
0,Static,0,smith-waterman,76,25087,0,2.15499894693494e-05
0,Static,0,smith-waterman,77,25087,0,2.13799066841602e-05
0,Static,0,smith-waterman,78,25087,0,2.19600042328238e-05
0,Static,0,smith-waterman,79,25087,0,2.2339983843267e-05
0,Static,0,smith-waterman,80,25087,0,2.14210012927651e-05
0,Static,0,smith-waterman,81,25087,0,2.16199550777674e-05
0,Static,0,smith-waterman,82,25087,0,2.15299660339952e-05
0,Static,0,smith-waterman,83,25087,0,2.14200699701905e-05
0,Static,0,smith-waterman,84,25087,0,2.16099433600903e-05
0,Static,0,smith-waterman,85,25087,0,2.18710629269481e-05
0,Static,0,smith-waterman,86,25087,0,2.20100628212094e-05
0,Static,0,smith-waterman,87,25087,0,2.16600019484758e-05
0,Static,0,smith-waterman,88,25087,0,2.21399823203683e-05
0,Static,0,smith-waterman,89,25087,0,2.13210005313158e-05
0,Static,0,smith-waterman,90,25087,0,2.70400196313858e-05
0,Static,0,smith-waterman,91,25087,0,2.60899541899562e-05
0,Static,0,smith-waterman,92,25087,0,2.17100605368614e-05
0,Static,0,smith-waterman,93,25087,0,2.23199604079127e-05
0,Static,0,smith-waterman,94,25087,0,3.04810237139463e-05
0,Static,0,smith-waterman,95,25087,0,2.24399846047163e-05
0,Static,0,smith-waterman,96,25087,0,2.1970015950501e-05
0,Static,0,smith-waterman,97,25087,0,2.30500008910894e-05
0,Static,0,smith-waterman,98,25087,0,2.33208993449807e-05
0,Static,0,smith-waterman,99,25087,0,2.14900355786085e-05
0,Static,0,smith-waterman,100,25087,0,2.29000579565763e-05
0,Static,0,smith-waterman,101,25087,0,2.18499917536974e-05
0,Static,0,smith-waterman,102,25087,0,2.1550920791924e-05
0,Static,0,smith-waterman,103,25087,0,2.13599996641278e-05
0,Static,0,smith-waterman,104,25087,0,2.13599996641278e-05
0,Static,0,smith-waterman,105,25087,0,2.22600065171719e-05
0,Static,0,smith-waterman,106,25087,0,2.70300079137087e-05
0,Static,0,smith-waterman,107,25087,0,2.3309956304729e-05
0,Static,0,smith-waterman,108,25087,0,2.15100590139627e-05
0,Static,0,smith-waterman,109,25087,0,2.15099425986409e-05
0,Static,0,smith-waterman,110,25087,0,2.15800246223807e-05
0,Static,0,smith-waterman,111,25087,0,2.16009793803096e-05
0,Static,0,smith-waterman,112,25087,0,2.30999430641532e-05
0,Static,0,smith-waterman,113,25087,0,2.18399800360203e-05
0,Static,0,smith-waterman,114,25087,0,2.33199680224061e-05
0,Static,0,smith-waterman,115,25087,0,2.45909905061126e-05
0,Static,0,smith-waterman,116,25087,0,2.14399769902229e-05
0,Static,0,smith-waterman,117,25087,0,2.19499925151467e-05
0,Static,0,smith-waterman,118,25087,0,2.16499902307987e-05
0,Static,0,smith-waterman,119,25087,0,2.16499902307987e-05
0,Static,0,smith-waterman,120,25087,0,2.28110002353787e-05
0,Static,0,smith-waterman,121,25087,0,2.76600476354361e-05
0,Static,0,smith-waterman,122,25087,0,2.15600011870265e-05
0,Static,0,smith-waterman,123,25087,0,2.2409949451685e-05
0,Static,0,smith-waterman,124,25087,0,2.17009801417589e-05
0,Static,0,smith-waterman,125,25087,0,2.17499909922481e-05
0,Static,0,smith-waterman,126,25087,0,2.17600027099252e-05
0,Static,0,smith-waterman,127,25087,0,2.26600095629692e-05
0,Static,0,smith-waterman,128,25087,0,2.17900378629565e-05
0,Static,0,smith-waterman,129,25087,0,2.1710991859436e-05
0,Static,0,smith-waterman,130,25087,0,2.2570020519197e-05
0,Static,0,smith-waterman,131,25087,0,2.20999354496598e-05
0,Static,0,smith-waterman,132,25087,0,2.24299728870392e-05
0,Static,0,smith-waterman,133,25087,0,3.18910460919142e-05
0,Static,0,smith-waterman,134,25087,0,2.32600141316652e-05
0,Static,0,smith-waterman,135,25087,0,2.16299667954445e-05
0,Static,0,smith-waterman,136,25087,0,2.65199923887849e-05
0,Static,0,smith-waterman,137,25087,0,2.19410285353661e-05
0,Static,0,smith-waterman,138,25087,0,2.23600072786212e-05
0,Static,0,smith-waterman,139,25087,0,2.1670013666153e-05
0,Static,0,smith-waterman,140,25087,0,2.27900454774499e-05
0,Static,0,smith-waterman,141,25087,0,2.26310221478343e-05
0,Static,0,smith-waterman,142,25087,0,2.18000495806336e-05
0,Static,0,smith-waterman,143,25087,0,2.19100620597601e-05
0,Static,0,smith-waterman,144,25087,0,2.18600034713745e-05
0,Static,0,smith-waterman,145,25087,0,2.22999369725585e-05
0,Static,0,smith-waterman,146,25087,0,2.2080959752202e-05
0,Static,0,smith-waterman,147,25087,0,2.33899336308241e-05
0,Static,0,smith-waterman,148,25087,0,2.30500008910894e-05
0,Static,0,smith-waterman,149,25087,0,2.20800284296274e-05
0,Static,0,smith-waterman,150,25087,0,2.74009071290493e-05
0,Static,0,smith-waterman,151,25087,0,2.23000533878803e-05
0,Static,0,smith-waterman,152,25087,0,2.19499925151467e-05
0,Static,0,smith-waterman,153,25087,0,2.21499940380454e-05
0,Static,0,smith-waterman,154,25087,0,2.28199642151594e-05
0,Static,0,smith-waterman,155,25087,0,2.22099479287863e-05
0,Static,0,smith-waterman,156,25087,0,2.26200791075826e-05
0,Static,0,smith-waterman,157,25087,0,2.45600240305066e-05
