rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,34303,2,0.947407988016494
0,Static,2,smith-waterman,1,34303,2,0.000524485018104315
0,Static,2,smith-waterman,2,34303,2,2.85899732261896e-05
0,Static,2,smith-waterman,3,34303,2,2.31409212574363e-05
0,Static,2,smith-waterman,4,34303,2,2.26499978452921e-05
0,Static,2,smith-waterman,5,34303,2,2.4809967726469e-05
0,Static,2,smith-waterman,6,34303,2,2.33399914577603e-05
0,Static,2,smith-waterman,7,34303,2,2.03809468075633e-05
0,Static,2,smith-waterman,8,34303,2,2.01199436560273e-05
0,Static,2,smith-waterman,9,34303,2,2.19800276681781e-05
0,Static,2,smith-waterman,10,34303,2,1.97499757632613e-05
0,Static,2,smith-waterman,11,34303,2,2.18900386244059e-05
0,Static,2,smith-waterman,12,34303,2,1.98610359802842e-05
0,Static,2,smith-waterman,13,34303,2,1.97699991986156e-05
0,Static,2,smith-waterman,14,34303,2,2.0089908502996e-05
0,Static,2,smith-waterman,15,34303,2,2.0019942894578e-05
0,Static,2,smith-waterman,16,34303,2,2.21310183405876e-05
0,Static,2,smith-waterman,17,34303,2,1.97800109162927e-05
0,Static,2,smith-waterman,18,34303,2,2.2270018234849e-05
0,Static,2,smith-waterman,19,34303,2,1.99900241568685e-05
0,Static,2,smith-waterman,20,34303,2,1.97800109162927e-05
0,Static,2,smith-waterman,21,34303,2,2.2970954887569e-05
0,Static,2,smith-waterman,22,34303,2,1.99199421331286e-05
0,Static,2,smith-waterman,23,34303,2,2.2409949451685e-05
0,Static,2,smith-waterman,24,34303,2,1.97100453078747e-05
0,Static,2,smith-waterman,25,34303,2,1.97800109162927e-05
0,Static,2,smith-waterman,26,34303,2,2.03909585252404e-05
0,Static,2,smith-waterman,27,34303,2,2.01900256797671e-05
0,Static,2,smith-waterman,28,34303,2,2.19899229705334e-05
0,Static,2,smith-waterman,29,34303,2,2.18200730159879e-05
0,Static,2,smith-waterman,30,34303,2,2.95109348371625e-05
0,Static,2,smith-waterman,31,34303,2,2.27199634537101e-05
0,Static,2,smith-waterman,32,34303,2,2.01199436560273e-05
0,Static,2,smith-waterman,33,34303,2,1.96599867194891e-05
