rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,11263,1,1.49899860844016e-05
0,Static,1,smith-waterman,1,11263,1,0.000300611951388419
0,Static,1,smith-waterman,2,11263,1,0.000330351991578937
0,Static,1,smith-waterman,3,11263,1,0.000230053090490401
0,Static,1,smith-waterman,4,11263,1,0.000206260941922665
0,Static,1,smith-waterman,5,11263,1,0.000241921981796622
0,Static,1,smith-waterman,6,11263,1,0.000300321960821748
0,Static,1,smith-waterman,7,11263,1,0.000197832006961107
0,Static,1,smith-waterman,8,11263,1,0.000238731969147921
0,Static,1,smith-waterman,9,11263,1,0.000330102979205549
0,Static,1,smith-waterman,10,11263,1,0.000213411985896528
0,Static,1,smith-waterman,11,11263,1,0.00022338202688843
0,Static,1,smith-waterman,12,11263,1,0.000317721976898611
0,Static,1,smith-waterman,13,11263,1,0.000215432024560869
0,Static,1,smith-waterman,14,11263,1,0.000227511976845562
0,Static,1,smith-waterman,15,11263,1,0.000219252076931298
0,Static,1,smith-waterman,16,11263,1,0.000255933031439781
0,Static,1,smith-waterman,17,11263,1,0.00027476204559207
0,Static,1,smith-waterman,18,11263,1,0.000222281902097166
0,Static,1,smith-waterman,19,11263,1,0.000222472008317709
0,Static,1,smith-waterman,20,11263,1,0.000209752004593611
0,Static,1,smith-waterman,21,11263,1,0.000224041985347867
0,Static,1,smith-waterman,22,11263,1,0.0002397820353508
0,Static,1,smith-waterman,23,11263,1,0.000228581950068474
0,Static,1,smith-waterman,24,11263,1,0.000220962101593614
0,Static,1,smith-waterman,25,11263,1,0.000251831952482462
0,Static,1,smith-waterman,26,11263,1,0.000155461020767689
0,Static,1,smith-waterman,27,11263,1,0.000246932031586766
0,Static,1,smith-waterman,28,11263,1,0.000225341995246708
0,Static,1,smith-waterman,29,11263,1,0.000162002048455179
0,Static,1,smith-waterman,30,11263,1,0.000227431999519467
0,Static,1,smith-waterman,31,11263,1,0.000236831954680383
0,Static,1,smith-waterman,32,11263,1,0.000221752095967531
0,Static,1,smith-waterman,33,11263,1,0.000259652035310864
0,Static,1,smith-waterman,34,11263,1,0.000205421936698258
0,Static,1,smith-waterman,35,11263,1,0.000228201970458031
0,Static,1,smith-waterman,36,11263,1,0.000192692037671804
0,Static,1,smith-waterman,37,11263,1,0.000202020979486406
0,Static,1,smith-waterman,38,11263,1,0.000238323002122343
0,Static,1,smith-waterman,39,11263,1,0.00024356204085052
0,Static,1,smith-waterman,40,11263,1,0.000196710927411914
0,Static,1,smith-waterman,41,11263,1,0.000230401987209916
0,Static,1,smith-waterman,42,11263,1,0.000219790963456035
0,Static,1,smith-waterman,43,11263,1,0.000176292029209435
0,Static,1,smith-waterman,44,11263,1,0.000258611980825663
0,Static,1,smith-waterman,45,11263,1,0.000222851987928152
0,Static,1,smith-waterman,46,11263,1,0.00020819203928113
0,Static,1,smith-waterman,47,11263,1,0.000238671898841858
0,Static,1,smith-waterman,48,11263,1,0.000283233006484807
0,Static,1,smith-waterman,49,11263,1,0.000208731973543763
0,Static,1,smith-waterman,50,11263,1,0.000226192059926689
0,Static,1,smith-waterman,51,11263,1,0.000235031940974295
0,Static,1,smith-waterman,52,11263,1,0.000235031940974295
0,Static,1,smith-waterman,53,11263,1,0.000233161961659789
0,Static,1,smith-waterman,54,11263,1,0.000156641006469727
0,Static,1,smith-waterman,55,11263,1,0.00024506205227226
0,Static,1,smith-waterman,56,11263,1,0.000244762049987912
0,Static,1,smith-waterman,57,11263,1,0.000243833055719733
0,Static,1,smith-waterman,58,11263,1,0.000219190958887339
0,Static,1,smith-waterman,59,11263,1,0.000205842079594731
0,Static,1,smith-waterman,60,11263,1,0.000233781989663839
0,Static,1,smith-waterman,61,11263,1,0.000261663109995425
0,Static,1,smith-waterman,62,11263,1,0.000202451017685235
0,Static,1,smith-waterman,63,11263,1,0.000214561936445534
0,Static,1,smith-waterman,64,11263,1,0.000191031955182552
0,Static,1,smith-waterman,65,11263,1,0.000228732009418309
0,Static,1,smith-waterman,66,11263,1,0.00023463205434382
0,Static,1,smith-waterman,67,11263,1,0.000287362956441939
0,Static,1,smith-waterman,68,11263,1,0.000234542065300047
0,Static,1,smith-waterman,69,11263,1,0.000244322000071406
0,Static,1,smith-waterman,70,11263,1,0.000244342023506761
0,Static,1,smith-waterman,71,11263,1,0.000248831929638982
0,Static,1,smith-waterman,72,11263,1,0.000234262086451054
0,Static,1,smith-waterman,73,11263,1,0.000256511964835227
0,Static,1,smith-waterman,74,11263,1,0.000237153028137982
0,Static,1,smith-waterman,75,11263,1,0.000239781918935478
0,Static,1,smith-waterman,76,11263,1,0.000243701972067356
0,Static,1,smith-waterman,77,11263,1,0.000243932008743286
0,Static,1,smith-waterman,78,11263,1,0.000225931988097727
0,Static,1,smith-waterman,79,11263,1,0.000232112011872232
0,Static,1,smith-waterman,80,11263,1,0.000202411902137101
0,Static,1,smith-waterman,81,11263,1,0.000255711958743632
0,Static,1,smith-waterman,82,11263,1,0.000259961932897568
