rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,4671,2,0.0254908819915727
0,Static,2,smith-waterman,1,4671,2,0.000436524045653641
0,Static,2,smith-waterman,2,4671,2,2.82599357888103e-05
0,Static,2,smith-waterman,3,4671,2,2.59910011664033e-05
0,Static,2,smith-waterman,4,4671,2,2.57400097325444e-05
0,Static,2,smith-waterman,5,4671,2,2.51099700108171e-05
0,Static,2,smith-waterman,6,4671,2,2.53999605774879e-05
0,Static,2,smith-waterman,7,4671,2,2.30510486289859e-05
0,Static,2,smith-waterman,8,4671,2,2.29900470003486e-05
0,Static,2,smith-waterman,9,4671,2,2.88099981844425e-05
0,Static,2,smith-waterman,10,4671,2,2.36600171774626e-05
0,Static,2,smith-waterman,11,4671,2,2.5521032512188e-05
0,Static,2,smith-waterman,12,4671,2,2.51999590545893e-05
0,Static,2,smith-waterman,13,4671,2,2.52000754699111e-05
0,Static,2,smith-waterman,14,4671,2,2.54000769928098e-05
0,Static,2,smith-waterman,15,4671,2,2.35899351537228e-05
0,Static,2,smith-waterman,16,4671,2,2.30310251936316e-05
0,Static,2,smith-waterman,17,4671,2,2.32099555432796e-05
0,Static,2,smith-waterman,18,4671,2,2.2939988411963e-05
0,Static,2,smith-waterman,19,4671,2,2.36700288951397e-05
0,Static,2,smith-waterman,20,4671,2,2.32310267165303e-05
0,Static,2,smith-waterman,21,4671,2,2.29600118473172e-05
0,Static,2,smith-waterman,22,4671,2,2.28799181059003e-05
0,Static,2,smith-waterman,23,4671,2,2.49099684879184e-05
0,Static,2,smith-waterman,24,4671,2,2.53110192716122e-05
0,Static,2,smith-waterman,25,4671,2,2.51400051638484e-05
0,Static,2,smith-waterman,26,4671,2,2.51800520345569e-05
0,Static,2,smith-waterman,27,4671,2,2.27999407798052e-05
0,Static,2,smith-waterman,28,4671,2,2.26900447160006e-05
0,Static,2,smith-waterman,29,4671,2,2.30410369113088e-05
0,Static,2,smith-waterman,30,4671,2,2.30299774557352e-05
0,Static,2,smith-waterman,31,4671,2,2.49199802055955e-05
0,Static,2,smith-waterman,32,4671,2,2.27499986067414e-05
0,Static,2,smith-waterman,33,4671,2,2.32410384342074e-05
0,Static,2,smith-waterman,34,4671,2,2.29800352826715e-05
0,Static,2,smith-waterman,35,4671,2,2.27000564336777e-05
0,Static,2,smith-waterman,36,4671,2,2.5249901227653e-05
0,Static,2,smith-waterman,37,4671,2,2.48610740527511e-05
0,Static,2,smith-waterman,38,4671,2,2.54899496212602e-05
0,Static,2,smith-waterman,39,4671,2,2.33700266107917e-05
0,Static,2,smith-waterman,40,4671,2,2.33299797400832e-05
0,Static,2,smith-waterman,41,4671,2,2.28610588237643e-05
