rankid,training,region,idx,f0,policy,xtime
0,Static,0,smith-waterman,0,1087,0,1.82599760591984e-05
0,Static,0,smith-waterman,1,1087,0,5.0300732254982e-06
0,Static,0,smith-waterman,2,1087,0,3.29199247062206e-05
0,Static,0,smith-waterman,3,1087,0,4.08990308642387e-06
0,Static,0,smith-waterman,4,1087,0,2.73700570687652e-05
0,Static,0,smith-waterman,5,1087,0,3.91004141420126e-06
0,Static,0,smith-waterman,6,1087,0,2.74209305644035e-05
0,Static,0,smith-waterman,7,1087,0,4.01993747800589e-06
0,Static,0,smith-waterman,8,1087,0,2.76799546554685e-05
0,Static,0,smith-waterman,9,1087,0,4.26999758929014e-06
0,Static,0,smith-waterman,10,1087,0,2.56400089710951e-05
0,Static,0,smith-waterman,11,1087,0,3.96999530494213e-06
0,Static,0,smith-waterman,12,1087,0,3.58809484168887e-05
0,Static,0,smith-waterman,13,1087,0,4.21993900090456e-06
0,Static,0,smith-waterman,14,1087,0,2.60000815615058e-05
0,Static,0,smith-waterman,15,1087,0,4.02005389332771e-06
0,Static,0,smith-waterman,16,1087,0,2.68199946731329e-05
0,Static,0,smith-waterman,17,1087,0,2.59110238403082e-05
0,Static,0,smith-waterman,18,1087,0,4.0100421756506e-06
0,Static,0,smith-waterman,19,1087,0,2.68500298261642e-05
0,Static,0,smith-waterman,20,1087,0,7.98003748059273e-06
0,Static,0,smith-waterman,21,1087,0,2.58900690823793e-05
0,Static,0,smith-waterman,22,1087,0,4.05998434871435e-06
0,Static,0,smith-waterman,23,1087,0,2.70410673692822e-05
0,Static,0,smith-waterman,24,1087,0,4.69002407044172e-06
0,Static,0,smith-waterman,25,1087,0,2.72899633273482e-05
0,Static,0,smith-waterman,26,1087,0,4.30003274232149e-06
0,Static,0,smith-waterman,27,1087,0,2.56199855357409e-05
0,Static,0,smith-waterman,28,1087,0,4.18000854551792e-06
0,Static,0,smith-waterman,29,1087,0,2.64609698206186e-05
0,Static,0,smith-waterman,30,1087,0,4.05998434871435e-06
0,Static,0,smith-waterman,31,1087,0,2.5629997253418e-05
