rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,14335,1,1.7559970729053e-05
0,Static,1,smith-waterman,1,14335,1,0.000186071032658219
0,Static,1,smith-waterman,2,14335,1,0.000143871991895139
0,Static,1,smith-waterman,3,14335,1,0.00023391202557832
0,Static,1,smith-waterman,4,14335,1,0.000222601927816868
0,Static,1,smith-waterman,5,14335,1,0.000288701965473592
0,Static,1,smith-waterman,6,14335,1,0.000264931935817003
0,Static,1,smith-waterman,7,14335,1,0.000243482994847
0,Static,1,smith-waterman,8,14335,1,0.000219701905734837
0,Static,1,smith-waterman,9,14335,1,0.000186251010745764
0,Static,1,smith-waterman,10,14335,1,0.000281932996585965
0,Static,1,smith-waterman,11,14335,1,0.000247061951085925
0,Static,1,smith-waterman,12,14335,1,0.000179880997166038
0,Static,1,smith-waterman,13,14335,1,0.000138172064907849
0,Static,1,smith-waterman,14,14335,1,0.000210001948289573
0,Static,1,smith-waterman,15,14335,1,0.000152250984683633
0,Static,1,smith-waterman,16,14335,1,0.000165870995260775
0,Static,1,smith-waterman,17,14335,1,0.000227331998758018
0,Static,1,smith-waterman,18,14335,1,0.000218992005102336
0,Static,1,smith-waterman,19,14335,1,0.000236202031373978
0,Static,1,smith-waterman,20,14335,1,0.000177681911736727
0,Static,1,smith-waterman,21,14335,1,0.000236171996220946
0,Static,1,smith-waterman,22,14335,1,0.000181272043846548
0,Static,1,smith-waterman,23,14335,1,0.000219421926885843
0,Static,1,smith-waterman,24,14335,1,0.000174421002157032
0,Static,1,smith-waterman,25,14335,1,0.000174662098288536
0,Static,1,smith-waterman,26,14335,1,0.000185910961590707
0,Static,1,smith-waterman,27,14335,1,0.000220012036152184
0,Static,1,smith-waterman,28,14335,1,0.000244901981204748
0,Static,1,smith-waterman,29,14335,1,0.000233873026445508
0,Static,1,smith-waterman,30,14335,1,0.000166081008501351
0,Static,1,smith-waterman,31,14335,1,0.000205872114747763
0,Static,1,smith-waterman,32,14335,1,0.00022211205214262
0,Static,1,smith-waterman,33,14335,1,0.00020943209528923
0,Static,1,smith-waterman,34,14335,1,0.000191200990229845
0,Static,1,smith-waterman,35,14335,1,0.000208651996217668
0,Static,1,smith-waterman,36,14335,1,0.000241031986661255
0,Static,1,smith-waterman,37,14335,1,0.000190221937373281
0,Static,1,smith-waterman,38,14335,1,0.000201272079721093
0,Static,1,smith-waterman,39,14335,1,0.000242152018472552
0,Static,1,smith-waterman,40,14335,1,0.000179901020601392
0,Static,1,smith-waterman,41,14335,1,0.00015177100431174
0,Static,1,smith-waterman,42,14335,1,0.000148241058923304
0,Static,1,smith-waterman,43,14335,1,0.000186791992746294
0,Static,1,smith-waterman,44,14335,1,0.000226392061449587
0,Static,1,smith-waterman,45,14335,1,0.00030392303597182
0,Static,1,smith-waterman,46,14335,1,0.000242542009800673
0,Static,1,smith-waterman,47,14335,1,0.000219031935557723
0,Static,1,smith-waterman,48,14335,1,0.000172361033037305
0,Static,1,smith-waterman,49,14335,1,0.000176792033016682
0,Static,1,smith-waterman,50,14335,1,0.000163780990988016
0,Static,1,smith-waterman,51,14335,1,0.000251601915806532
0,Static,1,smith-waterman,52,14335,1,0.000165552017278969
0,Static,1,smith-waterman,53,14335,1,0.00018535100389272
0,Static,1,smith-waterman,54,14335,1,0.000178151996806264
0,Static,1,smith-waterman,55,14335,1,0.000165951089002192
0,Static,1,smith-waterman,56,14335,1,0.000240962021052837
0,Static,1,smith-waterman,57,14335,1,0.000227202079258859
0,Static,1,smith-waterman,58,14335,1,0.000171681051142514
0,Static,1,smith-waterman,59,14335,1,0.000286902999505401
0,Static,1,smith-waterman,60,14335,1,0.000180891016498208
0,Static,1,smith-waterman,61,14335,1,0.000248381984420121
0,Static,1,smith-waterman,62,14335,1,0.000182132003828883
0,Static,1,smith-waterman,63,14335,1,0.000303742941468954
0,Static,1,smith-waterman,64,14335,1,0.000160351046361029
0,Static,1,smith-waterman,65,14335,1,0.000299972947686911
0,Static,1,smith-waterman,66,14335,1,0.000240592053160071
0,Static,1,smith-waterman,67,14335,1,0.000230922014452517
0,Static,1,smith-waterman,68,14335,1,0.000235392013564706
0,Static,1,smith-waterman,69,14335,1,0.000168721075169742
0,Static,1,smith-waterman,70,14335,1,0.000177440932020545
0,Static,1,smith-waterman,71,14335,1,0.000175351975485682
0,Static,1,smith-waterman,72,14335,1,0.000176621018908918
0,Static,1,smith-waterman,73,14335,1,0.000206022057682276
0,Static,1,smith-waterman,74,14335,1,0.000220292015001178
0,Static,1,smith-waterman,75,14335,1,0.000237682019360363
0,Static,1,smith-waterman,76,14335,1,0.000236701918765903
0,Static,1,smith-waterman,77,14335,1,0.000208172015845776
0,Static,1,smith-waterman,78,14335,1,0.000147701008245349
0,Static,1,smith-waterman,79,14335,1,0.000166162033565342
0,Static,1,smith-waterman,80,14335,1,0.000201732036657631
0,Static,1,smith-waterman,81,14335,1,0.000173610984347761
0,Static,1,smith-waterman,82,14335,1,0.000285682966932654
0,Static,1,smith-waterman,83,14335,1,0.000223292037844658
