rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,9727,1,1.87599798664451e-05
0,Static,1,smith-waterman,1,9727,1,0.0165662540821359
0,Static,1,smith-waterman,2,9727,1,0.000174841959960759
0,Static,1,smith-waterman,3,9727,1,0.000141390948556364
0,Static,1,smith-waterman,4,9727,1,0.000163551070727408
0,Static,1,smith-waterman,5,9727,1,0.000203671981580555
0,Static,1,smith-waterman,6,9727,1,0.000161851989105344
0,Static,1,smith-waterman,7,9727,1,0.000168211059644818
0,Static,1,smith-waterman,8,9727,1,0.000157811911776662
0,Static,1,smith-waterman,9,9727,1,0.0001584910787642
0,Static,1,smith-waterman,10,9727,1,0.000215791980735958
0,Static,1,smith-waterman,11,9727,1,0.000160230905748904
0,Static,1,smith-waterman,12,9727,1,0.000166921992786229
0,Static,1,smith-waterman,13,9727,1,0.000157290953211486
0,Static,1,smith-waterman,14,9727,1,0.000216391985304654
0,Static,1,smith-waterman,15,9727,1,0.000146180973388255
0,Static,1,smith-waterman,16,9727,1,0.000215751933865249
0,Static,1,smith-waterman,17,9727,1,0.000197971938177943
0,Static,1,smith-waterman,18,9727,1,0.000197761924937367
0,Static,1,smith-waterman,19,9727,1,0.000176790985278785
0,Static,1,smith-waterman,20,9727,1,0.000175082008354366
0,Static,1,smith-waterman,21,9727,1,0.000146980979479849
0,Static,1,smith-waterman,22,9727,1,0.000211021979339421
0,Static,1,smith-waterman,23,9727,1,0.000154790934175253
0,Static,1,smith-waterman,24,9727,1,0.000168891972862184
0,Static,1,smith-waterman,25,9727,1,0.000150640960782766
0,Static,1,smith-waterman,26,9727,1,0.000164231983944774
0,Static,1,smith-waterman,27,9727,1,0.000206611934117973
0,Static,1,smith-waterman,28,9727,1,0.000174221000634134
0,Static,1,smith-waterman,29,9727,1,0.000190011924132705
0,Static,1,smith-waterman,30,9727,1,0.000165450968779624
0,Static,1,smith-waterman,31,9727,1,0.0001650620251894
0,Static,1,smith-waterman,32,9727,1,0.000185640994459391
0,Static,1,smith-waterman,33,9727,1,0.000171620980836451
0,Static,1,smith-waterman,34,9727,1,0.00016840104945004
0,Static,1,smith-waterman,35,9727,1,0.000158492010086775
0,Static,1,smith-waterman,36,9727,1,0.000170210958458483
0,Static,1,smith-waterman,37,9727,1,0.000164102064445615
0,Static,1,smith-waterman,38,9727,1,0.000174691085703671
0,Static,1,smith-waterman,39,9727,1,0.000167410937137902
0,Static,1,smith-waterman,40,9727,1,0.000200141919776797
0,Static,1,smith-waterman,41,9727,1,0.00018669106066227
0,Static,1,smith-waterman,42,9727,1,0.000147511949762702
0,Static,1,smith-waterman,43,9727,1,0.000214291969314218
0,Static,1,smith-waterman,44,9727,1,0.000208710902370512
0,Static,1,smith-waterman,45,9727,1,0.000177132082171738
0,Static,1,smith-waterman,46,9727,1,0.000176741974428296
0,Static,1,smith-waterman,47,9727,1,0.00016641104593873
0,Static,1,smith-waterman,48,9727,1,0.000165281002409756
0,Static,1,smith-waterman,49,9727,1,0.000171681051142514
0,Static,1,smith-waterman,50,9727,1,0.000184311997145414
0,Static,1,smith-waterman,51,9727,1,0.000223211944103241
0,Static,1,smith-waterman,52,9727,1,0.000181050971150398
0,Static,1,smith-waterman,53,9727,1,0.000188931939192116
0,Static,1,smith-waterman,54,9727,1,0.000168190919794142
0,Static,1,smith-waterman,55,9727,1,0.000177421956323087
0,Static,1,smith-waterman,56,9727,1,0.000156261026859283
0,Static,1,smith-waterman,57,9727,1,0.000165021978318691
0,Static,1,smith-waterman,58,9727,1,0.000207382021471858
0,Static,1,smith-waterman,59,9727,1,0.000223741983063519
0,Static,1,smith-waterman,60,9727,1,0.00017182098235935
0,Static,1,smith-waterman,61,9727,1,0.000162722077220678
0,Static,1,smith-waterman,62,9727,1,0.000149950967170298
0,Static,1,smith-waterman,63,9727,1,0.000190322054550052
0,Static,1,smith-waterman,64,9727,1,0.000147811020724475
0,Static,1,smith-waterman,65,9727,1,0.00016436108853668
0,Static,1,smith-waterman,66,9727,1,0.000215332023799419
0,Static,1,smith-waterman,67,9727,1,0.000175491906702518
0,Static,1,smith-waterman,68,9727,1,0.000172731000930071
0,Static,1,smith-waterman,69,9727,1,0.000197901972569525
0,Static,1,smith-waterman,70,9727,1,0.000236191903240979
0,Static,1,smith-waterman,71,9727,1,0.000183801981620491
0,Static,1,smith-waterman,72,9727,1,0.000180062022991478
0,Static,1,smith-waterman,73,9727,1,0.000188780948519707
0,Static,1,smith-waterman,74,9727,1,0.000162892043590546
0,Static,1,smith-waterman,75,9727,1,0.000176990986801684
0,Static,1,smith-waterman,76,9727,1,0.000161201925948262
0,Static,1,smith-waterman,77,9727,1,0.00016595097258687
0,Static,1,smith-waterman,78,9727,1,0.000176341971382499
0,Static,1,smith-waterman,79,9727,1,0.000219701905734837
0,Static,1,smith-waterman,80,9727,1,0.000165451085194945
0,Static,1,smith-waterman,81,9727,1,0.000171082094311714
0,Static,1,smith-waterman,82,9727,1,0.000163311022333801
0,Static,1,smith-waterman,83,9727,1,0.000155101995915174
0,Static,1,smith-waterman,84,9727,1,0.000172000960446894
0,Static,1,smith-waterman,85,9727,1,0.000157771981321275
0,Static,1,smith-waterman,86,9727,1,0.000174351036548615
0,Static,1,smith-waterman,87,9727,1,0.000156072084791958
0,Static,1,smith-waterman,88,9727,1,0.000169640989042819
0,Static,1,smith-waterman,89,9727,1,0.000156390946358442
0,Static,1,smith-waterman,90,9727,1,0.000184771954081953
0,Static,1,smith-waterman,91,9727,1,0.000189011916518211
0,Static,1,smith-waterman,92,9727,1,0.000185910961590707
0,Static,1,smith-waterman,93,9727,1,0.000162262003868818
0,Static,1,smith-waterman,94,9727,1,0.000177080975845456
0,Static,1,smith-waterman,95,9727,1,0.000171522027812898
0,Static,1,smith-waterman,96,9727,1,0.000188820995390415
0,Static,1,smith-waterman,97,9727,1,0.000173471053130925
0,Static,1,smith-waterman,98,9727,1,0.00017259200103581
0,Static,1,smith-waterman,99,9727,1,0.000183961004950106
0,Static,1,smith-waterman,100,9727,1,0.000161472009494901
0,Static,1,smith-waterman,101,9727,1,0.000189661048352718
0,Static,1,smith-waterman,102,9727,1,0.000178162008523941
0,Static,1,smith-waterman,103,9727,1,0.000164411030709743
0,Static,1,smith-waterman,104,9727,1,0.00017057207878679
0,Static,1,smith-waterman,105,9727,1,0.000183821888640523
0,Static,1,smith-waterman,106,9727,1,0.000171930994838476
0,Static,1,smith-waterman,107,9727,1,0.000250142067670822
0,Static,1,smith-waterman,108,9727,1,0.000167551916092634
0,Static,1,smith-waterman,109,9727,1,0.000158770941197872
0,Static,1,smith-waterman,110,9727,1,0.000214562052860856
0,Static,1,smith-waterman,111,9727,1,0.000151901971548796
0,Static,1,smith-waterman,112,9727,1,0.00021172093693167
0,Static,1,smith-waterman,113,9727,1,0.000162741984240711
0,Static,1,smith-waterman,114,9727,1,0.000171271036379039
0,Static,1,smith-waterman,115,9727,1,0.000181372044607997
0,Static,1,smith-waterman,116,9727,1,0.000175841967575252
0,Static,1,smith-waterman,117,9727,1,0.000196691020391881
0,Static,1,smith-waterman,118,9727,1,0.000217132037505507
0,Static,1,smith-waterman,119,9727,1,0.000161531963385642
0,Static,1,smith-waterman,120,9727,1,0.000166781013831496
0,Static,1,smith-waterman,121,9727,1,0.000164221972227097
0,Static,1,smith-waterman,122,9727,1,0.000176290981471539
0,Static,1,smith-waterman,123,9727,1,0.000229232013225555
0,Static,1,smith-waterman,124,9727,1,0.000156971975229681
0,Static,1,smith-waterman,125,9727,1,0.000168420956470072
0,Static,1,smith-waterman,126,9727,1,0.000183262047357857
0,Static,1,smith-waterman,127,9727,1,0.000158490962348878
0,Static,1,smith-waterman,128,9727,1,0.000173332053236663
0,Static,1,smith-waterman,129,9727,1,0.000149591010995209
0,Static,1,smith-waterman,130,9727,1,0.000158310984261334
0,Static,1,smith-waterman,131,9727,1,0.000164052005857229
0,Static,1,smith-waterman,132,9727,1,0.000201642047613859
