rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,18175,1,1.74000160768628e-05
0,Static,1,smith-waterman,1,18175,1,0.00401779497042298
0,Static,1,smith-waterman,2,18175,1,0.000162980984896421
0,Static,1,smith-waterman,3,18175,1,0.00014455197378993
0,Static,1,smith-waterman,4,18175,1,0.000220532063394785
0,Static,1,smith-waterman,5,18175,1,0.000160321011207998
0,Static,1,smith-waterman,6,18175,1,0.000227362033911049
0,Static,1,smith-waterman,7,18175,1,0.000192711944691837
0,Static,1,smith-waterman,8,18175,1,0.000139920972287655
0,Static,1,smith-waterman,9,18175,1,0.000223962008021772
0,Static,1,smith-waterman,10,18175,1,0.000154722016304731
0,Static,1,smith-waterman,11,18175,1,0.000145600992254913
0,Static,1,smith-waterman,12,18175,1,0.000148521037772298
0,Static,1,smith-waterman,13,18175,1,0.000217981985770166
0,Static,1,smith-waterman,14,18175,1,0.00020861194934696
0,Static,1,smith-waterman,15,18175,1,0.0001602319534868
0,Static,1,smith-waterman,16,18175,1,0.000150181003846228
0,Static,1,smith-waterman,17,18175,1,0.000153181026689708
0,Static,1,smith-waterman,18,18175,1,0.000173781998455524
0,Static,1,smith-waterman,19,18175,1,0.000210421974770725
0,Static,1,smith-waterman,20,18175,1,0.000162490992806852
0,Static,1,smith-waterman,21,18175,1,0.00015420198906213
0,Static,1,smith-waterman,22,18175,1,0.000246512005105615
0,Static,1,smith-waterman,23,18175,1,0.000218422035686672
0,Static,1,smith-waterman,24,18175,1,0.000177211011759937
0,Static,1,smith-waterman,25,18175,1,0.000148562015965581
0,Static,1,smith-waterman,26,18175,1,0.000151230953633785
0,Static,1,smith-waterman,27,18175,1,0.000235901912674308
0,Static,1,smith-waterman,28,18175,1,0.000176952104084194
0,Static,1,smith-waterman,29,18175,1,0.000144490972161293
0,Static,1,smith-waterman,30,18175,1,0.000233181985095143
0,Static,1,smith-waterman,31,18175,1,0.000146572012454271
0,Static,1,smith-waterman,32,18175,1,0.000170861021615565
0,Static,1,smith-waterman,33,18175,1,0.00014910101890564
0,Static,1,smith-waterman,34,18175,1,0.000194292049854994
0,Static,1,smith-waterman,35,18175,1,0.000145461992360651
0,Static,1,smith-waterman,36,18175,1,0.000145631027407944
0,Static,1,smith-waterman,37,18175,1,0.000179831054992974
0,Static,1,smith-waterman,38,18175,1,0.000170512008480728
0,Static,1,smith-waterman,39,18175,1,0.000145890982821584
0,Static,1,smith-waterman,40,18175,1,0.00015257194172591
0,Static,1,smith-waterman,41,18175,1,0.000159811112098396
0,Static,1,smith-waterman,42,18175,1,0.00015420198906213
0,Static,1,smith-waterman,43,18175,1,0.000160721014253795
0,Static,1,smith-waterman,44,18175,1,0.000150321051478386
0,Static,1,smith-waterman,45,18175,1,0.000146011938340962
0,Static,1,smith-waterman,46,18175,1,0.000152341090142727
0,Static,1,smith-waterman,47,18175,1,0.000192682025954127
0,Static,1,smith-waterman,48,18175,1,0.000145951053127646
0,Static,1,smith-waterman,49,18175,1,0.00015050102956593
0,Static,1,smith-waterman,50,18175,1,0.000174441956914961
0,Static,1,smith-waterman,51,18175,1,0.000220271991565824
0,Static,1,smith-waterman,52,18175,1,0.000145660946145654
0,Static,1,smith-waterman,53,18175,1,0.000142561038956046
0,Static,1,smith-waterman,54,18175,1,0.000149961095303297
0,Static,1,smith-waterman,55,18175,1,0.000163551070727408
0,Static,1,smith-waterman,56,18175,1,0.000187922036275268
0,Static,1,smith-waterman,57,18175,1,0.000163821037858725
0,Static,1,smith-waterman,58,18175,1,0.000147061073221266
0,Static,1,smith-waterman,59,18175,1,0.000149750965647399
0,Static,1,smith-waterman,60,18175,1,0.00014443090185523
0,Static,1,smith-waterman,61,18175,1,0.000155330984853208
0,Static,1,smith-waterman,62,18175,1,0.000153771019540727
0,Static,1,smith-waterman,63,18175,1,0.000148901948705316
0,Static,1,smith-waterman,64,18175,1,0.000140961026772857
0,Static,1,smith-waterman,65,18175,1,0.000172230997122824
0,Static,1,smith-waterman,66,18175,1,0.000144921010360122
0,Static,1,smith-waterman,67,18175,1,0.000177350942976773
0,Static,1,smith-waterman,68,18175,1,0.000139262061566114
0,Static,1,smith-waterman,69,18175,1,0.000195491011254489
0,Static,1,smith-waterman,70,18175,1,0.000211962033063173
0,Static,1,smith-waterman,71,18175,1,0.000178101938217878
0,Static,1,smith-waterman,72,18175,1,0.000144631019793451
0,Static,1,smith-waterman,73,18175,1,0.000147202052175999
0,Static,1,smith-waterman,74,18175,1,0.000186571036465466
0,Static,1,smith-waterman,75,18175,1,0.000193872023373842
0,Static,1,smith-waterman,76,18175,1,0.000144900986924767
0,Static,1,smith-waterman,77,18175,1,0.000155322020873427
0,Static,1,smith-waterman,78,18175,1,0.000159551040269434
0,Static,1,smith-waterman,79,18175,1,0.000145481084473431
0,Static,1,smith-waterman,80,18175,1,0.000184040982276201
0,Static,1,smith-waterman,81,18175,1,0.000155001995153725
0,Static,1,smith-waterman,82,18175,1,0.000176100991666317
0,Static,1,smith-waterman,83,18175,1,0.000144800986163318
0,Static,1,smith-waterman,84,18175,1,0.000191322062164545
0,Static,1,smith-waterman,85,18175,1,0.000142920995131135
0,Static,1,smith-waterman,86,18175,1,0.000199210946448147
0,Static,1,smith-waterman,87,18175,1,0.000163092045113444
0,Static,1,smith-waterman,88,18175,1,0.000146491103805602
0,Static,1,smith-waterman,89,18175,1,0.000145570957101882
0,Static,1,smith-waterman,90,18175,1,0.000201142043806612
0,Static,1,smith-waterman,91,18175,1,0.00014587095938623
0,Static,1,smith-waterman,92,18175,1,0.000167242018505931
0,Static,1,smith-waterman,93,18175,1,0.000152751104906201
0,Static,1,smith-waterman,94,18175,1,0.000159741961397231
0,Static,1,smith-waterman,95,18175,1,0.000147750950418413
0,Static,1,smith-waterman,96,18175,1,0.00015356088988483
0,Static,1,smith-waterman,97,18175,1,0.000159051967784762
