rankid,training,region,idx,f0,policy,xtime
0,Static,1,smith-waterman,0,16639,1,1.7490005120635e-05
0,Static,1,smith-waterman,1,16639,1,0.000335072982124984
0,Static,1,smith-waterman,2,16639,1,0.000166252022609115
0,Static,1,smith-waterman,3,16639,1,0.000152671011164784
0,Static,1,smith-waterman,4,16639,1,0.000212811981327832
0,Static,1,smith-waterman,5,16639,1,0.000195591012015939
0,Static,1,smith-waterman,6,16639,1,0.000198780908249319
0,Static,1,smith-waterman,7,16639,1,0.000200731912627816
0,Static,1,smith-waterman,8,16639,1,0.000268782023340464
0,Static,1,smith-waterman,9,16639,1,0.00019720196723938
0,Static,1,smith-waterman,10,16639,1,0.000181711977347732
0,Static,1,smith-waterman,11,16639,1,0.000212681945413351
0,Static,1,smith-waterman,12,16639,1,0.000184300937689841
0,Static,1,smith-waterman,13,16639,1,0.000214271945878863
0,Static,1,smith-waterman,14,16639,1,0.000196671928279102
0,Static,1,smith-waterman,15,16639,1,0.000213232007808983
0,Static,1,smith-waterman,16,16639,1,0.00015741097740829
0,Static,1,smith-waterman,17,16639,1,0.000194362015463412
0,Static,1,smith-waterman,18,16639,1,0.000200661947019398
0,Static,1,smith-waterman,19,16639,1,0.000187931000255048
0,Static,1,smith-waterman,20,16639,1,0.000205651973374188
0,Static,1,smith-waterman,21,16639,1,0.000189631944522262
0,Static,1,smith-waterman,22,16639,1,0.000176890986040235
0,Static,1,smith-waterman,23,16639,1,0.00018644193187356
0,Static,1,smith-waterman,24,16639,1,0.000200561946257949
0,Static,1,smith-waterman,25,16639,1,0.00020620203576982
0,Static,1,smith-waterman,26,16639,1,0.000257951905950904
0,Static,1,smith-waterman,27,16639,1,0.00019151100423187
0,Static,1,smith-waterman,28,16639,1,0.000199840986169875
0,Static,1,smith-waterman,29,16639,1,0.0001588020240888
0,Static,1,smith-waterman,30,16639,1,0.000224872026592493
0,Static,1,smith-waterman,31,16639,1,0.000154281035065651
0,Static,1,smith-waterman,32,16639,1,0.000183242023922503
0,Static,1,smith-waterman,33,16639,1,0.000202880939468741
0,Static,1,smith-waterman,34,16639,1,0.000193580985069275
0,Static,1,smith-waterman,35,16639,1,0.00016473198775202
0,Static,1,smith-waterman,36,16639,1,0.000249921926297247
0,Static,1,smith-waterman,37,16639,1,0.000185832032002509
0,Static,1,smith-waterman,38,16639,1,0.000198821071535349
0,Static,1,smith-waterman,39,16639,1,0.000198961934074759
0,Static,1,smith-waterman,40,16639,1,0.000226572039537132
0,Static,1,smith-waterman,41,16639,1,0.000140500953420997
0,Static,1,smith-waterman,42,16639,1,0.000197481946088374
0,Static,1,smith-waterman,43,16639,1,0.000183951924555004
0,Static,1,smith-waterman,44,16639,1,0.000196750974282622
0,Static,1,smith-waterman,45,16639,1,0.000206061988137662
0,Static,1,smith-waterman,46,16639,1,0.000245002098381519
0,Static,1,smith-waterman,47,16639,1,0.000200372072868049
0,Static,1,smith-waterman,48,16639,1,0.000184122007340193
0,Static,1,smith-waterman,49,16639,1,0.00018212094437331
0,Static,1,smith-waterman,50,16639,1,0.000227742013521492
0,Static,1,smith-waterman,51,16639,1,0.000155422021634877
0,Static,1,smith-waterman,52,16639,1,0.000189380953088403
0,Static,1,smith-waterman,53,16639,1,0.000198511988855898
0,Static,1,smith-waterman,54,16639,1,0.000197061919607222
0,Static,1,smith-waterman,55,16639,1,0.000182562042027712
0,Static,1,smith-waterman,56,16639,1,0.000198950991034508
0,Static,1,smith-waterman,57,16639,1,0.000181062030605972
0,Static,1,smith-waterman,58,16639,1,0.000199491973035038
0,Static,1,smith-waterman,59,16639,1,0.000190531020052731
0,Static,1,smith-waterman,60,16639,1,0.000204992014914751
0,Static,1,smith-waterman,61,16639,1,0.000199211994186044
0,Static,1,smith-waterman,62,16639,1,0.000212252023629844
0,Static,1,smith-waterman,63,16639,1,0.000183991040103137
0,Static,1,smith-waterman,64,16639,1,0.000204421929083765
0,Static,1,smith-waterman,65,16639,1,0.000170821906067431
0,Static,1,smith-waterman,66,16639,1,0.000252702040597796
0,Static,1,smith-waterman,67,16639,1,0.000199532019905746
0,Static,1,smith-waterman,68,16639,1,0.000186191056855023
0,Static,1,smith-waterman,69,16639,1,0.000197732006199658
0,Static,1,smith-waterman,70,16639,1,0.000198711990378797
0,Static,1,smith-waterman,71,16639,1,0.000196771929040551
0,Static,1,smith-waterman,72,16639,1,0.000185171025805175
0,Static,1,smith-waterman,73,16639,1,0.000182432006113231
0,Static,1,smith-waterman,74,16639,1,0.000206911936402321
0,Static,1,smith-waterman,75,16639,1,0.000192821025848389
0,Static,1,smith-waterman,76,16639,1,0.000286982976831496
0,Static,1,smith-waterman,77,16639,1,0.000150620937347412
0,Static,1,smith-waterman,78,16639,1,0.000184122007340193
0,Static,1,smith-waterman,79,16639,1,0.000214102095924318
0,Static,1,smith-waterman,80,16639,1,0.000255111954174936
0,Static,1,smith-waterman,81,16639,1,0.000199991976842284
0,Static,1,smith-waterman,82,16639,1,0.000184501055628061
0,Static,1,smith-waterman,83,16639,1,0.000208782032132149
0,Static,1,smith-waterman,84,16639,1,0.00019632198382169
0,Static,1,smith-waterman,85,16639,1,0.000167160993441939
0,Static,1,smith-waterman,86,16639,1,0.00020059198141098
0,Static,1,smith-waterman,87,16639,1,0.000185412005521357
0,Static,1,smith-waterman,88,16639,1,0.000195100903511047
0,Static,1,smith-waterman,89,16639,1,0.00021208100952208
0,Static,1,smith-waterman,90,16639,1,0.00019300205167383
0,Static,1,smith-waterman,91,16639,1,0.000213162042200565
0,Static,1,smith-waterman,92,16639,1,0.000198972062207758
0,Static,1,smith-waterman,93,16639,1,0.000187300960533321
0,Static,1,smith-waterman,94,16639,1,0.000184371019713581
0,Static,1,smith-waterman,95,16639,1,0.0057551299687475
0,Static,1,smith-waterman,96,16639,1,0.00023075204808265
0,Static,1,smith-waterman,97,16639,1,0.000193582032807171
0,Static,1,smith-waterman,98,16639,1,0.000200851005502045
0,Static,1,smith-waterman,99,16639,1,0.000180692062713206
0,Static,1,smith-waterman,100,16639,1,0.000202622031792998
0,Static,1,smith-waterman,101,16639,1,0.000160831026732922
0,Static,1,smith-waterman,102,16639,1,0.000160272000357509
0,Static,1,smith-waterman,103,16639,1,0.000273801968432963
0,Static,1,smith-waterman,104,16639,1,0.000213791965506971
0,Static,1,smith-waterman,105,16639,1,0.000137940980494022
0,Static,1,smith-waterman,106,16639,1,0.000226431991904974
0,Static,1,smith-waterman,107,16639,1,0.00022964202798903
0,Static,1,smith-waterman,108,16639,1,0.000142580945976079
0,Static,1,smith-waterman,109,16639,1,0.000257731997407973
0,Static,1,smith-waterman,110,16639,1,0.000195850967429578
0,Static,1,smith-waterman,111,16639,1,0.000221751979552209
0,Static,1,smith-waterman,112,16639,1,0.000235121930018067
0,Static,1,smith-waterman,113,16639,1,0.000206961994990706
0,Static,1,smith-waterman,114,16639,1,0.000148482038639486
0,Static,1,smith-waterman,115,16639,1,0.00018636102322489
0,Static,1,smith-waterman,116,16639,1,0.00021034199744463
0,Static,1,smith-waterman,117,16639,1,0.00017259200103581
0,Static,1,smith-waterman,118,16639,1,0.000243342015892267
0,Static,1,smith-waterman,119,16639,1,0.000148041057400405
0,Static,1,smith-waterman,120,16639,1,0.000183652038685977
0,Static,1,smith-waterman,121,16639,1,0.000139190931804478
0,Static,1,smith-waterman,122,16639,1,0.00016582093667239
0,Static,1,smith-waterman,123,16639,1,0.000228402088396251
0,Static,1,smith-waterman,124,16639,1,0.000158741953782737
0,Static,1,smith-waterman,125,16639,1,0.000203881994821131
0,Static,1,smith-waterman,126,16639,1,0.000152950990013778
0,Static,1,smith-waterman,127,16639,1,0.000211462029255927
0,Static,1,smith-waterman,128,16639,1,0.000145780970342457
0,Static,1,smith-waterman,129,16639,1,0.000134970992803574
0,Static,1,smith-waterman,130,16639,1,0.000244972994551063
0,Static,1,smith-waterman,131,16639,1,0.000136891030706465
0,Static,1,smith-waterman,132,16639,1,0.000143510987982154
0,Static,1,smith-waterman,133,16639,1,0.00025709206238389
0,Static,1,smith-waterman,134,16639,1,0.00019727204926312
0,Static,1,smith-waterman,135,16639,1,0.000215762061998248
0,Static,1,smith-waterman,136,16639,1,0.000188092002645135
0,Static,1,smith-waterman,137,16639,1,0.00013945100363344
0,Static,1,smith-waterman,138,16639,1,0.000171800958923995
0,Static,1,smith-waterman,139,16639,1,0.000132650951854885
0,Static,1,smith-waterman,140,16639,1,0.000171281979419291
0,Static,1,smith-waterman,141,16639,1,0.000188422040082514
0,Static,1,smith-waterman,142,16639,1,0.000178971095010638
0,Static,1,smith-waterman,143,16639,1,0.000145231955684721
0,Static,1,smith-waterman,144,16639,1,0.000143081066198647
0,Static,1,smith-waterman,145,16639,1,0.000199952046386898
0,Static,1,smith-waterman,146,16639,1,0.000135491020046175
0,Static,1,smith-waterman,147,16639,1,0.000240481924265623
0,Static,1,smith-waterman,148,16639,1,0.000212282058782876
0,Static,1,smith-waterman,149,16639,1,0.00016380101442337
0,Static,1,smith-waterman,150,16639,1,0.000223450944758952
0,Static,1,smith-waterman,151,16639,1,0.000212442013435066
0,Static,1,smith-waterman,152,16639,1,0.00012905104085803
0,Static,1,smith-waterman,153,16639,1,0.000154861947521567
0,Static,1,smith-waterman,154,16639,1,0.00019821198657155
0,Static,1,smith-waterman,155,16639,1,0.000195060973055661
0,Static,1,smith-waterman,156,16639,1,0.000239821965806186
0,Static,1,smith-waterman,157,16639,1,0.000131000997498631
0,Static,1,smith-waterman,158,16639,1,0.00020276103168726
0,Static,1,smith-waterman,159,16639,1,0.000215481966733932
0,Static,1,smith-waterman,160,16639,1,0.000239331973716617
0,Static,1,smith-waterman,161,16639,1,0.000130000989884138
0,Static,1,smith-waterman,162,16639,1,0.000205292017199099
0,Static,1,smith-waterman,163,16639,1,0.000136760994791985
0,Static,1,smith-waterman,164,16639,1,0.000136162037961185
0,Static,1,smith-waterman,165,16639,1,0.000228211982175708
0,Static,1,smith-waterman,166,16639,1,0.000201781047508121
0,Static,1,smith-waterman,167,16639,1,0.000135501963086426
0,Static,1,smith-waterman,168,16639,1,0.000148070976138115
0,Static,1,smith-waterman,169,16639,1,0.000156411086209118
0,Static,1,smith-waterman,170,16639,1,0.000225031981244683
0,Static,1,smith-waterman,171,16639,1,0.000194031046703458
0,Static,1,smith-waterman,172,16639,1,0.000138301053084433
0,Static,1,smith-waterman,173,16639,1,0.000217242049984634
0,Static,1,smith-waterman,174,16639,1,0.000219102017581463
0,Static,1,smith-waterman,175,16639,1,0.000135781010612845
0,Static,1,smith-waterman,176,16639,1,0.000192102044820786
0,Static,1,smith-waterman,177,16639,1,0.000144170946441591
0,Static,1,smith-waterman,178,16639,1,0.000246293027885258
0,Static,1,smith-waterman,179,16639,1,0.000132171087898314
0,Static,1,smith-waterman,180,16639,1,0.000140551012009382
0,Static,1,smith-waterman,181,16639,1,0.000147190992720425
0,Static,1,smith-waterman,182,16639,1,0.000192061997950077
0,Static,1,smith-waterman,183,16639,1,0.000146120903082192
0,Static,1,smith-waterman,184,16639,1,0.000205282005481422
0,Static,1,smith-waterman,185,16639,1,0.000198342022486031
0,Static,1,smith-waterman,186,16639,1,0.000196752022020519
0,Static,1,smith-waterman,187,16639,1,0.00025393208488822
0,Static,1,smith-waterman,188,16639,1,0.000212142011150718
0,Static,1,smith-waterman,189,16639,1,0.000197991030290723
0,Static,1,smith-waterman,190,16639,1,0.000213822000660002
0,Static,1,smith-waterman,191,16639,1,0.000219692010432482
0,Static,1,smith-waterman,192,16639,1,0.000139291980303824
0,Static,1,smith-waterman,193,16639,1,0.000221711932681501
0,Static,1,smith-waterman,194,16639,1,0.000137240975163877
0,Static,1,smith-waterman,195,16639,1,0.000200901064090431
0,Static,1,smith-waterman,196,16639,1,0.000214261002838612
0,Static,1,smith-waterman,197,16639,1,0.000210161902941763
0,Static,1,smith-waterman,198,16639,1,0.000197621993720531
0,Static,1,smith-waterman,199,16639,1,0.000151091022416949
0,Static,1,smith-waterman,200,16639,1,0.000139142037369311
0,Static,1,smith-waterman,201,16639,1,0.000246312003582716
0,Static,1,smith-waterman,202,16639,1,0.000176461064256728
0,Static,1,smith-waterman,203,16639,1,0.000207711942493916
0,Static,1,smith-waterman,204,16639,1,0.000216061947867274
0,Static,1,smith-waterman,205,16639,1,0.000190792023204267
0,Static,1,smith-waterman,206,16639,1,0.000141470925882459
0,Static,1,smith-waterman,207,16639,1,0.000163260963745415
0,Static,1,smith-waterman,208,16639,1,0.000231601996347308
0,Static,1,smith-waterman,209,16639,1,0.00021324201952666
0,Static,1,smith-waterman,210,16639,1,0.000194872030988336
0,Static,1,smith-waterman,211,16639,1,0.000148850958794355
0,Static,1,smith-waterman,212,16639,1,0.00023283192422241
0,Static,1,smith-waterman,213,16639,1,0.000181831070221961
0,Static,1,smith-waterman,214,16639,1,0.000235321931540966
0,Static,1,smith-waterman,215,16639,1,0.000193372019566596
0,Static,1,smith-waterman,216,16639,1,0.00014395103789866
0,Static,1,smith-waterman,217,16639,1,0.000192492036148906
0,Static,1,smith-waterman,218,16639,1,0.000224472023546696
0,Static,1,smith-waterman,219,16639,1,0.000185781042091548
0,Static,1,smith-waterman,220,16639,1,0.000136411981657147
0,Static,1,smith-waterman,221,16639,1,0.000197641085833311
0,Static,1,smith-waterman,222,16639,1,0.000139612006023526
0,Static,1,smith-waterman,223,16639,1,0.000216810964047909
0,Static,1,smith-waterman,224,16639,1,0.000200641923584044
0,Static,1,smith-waterman,225,16639,1,0.000134570989757776
0,Static,1,smith-waterman,226,16639,1,0.000189142068848014
