rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,39679,2,1.24350074201357
0,Static,2,smith-waterman,1,39679,2,0.000532984966412187
0,Static,2,smith-waterman,2,39679,2,3.27909365296364e-05
0,Static,2,smith-waterman,3,39679,2,2.80899694189429e-05
0,Static,2,smith-waterman,4,39679,2,2.71400203928351e-05
0,Static,2,smith-waterman,5,39679,2,2.34110048040748e-05
0,Static,2,smith-waterman,6,39679,2,2.67800642177463e-05
0,Static,2,smith-waterman,7,39679,2,2.34500039368868e-05
0,Static,2,smith-waterman,8,39679,2,2.65199923887849e-05
0,Static,2,smith-waterman,9,39679,2,2.71210446953773e-05
0,Static,2,smith-waterman,10,39679,2,2.37099593505263e-05
0,Static,2,smith-waterman,11,39679,2,2.7360045351088e-05
0,Static,2,smith-waterman,12,39679,2,3.1089992262423e-05
0,Static,2,smith-waterman,13,39679,2,2.37809726968408e-05
0,Static,2,smith-waterman,14,39679,2,2.34399922192097e-05
0,Static,2,smith-waterman,15,39679,2,2.3470027372241e-05
0,Static,2,smith-waterman,16,39679,2,2.70999735221267e-05
0,Static,2,smith-waterman,17,39679,2,2.32210149988532e-05
0,Static,2,smith-waterman,18,39679,2,2.70800665020943e-05
0,Static,2,smith-waterman,19,39679,2,2.32200836762786e-05
0,Static,2,smith-waterman,20,39679,2,2.31500016525388e-05
0,Static,2,smith-waterman,21,39679,2,4.44409670308232e-05
0,Static,2,smith-waterman,22,39679,2,2.13799066841602e-05
0,Static,2,smith-waterman,23,39679,2,3.27900052070618e-05
0,Static,2,smith-waterman,24,39679,2,2.03610397875309e-05
0,Static,2,smith-waterman,25,39679,2,2.02700030058622e-05
0,Static,2,smith-waterman,26,39679,2,2.01599905267358e-05
0,Static,2,smith-waterman,27,39679,2,2.0110048353672e-05
0,Static,2,smith-waterman,28,39679,2,2.24900431931019e-05
0,Static,2,smith-waterman,29,39679,2,2.24909745156765e-05
0,Static,2,smith-waterman,30,39679,2,2.2200052626431e-05
0,Static,2,smith-waterman,31,39679,2,2.19499925151467e-05
0,Static,2,smith-waterman,32,39679,2,2.00500944629312e-05
0,Static,2,smith-waterman,33,39679,2,2.00810609385371e-05
0,Static,2,smith-waterman,34,39679,2,1.99800124391913e-05
0,Static,2,smith-waterman,35,39679,2,2.00200593098998e-05
0,Static,2,smith-waterman,36,39679,2,2.01399670913815e-05
