rankid,training,region,idx,f0,policy,xtime
0,Static,2,smith-waterman,0,575,2,0.00173265498597175
0,Static,2,smith-waterman,1,575,2,0.0013947319239378
0,Static,2,smith-waterman,2,575,2,2.82699475064874e-05
0,Static,2,smith-waterman,3,575,2,2.60799424722791e-05
0,Static,2,smith-waterman,4,575,2,2.55299964919686e-05
0,Static,2,smith-waterman,5,575,2,2.5179935619235e-05
0,Static,2,smith-waterman,6,575,2,2.55400082096457e-05
0,Static,2,smith-waterman,7,575,2,2.54310434684157e-05
0,Static,2,smith-waterman,8,575,2,2.29900470003486e-05
0,Static,2,smith-waterman,9,575,2,2.35800398513675e-05
0,Static,2,smith-waterman,10,575,2,2.30600126087666e-05
0,Static,2,smith-waterman,11,575,2,2.33009923249483e-05
0,Static,2,smith-waterman,12,575,2,2.56600324064493e-05
0,Static,2,smith-waterman,13,575,2,2.52700410783291e-05
0,Static,2,smith-waterman,14,575,2,2.31100711971521e-05
0,Static,2,smith-waterman,15,575,2,2.52709724009037e-05
0,Static,2,smith-waterman,16,575,2,2.28699063882232e-05
0,Static,2,smith-waterman,17,575,2,2.30699079111218e-05
0,Static,2,smith-waterman,18,575,2,2.50700395554304e-05
0,Static,2,smith-waterman,19,575,2,2.27899290621281e-05
0,Static,2,smith-waterman,20,575,2,2.97910301014781e-05
0,Static,2,smith-waterman,21,575,2,2.32200836762786e-05
0,Static,2,smith-waterman,22,575,2,2.33900500461459e-05
0,Static,2,smith-waterman,23,575,2,2.29900470003486e-05
0,Static,2,smith-waterman,24,575,2,2.2900989279151e-05
0,Static,2,smith-waterman,25,575,2,2.57000792771578e-05
0,Static,2,smith-waterman,26,575,2,2.29199649766088e-05
0,Static,2,smith-waterman,27,575,2,2.54700426012278e-05
0,Static,2,smith-waterman,28,575,2,2.28011049330235e-05
0,Static,2,smith-waterman,29,575,2,2.31100711971521e-05
0,Static,2,smith-waterman,30,575,2,2.55500199273229e-05
0,Static,2,smith-waterman,31,575,2,2.30899313464761e-05
0,Static,2,smith-waterman,32,575,2,2.59409425780177e-05
0,Static,2,smith-waterman,33,575,2,2.32099555432796e-05
0,Static,2,smith-waterman,34,575,2,2.29800352826715e-05
0,Static,2,smith-waterman,35,575,2,2.28399876505136e-05
0,Static,2,smith-waterman,36,575,2,2.29598954319954e-05
0,Static,2,smith-waterman,37,575,2,2.54210317507386e-05
0,Static,2,smith-waterman,38,575,2,2.58400104939938e-05
0,Static,2,smith-waterman,39,575,2,2.53800535574555e-05
0,Static,2,smith-waterman,40,575,2,2.30600126087666e-05
0,Static,2,smith-waterman,41,575,2,2.31409212574363e-05
0,Static,2,smith-waterman,42,575,2,2.29899305850267e-05
0,Static,2,smith-waterman,43,575,2,2.32099555432796e-05
0,Static,2,smith-waterman,44,575,2,2.51199817284942e-05
0,Static,2,smith-waterman,45,575,2,2.52609606832266e-05
