32, 1.40667e-05
160, 0.000302076
288, 0.000994921
416, 0.00209904
544, 0.00365996
672, 0.00562096
800, 0.00799298
928, 0.010643
1056, 0.0137851
1184, 0.0172901
1312, 0.0213408
1440, 0.0258081
1568, 0.0303411
1696, 0.0355802
1824, 0.041229
1952, 0.0471249
2080, 0.0604291
2208, 0.067409
2336, 0.0763202
2464, 0.084482
2592, 0.0937231
2720, 0.103744
2848, 0.11587
2976, 0.125932
3104, 0.136365
3232, 0.14895
3360, 0.163019
3488, 0.174785
3616, 0.188536
3744, 0.205259
3872, 0.217979
4000, 0.233816
4128, 0.249694
4256, 0.26621
4384, 0.28325
4512, 0.30142
4640, 0.31986
4768, 0.337749
4896, 0.357412
5024, 0.377095
5152, 0.398634
5280, 0.419042
5408, 0.439327
5536, 0.462222
5664, 0.485524
5792, 0.508195
5920, 0.530903
6048, 0.554714
6176, 0.580497
6304, 0.640715
6432, 0.647997
6560, 0.656511
6688, 0.682742
6816, 0.711079
6944, 0.738585
7072, 0.765978
7200, 0.793859
7328, 0.824462
7456, 0.854893
7584, 0.886712
7712, 0.918842
7840, 0.947415
7968, 0.978155
8096, 1.01354
8224, 1.04459
8352, 1.07982
8480, 1.1129
8608, 1.14542
8736, 1.18534
8864, 1.21603
8992, 1.2534
9120, 1.29091
9248, 1.32583
9376, 1.36496
9504, 1.48485
9632, 1.51554
9760, 1.48132
9888, 1.51835
10016, 1.56017
10144, 1.60092
10272, 1.6434
10400, 1.68421
10528, 1.7255
10656, 1.7696
10784, 1.82626
10912, 1.85907
11040, 1.90429
11168, 1.94521
11296, 2.03217
11424, 2.04108
11552, 2.089
11680, 2.13674
11808, 2.18739
11936, 2.2354
12064, 2.28052
12192, 2.33092
12320, 2.38553
12448, 2.43882
12576, 2.48678
12704, 2.64297
12832, 2.59347
12960, 2.64692
13088, 2.70402
13216, 2.7643
13344, 2.81857
13472, 2.87481
13600, 2.93662
13728, 2.9914
13856, 3.08165
13984, 3.11125
14112, 3.17716
14240, 3.23965
14368, 3.30452
14496, 3.36861
14624, 3.43351
14752, 3.54734
14880, 3.56211
