32, 0.00379205
160, 0.00938296
288, 0.0144112
416, 0.0629611
544, 0.0813818
672, 0.031991
800, 0.077893
928, 0.0498328
1056, 0.147945
1184, 0.120373
1312, 0.162735
1440, 0.126544
1568, 0.16191
1696, 0.11251
1824, 0.104354
1952, 0.115774
2080, 0.124203
2208, 0.174055
2336, 0.143397
2464, 0.139146
2592, 0.162608
2720, 0.171283
2848, 0.170787
2976, 0.181801
3104, 0.201115
3232, 0.275144
3360, 0.217202
3488, 0.261222
3616, 0.23884
3744, 0.250971
3872, 0.256943
4000, 0.265935
4128, 0.312579
4256, 0.30313
4384, 0.305172
4512, 0.313122
4640, 0.318752
4768, 0.337429
4896, 0.335935
5024, 0.361358
5152, 0.388628
5280, 0.475248
5408, 0.462911
5536, 0.39422
5664, 0.457898
5792, 0.457199
5920, 0.44228
6048, 0.530507
6176, 0.494957
6304, 0.558587
6432, 0.505879
6560, 0.500218
6688, 0.517442
6816, 0.62665
6944, 0.559044
7072, 0.572385
7200, 0.565917
7328, 0.614456
7456, 0.631515
7584, 0.532841
7712, 0.6516
7840, 0.66885
7968, 0.686088
8096, 0.573397
8224, 0.704001
8352, 0.738549
8480, 0.735327
8608, 0.764921
8736, 0.777367
8864, 0.869925
8992, 0.805409
9120, 0.837466
9248, 0.840779
9376, 0.736521
9504, 0.877433
9632, 0.984238
9760, 0.912814
9888, 0.975209
10016, 1.00784
10144, 0.998118
10272, 1.05146
10400, 1.07746
10528, 1.05627
10656, 1.0735
10784, 1.26495
10912, 1.13855
11040, 1.17145
11168, 1.25956
11296, 1.16316
11424, 1.19689
11552, 1.25733
11680, 1.33704
11808, 1.25706
11936, 1.29829
12064, 1.29092
12192, 1.31334
12320, 1.39923
12448, 1.37832
12576, 1.42218
12704, 1.66568
12832, 1.43234
12960, 1.4621
13088, 1.54496
13216, 1.71107
13344, 1.62739
13472, 1.63449
13600, 1.73388
13728, 1.68497
13856, 1.7136
13984, 1.79411
14112, 1.75942
14240, 1.84598
14368, 1.90687
14496, 1.9223
14624, 1.87475
14752, 2.01549
14880, 1.93819
