32, 0.0214961
160, 0.131068
288, 0.163661
416, 0.282956
544, 0.284207
672, 0.332893
800, 0.369387
928, 0.363049
1056, 0.447591
1184, 0.415937
1312, 0.456598
1440, 0.499224
1568, 0.513683
1696, 0.541666
1824, 0.614115
1952, 0.919463
2080, 0.717816
2208, 0.654443
2336, 0.690524
2464, 0.698276
2592, 0.873751
2720, 0.711775
2848, 0.893479
2976, 0.733117
3104, 1.08606
3232, 1.0029
3360, 1.31219
3488, 1.31546
3616, 1.27305
3744, 1.15638
3872, 1.4708
4000, 0.794902
4128, 0.704952
4256, 1.21258
4384, 0.883985
4512, 1.10203
4640, 0.921816
4768, 1.69676
4896, 0.944714
5024, 1.21267
5152, 1.54716
5280, 1.50832
5408, 1.43029
5536, 1.90448
5664, 1.19772
5792, 1.20409
5920, 2.1005
6048, 1.42585
6176, 1.89309
6304, 1.6512
6432, 1.28537
6560, 1.13224
6688, 1.76419
6816, 1.50342
6944, 1.58447
7072, 1.26201
7200, 1.43097
7328, 1.2457
7456, 1.67271
7584, 1.09677
7712, 1.41582
7840, 1.75443
7968, 1.69603
8096, 1.76315
8224, 1.36086
8352, 1.545
8480, 2.05885
8608, 1.43166
8736, 1.77785
8864, 1.29492
8992, 1.79492
9120, 1.40361
9248, 2.10153
9376, 1.4995
9504, 1.45442
9632, 1.95357
9760, 1.74407
9888, 1.77621
10016, 1.81329
10144, 2.73041
10272, 2.01244
10400, 2.40883
10528, 1.70589
10656, 1.86337
10784, 1.73389
10912, 1.90943
11040, 1.78342
11168, 1.77747
11296, 1.90247
11424, 1.85706
11552, 2.47735
11680, 1.95405
11808, 1.91633
11936, 2.75855
12064, 2.53584
12192, 2.46793
12320, 2.42897
12448, 1.63812
12576, 2.15182
12704, 2.02974
12832, 2.10482
12960, 1.97186
13088, 2.24961
13216, 2.01065
13344, 2.07588
13472, 2.12796
13600, 2.91202
13728, 2.36339
13856, 2.81874
13984, 2.89737
14112, 2.43045
14240, 3.54406
14368, 2.27387
14496, 2.86675
14624, 2.14514
14752, 3.01486
14880, 2.36917
