rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,daxpy,0,6457289,0,0.020471126
0,RoundRobin,daxpy,1,5697397,1,0.316114774
0,RoundRobin,daxpy,2,3979920,0,0.00111905
0,RoundRobin,daxpy,3,6569261,1,0.065652543
0,RoundRobin,daxpy,4,3306712,0,0.000958605
0,RoundRobin,daxpy,5,2119423,1,0.009659582
0,RoundRobin,daxpy,6,950570,0,0.000338406
0,RoundRobin,daxpy,7,794817,1,0.003684614
0,RoundRobin,daxpy,8,7298532,0,0.001996992
0,RoundRobin,daxpy,9,6859090,1,0.05953314
0,RoundRobin,daxpy,10,8525171,0,0.00209902
0,RoundRobin,daxpy,11,4772953,1,0.024911732
0,RoundRobin,daxpy,12,6706527,0,0.001415782
0,RoundRobin,daxpy,13,5309669,1,0.035433605
0,RoundRobin,daxpy,14,1512242,0,0.000502054
0,RoundRobin,daxpy,15,2116174,1,0.011612486
0,RoundRobin,daxpy,16,918129,0,0.000297813
0,RoundRobin,daxpy,17,895597,1,0.004591448
0,RoundRobin,daxpy,18,1838503,0,0.000522932
0,RoundRobin,daxpy,19,8002983,1,0.084005599
0,RoundRobin,daxpy,20,5414918,0,0.001453656
0,RoundRobin,daxpy,21,9720025,1,0.071236867
0,RoundRobin,daxpy,22,5516597,0,0.001534496
0,RoundRobin,daxpy,23,9687721,1,0.059046692
0,RoundRobin,daxpy,24,1663007,0,0.000508224
0,RoundRobin,daxpy,25,366001,1,0.001398889
0,RoundRobin,daxpy,26,990618,0,0.000241519
0,RoundRobin,daxpy,27,1505345,1,0.010203373
0,RoundRobin,daxpy,28,5697117,0,0.00146797
0,RoundRobin,daxpy,29,3691587,1,0.023297346
0,RoundRobin,daxpy,30,1423170,0,0.000420738
0,RoundRobin,daxpy,31,2154405,1,0.012878044
0,RoundRobin,daxpy,32,1905335,0,0.000409436
0,RoundRobin,daxpy,33,5403089,1,0.058686763
0,RoundRobin,daxpy,34,8723666,0,0.019286782
0,RoundRobin,daxpy,35,5212046,1,0.031445861
0,RoundRobin,daxpy,36,38863,0,3.668e-05
0,RoundRobin,daxpy,37,2190587,1,0.016909831
0,RoundRobin,daxpy,38,6006863,0,0.0009951
0,RoundRobin,daxpy,39,7337395,1,0.049149334
0,RoundRobin,daxpy,40,9049676,0,0.002138851
0,RoundRobin,daxpy,41,7048385,1,0.039865504
0,RoundRobin,daxpy,42,4626699,0,0.001160136
0,RoundRobin,daxpy,43,8272555,1,0.058436754
0,RoundRobin,daxpy,44,4874405,0,0.001154787
0,RoundRobin,daxpy,45,6138941,1,0.041618925
0,RoundRobin,daxpy,46,388728,0,0.000152216
0,RoundRobin,daxpy,47,5792533,1,0.048256942
0,RoundRobin,daxpy,48,9550889,0,0.00326391
0,RoundRobin,daxpy,49,4743582,1,0.021478701
0,RoundRobin,daxpy,50,6311868,0,0.001068611
0,RoundRobin,daxpy,51,7482158,1,0.047310129
0,RoundRobin,daxpy,52,4463607,0,0.001165886
0,RoundRobin,daxpy,53,1828464,1,0.006395963
0,RoundRobin,daxpy,54,7169878,0,0.001552399
0,RoundRobin,daxpy,55,6126613,1,0.042906693
0,RoundRobin,daxpy,56,4710816,0,0.001095715
0,RoundRobin,daxpy,57,8160495,1,0.056360326
0,RoundRobin,daxpy,58,148309,0,7.7605e-05
0,RoundRobin,daxpy,59,407932,1,0.001901392
0,RoundRobin,daxpy,60,4368433,0,0.001107008
0,RoundRobin,daxpy,61,4087831,1,0.029317134
0,RoundRobin,daxpy,62,2562337,0,0.000699939
0,RoundRobin,daxpy,63,6273768,1,0.056118453
0,RoundRobin,daxpy,64,2007271,0,0.000526754
0,RoundRobin,daxpy,65,3802354,1,0.027404224
0,RoundRobin,daxpy,66,1485813,0,0.000368956
0,RoundRobin,daxpy,67,2046134,1,0.016412877
0,RoundRobin,daxpy,68,5992940,0,0.001175128
0,RoundRobin,daxpy,69,9027,1,0.000197092
0,RoundRobin,daxpy,70,1899880,0,0.000458701
0,RoundRobin,daxpy,71,7558968,1,0.057646993
0,RoundRobin,daxpy,72,7057411,0,0.001467493
0,RoundRobin,daxpy,73,6526578,1,0.046980344
0,RoundRobin,daxpy,74,5831522,0,0.001051121
0,RoundRobin,daxpy,75,1931815,1,0.009970461
0,RoundRobin,daxpy,76,5181870,0,0.000742679
0,RoundRobin,daxpy,77,6220249,1,0.046674311
0,RoundRobin,daxpy,78,240700,0,0.000110046
0,RoundRobin,daxpy,79,4732758,1,0.042069976
0,RoundRobin,daxpy,80,963831,0,0.000342422
0,RoundRobin,daxpy,81,9068919,1,0.05983775
0,RoundRobin,daxpy,82,4731268,0,0.001424659
0,RoundRobin,daxpy,83,7943789,1,0.056351184
0,RoundRobin,daxpy,84,897382,0,0.000321045
0,RoundRobin,daxpy,85,1901145,1,0.01107609
0,RoundRobin,daxpy,86,4070401,0,0.003514771
0,RoundRobin,daxpy,87,8124549,1,0.077779396
0,RoundRobin,daxpy,88,61640,0,5.1808e-05
0,RoundRobin,daxpy,89,6735061,1,0.056101895
0,RoundRobin,daxpy,90,8532481,0,0.002343177
0,RoundRobin,daxpy,91,6946424,1,0.039799619
0,RoundRobin,daxpy,92,822891,0,0.000274848
0,RoundRobin,daxpy,93,3611169,1,0.016027016
0,RoundRobin,daxpy,94,3220191,0,0.000923539
0,RoundRobin,daxpy,95,5346514,1,0.038177934
0,RoundRobin,daxpy,96,7413522,0,0.001590946
0,RoundRobin,daxpy,97,7222356,1,0.045589257
0,RoundRobin,daxpy,98,7392647,0,0.00120884
0,RoundRobin,daxpy,99,5922813,1,0.034472199
0,RoundRobin,daxpy,100,7231382,0,0.001104845
0,RoundRobin,daxpy,101,1808878,0,0.000825117
0,RoundRobin,daxpy,102,3481780,0,0.001289047
0,RoundRobin,daxpy,103,6805145,1,0.057125782
0,RoundRobin,daxpy,104,851807,0,0.000292996
0,RoundRobin,daxpy,105,9313301,0,0.002951896
0,RoundRobin,daxpy,106,1253311,0,0.000451954
0,RoundRobin,daxpy,107,8550029,0,0.001218018
0,RoundRobin,daxpy,108,8049902,1,0.051863852
0,RoundRobin,daxpy,109,1494010,0,0.000494894
0,RoundRobin,daxpy,110,5799138,1,0.034804222
0,RoundRobin,daxpy,111,1530084,0,0.000433664
0,RoundRobin,daxpy,112,562928,0,0.000229765
0,RoundRobin,daxpy,113,530405,0,7.0105e-05
0,RoundRobin,daxpy,114,9473872,0,0.002242892
0,RoundRobin,daxpy,115,3976661,0,0.001277068
0,RoundRobin,daxpy,116,2431550,0,0.000538986
0,RoundRobin,daxpy,117,6060624,1,0.050172669
0,RoundRobin,daxpy,118,4617562,0,0.001169124
0,RoundRobin,daxpy,119,5009541,0,0.000746349
0,RoundRobin,daxpy,120,2795684,0,0.000741105
0,RoundRobin,daxpy,121,3150042,0,0.000403798
0,RoundRobin,daxpy,122,1955964,0,0.000411465
0,RoundRobin,daxpy,123,6134927,1,0.062312454
0,RoundRobin,daxpy,124,9277562,0,0.002023752
0,RoundRobin,daxpy,125,7692507,1,0.048107354
0,RoundRobin,daxpy,126,1481440,0,0.000479383
0,RoundRobin,daxpy,127,6691083,1,0.042903003
0,RoundRobin,daxpy,128,4914862,0,0.001418521
0,RoundRobin,daxpy,129,1390438,0,0.000427397
0,RoundRobin,daxpy,130,2613895,0,0.000786369
0,RoundRobin,daxpy,131,4662595,0,0.000779248
0,RoundRobin,daxpy,132,5715667,1,0.047693918
0,RoundRobin,daxpy,133,6095675,1,0.059993867
0,RoundRobin,daxpy,134,1467739,0,0.000443996
0,RoundRobin,daxpy,135,9083825,0,0.00207649
0,RoundRobin,daxpy,136,7925327,1,0.051210365
0,RoundRobin,daxpy,137,5237402,0,0.001199152
0,RoundRobin,daxpy,138,7633853,1,0.056327316
0,RoundRobin,daxpy,139,5975228,1,0.050065745
0,RoundRobin,daxpy,140,6731411,1,0.037358656
0,RoundRobin,daxpy,141,3432991,0,0.001004681
0,RoundRobin,daxpy,142,7505311,1,0.050145032
0,RoundRobin,daxpy,143,9810691,0,0.002736477
0,RoundRobin,daxpy,144,3963395,0,0.001201576
0,RoundRobin,daxpy,145,6979182,1,0.046326561
0,RoundRobin,daxpy,146,6303703,1,0.047475743
