rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,daxpy,0,6457289,0,0.083544365
0,RoundRobin,daxpy,1,5697397,1,0.31529395
0,RoundRobin,daxpy,2,3979920,0,0.001582181
0,RoundRobin,daxpy,3,6569261,1,0.056703886
0,RoundRobin,daxpy,4,3306712,0,0.001008551
0,RoundRobin,daxpy,5,2119423,1,0.010727349
0,RoundRobin,daxpy,6,950570,0,0.009941754
0,RoundRobin,daxpy,7,794817,1,0.003785336
0,RoundRobin,daxpy,8,7298532,0,0.002306567
0,RoundRobin,daxpy,9,6859090,1,0.061857053
0,RoundRobin,daxpy,10,8525171,0,0.009856244
0,RoundRobin,daxpy,11,4772953,1,0.023040617
0,RoundRobin,daxpy,12,6706527,0,0.001612598
0,RoundRobin,daxpy,13,5309669,1,0.036474403
0,RoundRobin,daxpy,14,1512242,0,0.019732133
0,RoundRobin,daxpy,15,2116174,1,0.012286661
0,RoundRobin,daxpy,16,918129,0,0.000337633
0,RoundRobin,daxpy,17,895597,1,0.005000459
0,RoundRobin,daxpy,18,1838503,0,0.000489295
0,RoundRobin,daxpy,19,8002983,1,0.084655761
0,RoundRobin,daxpy,20,5414918,0,0.00182585
0,RoundRobin,daxpy,21,9720025,1,0.067440149
0,RoundRobin,daxpy,22,5516597,0,0.033328905
0,RoundRobin,daxpy,23,9687721,1,0.048240131
0,RoundRobin,daxpy,24,1663007,0,0.000567997
0,RoundRobin,daxpy,25,366001,1,0.001424849
0,RoundRobin,daxpy,26,990618,0,0.010026646
0,RoundRobin,daxpy,27,1505345,1,0.010599133
0,RoundRobin,daxpy,28,5697117,0,0.008993824
0,RoundRobin,daxpy,29,3691587,1,0.021157514
0,RoundRobin,daxpy,30,1423170,0,0.015193663
0,RoundRobin,daxpy,31,2154405,1,0.012961141
0,RoundRobin,daxpy,32,1905335,0,0.010102404
0,RoundRobin,daxpy,33,5403089,1,0.032058136
0,RoundRobin,daxpy,34,8723666,0,0.010134695
0,RoundRobin,daxpy,35,5212046,1,0.031282734
0,RoundRobin,daxpy,36,38863,0,0.007145966
0,RoundRobin,daxpy,37,2190587,1,0.010272596
0,RoundRobin,daxpy,38,6006863,0,0.00171247
0,RoundRobin,daxpy,39,7337395,1,0.055486266
0,RoundRobin,daxpy,40,9049676,0,0.002174099
0,RoundRobin,daxpy,41,7048385,1,0.048699602
0,RoundRobin,daxpy,42,4626699,0,0.001457308
0,RoundRobin,daxpy,43,8272555,1,0.066773464
0,RoundRobin,daxpy,44,4874405,0,0.009240063
0,RoundRobin,daxpy,45,6138941,1,0.034812979
0,RoundRobin,daxpy,46,388728,0,0.002886861
0,RoundRobin,daxpy,47,5792533,1,0.033841053
0,RoundRobin,daxpy,48,9550889,0,0.003024067
0,RoundRobin,daxpy,49,4743582,1,0.025278551
0,RoundRobin,daxpy,50,6311868,0,0.001582141
0,RoundRobin,daxpy,51,7482158,1,0.055593274
0,RoundRobin,daxpy,52,4463607,0,0.002199833
0,RoundRobin,daxpy,53,1828464,1,0.006472801
0,RoundRobin,daxpy,54,7169878,0,0.001752615
0,RoundRobin,daxpy,55,6126613,1,0.036702702
0,RoundRobin,daxpy,56,4710816,0,0.009756634
0,RoundRobin,daxpy,57,8160495,1,0.070320953
0,RoundRobin,daxpy,58,148309,0,0.006587668
0,RoundRobin,daxpy,59,407932,1,0.001976652
0,RoundRobin,daxpy,60,4368433,0,0.004442404
0,RoundRobin,daxpy,61,4087831,1,0.024310864
0,RoundRobin,daxpy,62,2562337,0,0.000706779
0,RoundRobin,daxpy,63,6273768,1,0.04482519
0,RoundRobin,daxpy,64,2007271,0,0.000633531
0,RoundRobin,daxpy,65,3802354,1,0.030733353
0,RoundRobin,daxpy,66,1485813,0,0.005435859
0,RoundRobin,daxpy,67,2046134,1,0.016612846
0,RoundRobin,daxpy,68,5992940,0,0.004635894
0,RoundRobin,daxpy,69,9027,1,0.000241501
0,RoundRobin,daxpy,70,1899880,0,0.000620599
0,RoundRobin,daxpy,71,7558968,1,0.052629025
0,RoundRobin,daxpy,72,7057411,0,0.010022517
0,RoundRobin,daxpy,73,6526578,1,0.044543354
0,RoundRobin,daxpy,74,5831522,0,0.008441522
0,RoundRobin,daxpy,75,1931815,1,0.00740933
0,RoundRobin,daxpy,76,5181870,0,0.003045127
0,RoundRobin,daxpy,77,6220249,1,0.039980977
0,RoundRobin,daxpy,78,240700,0,0.009782154
0,RoundRobin,daxpy,79,4732758,1,0.025612398
0,RoundRobin,daxpy,80,963831,0,0.009792516
0,RoundRobin,daxpy,81,9068919,1,0.072271577
0,RoundRobin,daxpy,82,4731268,0,0.001318922
0,RoundRobin,daxpy,83,7943789,1,0.04092672
0,RoundRobin,daxpy,84,897382,0,0.003355334
0,RoundRobin,daxpy,85,1901145,1,0.009490509
0,RoundRobin,daxpy,86,4070401,0,0.000981313
0,RoundRobin,daxpy,87,8124549,1,0.044303208
0,RoundRobin,daxpy,88,61640,0,0.008751092
0,RoundRobin,daxpy,89,6735061,1,0.043168592
0,RoundRobin,daxpy,90,8532481,0,0.002205408
0,RoundRobin,daxpy,91,6946424,1,0.0454342
0,RoundRobin,daxpy,92,822891,0,0.000285218
0,RoundRobin,daxpy,93,3611169,1,0.018773001
0,RoundRobin,daxpy,94,3220191,0,0.009328054
0,RoundRobin,daxpy,95,5346514,1,0.037147364
0,RoundRobin,daxpy,96,7413522,0,0.002627169
0,RoundRobin,daxpy,97,7222356,1,0.049384662
0,RoundRobin,daxpy,98,7392647,0,0.003660384
0,RoundRobin,daxpy,99,5922813,1,0.034104809
0,RoundRobin,daxpy,100,7231382,0,0.009653136
0,RoundRobin,daxpy,101,1808878,0,0.0038755
0,RoundRobin,daxpy,102,3481780,0,0.000925088
0,RoundRobin,daxpy,103,6805145,1,0.058347393
0,RoundRobin,daxpy,104,851807,0,0.000346521
0,RoundRobin,daxpy,105,9313301,0,0.003085022
0,RoundRobin,daxpy,106,1253311,0,0.000508091
0,RoundRobin,daxpy,107,8550029,0,0.002061383
0,RoundRobin,daxpy,108,8049902,1,0.069252664
0,RoundRobin,daxpy,109,1494010,0,0.002540794
0,RoundRobin,daxpy,110,5799138,1,0.041396576
0,RoundRobin,daxpy,111,1530084,0,0.010047046
0,RoundRobin,daxpy,112,562928,0,0.000242042
0,RoundRobin,daxpy,113,530405,0,7.3205e-05
0,RoundRobin,daxpy,114,9473872,0,0.003312899
0,RoundRobin,daxpy,115,3976661,0,0.000923244
0,RoundRobin,daxpy,116,2431550,0,0.000530966
0,RoundRobin,daxpy,117,6060624,1,0.046539073
0,RoundRobin,daxpy,118,4617562,0,0.00983342
0,RoundRobin,daxpy,119,5009541,0,0.001076667
0,RoundRobin,daxpy,120,2795684,0,0.000714215
0,RoundRobin,daxpy,121,3150042,0,0.000396909
0,RoundRobin,daxpy,122,1955964,0,0.000433586
0,RoundRobin,daxpy,123,6134927,1,0.045274968
0,RoundRobin,daxpy,124,9277562,0,0.009836651
0,RoundRobin,daxpy,125,7692507,1,0.061978222
0,RoundRobin,daxpy,126,1481440,0,0.000493385
0,RoundRobin,daxpy,127,6691083,1,0.045919013
0,RoundRobin,daxpy,128,4914862,0,0.001429417
0,RoundRobin,daxpy,129,1390438,0,0.000471173
0,RoundRobin,daxpy,130,2613895,0,0.000777435
0,RoundRobin,daxpy,131,4662595,0,0.000726001
0,RoundRobin,daxpy,132,5715667,1,0.041191718
0,RoundRobin,daxpy,133,6095675,1,0.045749453
0,RoundRobin,daxpy,134,1467739,0,0.000480719
0,RoundRobin,daxpy,135,9083825,0,0.002656026
0,RoundRobin,daxpy,136,7925327,1,0.068299913
0,RoundRobin,daxpy,137,5237402,0,0.015208744
0,RoundRobin,daxpy,138,7633853,1,0.05125357
0,RoundRobin,daxpy,139,5975228,1,0.0310823
0,RoundRobin,daxpy,140,6731411,1,0.033725469
0,RoundRobin,daxpy,141,3432991,0,0.002609553
0,RoundRobin,daxpy,142,7505311,1,0.044029906
0,RoundRobin,daxpy,143,9810691,0,0.003583456
0,RoundRobin,daxpy,144,3963395,0,0.000928011
0,RoundRobin,daxpy,145,6979182,1,0.057008008
0,RoundRobin,daxpy,146,6303703,1,0.04079737
0,RoundRobin,daxpy,147,8911296,0,0.002355333
0,RoundRobin,daxpy,148,3039805,0,0.000916725
0,RoundRobin,daxpy,149,921264,0,0.00034749
0,RoundRobin,daxpy,150,3920836,0,0.000825613
0,RoundRobin,daxpy,151,8351841,1,0.084628244
0,RoundRobin,daxpy,152,6587657,1,0.045794692
0,RoundRobin,daxpy,153,8393152,1,0.047289146
0,RoundRobin,daxpy,154,7003119,1,0.037249669
0,RoundRobin,daxpy,155,5865218,1,0.032750693
0,RoundRobin,daxpy,156,6085658,1,0.032719667
0,RoundRobin,daxpy,157,1000910,0,0.009887778
0,RoundRobin,daxpy,158,5072652,0,0.00156527
0,RoundRobin,daxpy,159,3516871,0,0.000549132
0,RoundRobin,daxpy,160,4907699,0,0.009693947
0,RoundRobin,daxpy,161,202899,0,0.009804526
0,RoundRobin,daxpy,162,8179465,1,0.047923326
0,RoundRobin,daxpy,163,623365,0,0.009008148
0,RoundRobin,daxpy,164,6298573,1,0.040856268
0,RoundRobin,daxpy,165,2163556,0,0.008306631
0,RoundRobin,daxpy,166,9707189,0,0.011114651
0,RoundRobin,daxpy,167,4223899,0,0.000934398
0,RoundRobin,daxpy,168,7400957,1,0.062317925
0,RoundRobin,daxpy,169,9857394,0,0.002890943
0,RoundRobin,daxpy,170,199127,0,0.018572265
0,RoundRobin,daxpy,171,6648719,1,0.04609722
0,RoundRobin,daxpy,172,3290384,0,0.000967463
0,RoundRobin,daxpy,173,220789,0,0.000195034
0,RoundRobin,daxpy,174,8975761,0,0.002908733
0,RoundRobin,daxpy,175,9770130,0,0.010266703
0,RoundRobin,daxpy,176,7199971,1,0.053387232
0,RoundRobin,daxpy,177,7795816,1,0.05275332
0,RoundRobin,daxpy,178,8681426,0,0.00971329
0,RoundRobin,daxpy,179,2756127,0,0.000901036
0,RoundRobin,daxpy,180,1233431,0,0.000440092
0,RoundRobin,daxpy,181,5118613,0,0.001245248
0,RoundRobin,daxpy,182,3624319,0,0.00061023
0,RoundRobin,daxpy,183,7821088,1,0.075142767
0,RoundRobin,daxpy,184,3511764,0,0.000867133
0,RoundRobin,daxpy,185,627437,0,0.000326306
0,RoundRobin,daxpy,186,6202657,1,0.043425718
0,RoundRobin,daxpy,187,2113773,0,0.000698079
0,RoundRobin,daxpy,188,1628346,0,0.000308472
0,RoundRobin,daxpy,189,1275309,0,0.000219848
0,RoundRobin,daxpy,190,5630643,0,0.001685975
0,RoundRobin,daxpy,191,9052396,0,0.002611356
0,RoundRobin,daxpy,192,1478207,0,0.00052438
0,RoundRobin,daxpy,193,3810108,0,0.000842003
0,RoundRobin,daxpy,194,9675760,0,0.002975547
0,RoundRobin,daxpy,195,293131,0,0.000595581
0,RoundRobin,daxpy,196,8490015,0,0.001825187
0,RoundRobin,daxpy,197,1899301,0,0.000833103
0,RoundRobin,daxpy,198,7033381,1,0.057632628
0,RoundRobin,daxpy,199,5890971,1,0.08429305
0,RoundRobin,daxpy,200,4273046,0,0.010057891
0,RoundRobin,daxpy,201,9748859,0,0.017987786
0,RoundRobin,daxpy,202,5056041,0,0.001439728
0,RoundRobin,daxpy,203,79781,0,0.000890966
0,RoundRobin,daxpy,204,9969648,0,0.002299943
0,RoundRobin,daxpy,205,4031802,0,0.001079117
0,RoundRobin,daxpy,206,9849910,0,0.002358368
0,RoundRobin,daxpy,207,9685970,0,0.001204568
0,RoundRobin,daxpy,208,1827617,0,0.000886261
0,RoundRobin,daxpy,209,1047687,0,0.000292152
