rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,77,1,0.000860096
0,RoundRobin,stencil,1,310,0,0.000584084
0,RoundRobin,stencil,2,435,1,0.001175098
0,RoundRobin,stencil,3,533,0,0.001698311
0,RoundRobin,stencil,4,195,0,0.000235702
0,RoundRobin,stencil,5,495,0,0.001416279
0,RoundRobin,stencil,6,519,0,0.00156281
0,RoundRobin,stencil,7,458,0,0.001215818
0,RoundRobin,stencil,8,508,0,0.001500809
0,RoundRobin,stencil,9,308,0,0.000459553
0,RoundRobin,stencil,10,467,0,0.001034727
0,RoundRobin,stencil,11,160,0,0.000125361
0,RoundRobin,stencil,12,233,0,0.000261862
0,RoundRobin,stencil,13,109,1,0.000495223
0,RoundRobin,stencil,14,114,1,0.000494803
0,RoundRobin,stencil,15,419,1,0.001033037
0,RoundRobin,stencil,16,425,1,0.001068627
0,RoundRobin,stencil,17,84,1,0.000480343
0,RoundRobin,stencil,18,495,0,0.001154128
0,RoundRobin,stencil,19,535,0,0.001355809
0,RoundRobin,stencil,20,31,1,0.000488203
0,RoundRobin,stencil,21,401,1,0.000964097
0,RoundRobin,stencil,22,293,0,0.000406673
0,RoundRobin,stencil,23,527,0,0.001313008
0,RoundRobin,stencil,24,91,1,0.000502993
0,RoundRobin,stencil,25,372,1,0.000910886
0,RoundRobin,stencil,26,467,0,0.001034027
0,RoundRobin,stencil,27,397,1,0.000961146
0,RoundRobin,stencil,28,371,1,0.000916556
0,RoundRobin,stencil,29,295,0,0.000415012
0,RoundRobin,stencil,30,457,0,0.000982706
0,RoundRobin,stencil,31,448,0,0.000949976
0,RoundRobin,stencil,32,29,1,0.000478673
0,RoundRobin,stencil,33,188,0,0.000177461
0,RoundRobin,stencil,34,406,1,0.000989797
0,RoundRobin,stencil,35,97,1,0.000489694
0,RoundRobin,stencil,36,107,1,0.000491953
0,RoundRobin,stencil,37,349,1,0.000843325
0,RoundRobin,stencil,38,555,0,0.00148399
0,RoundRobin,stencil,39,487,0,0.001121997
0,RoundRobin,stencil,40,81,1,0.000490194
0,RoundRobin,stencil,41,318,0,0.000476483
0,RoundRobin,stencil,42,519,0,0.001264298
0,RoundRobin,stencil,43,186,0,0.000168501
0,RoundRobin,stencil,44,299,0,0.000430493
0,RoundRobin,stencil,45,57,1,0.000478263
0,RoundRobin,stencil,46,30,1,0.000475763
0,RoundRobin,stencil,47,148,1,0.000512923
0,RoundRobin,stencil,48,13,0,8.18e-06
0,RoundRobin,stencil,49,397,1,0.000948366
0,RoundRobin,stencil,50,107,1,0.000497443
0,RoundRobin,stencil,51,44,1,0.000478573
0,RoundRobin,stencil,52,94,1,0.000487473
0,RoundRobin,stencil,53,272,0,0.000348773
0,RoundRobin,stencil,54,571,0,0.00154767
0,RoundRobin,stencil,55,185,0,0.001858852
0,RoundRobin,stencil,56,68,1,0.000494973
0,RoundRobin,stencil,57,335,1,0.000812455
0,RoundRobin,stencil,58,6,0,7.47e-06
0,RoundRobin,stencil,59,439,1,0.001071077
0,RoundRobin,stencil,60,54,1,0.000477233
0,RoundRobin,stencil,61,463,0,0.001010317
0,RoundRobin,stencil,62,312,0,0.000470623
0,RoundRobin,stencil,63,532,0,0.001333439
0,RoundRobin,stencil,64,75,1,0.000496593
0,RoundRobin,stencil,65,14,0,8.07e-06
0,RoundRobin,stencil,66,53,1,0.000471623
0,RoundRobin,stencil,67,55,1,0.000473653
0,RoundRobin,stencil,68,363,1,0.000904676
0,RoundRobin,stencil,69,480,0,0.001085507
0,RoundRobin,stencil,70,542,0,0.001382389
0,RoundRobin,stencil,71,444,1,0.001117117
0,RoundRobin,stencil,72,222,0,0.000237512
0,RoundRobin,stencil,73,486,0,0.001111837
0,RoundRobin,stencil,74,54,1,0.000494263
0,RoundRobin,stencil,75,393,1,0.000965126
0,RoundRobin,stencil,76,415,1,0.001023587
0,RoundRobin,stencil,77,532,0,0.001328189
0,RoundRobin,stencil,78,414,1,0.001186188
0,RoundRobin,stencil,79,429,1,0.001087737
0,RoundRobin,stencil,80,226,0,0.000245222
0,RoundRobin,stencil,81,521,0,0.001279849
0,RoundRobin,stencil,82,473,0,0.001059297
0,RoundRobin,stencil,83,192,0,0.000183171
0,RoundRobin,stencil,84,90,1,0.000478333
0,RoundRobin,stencil,85,341,1,0.000844875
0,RoundRobin,stencil,86,378,1,0.000895155
0,RoundRobin,stencil,87,158,0,0.000129171
0,RoundRobin,stencil,88,100,1,0.000490753
0,RoundRobin,stencil,89,256,0,0.000315722
0,RoundRobin,stencil,90,470,0,0.001038487
0,RoundRobin,stencil,91,26,1,0.000477894
0,RoundRobin,stencil,92,16,0,8.82e-06
0,RoundRobin,stencil,93,78,1,0.000485293
0,RoundRobin,stencil,94,558,0,0.001464689
0,RoundRobin,stencil,95,539,0,0.001371218
0,RoundRobin,stencil,96,92,1,0.000503223
0,RoundRobin,stencil,97,483,0,0.001101627
0,RoundRobin,stencil,98,18,0,9.64e-06
0,RoundRobin,stencil,99,455,0,0.000982296
0,RoundRobin,stencil,100,387,1,0.000941886
0,RoundRobin,stencil,101,433,1,0.001100677
0,RoundRobin,stencil,102,195,0,0.000182401
0,RoundRobin,stencil,103,481,0,0.001087597
0,RoundRobin,stencil,104,215,0,0.000231472
0,RoundRobin,stencil,105,249,0,0.000301461
0,RoundRobin,stencil,106,299,0,0.000424173
0,RoundRobin,stencil,107,54,1,0.001965123
0,RoundRobin,stencil,108,78,1,0.000497994
0,RoundRobin,stencil,109,137,1,0.000505003
0,RoundRobin,stencil,110,355,1,0.000862576
0,RoundRobin,stencil,111,176,0,0.000151471
0,RoundRobin,stencil,112,530,0,0.001323089
0,RoundRobin,stencil,113,125,1,0.000514923
0,RoundRobin,stencil,114,368,1,0.000896136
0,RoundRobin,stencil,115,492,0,0.001142658
0,RoundRobin,stencil,116,466,0,0.001025607
0,RoundRobin,stencil,117,42,1,0.000496083
0,RoundRobin,stencil,118,75,1,0.000482273
0,RoundRobin,stencil,119,438,1,0.001157188
0,RoundRobin,stencil,120,171,0,0.000141951
0,RoundRobin,stencil,121,417,1,0.001048207
0,RoundRobin,stencil,122,336,1,0.000850115
0,RoundRobin,stencil,123,187,0,0.000158621
0,RoundRobin,stencil,124,495,0,0.001078557
0,RoundRobin,stencil,125,319,0,0.000454663
0,RoundRobin,stencil,126,150,1,0.000517943
