rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,269,0,0.000474293
0,RoundRobin,stencil,1,310,0,0.000582543
0,RoundRobin,stencil,2,627,0,0.002295045
0,RoundRobin,stencil,3,341,1,0.000871045
0,RoundRobin,stencil,4,387,1,0.001021677
0,RoundRobin,stencil,5,495,0,0.00152301
0,RoundRobin,stencil,6,711,0,0.00313273
0,RoundRobin,stencil,7,458,0,0.001302138
0,RoundRobin,stencil,8,316,0,0.000622004
0,RoundRobin,stencil,9,692,0,0.002978579
0,RoundRobin,stencil,10,659,0,0.002044083
0,RoundRobin,stencil,11,544,0,0.001626731
0,RoundRobin,stencil,12,425,1,0.001208678
0,RoundRobin,stencil,13,877,0,0.004008476
0,RoundRobin,stencil,14,114,1,0.000526824
0,RoundRobin,stencil,15,419,1,0.001100787
0,RoundRobin,stencil,16,809,0,0.003904195
0,RoundRobin,stencil,17,852,0,0.003421372
0,RoundRobin,stencil,18,687,0,0.002074613
0,RoundRobin,stencil,19,151,1,0.000535984
0,RoundRobin,stencil,20,415,1,0.001096177
0,RoundRobin,stencil,21,401,1,0.001068737
0,RoundRobin,stencil,22,101,1,0.000508373
0,RoundRobin,stencil,23,911,0,0.00467063
0,RoundRobin,stencil,24,667,0,0.002092264
0,RoundRobin,stencil,25,756,0,0.002684508
0,RoundRobin,stencil,26,851,0,0.003402062
0,RoundRobin,stencil,27,589,0,0.001535979
0,RoundRobin,stencil,28,563,0,0.001406858
0,RoundRobin,stencil,29,103,1,0.000508483
0,RoundRobin,stencil,30,841,0,0.003651724
0,RoundRobin,stencil,31,832,0,0.003251851
0,RoundRobin,stencil,32,413,1,0.001053577
0,RoundRobin,stencil,33,380,1,0.000972546
0,RoundRobin,stencil,34,214,0,0.000266531
0,RoundRobin,stencil,35,673,0,0.002611606
0,RoundRobin,stencil,36,875,0,0.003363502
0,RoundRobin,stencil,37,925,0,0.003788114
0,RoundRobin,stencil,38,171,0,0.000134121
0,RoundRobin,stencil,39,103,1,0.000501933
0,RoundRobin,stencil,40,657,0,0.002496556
0,RoundRobin,stencil,41,702,0,0.002720437
0,RoundRobin,stencil,42,519,0,0.00155733
0,RoundRobin,stencil,43,954,0,0.004074366
0,RoundRobin,stencil,44,491,0,0.001065836
0,RoundRobin,stencil,45,633,0,0.001969283
0,RoundRobin,stencil,46,414,1,0.001130458
0,RoundRobin,stencil,47,340,1,0.000841615
0,RoundRobin,stencil,48,397,1,0.001049926
0,RoundRobin,stencil,49,13,0,8.701e-06
0,RoundRobin,stencil,50,491,0,0.001388479
0,RoundRobin,stencil,51,812,0,0.003670674
0,RoundRobin,stencil,52,286,0,0.002274524
0,RoundRobin,stencil,53,464,0,0.001265748
0,RoundRobin,stencil,54,763,0,0.002565837
0,RoundRobin,stencil,55,953,0,0.003991355
0,RoundRobin,stencil,56,260,0,0.000304902
0,RoundRobin,stencil,57,527,0,0.00147898
0,RoundRobin,stencil,58,582,0,0.001959382
0,RoundRobin,stencil,59,823,0,0.00297638
0,RoundRobin,stencil,60,630,0,0.001746512
0,RoundRobin,stencil,61,463,0,0.001247608
0,RoundRobin,stencil,62,696,0,0.002134533
0,RoundRobin,stencil,63,916,0,0.003690864
0,RoundRobin,stencil,64,843,0,0.003130801
0,RoundRobin,stencil,65,782,0,0.002685557
0,RoundRobin,stencil,66,629,0,0.001741461
0,RoundRobin,stencil,67,631,0,0.001748592
0,RoundRobin,stencil,68,747,0,0.002455716
0,RoundRobin,stencil,69,672,0,0.001984623
0,RoundRobin,stencil,70,734,0,0.002358085
0,RoundRobin,stencil,71,444,1,0.001185458
0,RoundRobin,stencil,72,414,1,0.001137317
0,RoundRobin,stencil,73,294,0,0.000506993
0,RoundRobin,stencil,74,438,1,0.001291268
0,RoundRobin,stencil,75,777,0,0.003485402
0,RoundRobin,stencil,76,799,0,0.002803908
0,RoundRobin,stencil,77,724,0,0.002312925
0,RoundRobin,stencil,78,30,1,0.000497673
0,RoundRobin,stencil,79,237,0,0.000249821
0,RoundRobin,stencil,80,610,0,0.00163948
0,RoundRobin,stencil,81,521,0,0.00157271
0,RoundRobin,stencil,82,89,1,0.000507923
0,RoundRobin,stencil,83,768,0,0.003422262
0,RoundRobin,stencil,84,858,0,0.003236041
0,RoundRobin,stencil,85,725,0,0.002315905
0,RoundRobin,stencil,86,762,0,0.002546157
0,RoundRobin,stencil,87,158,0,0.000113881
0,RoundRobin,stencil,88,292,0,0.000522624
0,RoundRobin,stencil,89,256,0,0.000387293
0,RoundRobin,stencil,90,854,0,0.003422242
0,RoundRobin,stencil,91,794,0,0.002768468
0,RoundRobin,stencil,92,592,0,0.001682381
0,RoundRobin,stencil,93,462,0,0.001246118
0,RoundRobin,stencil,94,750,0,0.003025159
0,RoundRobin,stencil,95,347,1,0.000858856
0,RoundRobin,stencil,96,284,0,0.000465283
0,RoundRobin,stencil,97,291,0,0.000495733
0,RoundRobin,stencil,98,18,0,9.361e-06
0,RoundRobin,stencil,99,71,1,0.000492503
0,RoundRobin,stencil,100,3,0,7.34e-06
0,RoundRobin,stencil,101,625,0,0.001720601
0,RoundRobin,stencil,102,387,1,0.002793218
0,RoundRobin,stencil,103,289,0,0.000371112
0,RoundRobin,stencil,104,791,0,0.002743927
0,RoundRobin,stencil,105,825,0,0.00301852
0,RoundRobin,stencil,106,107,1,0.000511714
0,RoundRobin,stencil,107,630,0,0.002294064
0,RoundRobin,stencil,108,462,0,0.001241698
0,RoundRobin,stencil,109,137,1,0.000532763
0,RoundRobin,stencil,110,739,0,0.00317939
0,RoundRobin,stencil,111,944,0,0.005174674
0,RoundRobin,stencil,112,530,0,0.001618231
0,RoundRobin,stencil,113,701,0,0.002846199
0,RoundRobin,stencil,114,752,0,0.00326756
0,RoundRobin,stencil,115,300,0,0.000518813
0,RoundRobin,stencil,116,466,0,0.001258848
0,RoundRobin,stencil,117,426,1,0.001352049
0,RoundRobin,stencil,118,459,0,0.001222168
0,RoundRobin,stencil,119,630,0,0.002292034
0,RoundRobin,stencil,120,555,0,0.001788321
0,RoundRobin,stencil,121,225,0,0.000296062
0,RoundRobin,stencil,122,336,1,0.000841615
0,RoundRobin,stencil,123,187,0,0.000205361
0,RoundRobin,stencil,124,687,0,0.002726747
0,RoundRobin,stencil,125,127,1,0.000520933
0,RoundRobin,stencil,126,534,0,0.001653041
0,RoundRobin,stencil,127,11,0,9.09e-06
0,RoundRobin,stencil,128,418,1,0.001112447
0,RoundRobin,stencil,129,425,1,0.001107847
0,RoundRobin,stencil,130,82,1,0.000483473
0,RoundRobin,stencil,131,294,0,0.000497153
0,RoundRobin,stencil,132,922,0,0.004921282
0,RoundRobin,stencil,133,469,0,0.001268658
0,RoundRobin,stencil,134,583,0,0.001969812
0,RoundRobin,stencil,135,753,0,0.003281632
