========Apollo::Region::serialize()2021-06-29-06:30:34-PDT================
Rank 0 Region stencil MEASURES 
features: [ 13,  ]: policy: 0 , count: 1 , total: 9.18e-06 , time_avg: 9.18e-06
features: [ 18,  ]: policy: 0 , count: 1 , total: 9.91e-06 , time_avg: 9.91e-06
features: [ 24,  ]: policy: 0 , count: 1 , total: 1.211e-05 , time_avg: 1.211e-05
features: [ 47,  ]: policy: 1 , count: 1 , total: 0.000501113 , time_avg: 0.000501113
features: [ 78,  ]: policy: 1 , count: 1 , total: 0.000503974 , time_avg: 0.000503974
features: [ 99,  ]: policy: 1 , count: 1 , total: 0.000500103 , time_avg: 0.000500103
features: [ 102,  ]: policy: 1 , count: 2 , total: 0.000989916 , time_avg: 0.000494958
features: [ 117,  ]: policy: 1 , count: 1 , total: 0.000493714 , time_avg: 0.000493714
features: [ 167,  ]: policy: 0 , count: 1 , total: 0.00012767 , time_avg: 0.00012767
features: [ 189,  ]: policy: 0 , count: 1 , total: 0.000166131 , time_avg: 0.000166131
features: [ 192,  ]: policy: 0 , count: 1 , total: 0.000224642 , time_avg: 0.000224642
features: [ 204,  ]: policy: 0 , count: 1 , total: 0.000249631 , time_avg: 0.000249631
features: [ 218,  ]: policy: 0 , count: 1 , total: 0.000213031 , time_avg: 0.000213031
features: [ 224,  ]: policy: 0 , count: 1 , total: 0.000301602 , time_avg: 0.000301602
features: [ 230,  ]: policy: 0 , count: 1 , total: 0.000315031 , time_avg: 0.000315031
features: [ 246,  ]: policy: 0 , count: 1 , total: 0.000269512 , time_avg: 0.000269512
features: [ 270,  ]: policy: 0 , count: 1 , total: 0.000443053 , time_avg: 0.000443053
features: [ 303,  ]: policy: 0 , count: 1 , total: 0.000406273 , time_avg: 0.000406273
features: [ 381,  ]: policy: 1 , count: 1 , total: 0.000803375 , time_avg: 0.000803375
features: [ 396,  ]: policy: 1 , count: 1 , total: 0.000840246 , time_avg: 0.000840246
features: [ 402,  ]: policy: 1 , count: 1 , total: 0.000785965 , time_avg: 0.000785965
features: [ 419,  ]: policy: 1 , count: 1 , total: 0.000963726 , time_avg: 0.000963726
features: [ 531,  ]: policy: 0 , count: 1 , total: 0.00163769 , time_avg: 0.00163769
features: [ 636,  ]: policy: 0 , count: 1 , total: 0.00234418 , time_avg: 0.00234418
features: [ 665,  ]: policy: 0 , count: 1 , total: 0.00197083 , time_avg: 0.00197083
features: [ 679,  ]: policy: 0 , count: 1 , total: 0.00266531 , time_avg: 0.00266531
features: [ 757,  ]: policy: 0 , count: 1 , total: 0.0025181 , time_avg: 0.0025181
features: [ 777,  ]: policy: 0 , count: 1 , total: 0.00265089 , time_avg: 0.00265089
features: [ 798,  ]: policy: 0 , count: 1 , total: 0.0034115 , time_avg: 0.0034115
features: [ 801,  ]: policy: 0 , count: 1 , total: 0.00281209 , time_avg: 0.00281209
features: [ 807,  ]: policy: 0 , count: 1 , total: 0.00286279 , time_avg: 0.00286279
features: [ 833,  ]: policy: 0 , count: 1 , total: 0.0040247 , time_avg: 0.0040247
features: [ 848,  ]: policy: 0 , count: 1 , total: 0.00315782 , time_avg: 0.00315782
features: [ 894,  ]: policy: 0 , count: 1 , total: 0.00350034 , time_avg: 0.00350034
features: [ 912,  ]: policy: 0 , count: 1 , total: 0.00365138 , time_avg: 0.00365138
features: [ 925,  ]: policy: 0 , count: 1 , total: 0.00376988 , time_avg: 0.00376988
features: [ 1014,  ]: policy: 0 , count: 1 , total: 0.00452053 , time_avg: 0.00452053
features: [ 1027,  ]: policy: 0 , count: 1 , total: 0.00461458 , time_avg: 0.00461458
features: [ 1071,  ]: policy: 0 , count: 1 , total: 0.00514411 , time_avg: 0.00514411
features: [ 1120,  ]: policy: 0 , count: 1 , total: 0.00549165 , time_avg: 0.00549165
features: [ 1144,  ]: policy: 0 , count: 1 , total: 0.00572651 , time_avg: 0.00572651
features: [ 1165,  ]: policy: 0 , count: 1 , total: 0.00594528 , time_avg: 0.00594528
features: [ 1174,  ]: policy: 0 , count: 1 , total: 0.00603431 , time_avg: 0.00603431
features: [ 1182,  ]: policy: 0 , count: 1 , total: 0.00613238 , time_avg: 0.00613238
features: [ 1192,  ]: policy: 0 , count: 1 , total: 0.00769481 , time_avg: 0.00769481
features: [ 1229,  ]: policy: 0 , count: 1 , total: 0.00662553 , time_avg: 0.00662553
features: [ 1239,  ]: policy: 0 , count: 1 , total: 0.00673719 , time_avg: 0.00673719
.-
Rank 0 Region stencil Reduce 
.-
