========Apollo::Region::serialize()2021-06-29-06:25:58-PDT================
Rank 0 Region stencil MEASURES 
features: [ 18,  ]: policy: 0 , count: 1 , total: 1.086e-05 , time_avg: 1.086e-05
features: [ 30,  ]: policy: 1 , count: 1 , total: 0.000473433 , time_avg: 0.000473433
features: [ 33,  ]: policy: 1 , count: 1 , total: 0.000474093 , time_avg: 0.000474093
features: [ 47,  ]: policy: 1 , count: 1 , total: 0.000475913 , time_avg: 0.000475913
features: [ 65,  ]: policy: 1 , count: 1 , total: 0.000526204 , time_avg: 0.000526204
features: [ 96,  ]: policy: 1 , count: 1 , total: 0.000515634 , time_avg: 0.000515634
features: [ 120,  ]: policy: 1 , count: 1 , total: 0.000522534 , time_avg: 0.000522534
features: [ 124,  ]: policy: 1 , count: 1 , total: 0.000507833 , time_avg: 0.000507833
features: [ 126,  ]: policy: 1 , count: 1 , total: 0.000534774 , time_avg: 0.000534774
features: [ 141,  ]: policy: 1 , count: 1 , total: 0.000526353 , time_avg: 0.000526353
features: [ 144,  ]: policy: 1 , count: 1 , total: 0.000536833 , time_avg: 0.000536833
features: [ 146,  ]: policy: 1 , count: 1 , total: 0.000530143 , time_avg: 0.000530143
features: [ 163,  ]: policy: 0 , count: 1 , total: 0.000156901 , time_avg: 0.000156901
features: [ 167,  ]: policy: 0 , count: 1 , total: 0.000168061 , time_avg: 0.000168061
features: [ 192,  ]: policy: 0 , count: 1 , total: 0.000226972 , time_avg: 0.000226972
features: [ 205,  ]: policy: 0 , count: 1 , total: 0.000253452 , time_avg: 0.000253452
features: [ 215,  ]: policy: 0 , count: 1 , total: 0.000279041 , time_avg: 0.000279041
features: [ 218,  ]: policy: 0 , count: 1 , total: 0.000283512 , time_avg: 0.000283512
features: [ 246,  ]: policy: 0 , count: 1 , total: 0.00181731 , time_avg: 0.00181731
features: [ 265,  ]: policy: 0 , count: 1 , total: 0.000415233 , time_avg: 0.000415233
features: [ 269,  ]: policy: 0 , count: 1 , total: 0.000418282 , time_avg: 0.000418282
features: [ 270,  ]: policy: 0 , count: 1 , total: 0.000430363 , time_avg: 0.000430363
features: [ 280,  ]: policy: 0 , count: 1 , total: 0.000454633 , time_avg: 0.000454633
features: [ 334,  ]: policy: 0 , count: 1 , total: 0.000644674 , time_avg: 0.000644674
features: [ 336,  ]: policy: 1 , count: 1 , total: 0.000808325 , time_avg: 0.000808325
features: [ 355,  ]: policy: 1 , count: 1 , total: 0.000817355 , time_avg: 0.000817355
features: [ 358,  ]: policy: 1 , count: 1 , total: 0.000819645 , time_avg: 0.000819645
features: [ 373,  ]: policy: 1 , count: 1 , total: 0.000874556 , time_avg: 0.000874556
features: [ 381,  ]: policy: 1 , count: 1 , total: 0.000904326 , time_avg: 0.000904326
features: [ 396,  ]: policy: 1 , count: 1 , total: 0.000935676 , time_avg: 0.000935676
features: [ 406,  ]: policy: 1 , count: 1 , total: 0.000959676 , time_avg: 0.000959676
features: [ 409,  ]: policy: 1 , count: 1 , total: 0.00100048 , time_avg: 0.00100048
features: [ 413,  ]: policy: 1 , count: 1 , total: 0.00103518 , time_avg: 0.00103518
features: [ 423,  ]: policy: 1 , count: 1 , total: 0.00101171 , time_avg: 0.00101171
features: [ 445,  ]: policy: 0 , count: 1 , total: 0.0011592 , time_avg: 0.0011592
features: [ 480,  ]: policy: 0 , count: 1 , total: 0.00133748 , time_avg: 0.00133748
features: [ 502,  ]: policy: 0 , count: 1 , total: 0.00146038 , time_avg: 0.00146038
.-
Rank 0 Region stencil Reduce 
.-
