rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,589,0,0.002922529
0,RoundRobin,stencil,1,310,0,0.000461753
0,RoundRobin,stencil,2,627,0,0.001897042
0,RoundRobin,stencil,3,341,1,0.000822035
0,RoundRobin,stencil,4,387,1,0.000943846
0,RoundRobin,stencil,5,175,0,0.000193781
0,RoundRobin,stencil,6,391,1,0.000928546
0,RoundRobin,stencil,7,458,0,0.001292048
0,RoundRobin,stencil,8,316,0,0.000617714
0,RoundRobin,stencil,9,52,1,0.000491713
0,RoundRobin,stencil,10,339,1,0.000775845
0,RoundRobin,stencil,11,544,0,0.001830232
0,RoundRobin,stencil,12,425,1,0.001066717
0,RoundRobin,stencil,13,237,0,0.000349853
0,RoundRobin,stencil,14,434,1,0.001056807
0,RoundRobin,stencil,15,99,1,0.000484643
0,RoundRobin,stencil,16,489,0,0.001474379
0,RoundRobin,stencil,17,212,0,0.000280242
0,RoundRobin,stencil,18,367,1,0.000917946
0,RoundRobin,stencil,19,471,0,0.001371569
0,RoundRobin,stencil,20,95,1,0.000507894
0,RoundRobin,stencil,21,81,1,0.000480863
0,RoundRobin,stencil,22,421,1,0.001088837
0,RoundRobin,stencil,23,271,0,0.000458273
0,RoundRobin,stencil,24,347,1,0.000766805
0,RoundRobin,stencil,25,116,1,0.000499733
0,RoundRobin,stencil,26,211,0,0.000277172
0,RoundRobin,stencil,27,269,0,0.000455403
0,RoundRobin,stencil,28,563,0,0.001967233
0,RoundRobin,stencil,29,103,1,0.000503524
0,RoundRobin,stencil,30,201,0,0.000252742
0,RoundRobin,stencil,31,512,0,0.00162416
0,RoundRobin,stencil,32,413,1,0.001006017
0,RoundRobin,stencil,33,60,1,0.000519394
0,RoundRobin,stencil,34,214,0,0.000286142
0,RoundRobin,stencil,35,33,1,0.000478543
0,RoundRobin,stencil,36,235,0,0.000344082
0,RoundRobin,stencil,37,605,0,0.002261304
0,RoundRobin,stencil,38,491,0,0.00149712
0,RoundRobin,stencil,39,423,1,0.001295199
0,RoundRobin,stencil,40,17,0,9.94e-06
0,RoundRobin,stencil,41,62,1,0.000476183
0,RoundRobin,stencil,42,199,0,0.000247541
0,RoundRobin,stencil,43,314,0,0.000626754
0,RoundRobin,stencil,44,171,0,0.000184691
0,RoundRobin,stencil,45,633,0,0.002481536
0,RoundRobin,stencil,46,414,1,0.000994026
0,RoundRobin,stencil,47,20,0,1.094e-05
0,RoundRobin,stencil,48,77,1,0.000479893
0,RoundRobin,stencil,49,13,0,8.76e-06
0,RoundRobin,stencil,50,491,0,0.003174411
0,RoundRobin,stencil,51,172,0,0.000194281
0,RoundRobin,stencil,52,606,0,0.002272415
0,RoundRobin,stencil,53,144,1,0.000525224
0,RoundRobin,stencil,54,443,1,0.001074907
0,RoundRobin,stencil,55,313,0,0.000607954
0,RoundRobin,stencil,56,260,0,0.000421583
0,RoundRobin,stencil,57,527,0,0.001720051
0,RoundRobin,stencil,58,582,0,0.002090114
0,RoundRobin,stencil,59,183,0,0.000211282
0,RoundRobin,stencil,60,630,0,0.002450526
0,RoundRobin,stencil,61,143,1,0.000533923
0,RoundRobin,stencil,62,56,1,0.000473683
0,RoundRobin,stencil,63,276,0,0.000469903
0,RoundRobin,stencil,64,203,0,0.000264832
0,RoundRobin,stencil,65,142,1,0.000505254
0,RoundRobin,stencil,66,309,0,0.000593014
0,RoundRobin,stencil,67,311,0,0.000599394
0,RoundRobin,stencil,68,107,1,0.000502363
0,RoundRobin,stencil,69,32,1,0.000478133
0,RoundRobin,stencil,70,94,1,0.000492894
0,RoundRobin,stencil,71,124,1,0.000502963
0,RoundRobin,stencil,72,94,1,0.000493164
0,RoundRobin,stencil,73,294,0,0.000539074
0,RoundRobin,stencil,74,438,1,0.001084437
0,RoundRobin,stencil,75,137,1,0.000513174
0,RoundRobin,stencil,76,159,0,0.000160611
0,RoundRobin,stencil,77,84,1,0.000491143
0,RoundRobin,stencil,78,30,1,0.000472733
0,RoundRobin,stencil,79,237,0,0.000364943
0,RoundRobin,stencil,80,610,0,0.002298825
0,RoundRobin,stencil,81,521,0,0.001682971
0,RoundRobin,stencil,82,409,1,0.000981817
0,RoundRobin,stencil,83,448,0,0.001238718
0,RoundRobin,stencil,84,538,0,0.001785591
0,RoundRobin,stencil,85,85,1,0.000493503
0,RoundRobin,stencil,86,122,1,0.000508273
0,RoundRobin,stencil,87,158,0,0.000158551
0,RoundRobin,stencil,88,612,0,0.002307735
0,RoundRobin,stencil,89,576,0,0.002052083
0,RoundRobin,stencil,90,214,0,0.000285402
0,RoundRobin,stencil,91,474,0,0.001403209
0,RoundRobin,stencil,92,592,0,0.002167863
0,RoundRobin,stencil,93,142,1,0.000522403
0,RoundRobin,stencil,94,110,1,0.000488223
0,RoundRobin,stencil,95,27,1,0.000468063
0,RoundRobin,stencil,96,284,0,0.000504923
0,RoundRobin,stencil,97,291,0,0.000527264
0,RoundRobin,stencil,98,338,1,0.000755445
0,RoundRobin,stencil,99,391,1,0.000973086
0,RoundRobin,stencil,100,323,0,0.000606924
0,RoundRobin,stencil,101,305,0,0.000539164
0,RoundRobin,stencil,102,387,1,0.002932009
0,RoundRobin,stencil,103,289,0,0.000481653
0,RoundRobin,stencil,104,471,0,0.001295828
0,RoundRobin,stencil,105,185,0,0.000201812
0,RoundRobin,stencil,106,427,1,0.001281139
0,RoundRobin,stencil,107,630,0,0.002284715
0,RoundRobin,stencil,108,142,1,0.000531243
0,RoundRobin,stencil,109,457,0,0.001210298
0,RoundRobin,stencil,110,99,1,0.000501443
0,RoundRobin,stencil,111,624,0,0.002251515
0,RoundRobin,stencil,112,210,0,0.000265732
0,RoundRobin,stencil,113,381,1,0.000920266
0,RoundRobin,stencil,114,432,1,0.001303628
0,RoundRobin,stencil,115,620,0,0.002215334
0,RoundRobin,stencil,116,466,0,0.001254458
0,RoundRobin,stencil,117,426,1,0.001096437
0,RoundRobin,stencil,118,139,1,0.000502943
0,RoundRobin,stencil,119,310,0,0.000558833
0,RoundRobin,stencil,120,235,0,0.000324612
0,RoundRobin,stencil,121,225,0,0.000306012
0,RoundRobin,stencil,122,16,0,1.0641e-05
0,RoundRobin,stencil,123,187,0,0.000213121
0,RoundRobin,stencil,124,367,1,0.000827965
0,RoundRobin,stencil,125,127,1,0.000494833
0,RoundRobin,stencil,126,214,0,0.000275102
0,RoundRobin,stencil,127,11,0,9.7e-06
0,RoundRobin,stencil,128,418,1,0.001028126
0,RoundRobin,stencil,129,425,1,0.001035697
0,RoundRobin,stencil,130,402,1,0.000963797
0,RoundRobin,stencil,131,614,0,0.002171824
0,RoundRobin,stencil,132,602,0,0.002091553
0,RoundRobin,stencil,133,149,1,0.000523144
0,RoundRobin,stencil,134,263,0,0.000405782
0,RoundRobin,stencil,135,433,1,0.001075917
0,RoundRobin,stencil,136,206,0,0.000248502
0,RoundRobin,stencil,137,562,0,0.001829822
0,RoundRobin,stencil,138,295,0,0.000506593
0,RoundRobin,stencil,139,220,0,0.000294902
0,RoundRobin,stencil,140,251,0,0.000365863
0,RoundRobin,stencil,141,267,0,0.000417103
0,RoundRobin,stencil,142,204,0,0.000252452
0,RoundRobin,stencil,143,334,0,0.000667474
0,RoundRobin,stencil,144,8,0,8.13e-06
0,RoundRobin,stencil,145,509,0,0.00150481
0,RoundRobin,stencil,146,314,0,0.000567804
0,RoundRobin,stencil,147,346,1,0.000800795
0,RoundRobin,stencil,148,167,0,0.000165001
0,RoundRobin,stencil,149,325,0,0.000634665
0,RoundRobin,stencil,150,528,0,0.001623861
0,RoundRobin,stencil,151,402,1,0.001016337
0,RoundRobin,stencil,152,550,0,0.001745391
0,RoundRobin,stencil,153,544,0,0.003353081
0,RoundRobin,stencil,154,589,0,0.001999803
0,RoundRobin,stencil,155,277,0,0.000442873
0,RoundRobin,stencil,156,31,1,0.000480114
0,RoundRobin,stencil,157,36,1,0.000478753
0,RoundRobin,stencil,158,288,0,0.000477663
0,RoundRobin,stencil,159,450,0,0.001181438
0,RoundRobin,stencil,160,333,0,0.000650415
0,RoundRobin,stencil,161,562,0,0.001836962
0,RoundRobin,stencil,162,424,1,0.001025267
0,RoundRobin,stencil,163,295,0,0.000501643
0,RoundRobin,stencil,164,583,0,0.001970692
0,RoundRobin,stencil,165,559,0,0.001810282
0,RoundRobin,stencil,166,600,0,0.002077873
0,RoundRobin,stencil,167,22,0,1.1471e-05
0,RoundRobin,stencil,168,482,0,0.001348269
0,RoundRobin,stencil,169,255,0,0.000377583
0,RoundRobin,stencil,170,242,0,0.000349312
0,RoundRobin,stencil,171,605,0,0.002114864
0,RoundRobin,stencil,172,522,0,0.001582
