========Apollo::Region::serialize()2021-06-29-06:27:57-PDT================
Rank 0 Region stencil MEASURES 
features: [ 13,  ]: policy: 0 , count: 1 , total: 9.29e-06 , time_avg: 9.29e-06
features: [ 25,  ]: policy: 1 , count: 1 , total: 0.000474443 , time_avg: 0.000474443
features: [ 76,  ]: policy: 1 , count: 1 , total: 0.000496163 , time_avg: 0.000496163
features: [ 137,  ]: policy: 1 , count: 1 , total: 0.000503414 , time_avg: 0.000503414
features: [ 161,  ]: policy: 0 , count: 1 , total: 0.000177111 , time_avg: 0.000177111
features: [ 184,  ]: policy: 0 , count: 1 , total: 0.000228841 , time_avg: 0.000228841
features: [ 193,  ]: policy: 0 , count: 1 , total: 0.000260601 , time_avg: 0.000260601
features: [ 224,  ]: policy: 0 , count: 1 , total: 0.000341452 , time_avg: 0.000341452
features: [ 246,  ]: policy: 0 , count: 1 , total: 0.000407032 , time_avg: 0.000407032
features: [ 254,  ]: policy: 0 , count: 1 , total: 0.000438293 , time_avg: 0.000438293
features: [ 272,  ]: policy: 0 , count: 1 , total: 0.000500493 , time_avg: 0.000500493
features: [ 279,  ]: policy: 0 , count: 1 , total: 0.000517963 , time_avg: 0.000517963
features: [ 316,  ]: policy: 0 , count: 1 , total: 0.000675014 , time_avg: 0.000675014
features: [ 338,  ]: policy: 1 , count: 1 , total: 0.000685164 , time_avg: 0.000685164
features: [ 344,  ]: policy: 1 , count: 1 , total: 0.000744675 , time_avg: 0.000744675
features: [ 367,  ]: policy: 1 , count: 1 , total: 0.000772895 , time_avg: 0.000772895
features: [ 374,  ]: policy: 1 , count: 1 , total: 0.00114171 , time_avg: 0.00114171
features: [ 398,  ]: policy: 1 , count: 1 , total: 0.000850026 , time_avg: 0.000850026
features: [ 419,  ]: policy: 1 , count: 1 , total: 0.000908596 , time_avg: 0.000908596
features: [ 422,  ]: policy: 1 , count: 1 , total: 0.000908156 , time_avg: 0.000908156
features: [ 431,  ]: policy: 1 , count: 1 , total: 0.00259977 , time_avg: 0.00259977
features: [ 437,  ]: policy: 1 , count: 1 , total: 0.000949266 , time_avg: 0.000949266
features: [ 478,  ]: policy: 0 , count: 1 , total: 0.00153372 , time_avg: 0.00153372
features: [ 480,  ]: policy: 0 , count: 1 , total: 0.00155813 , time_avg: 0.00155813
features: [ 487,  ]: policy: 0 , count: 1 , total: 0.00160885 , time_avg: 0.00160885
features: [ 509,  ]: policy: 0 , count: 1 , total: 0.00177267 , time_avg: 0.00177267
features: [ 538,  ]: policy: 0 , count: 1 , total: 0.00155164 , time_avg: 0.00155164
features: [ 542,  ]: policy: 0 , count: 1 , total: 0.00157567 , time_avg: 0.00157567
features: [ 589,  ]: policy: 0 , count: 1 , total: 0.00234818 , time_avg: 0.00234818
features: [ 605,  ]: policy: 0 , count: 1 , total: 0.00248784 , time_avg: 0.00248784
features: [ 679,  ]: policy: 0 , count: 1 , total: 0.00312158 , time_avg: 0.00312158
features: [ 701,  ]: policy: 0 , count: 1 , total: 0.00328667 , time_avg: 0.00328667
features: [ 722,  ]: policy: 0 , count: 1 , total: 0.0035281 , time_avg: 0.0035281
features: [ 739,  ]: policy: 0 , count: 1 , total: 0.00368988 , time_avg: 0.00368988
features: [ 807,  ]: policy: 0 , count: 1 , total: 0.00349371 , time_avg: 0.00349371
features: [ 832,  ]: policy: 0 , count: 1 , total: 0.00468404 , time_avg: 0.00468404
features: [ 845,  ]: policy: 0 , count: 1 , total: 0.00381969 , time_avg: 0.00381969
features: [ 848,  ]: policy: 0 , count: 1 , total: 0.00385217 , time_avg: 0.00385217
features: [ 854,  ]: policy: 0 , count: 1 , total: 0.0039106 , time_avg: 0.0039106
features: [ 910,  ]: policy: 0 , count: 1 , total: 0.00443988 , time_avg: 0.00443988
.-
Rank 0 Region stencil Reduce 
.-
