rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,205,0,0.000229521
0,RoundRobin,stencil,1,310,1,0.000785115
0,RoundRobin,stencil,2,243,0,0.000370713
0,RoundRobin,stencil,3,341,1,0.000767955
0,RoundRobin,stencil,4,3,0,5.41e-06
0,RoundRobin,stencil,5,431,1,0.001270658
0,RoundRobin,stencil,6,135,0,0.000117591
0,RoundRobin,stencil,7,74,1,0.000488683
0,RoundRobin,stencil,8,188,0,0.000220732
0,RoundRobin,stencil,9,180,1,0.000550823
0,RoundRobin,stencil,10,211,0,0.000278452
0,RoundRobin,stencil,11,32,1,0.000476004
0,RoundRobin,stencil,12,169,0,0.000181231
0,RoundRobin,stencil,13,109,1,0.000504883
0,RoundRobin,stencil,14,178,0,0.000197381
0,RoundRobin,stencil,15,483,1,0.001267718
0,RoundRobin,stencil,16,105,0,7.3421e-05
0,RoundRobin,stencil,17,468,1,0.001241958
0,RoundRobin,stencil,18,495,0,0.00153891
0,RoundRobin,stencil,19,87,1,0.000494633
0,RoundRobin,stencil,20,223,0,0.000309162
0,RoundRobin,stencil,21,81,1,0.000487063
0,RoundRobin,stencil,22,293,0,0.000536124
0,RoundRobin,stencil,23,15,1,0.000478623
0,RoundRobin,stencil,24,475,0,0.001396089
0,RoundRobin,stencil,25,116,1,0.000522193
0,RoundRobin,stencil,26,83,0,4.706e-05
0,RoundRobin,stencil,27,269,1,0.000682934
0,RoundRobin,stencil,28,179,0,0.000199021
0,RoundRobin,stencil,29,359,1,0.000773275
0,RoundRobin,stencil,30,457,0,0.001302609
0,RoundRobin,stencil,31,384,1,0.000879115
0,RoundRobin,stencil,32,157,0,0.000155251
0,RoundRobin,stencil,33,188,1,0.000546834
0,RoundRobin,stencil,34,214,0,0.000289642
0,RoundRobin,stencil,35,161,1,0.000531283
0,RoundRobin,stencil,36,107,0,7.431e-05
0,RoundRobin,stencil,37,349,1,0.000796905
0,RoundRobin,stencil,38,235,0,0.000343122
0,RoundRobin,stencil,39,295,1,0.000701155
0,RoundRobin,stencil,40,17,0,8.6e-06
0,RoundRobin,stencil,41,446,1,0.000950926
0,RoundRobin,stencil,42,327,0,0.000662295
0,RoundRobin,stencil,43,186,1,0.000557603
0,RoundRobin,stencil,44,43,0,1.63e-05
0,RoundRobin,stencil,45,505,1,0.00148395
0,RoundRobin,stencil,46,158,0,0.000157311
0,RoundRobin,stencil,47,148,1,0.000518953
0,RoundRobin,stencil,48,461,0,0.001322649
0,RoundRobin,stencil,49,141,1,0.000564334
0,RoundRobin,stencil,50,235,0,0.005140113
0,RoundRobin,stencil,51,172,0,0.000194581
0,RoundRobin,stencil,52,222,0,0.000307832
0,RoundRobin,stencil,53,16,0,1.014e-05
0,RoundRobin,stencil,54,187,0,0.000222721
0,RoundRobin,stencil,55,185,0,0.000213901
0,RoundRobin,stencil,56,132,1,0.000512203
0,RoundRobin,stencil,57,271,0,0.000460283
0,RoundRobin,stencil,58,454,0,0.001280498
0,RoundRobin,stencil,59,311,0,0.000604064
0,RoundRobin,stencil,60,118,1,0.000504713
0,RoundRobin,stencil,61,399,1,0.000890446
0,RoundRobin,stencil,62,184,0,0.000213101
0,RoundRobin,stencil,63,276,0,0.000472593
0,RoundRobin,stencil,64,75,1,0.000479593
0,RoundRobin,stencil,65,398,1,0.001166548
0,RoundRobin,stencil,66,437,1,0.001239758
0,RoundRobin,stencil,67,183,0,0.000209291
0,RoundRobin,stencil,68,235,0,0.000349133
0,RoundRobin,stencil,69,160,0,0.000166981
0,RoundRobin,stencil,70,478,0,0.001415359
0,RoundRobin,stencil,71,252,0,0.000401223
0,RoundRobin,stencil,72,94,1,0.000486673
0,RoundRobin,stencil,73,294,0,0.000544043
0,RoundRobin,stencil,74,438,1,0.001201558
0,RoundRobin,stencil,75,137,1,0.000513623
0,RoundRobin,stencil,76,287,0,0.000516164
0,RoundRobin,stencil,77,84,1,0.000479503
0,RoundRobin,stencil,78,286,0,0.000511913
0,RoundRobin,stencil,79,237,0,0.000356942
0,RoundRobin,stencil,80,226,0,0.000324563
0,RoundRobin,stencil,81,9,0,8.22e-06
0,RoundRobin,stencil,82,409,1,0.001125418
0,RoundRobin,stencil,83,448,0,0.001245138
0,RoundRobin,stencil,84,26,1,0.000492153
0,RoundRobin,stencil,85,85,1,0.000487133
0,RoundRobin,stencil,86,122,1,0.000509673
0,RoundRobin,stencil,87,158,0,0.000162821
0,RoundRobin,stencil,88,356,1,0.000757925
0,RoundRobin,stencil,89,64,1,0.000485953
0,RoundRobin,stencil,90,470,0,0.001372189
0,RoundRobin,stencil,91,474,0,0.001393679
0,RoundRobin,stencil,92,464,0,0.001337879
0,RoundRobin,stencil,93,142,1,0.000552063
0,RoundRobin,stencil,94,238,0,0.000359003
0,RoundRobin,stencil,95,27,1,0.000480383
0,RoundRobin,stencil,96,28,1,0.000474073
0,RoundRobin,stencil,97,163,0,0.000168702
0,RoundRobin,stencil,98,210,0,0.000275182
0,RoundRobin,stencil,99,263,0,0.000430353
0,RoundRobin,stencil,100,323,0,0.000646874
0,RoundRobin,stencil,101,177,0,0.001682921
0,RoundRobin,stencil,102,3,0,7.85e-06
0,RoundRobin,stencil,103,417,1,0.000926656
0,RoundRobin,stencil,104,471,0,0.001376129
0,RoundRobin,stencil,105,441,1,0.000926705
