rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,205,0,0.000259682
0,RoundRobin,stencil,1,310,0,0.000608774
0,RoundRobin,stencil,2,243,0,0.000371922
0,RoundRobin,stencil,3,853,0,0.00464266
0,RoundRobin,stencil,4,515,0,0.00164041
0,RoundRobin,stencil,5,943,0,0.005515165
0,RoundRobin,stencil,6,647,0,0.002591277
0,RoundRobin,stencil,7,74,1,0.000490793
0,RoundRobin,stencil,8,188,0,0.000221592
0,RoundRobin,stencil,9,692,0,0.002961619
0,RoundRobin,stencil,10,211,0,0.000278862
0,RoundRobin,stencil,11,32,1,0.000472653
0,RoundRobin,stencil,12,169,0,0.000188121
0,RoundRobin,stencil,13,109,1,0.000499213
0,RoundRobin,stencil,14,178,0,0.000199171
0,RoundRobin,stencil,15,995,0,0.00615328
0,RoundRobin,stencil,16,617,0,0.002348515
0,RoundRobin,stencil,17,980,0,0.005852338
0,RoundRobin,stencil,18,1007,0,0.00630559
0,RoundRobin,stencil,19,87,1,0.000499693
0,RoundRobin,stencil,20,735,0,0.003340041
0,RoundRobin,stencil,21,593,0,0.002171954
0,RoundRobin,stencil,22,293,0,0.000535083
0,RoundRobin,stencil,23,527,0,0.001724671
0,RoundRobin,stencil,24,987,0,0.006044079
0,RoundRobin,stencil,25,628,0,0.002439885
0,RoundRobin,stencil,26,595,0,0.002194474
0,RoundRobin,stencil,27,269,0,0.000453613
0,RoundRobin,stencil,28,179,0,0.000209212
0,RoundRobin,stencil,29,359,1,0.000814615
0,RoundRobin,stencil,30,457,0,0.001290258
0,RoundRobin,stencil,31,384,1,0.000971456
0,RoundRobin,stencil,32,669,0,0.002765238
0,RoundRobin,stencil,33,700,0,0.00303022
0,RoundRobin,stencil,34,214,0,0.000286562
0,RoundRobin,stencil,35,161,0,0.000171601
0,RoundRobin,stencil,36,619,0,0.002363115
0,RoundRobin,stencil,37,861,0,0.004588199
0,RoundRobin,stencil,38,235,0,0.000350663
0,RoundRobin,stencil,39,807,0,0.003765554
0,RoundRobin,stencil,40,529,0,0.00161559
0,RoundRobin,stencil,41,446,0,0.001151127
0,RoundRobin,stencil,42,839,0,0.004070546
0,RoundRobin,stencil,43,698,0,0.002810738
0,RoundRobin,stencil,44,555,0,0.001782472
0,RoundRobin,stencil,45,1017,0,0.006051189
0,RoundRobin,stencil,46,670,0,0.002584667
0,RoundRobin,stencil,47,148,1,0.000539393
0,RoundRobin,stencil,48,973,0,0.005487185
0,RoundRobin,stencil,49,653,0,0.002461686
0,RoundRobin,stencil,50,235,0,0.002003213
0,RoundRobin,stencil,51,684,0,0.002702977
0,RoundRobin,stencil,52,222,0,0.000295242
0,RoundRobin,stencil,53,528,0,0.00162296
0,RoundRobin,stencil,54,187,0,0.000206092
0,RoundRobin,stencil,55,185,0,0.000208131
0,RoundRobin,stencil,56,132,1,0.000513573
0,RoundRobin,stencil,57,783,0,0.003538843
0,RoundRobin,stencil,58,454,0,0.001191178
0,RoundRobin,stencil,59,311,0,0.000557003
0,RoundRobin,stencil,60,118,1,0.000532494
0,RoundRobin,stencil,61,911,0,0.00480994
0,RoundRobin,stencil,62,696,0,0.002805448
0,RoundRobin,stencil,63,788,0,0.003577373
0,RoundRobin,stencil,64,587,0,0.001991833
0,RoundRobin,stencil,65,910,0,0.004793811
0,RoundRobin,stencil,66,949,0,0.005204463
0,RoundRobin,stencil,67,183,0,0.000202582
0,RoundRobin,stencil,68,747,0,0.003224951
0,RoundRobin,stencil,69,160,0,0.000152701
0,RoundRobin,stencil,70,990,0,0.005686096
0,RoundRobin,stencil,71,252,0,0.000376382
0,RoundRobin,stencil,72,606,0,0.002121814
0,RoundRobin,stencil,73,806,0,0.003753024
0,RoundRobin,stencil,74,950,0,0.005219453
0,RoundRobin,stencil,75,137,1,0.000545654
0,RoundRobin,stencil,76,799,0,0.003690194
0,RoundRobin,stencil,77,596,0,0.002054843
0,RoundRobin,stencil,78,286,0,0.000477673
0,RoundRobin,stencil,79,749,0,0.003242251
0,RoundRobin,stencil,80,226,0,0.000297311
