========Apollo::Region::serialize()2021-06-29-06:29:55-PDT================
Rank 0 Region stencil MEASURES 
features: [ 12,  ]: policy: 0 , count: 1 , total: 8.83e-06 , time_avg: 8.83e-06
features: [ 33,  ]: policy: 1 , count: 1 , total: 0.000518633 , time_avg: 0.000518633
features: [ 35,  ]: policy: 1 , count: 1 , total: 0.000476513 , time_avg: 0.000476513
features: [ 78,  ]: policy: 1 , count: 1 , total: 0.000513603 , time_avg: 0.000513603
features: [ 83,  ]: policy: 1 , count: 1 , total: 0.00198698 , time_avg: 0.00198698
features: [ 96,  ]: policy: 1 , count: 1 , total: 0.000483643 , time_avg: 0.000483643
features: [ 118,  ]: policy: 1 , count: 1 , total: 0.000497833 , time_avg: 0.000497833
features: [ 141,  ]: policy: 1 , count: 1 , total: 0.000505073 , time_avg: 0.000505073
features: [ 189,  ]: policy: 0 , count: 1 , total: 0.000161721 , time_avg: 0.000161721
features: [ 208,  ]: policy: 0 , count: 1 , total: 0.000198341 , time_avg: 0.000198341
features: [ 227,  ]: policy: 0 , count: 1 , total: 0.000229552 , time_avg: 0.000229552
features: [ 230,  ]: policy: 0 , count: 1 , total: 0.000240731 , time_avg: 0.000240731
features: [ 246,  ]: policy: 0 , count: 1 , total: 0.000274522 , time_avg: 0.000274522
features: [ 270,  ]: policy: 0 , count: 1 , total: 0.000337042 , time_avg: 0.000337042
features: [ 282,  ]: policy: 0 , count: 1 , total: 0.000352522 , time_avg: 0.000352522
features: [ 343,  ]: policy: 1 , count: 1 , total: 0.000742745 , time_avg: 0.000742745
features: [ 345,  ]: policy: 1 , count: 1 , total: 0.000749125 , time_avg: 0.000749125
features: [ 376,  ]: policy: 1 , count: 1 , total: 0.000820985 , time_avg: 0.000820985
features: [ 402,  ]: policy: 1 , count: 1 , total: 0.000867976 , time_avg: 0.000867976
features: [ 480,  ]: policy: 0 , count: 1 , total: 0.00101606 , time_avg: 0.00101606
features: [ 487,  ]: policy: 0 , count: 1 , total: 0.0010462 , time_avg: 0.0010462
features: [ 551,  ]: policy: 0 , count: 2 , total: 0.0026717 , time_avg: 0.00133585
features: [ 637,  ]: policy: 0 , count: 1 , total: 0.00178681 , time_avg: 0.00178681
features: [ 638,  ]: policy: 0 , count: 1 , total: 0.00179123 , time_avg: 0.00179123
features: [ 649,  ]: policy: 0 , count: 1 , total: 0.00184597 , time_avg: 0.00184597
features: [ 764,  ]: policy: 0 , count: 1 , total: 0.00255968 , time_avg: 0.00255968
features: [ 821,  ]: policy: 0 , count: 1 , total: 0.00295623 , time_avg: 0.00295623
features: [ 848,  ]: policy: 0 , count: 1 , total: 0.0031583 , time_avg: 0.0031583
features: [ 856,  ]: policy: 0 , count: 1 , total: 0.00321012 , time_avg: 0.00321012
features: [ 896,  ]: policy: 0 , count: 1 , total: 0.0035211 , time_avg: 0.0035211
features: [ 961,  ]: policy: 0 , count: 1 , total: 0.00405639 , time_avg: 0.00405639
features: [ 978,  ]: policy: 0 , count: 1 , total: 0.00419045 , time_avg: 0.00419045
features: [ 989,  ]: policy: 0 , count: 1 , total: 0.00429254 , time_avg: 0.00429254
features: [ 1037,  ]: policy: 0 , count: 1 , total: 0.00471849 , time_avg: 0.00471849
features: [ 1054,  ]: policy: 0 , count: 1 , total: 0.00487133 , time_avg: 0.00487133
features: [ 1071,  ]: policy: 0 , count: 2 , total: 0.010071 , time_avg: 0.0050355
features: [ 1101,  ]: policy: 0 , count: 1 , total: 0.00531293 , time_avg: 0.00531293
features: [ 1110,  ]: policy: 0 , count: 1 , total: 0.00539471 , time_avg: 0.00539471
features: [ 1118,  ]: policy: 0 , count: 1 , total: 0.00547137 , time_avg: 0.00547137
.-
Rank 0 Region stencil Reduce 
.-
