rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,77,1,0.000918355
0,RoundRobin,stencil,1,310,0,0.000496663
0,RoundRobin,stencil,2,1011,0,0.005025872
0,RoundRobin,stencil,3,1109,0,0.005939768
0,RoundRobin,stencil,4,771,0,0.002844188
0,RoundRobin,stencil,5,1071,0,0.005388044
0,RoundRobin,stencil,6,519,0,0.001272828
0,RoundRobin,stencil,7,458,0,0.001303398
0,RoundRobin,stencil,8,1084,0,0.007280826
0,RoundRobin,stencil,9,308,0,0.000587574
0,RoundRobin,stencil,10,467,0,0.001353478
0,RoundRobin,stencil,11,160,0,0.000164311
0,RoundRobin,stencil,12,809,0,0.004063846
0,RoundRobin,stencil,13,109,1,0.000509663
0,RoundRobin,stencil,14,690,0,0.002961399
0,RoundRobin,stencil,15,995,0,0.006190409
0,RoundRobin,stencil,16,1001,0,0.00627783
0,RoundRobin,stencil,17,84,1,0.000509963
0,RoundRobin,stencil,18,495,0,0.0015334
0,RoundRobin,stencil,19,1111,0,0.007657819
0,RoundRobin,stencil,20,607,0,0.002295815
0,RoundRobin,stencil,21,977,0,0.005602706
0,RoundRobin,stencil,22,293,0,0.000496723
0,RoundRobin,stencil,23,527,0,0.00161174
0,RoundRobin,stencil,24,91,1,0.000520353
0,RoundRobin,stencil,25,372,1,0.000902536
0,RoundRobin,stencil,26,467,0,0.001264348
0,RoundRobin,stencil,27,397,1,0.000981097
0,RoundRobin,stencil,28,947,0,0.005221893
0,RoundRobin,stencil,29,871,0,0.004393117
0,RoundRobin,stencil,30,457,0,0.001220028
0,RoundRobin,stencil,31,1024,0,0.00637782
0,RoundRobin,stencil,32,29,1,0.000505223
0,RoundRobin,stencil,33,188,0,0.000208341
0,RoundRobin,stencil,34,982,0,0.005655545
0,RoundRobin,stencil,35,673,0,0.002634557
0,RoundRobin,stencil,36,107,1,0.000519954
0,RoundRobin,stencil,37,349,1,0.000853455
0,RoundRobin,stencil,38,1131,0,0.007408027
0,RoundRobin,stencil,39,1063,0,0.006540712
0,RoundRobin,stencil,40,657,0,0.002497436
0,RoundRobin,stencil,41,318,0,0.000587524
0,RoundRobin,stencil,42,1095,0,0.006934324
0,RoundRobin,stencil,43,186,0,0.000205611
0,RoundRobin,stencil,44,299,0,0.000521294
0,RoundRobin,stencil,45,633,0,0.002330105
0,RoundRobin,stencil,46,30,1,0.000490074
0,RoundRobin,stencil,47,148,1,0.000517023
0,RoundRobin,stencil,48,589,0,0.002018773
0,RoundRobin,stencil,49,397,1,0.001001286
0,RoundRobin,stencil,50,107,1,0.000493863
0,RoundRobin,stencil,51,44,1,0.000484833
0,RoundRobin,stencil,52,94,1,0.000493653
0,RoundRobin,stencil,53,272,0,0.002072574
0,RoundRobin,stencil,54,571,0,0.001900482
0,RoundRobin,stencil,55,185,0,0.000202321
0,RoundRobin,stencil,56,644,0,0.002404115
0,RoundRobin,stencil,57,911,0,0.004805891
0,RoundRobin,stencil,58,582,0,0.001972013
0,RoundRobin,stencil,59,439,1,0.001323188
0,RoundRobin,stencil,60,630,0,0.002305925
0,RoundRobin,stencil,61,1039,0,0.006248869
0,RoundRobin,stencil,62,312,0,0.000569993
0,RoundRobin,stencil,63,532,0,0.00164041
0,RoundRobin,stencil,64,75,1,0.000500363
0,RoundRobin,stencil,65,14,0,1.016e-05
0,RoundRobin,stencil,66,53,1,0.000478703
