rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,589,0,0.002134633
0,RoundRobin,stencil,1,54,1,0.000490003
0,RoundRobin,stencil,2,499,0,0.001445759
0,RoundRobin,stencil,3,213,0,0.000283822
0,RoundRobin,stencil,4,259,0,0.000416613
0,RoundRobin,stencil,5,303,0,0.000570583
0,RoundRobin,stencil,6,7,0,7.92e-06
0,RoundRobin,stencil,7,714,0,0.003294621
0,RoundRobin,stencil,8,700,0,0.0030476
0,RoundRobin,stencil,9,692,0,0.002982499
0,RoundRobin,stencil,10,595,0,0.002198205
0,RoundRobin,stencil,11,544,0,0.001845912
0,RoundRobin,stencil,12,425,1,0.001125018
0,RoundRobin,stencil,13,877,0,0.005010492
0,RoundRobin,stencil,14,562,0,0.001963612
0,RoundRobin,stencil,15,227,0,0.000322032
0,RoundRobin,stencil,16,617,0,0.002357795
0,RoundRobin,stencil,17,852,0,0.004569239
0,RoundRobin,stencil,18,623,0,0.002412336
0,RoundRobin,stencil,19,215,0,0.000297591
0,RoundRobin,stencil,20,223,0,0.000318222
0,RoundRobin,stencil,21,81,1,0.000484763
0,RoundRobin,stencil,22,293,0,0.000537934
0,RoundRobin,stencil,23,655,0,0.002659617
0,RoundRobin,stencil,24,475,0,0.001416209
0,RoundRobin,stencil,25,116,1,0.000531334
0,RoundRobin,stencil,26,339,1,0.000753854
0,RoundRobin,stencil,27,141,1,0.000508733
0,RoundRobin,stencil,28,307,0,0.000584004
0,RoundRobin,stencil,29,103,1,0.000499243
0,RoundRobin,stencil,30,841,0,0.004447889
0,RoundRobin,stencil,31,0,0,7.09e-06
0,RoundRobin,stencil,32,157,0,0.000155211
0,RoundRobin,stencil,33,316,0,0.000632214
0,RoundRobin,stencil,34,214,0,0.000287752
0,RoundRobin,stencil,35,289,0,0.000519653
0,RoundRobin,stencil,36,619,0,0.002378535
0,RoundRobin,stencil,37,221,0,0.000314682
0,RoundRobin,stencil,38,107,1,0.000493533
0,RoundRobin,stencil,39,295,0,0.000541553
0,RoundRobin,stencil,40,17,0,1.014e-05
0,RoundRobin,stencil,41,574,0,0.002041673
0,RoundRobin,stencil,42,711,0,0.00313997
0,RoundRobin,stencil,43,314,0,0.000610933
0,RoundRobin,stencil,44,427,1,0.001141977
0,RoundRobin,stencil,45,377,1,0.000905576
0,RoundRobin,stencil,46,542,0,0.001821371
0,RoundRobin,stencil,47,148,1,0.000524264
0,RoundRobin,stencil,48,205,0,0.000282612
0,RoundRobin,stencil,49,141,1,0.000522044
0,RoundRobin,stencil,50,363,1,0.000839115
0,RoundRobin,stencil,51,428,1,0.002640527
0,RoundRobin,stencil,52,94,1,0.000493313
0,RoundRobin,stencil,53,528,0,0.001733432
0,RoundRobin,stencil,54,187,0,0.000220512
0,RoundRobin,stencil,55,569,0,0.002014943
0,RoundRobin,stencil,56,644,0,0.002573647
0,RoundRobin,stencil,57,399,1,0.000950186
0,RoundRobin,stencil,58,710,0,0.003136259
0,RoundRobin,stencil,59,55,1,0.000518173
0,RoundRobin,stencil,60,502,0,0.0015623
0,RoundRobin,stencil,61,655,0,0.002517516
0,RoundRobin,stencil,62,56,1,0.000520533
0,RoundRobin,stencil,63,532,0,0.001643971
0,RoundRobin,stencil,64,75,1,0.000520033
0,RoundRobin,stencil,65,142,1,0.000513633
0,RoundRobin,stencil,66,821,0,0.003959715
0,RoundRobin,stencil,67,567,0,0.001861351
0,RoundRobin,stencil,68,363,1,0.000829915
0,RoundRobin,stencil,69,800,0,0.003755284
0,RoundRobin,stencil,70,862,0,0.004361138
0,RoundRobin,stencil,71,380,1,0.000964946
0,RoundRobin,stencil,72,478,0,0.001323159
0,RoundRobin,stencil,73,678,0,0.002663228
0,RoundRobin,stencil,74,694,0,0.002794338
0,RoundRobin,stencil,75,777,0,0.003544122
0,RoundRobin,stencil,76,31,1,0.000502953
0,RoundRobin,stencil,77,212,0,0.000264282
0,RoundRobin,stencil,78,798,0,0.003728264
0,RoundRobin,stencil,79,237,0,0.000328652
0,RoundRobin,stencil,80,226,0,0.000303502
