rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,973,0,0.00474311
0,RoundRobin,stencil,1,566,0,0.00151848
0,RoundRobin,stencil,2,1139,0,0.00639087
0,RoundRobin,stencil,3,85,1,0.000497503
0,RoundRobin,stencil,4,1283,0,0.007967371
0,RoundRobin,stencil,5,559,0,0.00150025
0,RoundRobin,stencil,6,7,0,8.6e-06
0,RoundRobin,stencil,7,74,1,0.000523133
0,RoundRobin,stencil,8,1084,0,0.006857813
0,RoundRobin,stencil,9,1204,0,0.006808723
0,RoundRobin,stencil,10,211,0,0.000215452
0,RoundRobin,stencil,11,800,0,0.00326879
0,RoundRobin,stencil,12,41,1,0.000499593
0,RoundRobin,stencil,13,493,0,0.001513209
0,RoundRobin,stencil,14,562,0,0.001965792
0,RoundRobin,stencil,15,867,0,0.00467157
0,RoundRobin,stencil,16,617,0,0.002366055
0,RoundRobin,stencil,17,1364,0,0.008429723
0,RoundRobin,stencil,18,879,0,0.003394092
0,RoundRobin,stencil,19,1111,0,0.005417734
0,RoundRobin,stencil,20,863,0,0.003268281
0,RoundRobin,stencil,21,977,0,0.004195917
0,RoundRobin,stencil,22,933,0,0.003831424
0,RoundRobin,stencil,23,15,0,1.091e-05
0,RoundRobin,stencil,24,91,1,0.000541923
0,RoundRobin,stencil,25,500,0,0.001107497
0,RoundRobin,stencil,26,1235,0,0.006680222
0,RoundRobin,stencil,27,397,1,0.000794605
0,RoundRobin,stencil,28,179,0,0.000145421
0,RoundRobin,stencil,29,359,1,0.000728565
0,RoundRobin,stencil,30,1353,0,0.008046001
0,RoundRobin,stencil,31,1152,0,0.005826597
0,RoundRobin,stencil,32,925,0,0.003750204
0,RoundRobin,stencil,33,444,1,0.000936976
0,RoundRobin,stencil,34,1238,0,0.006783733
0,RoundRobin,stencil,35,161,0,0.000119811
0,RoundRobin,stencil,36,1003,0,0.004428838
0,RoundRobin,stencil,37,1245,0,0.006811293
0,RoundRobin,stencil,38,235,0,0.000247301
0,RoundRobin,stencil,39,39,1,0.000477543
0,RoundRobin,stencil,40,1041,0,0.00474751
0,RoundRobin,stencil,41,1214,0,0.006467321
0,RoundRobin,stencil,42,199,0,0.000186142
0,RoundRobin,stencil,43,442,1,0.000906425
0,RoundRobin,stencil,44,1067,0,0.005001291
0,RoundRobin,stencil,45,761,0,0.002536367
0,RoundRobin,stencil,46,1310,0,0.007743359
0,RoundRobin,stencil,47,276,0,0.000342842
0,RoundRobin,stencil,48,77,1,0.000523403
0,RoundRobin,stencil,49,141,1,0.000514714
0,RoundRobin,stencil,50,1387,0,0.010085583
0,RoundRobin,stencil,51,940,0,0.003885604
0,RoundRobin,stencil,52,478,0,0.001008407
0,RoundRobin,stencil,53,272,0,0.000328552
0,RoundRobin,stencil,54,955,0,0.004008906
0,RoundRobin,stencil,55,569,0,0.001431869
0,RoundRobin,stencil,56,772,0,0.002613577
0,RoundRobin,stencil,57,143,1,0.000530724
0,RoundRobin,stencil,58,966,0,0.004093596
0,RoundRobin,stencil,59,951,0,0.003974855
0,RoundRobin,stencil,60,502,0,0.001109587
0,RoundRobin,stencil,61,911,0,0.003648963
0,RoundRobin,stencil,62,696,0,0.002123783
0,RoundRobin,stencil,63,788,0,0.002731257
0,RoundRobin,stencil,64,1355,0,0.008067081
0,RoundRobin,stencil,65,1294,0,0.007350746
0,RoundRobin,stencil,66,949,0,0.003952045
0,RoundRobin,stencil,67,311,0,0.000435872
0,RoundRobin,stencil,68,1131,0,0.005607015
0,RoundRobin,stencil,69,544,0,0.001304798
0,RoundRobin,stencil,70,350,1,0.000753295
0,RoundRobin,stencil,71,764,0,0.002563556
0,RoundRobin,stencil,72,350,1,0.000762865
0,RoundRobin,stencil,73,550,0,0.001337499
0,RoundRobin,stencil,74,1206,0,0.00637307
0,RoundRobin,stencil,75,777,0,0.002653436
0,RoundRobin,stencil,76,671,0,0.001976742
0,RoundRobin,stencil,77,468,0,0.000966786
0,RoundRobin,stencil,78,414,1,0.000807655
0,RoundRobin,stencil,79,749,0,0.002462645
0,RoundRobin,stencil,80,1378,0,0.008334712
0,RoundRobin,stencil,81,393,1,0.000778695
0,RoundRobin,stencil,82,281,0,0.000353772
0,RoundRobin,stencil,83,1216,0,0.006473681
0,RoundRobin,stencil,84,26,1,0.000491023
0,RoundRobin,stencil,85,597,0,0.00157299
0,RoundRobin,stencil,86,378,1,0.000748375
0,RoundRobin,stencil,87,798,0,0.002796887
0,RoundRobin,stencil,88,740,0,0.002401715
0,RoundRobin,stencil,89,704,0,0.002178333
0,RoundRobin,stencil,90,1110,0,0.005402194
0,RoundRobin,stencil,91,602,0,0.00159691
0,RoundRobin,stencil,92,976,0,0.004180606
0,RoundRobin,stencil,93,1166,0,0.005955137
0,RoundRobin,stencil,94,1390,0,0.008482304
0,RoundRobin,stencil,95,283,0,0.000360232
0,RoundRobin,stencil,96,1052,0,0.004846651
0,RoundRobin,stencil,97,291,0,0.000375002
0,RoundRobin,stencil,98,594,0,0.00155184
0,RoundRobin,stencil,99,775,0,0.002648536
0,RoundRobin,stencil,100,835,0,0.003070079
0,RoundRobin,stencil,101,305,0,0.001913232
0,RoundRobin,stencil,102,899,0,0.003550662
0,RoundRobin,stencil,103,545,0,0.001313709
0,RoundRobin,stencil,104,215,0,0.000213121
0,RoundRobin,stencil,105,697,0,0.002142353
0,RoundRobin,stencil,106,1323,0,0.012309058
0,RoundRobin,stencil,107,886,0,0.003462322
0,RoundRobin,stencil,108,526,0,0.001220988
0,RoundRobin,stencil,109,329,0,0.000481463
0,RoundRobin,stencil,110,995,0,0.004355747
0,RoundRobin,stencil,111,1264,0,0.007002785
0,RoundRobin,stencil,112,82,1,0.000500294
0,RoundRobin,stencil,113,637,0,0.001788851
0,RoundRobin,stencil,114,1072,0,0.005027182
0,RoundRobin,stencil,115,876,0,0.003374862
0,RoundRobin,stencil,116,1234,0,0.006714203
0,RoundRobin,stencil,117,810,0,0.002879049
0,RoundRobin,stencil,118,267,0,0.000322723
0,RoundRobin,stencil,119,1334,0,0.00782329
0,RoundRobin,stencil,120,875,0,0.003365601
0,RoundRobin,stencil,121,737,0,0.002388766
0,RoundRobin,stencil,122,1296,0,0.007387107
0,RoundRobin,stencil,123,443,1,0.000887126
0,RoundRobin,stencil,124,495,0,0.001081817
0,RoundRobin,stencil,125,1279,0,0.007168116
0,RoundRobin,stencil,126,726,0,0.002314044
0,RoundRobin,stencil,127,139,1,0.000516514
0,RoundRobin,stencil,128,162,0,0.000129021
0,RoundRobin,stencil,129,681,0,0.002040403
0,RoundRobin,stencil,130,914,0,0.003670234
0,RoundRobin,stencil,131,358,1,0.000686834
0,RoundRobin,stencil,132,346,1,0.000672584
0,RoundRobin,stencil,133,405,1,0.000744265
0,RoundRobin,stencil,134,903,0,0.003584423
0,RoundRobin,stencil,135,561,0,0.001396509
0,RoundRobin,stencil,136,462,0,0.000946726
0,RoundRobin,stencil,137,178,0,0.000147781
0,RoundRobin,stencil,138,807,0,0.002865668
0,RoundRobin,stencil,139,348,1,0.000670124
0,RoundRobin,stencil,140,1275,0,0.007135845
0,RoundRobin,stencil,141,1163,0,0.005944488
0,RoundRobin,stencil,142,204,0,0.000186421
0,RoundRobin,stencil,143,718,0,0.002262004
0,RoundRobin,stencil,144,392,1,0.000776385
0,RoundRobin,stencil,145,637,0,0.001785431
0,RoundRobin,stencil,146,186,0,0.000156281
0,RoundRobin,stencil,147,986,0,0.004266937
0,RoundRobin,stencil,148,807,0,0.002860058
0,RoundRobin,stencil,149,1221,0,0.006966884
0,RoundRobin,stencil,150,272,0,0.000325782
0,RoundRobin,stencil,151,274,0,0.000421933
0,RoundRobin,stencil,152,550,0,0.001327139
0,RoundRobin,stencil,153,160,0,0.00163682
0,RoundRobin,stencil,154,717,0,0.002262434
0,RoundRobin,stencil,155,1045,0,0.00478453
0,RoundRobin,stencil,156,31,1,0.000487983
0,RoundRobin,stencil,157,804,0,0.002843258
0,RoundRobin,stencil,158,1184,0,0.00618368
0,RoundRobin,stencil,159,194,0,0.000169831
0,RoundRobin,stencil,160,845,0,0.00313907
0,RoundRobin,stencil,161,50,1,0.000488193
0,RoundRobin,stencil,162,552,0,0.001350948
0,RoundRobin,stencil,163,1191,0,0.006224989
0,RoundRobin,stencil,164,1223,0,0.006566591
0,RoundRobin,stencil,165,815,0,0.002914559
0,RoundRobin,stencil,166,1112,0,0.005419345
0,RoundRobin,stencil,167,1046,0,0.004793351
0,RoundRobin,stencil,168,994,0,0.004352698
0,RoundRobin,stencil,169,511,0,0.001152057
0,RoundRobin,stencil,170,1394,0,0.008636914
0,RoundRobin,stencil,171,221,0,0.000218282
0,RoundRobin,stencil,172,266,0,0.000315272
0,RoundRobin,stencil,173,959,0,0.004046165
0,RoundRobin,stencil,174,939,0,0.003890864
0,RoundRobin,stencil,175,658,0,0.001905812
0,RoundRobin,stencil,176,956,0,0.004032376
0,RoundRobin,stencil,177,486,0,0.001041797
0,RoundRobin,stencil,178,1004,0,0.004441678
0,RoundRobin,stencil,179,355,1,0.000697804
0,RoundRobin,stencil,180,299,0,0.000394033
0,RoundRobin,stencil,181,1276,0,0.007159035
0,RoundRobin,stencil,182,630,0,0.001749971
0,RoundRobin,stencil,183,850,0,0.00317256
0,RoundRobin,stencil,184,29,1,0.000490443
0,RoundRobin,stencil,185,707,0,0.002201994
0,RoundRobin,stencil,186,1255,0,0.006898463
0,RoundRobin,stencil,187,60,1,0.000502683
0,RoundRobin,stencil,188,103,1,0.000499333
0,RoundRobin,stencil,189,392,1,0.000752155
0,RoundRobin,stencil,190,1022,0,0.004590779
0,RoundRobin,stencil,191,308,0,0.000427482
0,RoundRobin,stencil,192,1210,0,0.006430571
0,RoundRobin,stencil,193,934,0,0.003822564
0,RoundRobin,stencil,194,91,1,0.000517723
