rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,1037,0,0.005030032
0,RoundRobin,stencil,1,502,0,0.001112037
0,RoundRobin,stencil,2,51,1,0.000515604
0,RoundRobin,stencil,3,1109,0,0.007608718
0,RoundRobin,stencil,4,1155,0,0.008239042
0,RoundRobin,stencil,5,303,0,0.000545273
0,RoundRobin,stencil,6,903,0,0.005049071
0,RoundRobin,stencil,7,266,0,0.000441853
0,RoundRobin,stencil,8,700,0,0.003038539
0,RoundRobin,stencil,9,692,0,0.002959489
0,RoundRobin,stencil,10,1043,0,0.006717272
0,RoundRobin,stencil,11,544,0,0.00170571
0,RoundRobin,stencil,12,425,1,0.000965346
0,RoundRobin,stencil,13,877,0,0.00476243
0,RoundRobin,stencil,14,114,1,0.000511193
0,RoundRobin,stencil,15,227,0,0.000320752
0,RoundRobin,stencil,16,617,0,0.002345955
0,RoundRobin,stencil,17,852,0,0.004498809
0,RoundRobin,stencil,18,1071,0,0.006963714
0,RoundRobin,stencil,19,1111,0,0.00639576
0,RoundRobin,stencil,20,223,0,0.000224281
0,RoundRobin,stencil,21,977,0,0.004190946
0,RoundRobin,stencil,22,293,0,0.000384342
0,RoundRobin,stencil,23,1103,0,0.005332193
0,RoundRobin,stencil,24,475,0,0.000999566
0,RoundRobin,stencil,25,564,0,0.001402509
0,RoundRobin,stencil,26,1235,0,0.006878013
0,RoundRobin,stencil,27,589,0,0.00152109
0,RoundRobin,stencil,28,755,0,0.002502235
0,RoundRobin,stencil,29,103,1,0.000509353
0,RoundRobin,stencil,30,841,0,0.00311509
0,RoundRobin,stencil,31,448,0,0.000884566
0,RoundRobin,stencil,32,605,0,0.00161572
0,RoundRobin,stencil,33,764,0,0.002575406
0,RoundRobin,stencil,34,214,0,0.000206471
0,RoundRobin,stencil,35,289,0,0.000380142
0,RoundRobin,stencil,36,1067,0,0.004988521
0,RoundRobin,stencil,37,1117,0,0.005460015
0,RoundRobin,stencil,38,555,0,0.001354848
0,RoundRobin,stencil,39,295,0,0.000386072
0,RoundRobin,stencil,40,465,0,0.000959056
0,RoundRobin,stencil,41,126,1,0.000522624
0,RoundRobin,stencil,42,711,0,0.002228014
0,RoundRobin,stencil,43,762,0,0.002538866
0,RoundRobin,stencil,44,875,0,0.003381751
0,RoundRobin,stencil,45,825,0,0.002987549
0,RoundRobin,stencil,46,990,0,0.004315477
0,RoundRobin,stencil,47,148,1,0.000529434
0,RoundRobin,stencil,48,205,0,0.000188372
0,RoundRobin,stencil,49,589,0,0.00151977
0,RoundRobin,stencil,50,1259,0,0.007021734
0,RoundRobin,stencil,51,428,1,0.002417605
