rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,397,1,0.001402209
0,RoundRobin,stencil,1,374,1,0.000736455
0,RoundRobin,stencil,2,51,1,0.000488233
0,RoundRobin,stencil,3,725,0,0.003246931
0,RoundRobin,stencil,4,195,0,0.000243922
0,RoundRobin,stencil,5,111,1,0.000500994
0,RoundRobin,stencil,6,583,0,0.002105773
0,RoundRobin,stencil,7,778,0,0.003744574
0,RoundRobin,stencil,8,188,0,0.000221812
0,RoundRobin,stencil,9,564,0,0.001966493
0,RoundRobin,stencil,10,787,0,0.003832095
0,RoundRobin,stencil,11,608,0,0.002290725
0,RoundRobin,stencil,12,617,0,0.002349425
0,RoundRobin,stencil,13,557,0,0.001923262
0,RoundRobin,stencil,14,50,1,0.000494434
0,RoundRobin,stencil,15,675,0,0.002811837
0,RoundRobin,stencil,16,361,1,0.000731365
0,RoundRobin,stencil,17,788,0,0.003833844
0,RoundRobin,stencil,18,303,0,0.000572334
0,RoundRobin,stencil,19,535,0,0.001774672
0,RoundRobin,stencil,20,607,0,0.002281025
0,RoundRobin,stencil,21,593,0,0.002176694
0,RoundRobin,stencil,22,37,1,0.000494483
0,RoundRobin,stencil,23,591,0,0.002155764
0,RoundRobin,stencil,24,475,0,0.001397529
0,RoundRobin,stencil,25,244,0,0.000370832
0,RoundRobin,stencil,26,467,0,0.001369919
0,RoundRobin,stencil,27,13,0,9.35e-06
0,RoundRobin,stencil,28,307,0,0.000581153
0,RoundRobin,stencil,29,167,0,0.000176391
0,RoundRobin,stencil,30,73,1,0.000481233
0,RoundRobin,stencil,31,704,0,0.0030832
0,RoundRobin,stencil,32,541,0,0.001813281
0,RoundRobin,stencil,33,828,0,0.004248187
0,RoundRobin,stencil,34,598,0,0.002213144
0,RoundRobin,stencil,35,609,0,0.002291335
0,RoundRobin,stencil,36,107,1,0.000533873
0,RoundRobin,stencil,37,349,1,0.000709425
0,RoundRobin,stencil,38,555,0,0.001902412
0,RoundRobin,stencil,39,167,0,0.000175712
0,RoundRobin,stencil,40,81,1,0.000484343
0,RoundRobin,stencil,41,382,1,0.000819535
0,RoundRobin,stencil,42,647,0,0.002579086
0,RoundRobin,stencil,43,570,0,0.002010103
0,RoundRobin,stencil,44,811,0,0.004068807
0,RoundRobin,stencil,45,697,0,0.002633146
0,RoundRobin,stencil,46,414,1,0.000975766
0,RoundRobin,stencil,47,340,1,0.000701324
0,RoundRobin,stencil,48,525,0,0.001698541
0,RoundRobin,stencil,49,589,0,0.001786232
0,RoundRobin,stencil,50,43,1,0.000496303
0,RoundRobin,stencil,51,300,0,0.001931892
0,RoundRobin,stencil,52,222,0,0.000224431
0,RoundRobin,stencil,53,784,0,0.002703017
0,RoundRobin,stencil,54,59,1,0.000527514
0,RoundRobin,stencil,55,697,0,0.002141724
0,RoundRobin,stencil,56,196,0,0.000173831
0,RoundRobin,stencil,57,399,1,0.000789436
0,RoundRobin,stencil,58,710,0,0.002209464
0,RoundRobin,stencil,59,503,0,0.001117467
0,RoundRobin,stencil,60,566,0,0.00141646
0,RoundRobin,stencil,61,783,0,0.002700848
0,RoundRobin,stencil,62,376,1,0.000743064
0,RoundRobin,stencil,63,148,1,0.000519434
0,RoundRobin,stencil,64,779,0,0.002668367
0,RoundRobin,stencil,65,14,0,1.0961e-05
0,RoundRobin,stencil,66,757,0,0.002525976
0,RoundRobin,stencil,67,759,0,0.002533356
0,RoundRobin,stencil,68,363,1,0.000718934
0,RoundRobin,stencil,69,352,1,0.000712174
0,RoundRobin,stencil,70,94,1,0.000483963
