rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,1229,0,0.007051434
0,RoundRobin,stencil,1,310,0,0.000454343
0,RoundRobin,stencil,2,243,0,0.000292972
0,RoundRobin,stencil,3,341,1,0.000707344
0,RoundRobin,stencil,4,3,0,7.74e-06
0,RoundRobin,stencil,5,1455,0,0.010243434
0,RoundRobin,stencil,6,135,1,0.000520914
0,RoundRobin,stencil,7,74,1,0.000483133
0,RoundRobin,stencil,8,700,0,0.003053349
0,RoundRobin,stencil,9,692,0,0.002972578
0,RoundRobin,stencil,10,1235,0,0.007158005
0,RoundRobin,stencil,11,544,0,0.001308129
0,RoundRobin,stencil,12,1193,0,0.006266219
0,RoundRobin,stencil,13,109,1,0.000532933
0,RoundRobin,stencil,14,690,0,0.002320765
0,RoundRobin,stencil,15,995,0,0.004362427
0,RoundRobin,stencil,16,617,0,0.0016787
0,RoundRobin,stencil,17,468,0,0.001279348
0,RoundRobin,stencil,18,495,0,0.001430929
0,RoundRobin,stencil,19,1111,0,0.005413124
0,RoundRobin,stencil,20,223,0,0.000224642
0,RoundRobin,stencil,21,593,0,0.00155339
0,RoundRobin,stencil,22,293,0,0.000506244
0,RoundRobin,stencil,23,527,0,0.00162045
0,RoundRobin,stencil,24,475,0,0.001317418
0,RoundRobin,stencil,25,1140,0,0.005697046
0,RoundRobin,stencil,26,83,1,0.000507713
0,RoundRobin,stencil,27,781,0,0.002676757
0,RoundRobin,stencil,28,179,0,0.000189721
0,RoundRobin,stencil,29,871,0,0.003554062
0,RoundRobin,stencil,30,457,0,0.001220688
0,RoundRobin,stencil,31,1408,0,0.008722305
0,RoundRobin,stencil,32,1181,0,0.006119989
0,RoundRobin,stencil,33,188,0,0.000160491
0,RoundRobin,stencil,34,214,0,0.000211431
0,RoundRobin,stencil,35,673,0,0.002080193
0,RoundRobin,stencil,36,107,1,0.000515753
0,RoundRobin,stencil,37,349,1,0.000710735
0,RoundRobin,stencil,38,747,0,0.003234341
0,RoundRobin,stencil,39,295,0,0.000504653
0,RoundRobin,stencil,40,1041,0,0.0047634
0,RoundRobin,stencil,41,1470,0,0.00952413
0,RoundRobin,stencil,42,327,0,0.000481243
0,RoundRobin,stencil,43,186,0,0.000159691
0,RoundRobin,stencil,44,1067,0,0.004990131
0,RoundRobin,stencil,45,1017,0,0.004541048
0,RoundRobin,stencil,46,1182,0,0.006142678
0,RoundRobin,stencil,47,148,1,0.000529504
0,RoundRobin,stencil,48,973,0,0.004159246
0,RoundRobin,stencil,49,1165,0,0.005956137
0,RoundRobin,stencil,50,1259,0,0.008685285
0,RoundRobin,stencil,51,1196,0,0.00631562
0,RoundRobin,stencil,52,1246,0,0.006827993
0,RoundRobin,stencil,53,1040,0,0.00473304
0,RoundRobin,stencil,54,187,0,0.000165191
0,RoundRobin,stencil,55,185,0,0.000167951
0,RoundRobin,stencil,56,644,0,0.001819601
0,RoundRobin,stencil,57,1295,0,0.007380756
0,RoundRobin,stencil,58,966,0,0.004093656
0,RoundRobin,stencil,59,823,0,0.002977739
0,RoundRobin,stencil,60,630,0,0.001748621
0,RoundRobin,stencil,61,1423,0,0.011868305
0,RoundRobin,stencil,62,696,0,0.002812378
0,RoundRobin,stencil,63,1300,0,0.009922623
0,RoundRobin,stencil,64,75,1,0.000512493
0,RoundRobin,stencil,65,398,1,0.000936846
0,RoundRobin,stencil,66,437,1,0.000911486
0,RoundRobin,stencil,67,1207,0,0.008548824
0,RoundRobin,stencil,68,747,0,0.00326815
0,RoundRobin,stencil,69,672,0,0.002622876
0,RoundRobin,stencil,70,1502,0,0.012380458
0,RoundRobin,stencil,71,252,0,0.000370892
0,RoundRobin,stencil,72,606,0,0.002126904
0,RoundRobin,stencil,73,294,0,0.000507493
0,RoundRobin,stencil,74,438,1,0.001019667
0,RoundRobin,stencil,75,1161,0,0.007912759
0,RoundRobin,stencil,76,799,0,0.003743974
0,RoundRobin,stencil,77,1108,0,0.007207115
0,RoundRobin,stencil,78,798,0,0.003746744
0,RoundRobin,stencil,79,237,0,0.000328342
0,RoundRobin,stencil,80,226,0,0.000304951
0,RoundRobin,stencil,81,521,0,0.00157977
0,RoundRobin,stencil,82,1433,0,0.012045216
0,RoundRobin,stencil,83,960,0,0.005408904
0,RoundRobin,stencil,84,1050,0,0.006542421
0,RoundRobin,stencil,85,1109,0,0.007218985
0,RoundRobin,stencil,86,1146,0,0.007697928
0,RoundRobin,stencil,87,158,0,0.000155141
0,RoundRobin,stencil,88,868,0,0.004418038
0,RoundRobin,stencil,89,64,1,0.000513793
0,RoundRobin,stencil,90,470,0,0.001285028
0,RoundRobin,stencil,91,986,0,0.005698106
0,RoundRobin,stencil,92,976,0,0.005596545
0,RoundRobin,stencil,93,654,0,0.004398967
0,RoundRobin,stencil,94,750,0,0.00493562
0,RoundRobin,stencil,95,539,0,0.001689011
0,RoundRobin,stencil,96,1052,0,0.007306216
0,RoundRobin,stencil,97,675,0,0.002646967
0,RoundRobin,stencil,98,210,0,0.000258982
0,RoundRobin,stencil,99,263,0,0.000401033
0,RoundRobin,stencil,100,1347,0,0.012203947
0,RoundRobin,stencil,101,1201,0,0.00634779
0,RoundRobin,stencil,102,3,0,9.21e-06
0,RoundRobin,stencil,103,1441,0,0.012388968
0,RoundRobin,stencil,104,983,0,0.005674016
0,RoundRobin,stencil,105,441,1,0.001169718
0,RoundRobin,stencil,106,1067,0,0.006658962
0,RoundRobin,stencil,107,246,0,0.000359462
0,RoundRobin,stencil,108,1038,0,0.006269479
0,RoundRobin,stencil,109,329,0,0.000634104
0,RoundRobin,stencil,110,1507,0,0.013463385
0,RoundRobin,stencil,111,752,0,0.003303501
0,RoundRobin,stencil,112,338,1,0.000765595
0,RoundRobin,stencil,113,893,0,0.004676869
0,RoundRobin,stencil,114,176,0,0.000183621
0,RoundRobin,stencil,115,876,0,0.004499618
0,RoundRobin,stencil,116,466,0,0.001268448
0,RoundRobin,stencil,117,810,0,0.003846674
0,RoundRobin,stencil,118,1035,0,0.006214819
0,RoundRobin,stencil,119,822,0,0.003963715
0,RoundRobin,stencil,120,363,1,0.000766265
0,RoundRobin,stencil,121,993,0,0.005777817
0,RoundRobin,stencil,122,1296,0,0.009846752
0,RoundRobin,stencil,123,1339,0,0.010517096
0,RoundRobin,stencil,124,111,1,0.000526103
0,RoundRobin,stencil,125,511,0,0.001521049
0,RoundRobin,stencil,126,342,1,0.000726025
0,RoundRobin,stencil,127,1163,0,0.00793992
0,RoundRobin,stencil,128,1186,0,0.008243022
0,RoundRobin,stencil,129,41,1,0.000497333
0,RoundRobin,stencil,130,1426,0,0.011911155
0,RoundRobin,stencil,131,486,0,0.001376498
0,RoundRobin,stencil,132,730,0,0.003101869
0,RoundRobin,stencil,133,1429,0,0.011689494
0,RoundRobin,stencil,134,391,1,0.000993597
0,RoundRobin,stencil,135,177,0,0.000184541
0,RoundRobin,stencil,136,1358,0,0.010817728
0,RoundRobin,stencil,137,946,0,0.005248883
0,RoundRobin,stencil,138,1447,0,0.012263398
0,RoundRobin,stencil,139,348,1,0.000771265
0,RoundRobin,stencil,140,763,0,0.003414541
