========Apollo::Region::serialize()2021-06-29-06:29:23-PDT================
Rank 0 Region stencil MEASURES 
features: [ 3,  ]: policy: 0 , count: 1 , total: 9.03e-06 , time_avg: 9.03e-06
features: [ 13,  ]: policy: 0 , count: 1 , total: 8.98e-06 , time_avg: 8.98e-06
features: [ 29,  ]: policy: 1 , count: 1 , total: 0.000481623 , time_avg: 0.000481623
features: [ 39,  ]: policy: 1 , count: 1 , total: 0.000473933 , time_avg: 0.000473933
features: [ 80,  ]: policy: 1 , count: 1 , total: 0.000511963 , time_avg: 0.000511963
features: [ 87,  ]: policy: 1 , count: 1 , total: 0.000490203 , time_avg: 0.000490203
features: [ 137,  ]: policy: 1 , count: 1 , total: 0.000509523 , time_avg: 0.000509523
features: [ 147,  ]: policy: 1 , count: 1 , total: 0.000528843 , time_avg: 0.000528843
features: [ 158,  ]: policy: 0 , count: 1 , total: 0.000148171 , time_avg: 0.000148171
features: [ 163,  ]: policy: 0 , count: 1 , total: 0.00012154 , time_avg: 0.00012154
features: [ 227,  ]: policy: 0 , count: 1 , total: 0.000302522 , time_avg: 0.000302522
features: [ 278,  ]: policy: 0 , count: 1 , total: 0.000455483 , time_avg: 0.000455483
features: [ 295,  ]: policy: 0 , count: 1 , total: 0.000504283 , time_avg: 0.000504283
features: [ 296,  ]: policy: 0 , count: 1 , total: 0.000513773 , time_avg: 0.000513773
features: [ 303,  ]: policy: 0 , count: 1 , total: 0.000538684 , time_avg: 0.000538684
features: [ 317,  ]: policy: 0 , count: 1 , total: 0.000590334 , time_avg: 0.000590334
features: [ 374,  ]: policy: 1 , count: 1 , total: 0.000748805 , time_avg: 0.000748805
features: [ 376,  ]: policy: 1 , count: 1 , total: 0.000795775 , time_avg: 0.000795775
features: [ 409,  ]: policy: 1 , count: 1 , total: 0.00103792 , time_avg: 0.00103792
features: [ 431,  ]: policy: 1 , count: 1 , total: 0.000919296 , time_avg: 0.000919296
features: [ 448,  ]: policy: 0 , count: 1 , total: 0.00117346 , time_avg: 0.00117346
features: [ 509,  ]: policy: 0 , count: 1 , total: 0.00151737 , time_avg: 0.00151737
features: [ 526,  ]: policy: 0 , count: 1 , total: 0.00135447 , time_avg: 0.00135447
features: [ 530,  ]: policy: 0 , count: 1 , total: 0.00163561 , time_avg: 0.00163561
features: [ 577,  ]: policy: 0 , count: 1 , total: 0.00146609 , time_avg: 0.00146609
features: [ 589,  ]: policy: 0 , count: 1 , total: 0.00200811 , time_avg: 0.00200811
features: [ 608,  ]: policy: 0 , count: 1 , total: 0.00163434 , time_avg: 0.00163434
features: [ 629,  ]: policy: 0 , count: 2 , total: 0.0040252 , time_avg: 0.0020126
features: [ 630,  ]: policy: 0 , count: 1 , total: 0.00229546 , time_avg: 0.00229546
features: [ 638,  ]: policy: 0 , count: 1 , total: 0.00235245 , time_avg: 0.00235245
features: [ 653,  ]: policy: 0 , count: 1 , total: 0.00187692 , time_avg: 0.00187692
features: [ 656,  ]: policy: 0 , count: 1 , total: 0.00248542 , time_avg: 0.00248542
features: [ 670,  ]: policy: 0 , count: 1 , total: 0.00259516 , time_avg: 0.00259516
features: [ 679,  ]: policy: 0 , count: 1 , total: 0.00267264 , time_avg: 0.00267264
features: [ 818,  ]: policy: 0 , count: 1 , total: 0.00488326 , time_avg: 0.00488326
features: [ 864,  ]: policy: 0 , count: 1 , total: 0.00327027 , time_avg: 0.00327027
features: [ 870,  ]: policy: 0 , count: 1 , total: 0.00413916 , time_avg: 0.00413916
features: [ 892,  ]: policy: 0 , count: 1 , total: 0.0035041 , time_avg: 0.0035041
features: [ 914,  ]: policy: 0 , count: 1 , total: 0.0036778 , time_avg: 0.0036778
features: [ 920,  ]: policy: 0 , count: 1 , total: 0.00484115 , time_avg: 0.00484115
features: [ 929,  ]: policy: 0 , count: 1 , total: 0.00378359 , time_avg: 0.00378359
features: [ 943,  ]: policy: 0 , count: 1 , total: 0.00430536 , time_avg: 0.00430536
features: [ 974,  ]: policy: 0 , count: 1 , total: 0.00416964 , time_avg: 0.00416964
features: [ 998,  ]: policy: 0 , count: 1 , total: 0.00438958 , time_avg: 0.00438958
features: [ 1036,  ]: policy: 0 , count: 1 , total: 0.00474209 , time_avg: 0.00474209
features: [ 1043,  ]: policy: 0 , count: 1 , total: 0.00476396 , time_avg: 0.00476396
features: [ 1100,  ]: policy: 0 , count: 1 , total: 0.00531097 , time_avg: 0.00531097
features: [ 1114,  ]: policy: 0 , count: 1 , total: 0.00545016 , time_avg: 0.00545016
features: [ 1126,  ]: policy: 0 , count: 1 , total: 0.00555926 , time_avg: 0.00555926
.-
Rank 0 Region stencil Reduce 
.-
