rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,461,0,0.001315408
0,RoundRobin,stencil,1,310,0,0.000578844
0,RoundRobin,stencil,2,243,0,0.000367723
0,RoundRobin,stencil,3,341,1,0.000856665
0,RoundRobin,stencil,4,3,0,9.041e-06
0,RoundRobin,stencil,5,687,0,0.003043829
0,RoundRobin,stencil,6,135,1,0.000549633
0,RoundRobin,stencil,7,74,1,0.000489523
0,RoundRobin,stencil,8,700,0,0.00307546
0,RoundRobin,stencil,9,692,0,0.002977059
0,RoundRobin,stencil,10,467,0,0.001355209
0,RoundRobin,stencil,11,544,0,0.001837322
0,RoundRobin,stencil,12,425,1,0.001102067
0,RoundRobin,stencil,13,109,1,0.000491733
0,RoundRobin,stencil,14,690,0,0.002954159
0,RoundRobin,stencil,15,227,0,0.000321622
0,RoundRobin,stencil,16,617,0,0.002360036
0,RoundRobin,stencil,17,468,0,0.001360529
0,RoundRobin,stencil,18,495,0,0.00152356
0,RoundRobin,stencil,19,343,1,0.000874646
0,RoundRobin,stencil,20,223,0,0.000312552
0,RoundRobin,stencil,21,593,0,0.002177364
0,RoundRobin,stencil,22,293,0,0.000538513
0,RoundRobin,stencil,23,527,0,0.001723482
0,RoundRobin,stencil,24,475,0,0.001399189
0,RoundRobin,stencil,25,372,1,0.001394839
0,RoundRobin,stencil,26,83,1,0.000481683
0,RoundRobin,stencil,27,13,0,8.75e-06
0,RoundRobin,stencil,28,179,0,0.000200861
0,RoundRobin,stencil,29,103,1,0.000487693
0,RoundRobin,stencil,30,457,0,0.001300748
0,RoundRobin,stencil,31,640,0,0.002535476
0,RoundRobin,stencil,32,413,1,0.001280108
0,RoundRobin,stencil,33,188,0,0.000223322
0,RoundRobin,stencil,34,214,0,0.000286522
0,RoundRobin,stencil,35,673,0,0.002805888
0,RoundRobin,stencil,36,107,1,0.000492923
0,RoundRobin,stencil,37,349,1,0.000841805
0,RoundRobin,stencil,38,747,0,0.003567183
0,RoundRobin,stencil,39,295,0,0.000539424
0,RoundRobin,stencil,40,273,0,0.000467543
0,RoundRobin,stencil,41,702,0,0.00305781
0,RoundRobin,stencil,42,327,0,0.000635824
0,RoundRobin,stencil,43,186,0,0.000203371
0,RoundRobin,stencil,44,299,0,0.000530433
0,RoundRobin,stencil,45,249,0,0.000366912
0,RoundRobin,stencil,46,414,1,0.001059537
0,RoundRobin,stencil,47,148,1,0.000510203
0,RoundRobin,stencil,48,205,0,0.000246531
0,RoundRobin,stencil,49,397,1,0.001007987
0,RoundRobin,stencil,50,491,0,0.002863158
0,RoundRobin,stencil,51,428,1,0.001113257
0,RoundRobin,stencil,52,478,0,0.001325389
0,RoundRobin,stencil,53,272,0,0.000435303
0,RoundRobin,stencil,54,187,0,0.000205911
0,RoundRobin,stencil,55,185,0,0.000206931
0,RoundRobin,stencil,56,644,0,0.002404565
0,RoundRobin,stencil,57,527,0,0.001612391
0,RoundRobin,stencil,58,198,0,0.000231552
0,RoundRobin,stencil,59,55,1,0.000485123
0,RoundRobin,stencil,60,630,0,0.002302435
0,RoundRobin,stencil,61,655,0,0.002483726
0,RoundRobin,stencil,62,696,0,0.002813968
0,RoundRobin,stencil,63,532,0,0.001635791
0,RoundRobin,stencil,64,75,1,0.000502274
0,RoundRobin,stencil,65,398,1,0.001049467
0,RoundRobin,stencil,66,437,1,0.001145398
0,RoundRobin,stencil,67,439,1,0.001431869
0,RoundRobin,stencil,68,747,0,0.003254911
0,RoundRobin,stencil,69,672,0,0.002624577
0,RoundRobin,stencil,70,734,0,0.00313492
0,RoundRobin,stencil,71,252,0,0.000369582
0,RoundRobin,stencil,72,606,0,0.002125683
0,RoundRobin,stencil,73,294,0,0.000501073
0,RoundRobin,stencil,74,438,1,0.001161618
0,RoundRobin,stencil,75,393,1,0.001014586
0,RoundRobin,stencil,76,31,1,0.000473893
0,RoundRobin,stencil,77,340,1,0.000835315
0,RoundRobin,stencil,78,30,1,0.000475053
0,RoundRobin,stencil,79,237,0,0.000327432
0,RoundRobin,stencil,80,226,0,0.000304162
0,RoundRobin,stencil,81,521,0,0.00156965
0,RoundRobin,stencil,82,665,0,0.002559897
0,RoundRobin,stencil,83,192,0,0.000217261
0,RoundRobin,stencil,84,282,0,0.000460793
0,RoundRobin,stencil,85,341,1,0.000853396
0,RoundRobin,stencil,86,378,1,0.000987787
0,RoundRobin,stencil,87,158,0,0.000148721
0,RoundRobin,stencil,88,100,1,0.000492973
0,RoundRobin,stencil,89,64,1,0.000483983
0,RoundRobin,stencil,90,470,0,0.001281558
0,RoundRobin,stencil,91,218,0,0.000284582
0,RoundRobin,stencil,92,208,0,0.000267372
0,RoundRobin,stencil,93,654,0,0.002479996
0,RoundRobin,stencil,94,750,0,0.003300302
0,RoundRobin,stencil,95,539,0,0.001684191
0,RoundRobin,stencil,96,284,0,0.000473953
0,RoundRobin,stencil,97,675,0,0.002630287
0,RoundRobin,stencil,98,210,0,0.000266232
0,RoundRobin,stencil,99,263,0,0.000400463
0,RoundRobin,stencil,100,579,0,0.003299341
0,RoundRobin,stencil,101,433,1,0.001111068
0,RoundRobin,stencil,102,3,0,9.35e-06
0,RoundRobin,stencil,103,673,0,0.002625547
0,RoundRobin,stencil,104,215,0,0.000271422
0,RoundRobin,stencil,105,441,1,0.001457469
0,RoundRobin,stencil,106,299,0,0.000524094
0,RoundRobin,stencil,107,246,0,0.000359032
0,RoundRobin,stencil,108,270,0,0.000437543
0,RoundRobin,stencil,109,329,0,0.000632044
0,RoundRobin,stencil,110,739,0,0.00317978
0,RoundRobin,stencil,111,752,0,0.003306071
0,RoundRobin,stencil,112,338,1,0.000809925
0,RoundRobin,stencil,113,125,1,0.000494423
0,RoundRobin,stencil,114,176,0,0.000182031
0,RoundRobin,stencil,115,108,1,0.000492864
0,RoundRobin,stencil,116,466,0,0.001261768
0,RoundRobin,stencil,117,42,1,0.000470673
0,RoundRobin,stencil,118,267,0,0.000419912
0,RoundRobin,stencil,119,54,1,0.000489704
0,RoundRobin,stencil,120,363,1,0.000938556
0,RoundRobin,stencil,121,225,0,0.000296332
0,RoundRobin,stencil,122,528,0,0.00160966
0,RoundRobin,stencil,123,571,0,0.001889322
0,RoundRobin,stencil,124,111,1,0.000514813
0,RoundRobin,stencil,125,511,0,0.00152401
0,RoundRobin,stencil,126,342,1,0.000857585
0,RoundRobin,stencil,127,395,1,0.00140591
0,RoundRobin,stencil,128,418,1,0.001299879
0,RoundRobin,stencil,129,41,1,0.000480753
0,RoundRobin,stencil,130,658,0,0.002503747
0,RoundRobin,stencil,131,486,0,0.001369899
0,RoundRobin,stencil,132,730,0,0.002912359
0,RoundRobin,stencil,133,661,0,0.002533927
0,RoundRobin,stencil,134,391,1,0.001035556
0,RoundRobin,stencil,135,177,0,0.000184811
0,RoundRobin,stencil,136,590,0,0.002016123
0,RoundRobin,stencil,137,178,0,0.000186232
0,RoundRobin,stencil,138,679,0,0.002669427
0,RoundRobin,stencil,139,348,1,0.000869125
0,RoundRobin,stencil,140,763,0,0.003429982
0,RoundRobin,stencil,141,139,1,0.000515083
0,RoundRobin,stencil,142,332,0,0.000646374
0,RoundRobin,stencil,143,590,0,0.002014303
0,RoundRobin,stencil,144,264,0,0.000411163
0,RoundRobin,stencil,145,765,0,0.003434812
0,RoundRobin,stencil,146,698,0,0.002825778
0,RoundRobin,stencil,147,218,0,0.000278672
0,RoundRobin,stencil,148,295,0,0.000504653
0,RoundRobin,stencil,149,453,0,0.001197128
0,RoundRobin,stencil,150,528,0,0.00161716
0,RoundRobin,stencil,151,658,0,0.002513876
