rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,205,0,0.000265222
0,RoundRobin,stencil,1,502,0,0.001283888
0,RoundRobin,stencil,2,755,0,0.002791527
0,RoundRobin,stencil,3,85,1,0.000505903
0,RoundRobin,stencil,4,1155,0,0.006506991
0,RoundRobin,stencil,5,623,0,0.001826662
0,RoundRobin,stencil,6,903,0,0.003853224
0,RoundRobin,stencil,7,202,0,0.000201541
0,RoundRobin,stencil,8,1084,0,0.005528545
0,RoundRobin,stencil,9,436,1,0.001086117
0,RoundRobin,stencil,10,1171,0,0.006473091
0,RoundRobin,stencil,11,544,0,0.001388389
0,RoundRobin,stencil,12,937,0,0.003875965
0,RoundRobin,stencil,13,813,0,0.002912149
0,RoundRobin,stencil,14,626,0,0.001721091
0,RoundRobin,stencil,15,1187,0,0.006254739
0,RoundRobin,stencil,16,1065,0,0.004973161
0,RoundRobin,stencil,17,212,0,0.000202592
0,RoundRobin,stencil,18,623,0,0.001708281
0,RoundRobin,stencil,19,599,0,0.00158227
0,RoundRobin,stencil,20,223,0,0.000224621
0,RoundRobin,stencil,21,1105,0,0.005357263
0,RoundRobin,stencil,22,101,1,0.000514223
0,RoundRobin,stencil,23,719,0,0.002267904
0,RoundRobin,stencil,24,539,0,0.001281838
0,RoundRobin,stencil,25,884,0,0.003436791
0,RoundRobin,stencil,26,211,0,0.000203262
0,RoundRobin,stencil,27,205,0,0.000193251
0,RoundRobin,stencil,28,883,0,0.003428731
0,RoundRobin,stencil,29,871,0,0.003331011
0,RoundRobin,stencil,30,521,0,0.001194677
0,RoundRobin,stencil,31,1088,0,0.005190853
0,RoundRobin,stencil,32,157,0,0.000120501
0,RoundRobin,stencil,33,380,1,0.000879245
0,RoundRobin,stencil,34,1174,0,0.006039038
0,RoundRobin,stencil,35,417,1,0.000975006
0,RoundRobin,stencil,36,1003,0,0.004431108
0,RoundRobin,stencil,37,861,0,0.003256101
0,RoundRobin,stencil,38,619,0,0.00168208
0,RoundRobin,stencil,39,1191,0,0.00626284
0,RoundRobin,stencil,40,81,1,0.000496883
0,RoundRobin,stencil,41,894,0,0.003507592
0,RoundRobin,stencil,42,839,0,0.00310392
0,RoundRobin,stencil,43,122,1,0.000529754
0,RoundRobin,stencil,44,811,0,0.002892528
0,RoundRobin,stencil,45,249,0,0.000283761
0,RoundRobin,stencil,46,94,1,0.000500983
0,RoundRobin,stencil,47,660,0,0.001918673
0,RoundRobin,stencil,48,781,0,0.002676357
0,RoundRobin,stencil,49,1037,0,0.00472153
0,RoundRobin,stencil,50,43,1,0.000482493
0,RoundRobin,stencil,51,1004,0,0.004434428
0,RoundRobin,stencil,52,30,1,0.001982342
0,RoundRobin,stencil,53,464,0,0.000949726
0,RoundRobin,stencil,54,507,0,0.001136698
0,RoundRobin,stencil,55,569,0,0.001426409
0,RoundRobin,stencil,56,132,1,0.000534314
0,RoundRobin,stencil,57,1039,0,0.00473637
0,RoundRobin,stencil,58,774,0,0.002629287
0,RoundRobin,stencil,59,1015,0,0.004541378
0,RoundRobin,stencil,60,694,0,0.002112973
0,RoundRobin,stencil,61,79,1,0.000496204
0,RoundRobin,stencil,62,888,0,0.003464182
0,RoundRobin,stencil,63,1172,0,0.006043688
0,RoundRobin,stencil,64,459,0,0.000932346
0,RoundRobin,stencil,65,1166,0,0.005948037
0,RoundRobin,stencil,66,373,1,0.000892555
0,RoundRobin,stencil,67,567,0,0.001413259
0,RoundRobin,stencil,68,811,0,0.002888608
0,RoundRobin,stencil,69,96,1,0.000502103
0,RoundRobin,stencil,70,542,0,0.001291368
0,RoundRobin,stencil,71,892,0,0.003505202
0,RoundRobin,stencil,72,990,0,0.004302187
0,RoundRobin,stencil,73,166,0,0.000125691
0,RoundRobin,stencil,74,1014,0,0.004508248
0,RoundRobin,stencil,75,905,0,0.003596753
0,RoundRobin,stencil,76,735,0,0.002374855
0,RoundRobin,stencil,77,212,0,0.000202251
0,RoundRobin,stencil,78,670,0,0.001970962
0,RoundRobin,stencil,79,301,0,0.000400692
0,RoundRobin,stencil,80,354,1,0.000796565
0,RoundRobin,stencil,81,713,0,0.002227944
0,RoundRobin,stencil,82,89,1,0.000500143
0,RoundRobin,stencil,83,704,0,0.002174173
0,RoundRobin,stencil,84,282,0,0.000365843
0,RoundRobin,stencil,85,917,0,0.003775994
0,RoundRobin,stencil,86,58,1,0.000509993
0,RoundRobin,stencil,87,414,1,0.000969636
