rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,1229,0,0.008069271
0,RoundRobin,stencil,1,310,0,0.000461823
0,RoundRobin,stencil,2,1267,0,0.007662938
0,RoundRobin,stencil,3,341,1,0.000677214
0,RoundRobin,stencil,4,1027,0,0.006663332
0,RoundRobin,stencil,5,175,0,0.000195371
0,RoundRobin,stencil,6,391,1,0.000796185
0,RoundRobin,stencil,7,1098,0,0.007481017
0,RoundRobin,stencil,8,956,0,0.004512038
0,RoundRobin,stencil,9,692,0,0.002973648
0,RoundRobin,stencil,10,979,0,0.005461834
0,RoundRobin,stencil,11,544,0,0.001842602
0,RoundRobin,stencil,12,425,1,0.001035986
0,RoundRobin,stencil,13,877,0,0.0047825
0,RoundRobin,stencil,14,434,1,0.001129627
0,RoundRobin,stencil,15,739,0,0.003397192
0,RoundRobin,stencil,16,1129,0,0.005981678
0,RoundRobin,stencil,17,212,0,0.000213192
0,RoundRobin,stencil,18,1007,0,0.005821767
0,RoundRobin,stencil,19,1111,0,0.005438805
0,RoundRobin,stencil,20,735,0,0.002380275
0,RoundRobin,stencil,21,81,1,0.000505834
0,RoundRobin,stencil,22,1061,0,0.006161019
0,RoundRobin,stencil,23,271,0,0.000425032
0,RoundRobin,stencil,24,987,0,0.005702776
0,RoundRobin,stencil,25,116,1,0.000494243
0,RoundRobin,stencil,26,851,0,0.004195777
0,RoundRobin,stencil,27,269,0,0.000418883
0,RoundRobin,stencil,28,1203,0,0.007719529
0,RoundRobin,stencil,29,103,1,0.000516264
0,RoundRobin,stencil,30,201,0,0.000237981
0,RoundRobin,stencil,31,1152,0,0.006724202
0,RoundRobin,stencil,32,413,1,0.001111877
0,RoundRobin,stencil,33,700,0,0.002840508
0,RoundRobin,stencil,34,214,0,0.000268302
0,RoundRobin,stencil,35,673,0,0.002627117
0,RoundRobin,stencil,36,875,0,0.004448908
0,RoundRobin,stencil,37,605,0,0.001921793
0,RoundRobin,stencil,38,491,0,0.001403009
0,RoundRobin,stencil,39,1063,0,0.005262653
0,RoundRobin,stencil,40,17,0,1.2581e-05
0,RoundRobin,stencil,41,702,0,0.002865548
0,RoundRobin,stencil,42,839,0,0.003395132
0,RoundRobin,stencil,43,954,0,0.004005375
0,RoundRobin,stencil,44,811,0,0.002890408
0,RoundRobin,stencil,45,1273,0,0.007136046
0,RoundRobin,stencil,46,414,1,0.000756255
0,RoundRobin,stencil,47,660,0,0.002528745
0,RoundRobin,stencil,48,717,0,0.002983679
0,RoundRobin,stencil,49,653,0,0.002478356
0,RoundRobin,stencil,50,491,0,0.00303415
0,RoundRobin,stencil,51,172,0,0.000183311
0,RoundRobin,stencil,52,1246,0,0.006810423
0,RoundRobin,stencil,53,784,0,0.002700327
0,RoundRobin,stencil,54,443,1,0.001050997
0,RoundRobin,stencil,55,953,0,0.004002555
0,RoundRobin,stencil,56,900,0,0.003568003
0,RoundRobin,stencil,57,527,0,0.001223637
0,RoundRobin,stencil,58,1222,0,0.006580282
0,RoundRobin,stencil,59,823,0,0.002973069
0,RoundRobin,stencil,60,630,0,0.001746371
0,RoundRobin,stencil,61,143,1,0.000545194
0,RoundRobin,stencil,62,696,0,0.002816448
0,RoundRobin,stencil,63,276,0,0.000442023
0,RoundRobin,stencil,64,843,0,0.004118756
0,RoundRobin,stencil,65,142,1,0.000503233
0,RoundRobin,stencil,66,949,0,0.005058242
0,RoundRobin,stencil,67,951,0,0.003968275
0,RoundRobin,stencil,68,747,0,0.002453495
0,RoundRobin,stencil,69,672,0,0.001989383
0,RoundRobin,stencil,70,734,0,0.002359695
0,RoundRobin,stencil,71,764,0,0.002659437
