rankid,training,region,idx,f0,policy,xtime
0,RoundRobin,stencil,0,461,0,0.001044326
0,RoundRobin,stencil,1,54,1,0.000487093
0,RoundRobin,stencil,2,1267,0,0.009710651
0,RoundRobin,stencil,3,277,0,0.000446073
0,RoundRobin,stencil,4,899,0,0.00474303
0,RoundRobin,stencil,5,1135,0,0.007554768
0,RoundRobin,stencil,6,1159,0,0.00787641
0,RoundRobin,stencil,7,1354,0,0.01095633
0,RoundRobin,stencil,8,124,1,0.000519104
0,RoundRobin,stencil,9,884,0,0.004627
0,RoundRobin,stencil,10,723,0,0.003034479
0,RoundRobin,stencil,11,736,0,0.0031504
0,RoundRobin,stencil,12,1065,0,0.006613472
0,RoundRobin,stencil,13,1261,0,0.009324009
0,RoundRobin,stencil,14,946,0,0.005256823
0,RoundRobin,stencil,15,419,1,0.001162687
0,RoundRobin,stencil,16,489,0,0.001400028
0,RoundRobin,stencil,17,1044,0,0.00633912
0,RoundRobin,stencil,18,303,0,0.000536914
0,RoundRobin,stencil,19,471,0,0.001289189
0,RoundRobin,stencil,20,415,1,0.001065267
0,RoundRobin,stencil,21,1169,0,0.008034211
0,RoundRobin,stencil,22,1125,0,0.007417247
0,RoundRobin,stencil,23,1167,0,0.00799217
0,RoundRobin,stencil,24,475,0,0.001316679
0,RoundRobin,stencil,25,884,0,0.004579768
0,RoundRobin,stencil,26,211,0,0.000261792
0,RoundRobin,stencil,27,1421,0,0.011537543
0,RoundRobin,stencil,28,1331,0,0.010385395
0,RoundRobin,stencil,29,1191,0,0.008321142
0,RoundRobin,stencil,30,1417,0,0.011770675
0,RoundRobin,stencil,31,320,0,0.000593524
0,RoundRobin,stencil,32,1245,0,0.009105507
0,RoundRobin,stencil,33,700,0,0.002837497
0,RoundRobin,stencil,34,598,0,0.002077713
0,RoundRobin,stencil,35,161,0,0.000164361
0,RoundRobin,stencil,36,363,1,0.000926776
0,RoundRobin,stencil,37,285,0,0.000471893
0,RoundRobin,stencil,38,43,1,0.000482163
0,RoundRobin,stencil,39,1447,0,0.012330508
0,RoundRobin,stencil,40,1169,0,0.008029151
0,RoundRobin,stencil,41,254,0,0.000376482
0,RoundRobin,stencil,42,199,0,0.000232062
0,RoundRobin,stencil,43,250,0,0.000379432
0,RoundRobin,stencil,44,1003,0,0.005906007
0,RoundRobin,stencil,45,1145,0,0.007705288
0,RoundRobin,stencil,46,670,0,0.002604327
0,RoundRobin,stencil,47,20,0,1.257e-05
0,RoundRobin,stencil,48,205,0,0.000253832
0,RoundRobin,stencil,49,461,0,0.001233838
0,RoundRobin,stencil,50,491,0,0.001400759
0,RoundRobin,stencil,51,620,0,0.002228894
0,RoundRobin,stencil,52,1118,0,0.007331686
0,RoundRobin,stencil,53,1104,0,0.009049027
0,RoundRobin,stencil,54,315,0,0.000582654
0,RoundRobin,stencil,55,121,1,0.000516733
0,RoundRobin,stencil,56,516,0,0.00154005
0,RoundRobin,stencil,57,15,0,1.033e-05
0,RoundRobin,stencil,58,70,1,0.000493253
0,RoundRobin,stencil,59,375,1,0.000970296
0,RoundRobin,stencil,60,1206,0,0.008525973
0,RoundRobin,stencil,61,15,0,9.92e-06
0,RoundRobin,stencil,62,696,0,0.002812907
0,RoundRobin,stencil,63,468,0,0.001279058
0,RoundRobin,stencil,64,715,0,0.002969289
0,RoundRobin,stencil,65,782,0,0.003597052
0,RoundRobin,stencil,66,629,0,0.002292764
0,RoundRobin,stencil,67,567,0,0.001866092
0,RoundRobin,stencil,68,1067,0,0.006641842
0,RoundRobin,stencil,69,160,0,0.000153181
0,RoundRobin,stencil,70,542,0,0.001703321
0,RoundRobin,stencil,71,764,0,0.003414902
0,RoundRobin,stencil,72,414,1,0.001278418
0,RoundRobin,stencil,73,742,0,0.00320983
0,RoundRobin,stencil,74,1014,0,0.006024878
0,RoundRobin,stencil,75,905,0,0.00480752
0,RoundRobin,stencil,76,1375,0,0.01108988
0,RoundRobin,stencil,77,1172,0,0.008050971
0,RoundRobin,stencil,78,414,1,0.001127278
0,RoundRobin,stencil,79,109,1,0.000496973
0,RoundRobin,stencil,80,1122,0,0.007402477
0,RoundRobin,stencil,81,905,0,0.004811151
0,RoundRobin,stencil,82,729,0,0.003091719
0,RoundRobin,stencil,83,256,0,0.000379962
0,RoundRobin,stencil,84,26,1,0.000497794
0,RoundRobin,stencil,85,533,0,0.001649211
0,RoundRobin,stencil,86,378,1,0.000976036
0,RoundRobin,stencil,87,542,0,0.001702121
0,RoundRobin,stencil,88,548,0,0.001734931
0,RoundRobin,stencil,89,1408,0,0.012050456
0,RoundRobin,stencil,90,406,1,0.002881628
0,RoundRobin,stencil,91,1242,0,0.010401615
0,RoundRobin,stencil,92,912,0,0.004160036
